0,1,2,3,4,5,y_test,y_pred
-75.70620893,37.92055979,1.9174603174603173,0.784,0.0437992,0.0,0.593,0.5705101160978843
-76.0683,38.5733,2.0539682539682538,0.61888,0.4717209,4.0,0.56388,0.4927210490954387
-73.90620893,40.56055979,-0.0253968253968253,1.64546,0.2327945,-2.0,0.50942,0.5632587429519894
-74.873333,40.08,0.1936507936507936,2.3824,0.0692525,1.0,0.6858,0.6557558042279944
-75.8636,37.9783,1.926984126984127,0.65634,0.1276952,2.0,0.41,0.5619672046294052
-74.08620893,39.78055979,1.2444444444444442,1.24982,0.2708809,-8.0,0.30968,0.5051661235376638
-72.28620893,41.10055979,0.1777777777777777,0.92851,0.3158371,-12.0,0.52375,0.8133358245524452
-74.74620893,40.14055979,0.3809523809523809,2.56614,0.1871095,7.0,0.569,0.5645525109740268
-74.44620893,39.36055979,1.4412698412698413,1.3553,0.1983084,2.0,0.585216,0.572315414850458
-76.5,38.138333,2.0698412698412696,0.5455,0.3624978,3.0,0.369,0.4214016809367729
-74.62620893,39.30055979,1.4603174603174602,1.33202,0.0656987,-1.0,0.3061,0.42678709298539275
-76.60620893,39.24055979,1.2857142857142856,0.51392,1.0944082,15.0,0.48768,0.49673284390064404
-75.04620893,38.70055979,1.8730158730158728,1.2926,0.048969,-12.0,0.38953,0.394571108322152
-75.987222,35.115278,1.8444444444444443,0.32431,0.1751961,2.0,0.59,0.6535529070662246
-72.30666,41.136666,0.0619047619047619,0.90881,0.6792085,3.0,0.52375,0.7836208324594837
-75.04620893,39.24055979,1.8666666666666667,1.927,0.3135512,2.0,0.38958,0.5864663549785695
-70.72620893,42.18055979,0.3603174603174603,2.962,0.5748188,14.0,0.53637,0.627139234202874
-76.610556,36.056389,1.815873015873016,0.0,0.6384507,5.0,0.61,0.5449362877325874
-71.20620893,41.70055979,0.1428571428571428,1.4323,0.0,-5.0,0.674,0.6978748540243046
-75.70620893,36.18055979,2.2603174603174603,1.12275,0.1116663,-17.0,0.553,0.5670041520968873
-74.0094,40.4669,0.0412698412698412,1.59231,0.4313637,-3.0,0.64008,0.5294127210730589
-72.04620893,41.34055979,0.2067372131519274,0.929,0.3748552,9.0,0.932688,0.794766521240929
-71.0534,42.3548,0.0126984126984126,3.13066,1.1971145,18.0,0.68,0.6978313091863726
-78.94620893,33.66055979,1.3873015873015873,1.706,0.0656987,1.0,0.35052,0.34894721410420226
-75.52620893,35.82055979,2.2222222222222223,1.06462,0.0218996,-11.0,0.554,0.6077436687044148
-74.0142,40.7006,-0.343738977324263,1.55932,0.6746041,-7.0,0.63524,0.6512405399685274
-75.70620893,37.62055979,1.9333333333333336,1.241,0.443424,8.0,0.756,0.6247201271416274
-70.12620893,41.28055979,0.492063492063492,1.105,0.2496921,7.0,0.434,0.5300808544569363
-71.32620893,41.52055979,0.2444444444444444,1.20289,2.6367419,-10.0,0.655327969,0.7055003486536057
-76.30620893,37.62055979,2.2222222222222223,0.42307,0.6365703,-4.0,0.506,0.5428871227798806
-76.24620893,36.78055979,2.2857142857142856,0.961,0.2846923,14.0,0.551,0.5440550025863737
-75.58620893,39.60055979,0.9873015873015872,1.82907,0.1402255,-2.0,1.12776,0.9226036099398172
-71.86620893,41.34055979,0.2448324512471655,0.9094,0.7229797,7.0,0.61855,0.6993566102339588
-74.98620893,38.94055979,1.8730158730158728,1.62803,0.0656987,-10.0,0.382,0.4600257705344961
-75.04620893,38.58055979,1.8952380952380952,1.22382,0.1179327,-8.0,0.34006,0.471668744866924
-70.6717,41.5233,0.657142857142857,0.67124,0.5126425,-18.0,1.00516,1.178716921450223
-75.94620893,37.44055979,1.946031746031746,0.6886,0.0902942,4.0,0.436,0.6109736769254561
-76.66620893,34.74055979,1.4158730158730155,1.06795,0.7249666,-8.0,0.45720556,0.46576223992373
-77.74620893,34.20055979,1.1047619047619048,1.36885,0.1094978,-15.0,0.344424,0.344518752302459
-76.54620893,39.24055979,1.3174603174603174,0.5122,0.1548531,-9.0,0.409,0.45852454202807014
-75.10620893,39.96055979,0.6507936507936507,2.10414,0.1276952,-1.0,0.461,1.016575340133453
-75.94620893,37.50055979,1.9301587301587295,0.604,0.0979378,11.0,0.436,0.5729236548667747
-75.923546,37.288969,1.952380952380952,1.5135,0.3880557,3.0,0.62,0.7892152519395277
-76.30620893,37.02055979,2.549206349206349,0.85746,0.3255573,-1.0,0.522,0.49838159633907203
-74.56620893,39.30055979,1.4507936507936507,1.32632,0.1094978,-4.0,0.3061,0.4299703699416599
-75.40620893,39.84055979,0.8190476190476191,1.872,0.4782831,26.0,1.18872,1.2310876510476172
-75.5483,35.795,2.225396825396825,0.35996,0.1970955,0.0,1.03632,0.6182092131314572
-75.935278,37.476389,1.9301587301587295,0.63112,0.4166607,3.0,0.436,0.5731886282088884
-73.18620893,41.16055979,-0.557142857142857,2.23184,0.5328246,3.0,1.69164,1.2271318829317186
-71.44620893,41.82055979,0.1809523809523809,1.501,0.3097039,16.0,0.659,1.038590101451211
-73.54620893,40.92055979,-0.7138977074829932,2.36393,0.2189948,-9.0,0.71687,0.9565606151134506
-75.68583,37.60778,1.9333333333333336,0.498,0.2708809,-1.0,0.756,0.5861616671449145
-75.10620893,38.82055979,1.8825396825396823,1.44141,0.2189948,-10.0,0.411,0.8496533949507764
-74.74620893,39.12055979,1.8730158730158728,1.38166,0.180588,-2.0,0.4466,0.44675344192680067
-75.58620893,39.54055979,0.9936507936507936,1.857,0.2019034,-1.0,1.12776,0.6599008285184623
-73.72620893,40.80055979,-0.2199294535147392,2.415,0.5368593,39.0,0.6689,0.7457984765116867
-72.88620893,41.28055979,-0.6177777777777778,2.054,1.4671149,15.0,0.630936,0.8390264998508996
-76.48620893,38.94055979,1.971428571428571,0.431,0.440712,8.0,0.48768,0.46465140361049245
-71.98620893,41.04055979,0.5873015873015873,0.771,1.1803812,23.0,2.19456,1.979598462652639
