0,1,2,3,4,5,y_test,y_pred
-94.42620893,29.58055979,6.957142857142856,0.387,0.048969,1.0,0.884,0.701414197211675
-81.46620893,30.72055979,4.43774114739229,1.98267,1.2580239,-16.0,0.515112,0.5194864199805184
-96.38833,28.45167,7.142857142857142,0.23904,0.0656987,-4.0,0.82296,0.8146467786937092
-85.90620893,30.24055979,3.5857142857142854,0.424,0.0309707,14.0,0.54864,0.6497266395875017
-88.2477,30.40567,4.742857142857143,0.46,0.1179327,6.0,0.515112,0.6140341935161608
-90.1134,30.02717,5.257142857142856,0.156,0.2673166,1.0,0.593,0.6007009058297357
-82.54620893,27.66055979,4.281886689342404,0.67729,0.3830806,0.0,1.072909047,0.9206868361324281
-91.23761111,29.6675,9.30952380952381,0.196,0.2637041,9.0,0.585216,0.6163938247062808
-97.36620893,27.78055979,4.742857142857143,0.1898,0.048969,-4.0,0.527358449,0.5191453467645833
-93.88620893,30.00055979,6.852380952380952,0.322,0.0437992,1.0,0.6096,0.6741798612180603
-88.18620893,30.36055979,4.742857142857143,0.4632,0.1765596,2.0,0.631,0.6098956135942126
-81.105,24.7117,4.283937970521542,0.29701,0.5583144,-3.0,0.530358449,0.6568686400000003
-96.82620893,28.20055979,5.980952380952381,0.10051,0.2496921,4.0,0.33528,0.35859994984666677
-80.56620893,28.38055979,3.837163414965987,1.20184,0.1179327,-11.0,0.629,0.46278158193428537
-82.54620893,27.90055979,4.225934308390023,0.77979,0.1402255,-4.0,0.548646672,0.6484193342652059
-94.78620893,29.34055979,7.723809523809523,0.40606,1.0124989,-11.0,0.606552,0.6315046139554245
-96.34620893,28.44055979,7.142857142857142,0.24708,0.2673166,-6.0,0.82296,0.8133265786937091
-97.3891983,27.81489944,4.742857142857143,0.19211,0.7279368,-12.0,0.527358449,0.5211932370412502
-82.42620893,27.96055979,4.0390476190476186,0.813,0.3255573,8.0,0.799541819,0.8225335995209525
-81.43,30.3967,4.318459900226757,1.50798,0.396612,-11.0,0.54864,0.5543137388368032
-90.16620893,29.10055979,9.595238095238097,0.41,0.3284902,-5.0,0.517,0.5673665947492481
-81.82620893,26.16055979,4.088699875283447,0.84889,0.0692525,-2.0,0.457,0.5828680844090003
-80.62620893,28.44055979,3.837163414965987,0.0,0.0619414,-1.0,0.629,0.42726384585428556
-93.22620893,30.24055979,6.676190476190476,0.41218,0.1094978,4.0,0.615696,0.6076156347697226
-94.7933,29.31,7.723809523809523,0.42882,1.6148059,-9.0,0.606552,0.6294482056889382
-80.02620893,26.64055979,4.283937970521542,0.91155,0.1858235,-11.0,0.38,0.4250563910100002
-81.10620893,24.72055979,4.283937970521542,0.29033,0.0309707,-3.0,0.530358449,0.65216536
-92.26620893,29.58055979,9.266666666666666,0.672,0.0,1.0,0.591312,0.6099918217816391
-95.26620893,29.76055979,7.157142857142857,0.447,0.1276952,14.0,0.67056,0.7107061164305066
-82.84620893,27.96055979,4.018207662131519,0.82187,0.0309707,-5.0,0.521208,0.6132588415421298
-96.58620893,28.62055979,7.142857142857142,0.2822,0.0,-2.0,0.82296,0.7947591786937093
-95.295,28.935,8.885714285714286,0.5381,0.4252052,-1.0,0.82296,0.7859484407294332
-80.14620893,25.74055979,4.283937970521542,0.77051,0.98368,9.0,0.6096,0.6066055092300001
-91.24620893,29.70055979,9.30952380952381,0.234,0.0437992,9.0,0.585216,0.6182417465240237
-95.26620893,29.70055979,7.157142857142857,0.49,0.2167938,8.0,0.67056,0.7131518746646178
-88.00620893,30.72055979,4.514285714285713,0.51,0.1548531,2.0,0.606552,0.6071214835898947
-80.56620893,28.44055979,3.837163414965987,1.195,0.549222,4.0,0.629,0.4319582399999998
-91.36620893,29.46055979,9.323809523809524,0.5527,0.0,-2.0,0.688,0.5704892395663973
-88.06620893,30.60055979,4.5285714285714285,0.503,0.1765596,12.0,0.651,0.6204108784134654
-95.1133,29.095,8.809523809523808,0.31405,0.1710407,2.0,0.67056,0.6828414980454854
-88.24620893,30.42055979,4.504761904761904,0.46,0.3097039,10.0,0.645992145,0.6107340674882417
-94.985,29.6817,7.071428571428571,0.39982,0.4379832,6.0,0.6096,0.7270163076033676
-81.28620893,29.64055979,4.126009965986395,0.643,0.048969,13.0,0.18288,0.2368733111500005
-88.06620893,30.54055979,4.509523809523809,0.48397,0.0218996,-3.0,0.651,0.5991464310089014
-85.66620893,30.12055979,3.661904761904761,0.409,0.092912,11.0,0.789432,0.7662777422632491
-97.0391,27.8366,5.333928571428571,0.49016,0.180588,-19.0,0.27432,0.37150998786664347
-97.1767,26.0767,4.776785714285714,0.4,0.1765596,-20.0,0.381,0.4250148562395008
-97.12620893,26.04055979,4.77202380952381,0.4955,0.1858235,-12.0,0.383004633,0.3962164824082627
-80.9017,32.0333,4.657142857142857,2.28765,0.852897,-16.0,0.609,0.5906851564321434
-90.40620893,30.06055979,9.342857142857142,0.431,0.0902942,8.0,0.59436,0.5831267699865355
-81.64620893,30.18055979,4.135533775510204,0.28995,0.1116663,-3.0,0.554742746,0.4147155015885718
-94.72620893,29.40055979,7.180952380952379,0.372,0.0309707,2.0,0.555646672,0.7021990513998329
-97.2167,27.58,4.87202380952381,0.497,0.4091111,-1.0,0.405244818,0.4485670397683812
-87.22620893,30.42055979,3.685714285714285,0.38,0.5439581,16.0,0.880872,0.7287673628052321
-82.66620893,27.78055979,4.232747494331066,0.702,0.1332098,18.0,0.591312,0.7999129495170034
-85.8783,30.2133,3.623809523809524,0.41802,0.9719129,1.0,0.54864,0.7027253437144932
-85.00620893,29.70055979,3.595238095238095,0.59789,0.092912,-2.0,0.70104,0.6959076826173138
-87.70620893,30.24055979,4.585714285714285,0.39686,0.8039932,-8.0,0.734,0.7379758476985218
-97.389167,27.815,4.742857142857143,0.19217,0.7279368,-12.0,0.6096,0.5211932370412502
