0,1,2,3,4,5,y_test,y_pred
-94.42620893,29.58055979,7.147619047619047,0.387,0.048969,1.0,0.884,0.7048641239971379
-81.46620893,30.72055979,4.509523809523809,1.98267,1.2580239,-16.0,0.515112,0.5148765603253336
-96.38833,28.45167,7.142857142857142,0.23904,0.0656987,-4.0,0.82296,0.8134881471961356
-85.90620893,30.24055979,3.552380952380952,0.424,0.0309707,14.0,0.54864,0.6666631280485473
-88.2477,30.40567,4.771428571428571,0.46,0.1179327,6.0,0.515112,0.6191498252166119
-90.1134,30.02717,5.504761904761905,0.156,0.2673166,1.0,0.593,0.6015767973191081
-82.54620893,27.66055979,4.623809523809523,0.67729,0.3830806,0.0,1.072909047,0.8625775960496302
-91.23761111,29.6675,9.595238095238097,0.196,0.2637041,9.0,0.585216,0.6022066895500604
-97.36620893,27.78055979,4.685714285714284,0.1898,0.048969,-4.0,0.527358449,0.526393087388718
-93.88620893,30.00055979,6.9,0.322,0.0437992,1.0,0.6096,0.6657625773313953
-88.18620893,30.36055979,4.771428571428571,0.4632,0.1765596,2.0,0.631,0.6163713137883108
-81.105,24.7117,4.285714285714286,0.29701,0.5583144,-3.0,0.530358449,0.6396249600000002
-96.82620893,28.20055979,5.923809523809523,0.10051,0.2496921,4.0,0.33528,0.3563939192800003
-80.56620893,28.38055979,4.09047619047619,1.20184,0.1179327,-11.0,0.629,0.47299017709333363
-82.54620893,27.90055979,4.723809523809524,0.77979,0.1402255,-4.0,0.548646672,0.683479911866666
-94.78620893,29.34055979,7.452380952380952,0.40606,1.0124989,-11.0,0.606552,0.6342613238431678
-96.34620893,28.44055979,7.142857142857142,0.24708,0.2673166,-6.0,0.82296,0.7960533511822225
-97.3891983,27.81489944,4.676190476190476,0.19211,0.7279368,-12.0,0.527358449,0.5176690336133338
-82.42620893,27.96055979,4.714285714285714,0.813,0.3255573,8.0,0.799541819,0.8990833555066663
-81.43,30.3967,4.288359789115646,1.50798,0.396612,-11.0,0.54864,0.5580616773599999
-90.16620893,29.10055979,9.680952380952382,0.41,0.3284902,-5.0,0.517,0.5653993157840538
-81.82620893,26.16055979,4.285714285714286,0.84889,0.0692525,-2.0,0.457,0.6082564989604234
-80.62620893,28.44055979,4.09047619047619,0.0,0.0619414,-1.0,0.629,0.43770154666666694
-93.22620893,30.24055979,6.928571428571428,0.41218,0.1094978,4.0,0.615696,0.6051969680668738
-94.7933,29.31,7.452380952380952,0.42882,1.6148059,-9.0,0.606552,0.6326426571765011
-80.02620893,26.64055979,4.428571428571429,0.91155,0.1858235,-11.0,0.38,0.4464157770933333
-81.10620893,24.72055979,4.285714285714286,0.29033,0.0309707,-3.0,0.530358449,0.6358791734266669
-92.26620893,29.58055979,9.747619047619049,0.672,0.0,1.0,0.591312,0.6134927667906115
-95.26620893,29.76055979,7.152380952380952,0.447,0.1276952,14.0,0.67056,0.7102916366468843
-82.84620893,27.96055979,4.68095238095238,0.82187,0.0309707,-5.0,0.521208,0.601856499715748
-96.58620893,28.62055979,7.142857142857142,0.2822,0.0,-2.0,0.82296,0.7469229116592465
-95.295,28.935,8.980952380952381,0.5381,0.4252052,-1.0,0.82296,0.7989106063288895
-80.14620893,25.74055979,4.285714285714286,0.77051,0.98368,9.0,0.6096,0.610450698546667
-91.24620893,29.70055979,9.595238095238097,0.234,0.0437992,9.0,0.585216,0.5981333304475563
-95.26620893,29.70055979,7.152380952380952,0.49,0.2167938,8.0,0.67056,0.7026365049232666
-88.00620893,30.72055979,3.780952380952381,0.51,0.1548531,2.0,0.606552,0.6088025430387529
-80.56620893,28.44055979,4.09047619047619,1.195,0.549222,4.0,0.629,0.4653804622933337
-91.36620893,29.46055979,9.571428571428571,0.5527,0.0,-2.0,0.688,0.5990333507208935
-88.06620893,30.60055979,3.804761904761904,0.503,0.1765596,12.0,0.651,0.6168112490920796
-95.1133,29.095,8.933333333333334,0.31405,0.1710407,2.0,0.67056,0.6821543571579992
-88.24620893,30.42055979,3.804761904761904,0.46,0.3097039,10.0,0.645992145,0.6221741987351649
-94.985,29.6817,7.152380952380952,0.39982,0.4379832,6.0,0.6096,0.7326216103290963
-81.28620893,29.64055979,4.107407408163265,0.643,0.048969,13.0,0.18288,0.21271673550387635
-88.06620893,30.54055979,3.804761904761904,0.48397,0.0218996,-3.0,0.651,0.6094809140486952
-85.66620893,30.12055979,3.604761904761904,0.409,0.092912,11.0,0.789432,0.7558383358013623
-97.0391,27.8366,4.971428571428572,0.49016,0.180588,-19.0,0.27432,0.39043883396472995
-97.1767,26.0767,4.833333333333333,0.4,0.1765596,-20.0,0.381,0.45582618091222193
-97.12620893,26.04055979,4.757142857142857,0.4955,0.1858235,-12.0,0.383004633,0.4786075824266665
-80.9017,32.0333,4.933333333333334,2.28765,0.852897,-16.0,0.609,0.5701018435200006
-90.40620893,30.06055979,9.347619047619046,0.431,0.0902942,8.0,0.59436,0.5966812997816768
-81.64620893,30.18055979,4.107407408163265,0.28995,0.1116663,-3.0,0.554742746,0.2858952955038763
-94.72620893,29.40055979,7.185714285714285,0.372,0.0309707,2.0,0.555646672,0.6955293930601044
-97.2167,27.58,4.761904761904762,0.497,0.4091111,-1.0,0.405244818,0.49133589240488884
-87.22620893,30.42055979,3.619047619047619,0.38,0.5439581,16.0,0.880872,0.713554598222725
-82.66620893,27.78055979,4.761904761904762,0.702,0.1332098,18.0,0.591312,0.7702619042177782
-85.8783,30.2133,3.619047619047619,0.41802,0.9719129,1.0,0.54864,0.7458777165412795
-85.00620893,29.70055979,3.6,0.59789,0.092912,-2.0,0.70104,0.6871841541274117
-87.70620893,30.24055979,3.823809523809523,0.39686,0.8039932,-8.0,0.734,0.7645338829727092
-97.389167,27.815,4.676190476190476,0.19217,0.7279368,-12.0,0.6096,0.5176690336133338
