0,1,2,3,4,5,y_test,y_pred
-94.42620893,29.58055979,3.619047619047619,0.387,0.048969,1.0,0.884,0.7046576855203468
-81.46620893,30.72055979,1.1476190476190475,1.98267,1.2580239,-16.0,0.515112,0.5246071346750004
-96.38833,28.45167,3.8476190476190473,0.23904,0.0656987,-4.0,0.82296,0.8142269084395948
-85.90620893,30.24055979,0.2952380952380952,0.424,0.0309707,14.0,0.54864,0.6399031114632584
-88.2477,30.40567,1.438095238095238,0.46,0.1179327,6.0,0.515112,0.6160342177760613
-90.1134,30.02717,1.657142857142857,0.156,0.2673166,1.0,0.593,0.601820055507587
-82.54620893,27.66055979,1.2285714285714284,0.67729,0.3830806,0.0,1.072909047,0.8523564143114283
-91.23761111,29.6675,5.047619047619048,0.196,0.2637041,9.0,0.585216,0.6186686494270731
-97.36620893,27.78055979,1.3428571428571427,0.1898,0.048969,-4.0,0.527358449,0.5283915814099999
-93.88620893,30.00055979,3.0380952380952384,0.322,0.0437992,1.0,0.6096,0.6660020708689046
-88.18620893,30.36055979,1.438095238095238,0.4632,0.1765596,2.0,0.631,0.6108509963525631
-81.105,24.7117,0.9523809523809524,0.29701,0.5583144,-3.0,0.530358449,0.49802461967
-96.82620893,28.20055979,2.3523809523809525,0.10051,0.2496921,4.0,0.33528,0.38275967187014276
-80.56620893,28.38055979,0.4904761904761904,1.20184,0.1179327,-11.0,0.629,0.5392771999999997
-82.54620893,27.90055979,1.3857142857142857,0.77979,0.1402255,-4.0,0.548646672,0.678182792725714
-94.78620893,29.34055979,4.39047619047619,0.40606,1.0124989,-11.0,0.606552,0.6416618979543114
-96.34620893,28.44055979,3.842857142857143,0.24708,0.2673166,-6.0,0.82296,0.8097030860799994
-97.3891983,27.81489944,1.3428571428571427,0.19211,0.7279368,-12.0,0.527358449,0.5322964742199999
-82.42620893,27.96055979,1.3523809523809525,0.813,0.3255573,8.0,0.799541819,0.84195234419
-81.43,30.3967,0.9809523809523808,1.50798,0.396612,-11.0,0.54864,0.5435451735299995
-90.16620893,29.10055979,6.295238095238094,0.41,0.3284902,-5.0,0.517,0.5722989344127455
-81.82620893,26.16055979,0.9523809523809524,0.84889,0.0692525,-2.0,0.457,0.5611603653976194
-80.62620893,28.44055979,0.4904761904761904,0.0,0.0619414,-1.0,0.629,0.5350512
-93.22620893,30.24055979,3.295238095238095,0.41218,0.1094978,4.0,0.615696,0.6063115253131021
-94.7933,29.31,4.39047619047619,0.42882,1.6148059,-9.0,0.606552,0.6368069859543114
-80.02620893,26.64055979,0.7,0.91155,0.1858235,-11.0,0.38,0.40262827575000015
-81.10620893,24.72055979,0.9523809523809524,0.29033,0.0309707,-3.0,0.530358449,0.46742307440538455
-92.26620893,29.58055979,5.123809523809523,0.672,0.0,1.0,0.591312,0.6098063594278527
-95.26620893,29.76055979,3.619047619047619,0.447,0.1276952,14.0,0.67056,0.7027030419926554
-82.84620893,27.96055979,1.2666666666666664,0.82187,0.0309707,-5.0,0.521208,0.5862767248961868
-96.58620893,28.62055979,3.804761904761904,0.2822,0.0,-2.0,0.82296,0.7967777084395948
-95.295,28.935,5.533333333333332,0.5381,0.4252052,-1.0,0.82296,0.7853548422936361
-80.14620893,25.74055979,0.6428571428571428,0.77051,0.98368,9.0,0.6096,0.6015959561100002
