0,1,2,3,4,5,y_train,y_train_pred
-82.72620893,28.98055979,4.604761904761904,1.18374,0.1116663,7.0,0.762,0.7767804993131318
-82.60620893,28.74055979,4.6,0.511,0.4802842,18.0,0.9144,0.8939275225474078
-82.60620893,27.72055979,4.761904761904762,0.66647,0.07896,-6.0,0.82296,0.840557372295556
-94.90620893,29.52055979,7.152380952380952,0.34271,0.0656987,-2.0,0.861,0.7728690312032298
-97.12620893,26.10055979,4.819047619047619,0.4984,0.1094978,-15.0,0.383004633,0.3762914675520632
-91.84620893,29.70055979,9.571428571428571,0.5262,0.0,-1.0,0.694,0.6561235132811657
-88.1586,30.37664,4.771428571428571,0.443,0.1332098,9.0,0.631,0.624317268657057
-94.90620893,29.46055979,7.152380952380952,0.32745,0.0,-2.0,0.861,0.7951925780525436
-97.18620893,26.04055979,4.809523809523809,0.30946,0.1548531,-24.0,0.627888,0.5323991186533328
-91.3381,29.44958,9.595238095238097,0.53099,0.0218996,-2.0,0.515112,0.5537065643320632
-93.84192,29.68939,7.138095238095238,0.61459,0.6510935,-9.0,0.630936,0.6179598590585981
-97.24620893,27.66055979,4.752380952380952,0.16575,0.1385049,-4.0,0.564646672,0.5511878390533334
-97.36620893,27.84055979,4.685714285714284,0.20502,0.048969,-2.0,0.527358449,0.526889641868718
-94.5133,29.515,7.147619047619047,0.40762,0.048969,2.0,0.649224,0.6635995131262412
-94.96620893,29.70055979,7.152380952380952,0.39751,0.7934883,9.0,0.747480858,0.7395835848392263
-82.72620893,28.26055979,4.70952380952381,0.98,0.0902942,6.0,0.9144,0.8417039768888893
-96.76620893,28.26055979,5.79047619047619,0.11662,0.0,-2.0,0.33528,0.3555759757866671
-97.2367,27.6333,4.761904761904762,0.11443,0.2855333,3.0,0.564646672,0.5564645666399999
-80.02620893,26.58055979,4.428571428571429,0.90755,0.8030981,-13.0,0.38,0.4202639999999998
-88.42620893,30.42055979,4.771428571428571,0.457,0.1871095,7.0,0.515112,0.5508606705854076
-81.40620893,30.36055979,4.288359789115646,1.726,0.247764,10.0,0.54864,0.5433165577999995
-94.96620893,29.64055979,7.152380952380952,0.38062,0.1332098,-1.0,0.747480858,0.7437939256864297
-82.6269,27.7606,4.761904761904762,0.69259,0.6365703,2.0,0.591312,0.6831895709874939
-90.10620893,30.00055979,5.504761904761905,0.15579,0.0979378,3.0,0.593,0.6010281734962508
-88.60620893,30.36055979,4.857142857142857,0.48794,0.1332098,0.0,0.496824,0.5270928390444621
-91.88027,29.713,9.571428571428571,0.525,0.2770081,2.0,0.694,0.6544404076730788
-82.762222,29.000833,4.609523809523809,1.20821,0.4155082,6.0,0.762,0.7689825261627613
-88.12620893,30.54055979,3.804761904761904,0.398,0.1667818,10.0,0.651,0.6303163679456559
-97.215,26.06,4.809523809523809,0.418,0.1332098,5.0,0.4572,0.4479645063600001
-81.46620893,30.66055979,4.509523809523809,2.009,0.3947942,2.0,0.515112,0.5179491548319999
-94.36620893,29.58055979,7.147619047619047,0.387,0.0309707,2.0,0.884,0.7827182543327917
-82.42620893,27.90055979,4.619047619047619,0.79149,0.9438859,6.0,1.286271641,1.081402066884444
-93.8701,29.7284,6.9,0.48708,0.8228552,-8.0,0.603504,0.6294111077284579
-93.3429,29.76817,6.89047619047619,0.59884,0.0902942,3.0,0.6096,0.6100685246434292
-92.305,29.55167,9.747619047619049,0.672,0.0902942,1.0,0.591312,0.5973491430030697
-82.54620893,27.84055979,4.723809523809524,0.73746,0.1858235,-3.0,0.548646672,0.6042677923066662
-95.32620893,28.92055979,8.980952380952381,0.52919,0.4737497,8.0,0.82296,0.8119766591200005
-84.9817,29.7267,3.6,0.49757,0.5949062,3.0,0.70104,0.7076807507104044
-81.8712,26.6477,4.285714285714286,0.4011,0.3670989,1.0,0.512064,0.5783763081333335
-96.7117,28.4083,7.123809523809523,0.11702,0.4026124,3.0,0.4572,0.4611017098400001
-85.84620893,30.24055979,3.5809523809523807,0.4405,0.4026124,0.0,0.54864,0.6179632879968641
-87.686,30.2794,3.823809523809523,0.35274,0.0309707,10.0,0.734,0.7154226574952877
-95.2942,28.93569,8.980952380952381,0.53806,0.4252052,-1.0,0.82296,0.7989106063288895
-91.24620893,29.64055979,9.614285714285712,0.234,0.0656987,4.0,0.585216,0.592900703824317
-88.088,30.56517,3.804761904761904,0.48836,0.4020164,3.0,0.651,0.624179835286726
-88.06620893,30.24055979,4.761904761904762,0.367,0.0,-3.0,0.607,0.606954869706526
-83.38620893,29.70055979,3.509523809523809,1.165,0.159431,17.0,0.73152,0.7190513825710063
-82.78620893,28.98055979,4.661904761904761,1.20944,0.07896,-2.0,0.762,0.7686638365740841
-97.00620893,27.84055979,4.971428571428572,0.50573,0.048969,-12.0,0.27432,0.32987847887666644
-81.28620893,29.70055979,4.107407408163265,1.304,0.0692525,12.0,0.18288,0.1885696000000003
-94.72620893,29.34055979,7.461904761904761,0.50779,1.1272048,-13.0,0.6096,0.6270397870698344
-82.722778,28.25,4.70952380952381,0.982,0.240894,7.0,0.9144,0.8685058837385189
-85.84620893,30.18055979,3.5809523809523807,0.42456,0.2233317,-17.0,0.54864,0.5685351410244107
-82.425,27.91333,4.619047619047619,0.82084,0.240894,-11.0,1.286271641,1.1322663199599994
-81.40620893,30.42055979,4.30264550340136,1.77845,0.1332098,-2.0,0.54864,0.5512007257199998
-93.34620893,30.18055979,6.928571428571428,0.388,0.07896,8.0,0.6096,0.6105190647041364
-87.2112,30.4044,3.619047619047619,0.38339,0.702119,-11.0,0.880872,0.7911587772574312
-89.6733,29.86811,4.785714285714286,0.464,0.2673166,-2.0,0.6096,0.596702307015171
-83.3775,29.668056,3.509523809523809,1.14774,0.2019034,10.0,0.73152,0.716308261555133
-87.825,30.4167,3.7904761904761903,0.449,0.3284902,3.0,0.658368,0.6527808213904776
-85.66694,30.15228,3.604761904761904,0.40896,0.5710524,-8.0,0.789432,0.7645053532707423
-94.9183,29.48,7.152380952380952,0.335,0.4166607,6.0,0.67056,0.6822247728637975
-81.82620893,26.64055979,4.285714285714286,0.413,0.1276952,8.0,0.822970007,0.7601185746204956
-97.42620893,27.30055979,4.733333333333333,0.0,0.0656987,-1.0,0.61,0.6216334417887175
-92.8483,29.8636,7.7,0.679,0.2637041,3.0,0.54,0.5567433567992925
-94.78620893,29.28055979,7.452380952380952,0.61818,0.1871095,-5.0,0.606552,0.6116319622281723
-91.30620893,29.46055979,9.614285714285712,0.56346,0.0619414,-1.0,0.515112,0.551720050843883
-81.58620893,30.42055979,4.274074074829932,1.585,0.4038017,0.0,0.490733967,0.4938055880159999
-88.0433,30.7083,3.780952380952381,0.4992,0.0692525,5.0,0.606552,0.6090028565682338
-82.60620893,27.66055979,4.757142857142857,0.65223,0.2978639,-20.0,1.072909047,1.06998151296
-90.38997,30.06786,9.347619047619046,0.136,0.4645502,0.0,0.59436,0.6037081742287774
-83.38620893,29.64055979,3.509523809523809,1.165,0.2637041,13.0,0.73152,0.707266407332911
-81.58620893,29.82055979,4.21216931292517,0.36058,0.0875983,-1.0,0.414,0.4275186808505432
