X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-122.4462089,47.28055979,-1.580952381,3.58644,0.8802832,-129,0.463296,0.486669931,0.6434576
-119.6862089,34.38055979,-0.438306878,1.6409,1.3067952,-36,0.545592,0.545722145,0.565636
-124.043,44.625,-0.692517007,2.54241,0.5527034,-6,0.451104,0.443469857,0.6016964
-123.4062089,46.26055979,-2.215873016,2.294,4.0447502,56,0.454152,0.471219241,0.59176
-122.8062089,48.12055979,-2.711111111,2.384,1.2209013,76,0.539496,0.527516382,0.59536
-123.4062089,46.14055979,-2.244444444,1.921,5.9407783,51,0.566928,0.536333432,0.57684
-124.10508,46.90431,-1.06031746,2.78908,0.4727364,-3,0.381,0.410020473,0.6115632
-120.7662089,35.22055979,-0.870306188,1.612,2.2192957,420,0.5334,0.506958126,0.56448
-124.1862089,41.70055979,-0.619047619,2.08159,0.2233317,-28,0.42672,0.461245989,0.5832636
-122.8062089,45.90055979,-1.673015873,1.02576,0.4183836,-13,0.445008,0.440794724,0.5410304
-123.4062089,48.12055979,-1.542857143,2.15738,1.937591,-7,0.414528,0.435677667,0.5862952
-122.95417,46.10611,-2.044444444,1.37674,0.339969,-22,0.347472,0.366616226,0.5550696
-122.7462089,45.84055979,-1.0,0.978,2.4337258,28,0.445008,0.441446855,0.53912
-122.758,48.8633,-3.104761905,2.78804,3.2270508,-9,0.697992,0.68140551,0.6115216
-123.91894,45.55453,-1.30860739,2.5196,4.3213196,-14,0.460248,0.46229748,0.600784
-122.797,45.865,-1.673015873,0.9957,1.2789934,0,0.445008,0.442386534,0.539828
-122.9862089,46.14055979,-2.155555556,1.485,0.2496921,1,0.347472,0.385261588,0.5594
-124.183,41.745,-0.838095238,2.09486,0.6602351,-5,0.42672,0.435466076,0.5837944
-122.697,45.6317,-1.879365079,0.97485,0.3097039,-14,0.408432,0.416134602,0.538994
-121.8462089,36.78055979,-0.66480866,1.60609,3.7563686,-69,0.221,0.282362829,0.5642436
-123.7662089,46.20055979,-2.234920635,2.63569,1.6058809,-9,0.467825816,0.472070683,0.6054276
-120.6462089,34.50055979,-0.940354905,1.60268,0.3462586,-91,0.603504,0.571011429,0.5641072
-123.4662089,48.12055979,-1.542857143,2.679,0.8980765,82,0.414528,0.439163135,0.60716
-122.7462089,48.84055979,-3.158730159,2.77221,0.1858235,-24,0.697992,0.685088611,0.6108884
-123.9462089,45.54055979,-1.394321676,2.38808,1.0950649,33,0.460248,0.452986786,0.5955232
-123.4662089,46.26055979,-2.20952381,2.30181,0.3427787,-11,0.454152,0.460440541,0.5920724
-124.1862089,40.74055979,1.352380952,2.071,0.4038017,1,0.448056,0.44311088,0.58284
-123.8862089,45.54055979,-1.305432787,2.472,4.8913407,74,0.460248,0.457080597,0.59888
-122.8062089,45.84055979,-1.653968254,0.99699,0.2189948,3,0.445008,0.440026196,0.5398796
-124.1262089,46.92055979,-1.06031746,2.73123,0.0218996,-9,0.381,0.405010279,0.6092492
-120.7062089,34.50055979,-0.664240562,1.59748,1.4399172,-118,0.603504,0.579395562,0.5638992
-124.1862089,41.76055979,-0.863492063,2.053,0.5583144,4,0.42672,0.43474146,0.58212
-122.41333,47.26667,-1.580952381,3.5891,0.1548531,-16,0.463296,0.45255548,0.643564
-122.9262089,46.08055979,-2.028571429,1.284,4.9477158,51,0.347472,0.369180317,0.55136
-118.4862089,34.02055979,-0.702010583,1.643,0.631655,34,0.551688,0.548944316,0.56572
-117.1662089,32.70055979,0.387301587,1.7643,0.3824542,-20,0.445008,0.455044953,0.570572
-122.4462089,37.80055979,-0.191479964,1.81967,1.8586214,-1,0.353568,0.398300844,0.5727868
-122.758,48.1117,-2.387301587,2.5958,1.7931763,-13,0.539496,0.532265673,0.603832
-122.6862089,45.60055979,-1.879365079,0.951,0.2646118,-5,0.408432,0.413007694,0.53804
-122.7462089,48.12055979,-2.142857143,2.56329,1.8112481,-12,0.539496,0.517313718,0.6025316
-117.174,32.71419,0.425396825,1.74479,1.5964556,-16,0.445008,0.456262677,0.5697916
-123.9462089,46.74055979,-2.768253968,2.536,2.0040414,74,0.475982751,0.480801614,0.60144
-120.673,34.4683,-0.664240562,1.59693,3.2185299,-175,0.603504,0.580126257,0.5638772
-123.44,48.125,-1.542857143,2.15293,2.1541753,-18,0.414528,0.445598954,0.5861172
-122.8062089,48.84055979,-3.066666667,2.72085,0.4252052,-65,0.697992,0.694138457,0.608834
-121.8061,36.75,-0.661634057,1.6076,0.5408638,1,0.221,0.249039029,0.564304
-122.3862089,47.58055979,-0.761904762,3.467,1.4728196,67,0.463296,0.458022995,0.63868
-122.7462089,48.90055979,-3.161904762,2.82,0.4847564,15,0.697992,0.678887092,0.6128
-118.5,34.0083,-0.702010583,1.653,0.5697914,-10,0.551688,0.547496659,0.56612
-122.3862089,47.28055979,-1.580952381,3.59262,6.8316588,53,0.463296,0.464243628,0.6437048
-123.405,46.16,-2.206349206,2.11713,0.3462586,-17,0.566928,0.525275159,0.5846852
-117.2862089,32.88055979,0.380952381,1.6237,7.9584312,-287,0.54864,0.527206897,0.564948
-122.33931,47.60264,-0.698412698,3.46231,4.389286,-31,0.606552,0.558811132,0.6384924
-121.7862089,36.72055979,-0.617037812,1.612,0.549222,20,0.221,0.24489984,0.56448
-119.685,34.4083,-0.638306878,1.64643,0.5205329,-5,0.545592,0.535585554,0.5658572
-122.9262089,46.14055979,-2.028571429,1.485,0.0218996,7,0.347472,0.359103501,0.5594
-123.4062089,46.20055979,-2.206349206,2.22879,0.8078601,-2,0.454152,0.467417103,0.5891516
-124.2462089,40.80055979,1.352380952,2.0102,0.3349954,-32,0.579,0.537875993,0.580408
-122.5062089,37.80055979,-0.174019646,1.7571,0.4401676,-46,0.353568,0.398599424,0.570284
-123.7062089,38.88055979,-0.487436764,1.76513,1.1386286,-46,0.566928,0.544898346,0.5706052
-124.217,40.7667,1.352380952,2.08998,0.6602351,-10,0.448056,0.448128649,0.5835992
-123.7062089,46.20055979,-2.215873016,2.637,0.2563264,-9,0.467825816,0.463911531,0.60548
-118.2462089,33.72055979,-0.551680156,1.67542,0.2286372,-13,0.554736,0.543934754,0.5670168
-119.6862089,34.44055979,-0.638306878,1.616,6.608676,197,0.545592,0.518060983,0.56464
-123.708,38.9133,-0.487436764,1.78543,2.0415583,39,0.566928,0.528805067,0.5714172
-121.8462089,36.72055979,-0.620212415,1.612,0.2553892,-48,0.221,0.256045669,0.56448
-120.6462089,34.44055979,-0.711561991,1.59516,2.7038088,-255,0.603504,0.593373457,0.5638064
-123.9462089,46.68055979,-2.771428571,2.73769,0.1579198,5,0.475982751,0.476353206,0.6095076
-122.6862089,45.66055979,-1.746031746,0.969,2.3381674,57,0.408432,0.42253811,0.53876
-118.5462089,34.02055979,-0.702010583,1.6512,0.3917456,-20,0.551688,0.545199531,0.566048
-124.2462089,40.74055979,1.352380952,1.99326,0.6410741,7,0.579,0.483387168,0.5797304
-123.452,46.2667,-2.20952381,2.29415,3.7831211,3,0.454152,0.467680824,0.591766
-123.7062089,38.94055979,-0.487436764,1.796,0.9210059,4,0.566928,0.513273905,0.57184
-123.96692,46.70747,-1.498412698,2.72012,0.5260313,3,0.475982751,0.439150279,0.6088048
-120.76,35.1767,-0.876655395,1.617,5.1361408,102,0.5334,0.532734069,0.56468
-124.0662089,44.64055979,-0.819501134,2.47699,1.5327617,-1,0.451104,0.443049719,0.5990796
-123.76831,46.20731,-2.26031746,2.62476,2.1665833,-5,0.467825816,0.478561282,0.6049904
-124.1862089,40.80055979,1.352380952,2.1615,0.6573237,-8,0.448056,0.444259172,0.58646
-120.7062089,34.44055979,-0.629319927,1.59037,2.1297033,-427,0.603504,0.565986143,0.5636148
-117.2262089,32.88055979,0.380952381,1.624,0.3917456,101,0.54864,0.480766526,0.56496
-120.7662089,35.16055979,-0.876655395,1.62036,7.1225061,8,0.5334,0.538593926,0.5648144
-122.465,37.80669,-0.154972027,1.78253,3.0041935,-5,0.353568,0.419117717,0.5713012
-118.272,33.72,-0.631045236,1.674,1.2060895,-12,0.554736,0.549997583,0.56696
-117.258,32.8667,0.380952381,1.6243,6.4653773,-32,0.54864,0.515090669,0.564972
-121.7862089,36.78055979,-0.661634057,1.604,0.1332098,2,0.221,0.261491429,0.56416
-122.9862089,46.08055979,-1.996825397,1.284,2.8883791,177,0.347472,0.371384084,0.55136
-118.3062089,33.72055979,-0.631045236,1.649,3.5118263,88,0.554736,0.54584785,0.56596
