0,1,2,3,4,5,y_train,y_train_pred
-74.14620893,40.44055979,4.969160952380952,1.639,0.4955187,4.0,0.9144,0.9065667291381753
-75.94620893,37.26055979,5.848827653061225,0.695,0.2637041,12.0,0.62,0.5872339105069238
-76.30620893,35.04055979,5.329616630385487,0.0,0.048969,-6.0,0.61,0.5995613698189379
-70.06620893,41.28055979,5.1913609160997725,1.154,0.1958751,12.0,0.434,0.5213554154641872
-75.94620893,35.10055979,5.846348707482993,1.07422,0.5540033,-1.0,0.59,0.5667729889293908
-75.88620893,37.98055979,5.853049199546485,0.65576,0.0619414,0.0,0.41,0.4870809865142251
-76.48620893,38.34055979,5.848742866213152,0.47998,0.5112374,-11.0,0.465,0.45908323963722797
-74.575556,39.285833,5.8788131768707474,1.30934,0.3729312,-2.0,0.3061,0.3747578377153743
-75.76620893,37.92055979,5.853049199546485,0.7639,0.0,-3.0,0.593,0.5683501759590237
-76.33,36.94667,5.871969226757369,0.85374,1.287397,-17.0,0.36576,0.43736872772799285
-77.80620893,34.20055979,4.867373244897959,1.38593,0.2019034,-2.0,0.344424,0.3441343282546015
-70.66620893,43.08055979,3.8905211201814063,2.87075,0.7617334,5.0,0.798,0.7321668373466867
-73.96620893,40.38055979,5.061228219954648,1.5049,0.4206698,-9.0,0.40121,0.44828056170425973
-74.14620893,40.68055979,4.877793897959183,1.71718,0.5892369,0.0,0.9144,0.9010235793047351
-76.46444,37.99611,5.848742866213152,0.47444,0.1710407,1.0,0.51816,0.49860544192641576
-77.08620893,38.34055979,5.057587448979591,0.461,0.3420784,43.0,0.54864,0.5153456059659598
-70.72620893,43.08055979,3.8905211201814063,2.87097,1.2092646,3.0,0.66101,0.6763488283659789
-76.42620893,35.40055979,5.045583265306122,0.15,0.0619414,-3.0,0.611,0.5946758591755773
-76.42620893,37.38055979,5.859537269841269,0.75608,0.9696907,9.0,0.616,0.5900205606498398
-71.411,41.5868,4.818900192743763,1.25862,1.0467204,-6.0,0.583127042,0.626089495632398
-75.76620893,39.54055979,5.239979027210884,1.13582,0.3342789,11.0,0.689,0.6299405605443827
-74.68620893,39.12055979,5.879209648526077,1.36697,0.092912,-8.0,0.4466,0.4359606161439937
-75.52620893,39.54055979,5.058350573696145,1.86924,0.2019034,1.0,0.415,0.6488819439043186
-73.84620893,40.56055979,5.131827378684807,1.55067,0.1385049,-7.0,0.50942,0.4863126061327914
-74.4183,39.355,5.320160943310658,1.40213,1.0478648,-2.0,0.585216,0.6062747495358346
-75.52620893,35.76055979,5.838818741496598,0.55668,0.305023,1.0,0.554,0.5943871990994946
-73.737778,40.593056,5.294506501133786,1.4849,0.1958751,-8.0,0.3439,0.3672461452938251
-74.08620893,40.56055979,4.917202609977323,1.56678,0.1094978,-3.0,0.55382,0.5981929715950337
-76.48620893,37.98055979,5.848742866213152,0.4769,0.3158371,8.0,0.44,0.451435053066207
-73.60620893,40.92055979,4.951763335600907,2.37924,0.2019034,-13.0,0.71687,0.7590261027609851
-76.30620893,36.96055979,5.8640327188208605,0.83688,0.0875983,-2.0,0.532,0.5233535539272138
-70.78620893,42.90055979,3.913952714285714,2.90654,0.5368593,-17.0,0.43388,0.4974605024615863
-74.02620893,40.02055979,5.389013015873016,1.3729,0.0979378,-19.0,0.32474,0.3513070100470723
-77.02620893,38.88055979,5.239979027210884,0.9769,0.9403237,4.0,0.315,0.3557617249510147
-71.44620893,41.58055979,4.818900192743763,1.25314,0.6532992,9.0,0.583127042,0.6396886073511127
-70.24620893,43.62055979,4.1171609909297056,2.943,0.658781,25.0,0.63904,0.6430570145599348
-76.00620893,37.20055979,5.834597195011338,0.86044,0.0309707,8.0,0.476,0.5366064823684724
-74.765833,39.056944,5.885067548752834,1.44295,0.278734,3.0,0.41633,0.471517191162445
-71.3267,41.505,4.83946990249433,1.17267,1.3506188,-6.0,0.655327969,0.6698414261344128
-79.90620893,32.76055979,4.822207453514739,1.74249,0.1313973,-7.0,0.377,0.3717184828072734
-75.068056,38.609722,5.863426315192744,0.9401,0.048969,1.0,0.34006,0.4274282793718418
-70.72620893,42.24055979,4.899929458049886,2.94726,0.1983084,-23.0,0.53637,0.5502083104706419
-76.00620893,38.22055979,5.85756841723356,0.73438,0.0,-3.0,0.560832,0.5389193706583352
-74.1417,40.6367,4.905665675736961,1.67324,0.5916732,-6.0,0.9144,0.8899221622411068
-74.80620893,39.06055979,5.874008326530612,1.45928,0.305023,-3.0,0.41633,0.43249947227790936
-76.06620893,36.90055979,5.860985707482993,0.63743,0.2743989,5.0,0.494,0.5284274558348726
-74.74620893,39.06055979,5.879209648526077,1.40261,0.5292124,-1.0,0.41633,0.4459583759349247
-74.08620893,39.96055979,5.363211077097505,0.23233,0.1313973,-1.0,0.3667,0.3868423874164138
-75.7275,37.9188,5.853049199546485,0.7785,0.1469066,1.0,0.593,0.5726949638887325
-74.80620893,40.14055979,4.947485160997732,2.488,0.8208132,5.0,0.569,0.6062373382892587
-71.32620893,41.46055979,4.848627412698413,1.0592,1.0533402,2.0,0.655327969,0.6777107219488753
-75.16620893,38.76055979,5.817442328798186,1.367,0.1402255,4.0,2.04216,1.6956390380524347
-75.04620893,38.64055979,5.884802727891157,1.25297,0.0309707,-9.0,0.34006,0.40491806141030967
-75.04620893,38.34055979,5.884802727891157,1.17799,0.07896,-11.0,0.59436,0.5028466245292759
-76.00620893,37.14055979,5.834597195011338,0.90826,0.1094978,-4.0,0.476,0.537896249978287
-76.78620893,37.20055979,5.458241721088435,0.67944,0.3158371,-3.0,0.549,0.543277026118796
-71.38620893,41.70055979,4.6958610453514735,1.3493,0.5957117,17.0,1.194816,1.0635015301526012
-74.02620893,40.50055979,5.184527823129251,1.57902,0.0619414,-5.0,0.44985,0.4588542648820096
-71.32620893,41.70055979,4.740820997732426,1.38537,0.1765596,-12.0,0.736,0.814079451056615
-75.98844,37.16519,5.834597195011338,0.90139,0.845274,-5.0,0.6096,0.5637754873779053
-70.78620893,43.08055979,3.8905211201814063,2.019,0.7971056,17.0,0.66101,0.7670237834325379
-70.7117,43.0717,3.8905211201814063,2.86421,0.8503637,-14.0,0.798,0.7606150200325021
-71.3433,41.7167,4.727646394557823,1.39872,0.2327945,-13.0,1.194816,1.0209479680225362
-76.3017,36.7783,5.8229457256235815,0.97576,0.1179327,-11.0,0.551,0.5578949530724958
-75.5883,39.5817,5.239979027210884,1.83173,0.5255753,-4.0,1.12776,0.9758209316392479
-73.974722,40.365556,5.061228219954648,1.18375,0.2637041,4.0,0.40121,0.438746044676619
-70.66620893,42.60055979,4.416342195011338,2.91562,0.6041046,-7.0,0.5882,0.5996484972214792
-73.78620893,40.80055979,5.094210875283447,2.3755,0.4556912,-19.0,0.6689,0.6756271291922292
-76.48620893,37.20055979,5.859537269841269,0.789,0.1116663,24.0,0.588,0.5498610639654462
-71.02620893,42.36055979,4.486233501133786,3.12489,1.163613,-10.0,0.68,0.6506005620664198
-76.24620893,39.18055979,5.341283498866212,0.523,0.3112485,8.0,0.538,0.537286261888944
-79.90620893,32.82055979,4.822207453514739,1.80291,0.9694435,-29.0,0.377,0.4028863268225116
-76.36620893,35.46055979,5.852368,0.152,0.1579198,3.0,0.611,0.6045172122444931
-75.14167,39.93333,5.286269854875283,2.04547,0.4020164,3.0,2.04216,1.8597859493333324
-75.10620893,38.70055979,5.874008326530612,1.352,0.3073724,9.0,0.59436,0.5663973947635752
-73.885556,40.573611,5.155636902494331,1.71562,0.5346215,-9.0,0.50942,0.5431133114676812
-70.660556,42.610278,4.416342195011338,2.917,0.9170935,3.0,0.5882,0.6099845321174798
-72.34620893,41.16055979,5.088533358276644,1.2029,0.5583144,-30.0,0.52375,0.6770829816667968
-70.66620893,41.52055979,4.906436088435373,0.52486,1.8858635,-20.0,1.00516,1.13841500133008
-72.10620893,41.34055979,5.027395058956916,0.929,0.8610095,40.0,0.932688,0.932603689806646
-75.41,39.81167,5.239979027210884,1.86973,0.9261968,-7.0,1.18872,1.1711531720784303
-75.10620893,38.34055979,5.838818741496598,0.417,0.2368789,3.0,0.59436,0.6207128801764926
-75.10620893,38.64055979,5.863426315192744,0.60252,0.0902942,-1.0,0.59436,0.5473530398094822
-73.66620893,40.62055979,5.576057285714286,1.54634,0.048969,-2.0,0.29406,0.32304986937848257
-76.315,37.001944,5.8640327188208605,0.84925,0.8254731,-9.0,0.522,0.5259370052468633
-76.12620893,37.02055979,5.838818741496598,0.88061,0.0309707,-6.0,0.555,0.5505276325067695
-75.10620893,38.58055979,5.863426315192744,0.7823,0.2855333,1.0,0.59436,0.5696824690137191
-72.28620893,41.16055979,5.088533358276644,1.06718,3.0487151,-19.0,0.52375,0.714709163356127
-74.92620893,39.00055979,5.863426315192744,1.761,0.0309707,11.0,0.64008,0.5953738592124277
-69.95108,41.68847,5.2610919569161,1.97434,1.0143909,6.0,0.892,0.912420118006397
-70.72,42.199444,4.899929458049886,2.96883,0.2855333,6.0,0.53637,0.5736303206090632
-70.0967,41.285,5.1913609160997725,1.09,0.9637397,-4.0,0.434,0.5118908464081011
-76.36620893,36.96055979,5.871969226757369,0.87478,0.1332098,-6.0,0.36576,0.44964527555698924
-74.734167,39.110833,5.879209648526077,1.3822,0.0692525,3.0,0.4466,0.4891403366019698
-74.86620893,40.08055979,4.903433968253968,2.39365,0.0656987,3.0,0.6858,0.69081098612381
-76.095583,36.906611,5.843721548752835,0.8779,0.3947942,-2.0,0.494,0.5412282331585268
-76.08333,37.03333,5.838818741496598,0.91811,0.1313973,-13.0,0.569976,0.5551390534151595
-75.70417,35.20864,5.834004947845805,0.17704,0.1883867,3.0,0.58,0.5950947825107874
-77.0634,34.6677,5.266814537414965,0.55738,1.0294027,1.0,0.54864,0.5309430820857836
-76.314444,35.018333,5.329616630385487,0.0,0.3135512,3.0,0.61,0.598338481440657
-73.96620893,40.68055979,5.110125875283447,1.458,0.7458309,28.0,0.63524,0.6560885085978242
-74.026111,40.185556,5.194725385487528,1.38689,0.1116663,5.0,0.41143,0.4217565605034183
-76.4254,37.3793,5.859537269841269,0.75599,0.9696907,9.0,0.616,0.5911963660101388
-74.02620893,40.44055979,5.061228219954648,1.58217,0.0218996,-5.0,0.44985,0.45988590359995823
-74.02620893,40.68055979,5.110125875283447,1.59575,0.941852,-10.0,0.63524,0.6230405443908582
-76.29,37.6162,5.873767727891155,0.4189,0.667099,3.0,0.57912,0.5565372803800399
-76.96620893,38.88055979,5.239979027210884,0.99653,1.2419194,10.0,0.315,0.34743764635902347
-76.48620893,38.16055979,5.848742866213152,0.548,0.0437992,11.0,0.369,0.41427851852831554
-76.48620893,39.00055979,5.111978206349206,0.45088,2.1115308,-3.0,0.351,0.40852875401012484
-75.74669,36.18331,5.8229457256235815,1.124,0.5408638,-3.0,0.553,0.5742407767560759
-76.30620893,34.98055979,5.329616630385487,0.0,0.0619414,3.0,0.61,0.6016527706159632
-76.245,39.21333,5.341283498866212,0.52847,0.8684944,4.0,0.538,0.5233419742692588
-76.00620893,35.10055979,5.846348707482993,0.33919,0.048969,-2.0,0.59,0.593288016396257
-74.044722,40.111667,5.37375419047619,1.34658,0.0875983,3.0,0.39078,0.37958118354968884
-76.42620893,38.34055979,5.848742866213152,0.4527,0.7129621,17.0,0.465,0.4923960789625222
-73.7649,40.8103,4.909706632653061,2.3791,1.4888366,-3.0,0.6689,0.7028424008408786
-74.96,38.96833,5.863426315192744,1.67281,0.4572671,0.0,0.64008,0.5985251530139851
-77.92620893,34.26055979,4.349796866213151,1.357,0.0437992,2.0,0.381,0.3728860725834586
-76.66620893,34.68055979,5.215840113378685,1.26248,0.266418,-7.0,0.45720556,0.4675415102534174
-70.2467,43.6567,4.1171609909297056,3.01856,1.2480789,1.0,0.63904,0.6454529852243596
-76.791453,37.220139,5.458241721088435,0.67054,0.5514005,-4.0,0.549,0.5415509859269831
-78.9183,33.655,4.936755909297052,1.70697,0.0309707,-10.0,0.35052,0.3554666396613765
-75.16620893,39.90055979,5.232042519274375,2.027,0.1667818,7.0,2.04216,1.8785841257142852
-75.76620893,36.18055979,5.8229457256235815,0.0,0.1667818,1.0,0.553,0.5710364314832438
-70.90620893,41.58055979,4.866018775510204,1.19788,0.0437992,-7.0,0.61775,0.6578168912357968
-77.98620893,34.20055979,4.349796866213151,1.453,0.1765596,-1.0,0.25,0.2900967297529137
-74.14620893,40.62055979,4.905665675736961,1.552,0.1116663,13.0,0.9144,0.8855637476915937
-75.40620893,39.78055979,5.239979027210884,1.845,0.0656987,4.0,1.18872,1.1353664154285705
-77.02620893,38.34055979,5.057587448979591,0.514,0.2286372,6.0,0.485,0.48811454896236844
-70.00620893,41.70055979,5.2610919569161,2.0482,0.4252052,18.0,0.892,0.9132668171711109
-76.57833,39.26667,5.239979027210884,0.51179,0.3941863,-9.0,0.48768,0.4768703633090458
-76.48620893,37.26055979,5.859537269841269,0.7967,0.2627932,8.0,0.588,0.5541852293834497
-75.94620893,37.14055979,5.860985707482993,1.36983,0.4847564,4.0,0.476,0.5919842476247507
-79.925,32.7817,4.822207453514739,1.75828,1.3513283,-1.0,0.377,0.3820223374891782
-75.82620893,37.98055979,5.853049199546485,0.661,0.339969,4.0,0.41,0.47329049804120266
-76.06620893,38.22055979,5.869786780045351,0.57653,0.1094978,-4.0,0.560832,0.5838092320142204
-71.14620893,41.70055979,4.798160224489796,1.456,1.2076781,35.0,0.674,0.75117275954467
-71.86620893,41.28055979,5.051605156462585,0.90133,0.631655,-36.0,0.61855,0.6653570446336061
-74.8697,40.0817,5.1877039047619045,2.38955,0.0619414,2.0,0.6858,0.6683058000000002
-77.02167,38.87333,5.239979027210884,0.97699,0.2846923,-7.0,0.315,0.3543901893280966
-75.12,38.78169,5.868150428571429,1.43252,0.3830806,2.0,2.04216,1.4974894256243216
-76.3998,35.43518,5.054181149659863,0.15127,0.5710524,6.0,0.611,0.5963434625458374
-74.14620893,40.56055979,4.917202609977323,1.561,0.4379832,19.0,0.9144,0.9109124989785972
-78.88620893,33.66055979,4.936755909297052,1.69716,0.0218996,-8.0,0.35052,0.35604886633396904
-70.24620893,43.68055979,4.1171609909297056,3.00859,0.6792085,-5.0,0.63904,0.6311438663426333
-73.60620893,40.62055979,5.576057285714286,1.44479,0.0656987,-2.0,0.29406,0.3168748483528415
-72.503056,40.850556,5.269710371882086,0.96678,0.339969,-1.0,0.52674,0.5530506323856808
-76.54620893,38.16055979,5.8290230861678,0.56682,0.5583144,-1.0,0.369,0.4244184852337074
-71.8583,41.3106,5.051605156462585,0.90545,0.7834546,8.0,0.61855,0.70569139550118
-75.70620893,35.22055979,5.834004947845805,0.18892,0.1548531,-2.0,0.58,0.5982883946840399
-75.88620893,37.32055979,5.848827653061225,1.40892,0.1276952,-5.0,0.62,0.6578239750759313
-75.52620893,35.28055979,5.8498779637188205,0.1936,0.159431,-2.0,0.872,0.7732685170300103
-76.78620893,37.26055979,5.324725158730159,0.699,0.4020164,10.0,0.549,0.5448895737854295
-75.10620893,38.76055979,5.868150428571429,1.352,0.0218996,-1.0,0.411,0.5411497502108101
-76.47833,37.22667,5.859537269841269,0.78328,0.6170628,-13.0,0.54864,0.5449587393795521
-70.66620893,42.18055979,4.899929458049886,2.96005,0.3065913,-19.0,0.53637,0.5473869525341338
-73.1817,41.1733,4.917586854875284,2.23576,0.3531157,3.0,1.69164,1.4941630656726703
-74.08620893,39.72055979,5.382836351473922,1.18283,0.0692525,-10.0,0.30968,0.37207517275123886
-70.84620893,42.90055979,3.913952714285714,2.909,0.3722877,2.0,0.43388,0.47693139341900254
-74.14620893,39.96055979,5.363211077097505,0.233,0.4466566,14.0,0.9144,0.8496048207455511
-74.02620893,40.20055979,5.194725385487528,1.455,0.1667818,7.0,0.41143,0.43188273034468827
-75.078528,38.690194,5.874008326530612,0.61631,0.3510727,3.0,0.38953,0.4565177375129057
-74.14620893,39.66055979,5.382836351473922,1.20597,0.266418,-10.0,0.9144,0.7842764719172222
-74.7517,40.1367,4.947485160997732,2.55823,0.0979378,3.0,0.569,0.625030192756282
-77.92620893,34.20055979,4.522826956916099,1.449,0.4131934,8.0,0.381,0.41270221322314576
-72.46620893,40.86055979,5.269710371882086,0.99951,0.0619414,-4.0,0.52674,0.539778045575861
-70.72620893,41.52055979,4.906436088435373,1.24931,0.0902942,-11.0,1.00516,0.883535965876106
-72.94620893,41.28055979,4.828715780045351,2.055,0.1179327,9.0,0.630936,0.7434533958865716
-76.45167,38.31667,5.848742866213152,0.45403,0.6365703,-9.0,0.56388,0.5197864853680765
-77.7867,34.2133,4.867373244897959,1.31098,0.2921744,-2.0,0.344424,0.3427543069212682
-74.1475,40.448611,4.969160952380952,1.65749,0.2646118,2.0,0.9144,0.9021851919914059
-76.24620893,37.62055979,5.873767727891155,0.40361,0.2233317,-5.0,0.506,0.5384638623884891
-76.06620893,38.58055979,5.813367755102041,0.61739,0.1332098,-5.0,0.445,0.5319393635306727
-70.90620893,41.64055979,4.866018775510204,1.2194,0.3824542,3.0,0.61775,0.6541752825816701
-75.94620893,37.32055979,5.848827653061225,0.695,0.07896,10.0,0.62,0.5892379682809471
-77.9533,34.2267,4.349796866213151,1.42798,0.5981217,1.0,0.381,0.36655225502501715
-74.92620893,40.08055979,5.1877039047619045,2.294,0.3292193,8.0,0.6858,0.7501538539797982
-73.12620893,41.16055979,4.932977342403627,2.142,0.2189948,1.0,1.69164,1.5549535705580595
-75.5218,35.2676,5.8498779637188205,0.1949,0.1469066,4.0,0.872,0.8130781140602985
-76.42620893,35.46055979,5.054181149659863,0.1522,0.1276952,3.0,0.611,0.5997455188654164
-74.054444,40.040556,5.383519922902494,0.19342,0.1579198,-1.0,0.32474,0.351205390810334
-75.033056,39.231667,5.863426315192744,1.9269,0.0437992,1.0,0.38958,0.44694345739920344
-76.42620893,38.28055979,5.848742866213152,0.452,0.2327945,15.0,0.465,0.49696923239627133
-74.14620893,39.78055979,5.362527505668934,0.29472,0.048969,-1.0,0.9144,0.813346194889218
