X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-82.72620893,28.98055979,1.1238095238095236,1.18374,0.1116663,7.0,0.762,0.7951980809219066,0.5473496
-82.60620893,28.74055979,1.1047619047619048,0.511,0.4802842,18.0,0.9144,0.9112175272614288,0.52044
-82.60620893,27.72055979,1.395238095238095,0.66647,0.07896,-6.0,0.82296,0.8409327590668128,0.5266588
-94.90620893,29.52055979,3.68095238095238,0.34271,0.0656987,-2.0,0.861,0.7777787982383053,0.5137084
-97.12620893,26.10055979,1.4285714285714284,0.4984,0.1094978,-15.0,0.383004633,0.3848589843189998,0.519936
-91.84620893,29.70055979,4.933333333333334,0.5262,0.0,-1.0,0.694,0.6504328598367453,0.521048
-88.1586,30.37664,1.438095238095238,0.443,0.1332098,9.0,0.631,0.6244888547626085,0.51772
-94.90620893,29.46055979,3.68095238095238,0.32745,0.0,-2.0,0.861,0.7851437640659893,0.513098
-97.18620893,26.04055979,1.5047619047619043,0.30946,0.1548531,-24.0,0.627888,0.5376267382879997,0.5123784
-91.3381,29.44958,5.114285714285713,0.53099,0.0218996,-2.0,0.515112,0.5520454584984524,0.5212396
-93.84192,29.68939,3.509523809523809,0.61459,0.6510935,-9.0,0.630936,0.6267568995252624,0.5245836
-97.24620893,27.66055979,2.1904761904761902,0.16575,0.1385049,-4.0,0.564646672,0.5296164935071433,0.50663
-97.36620893,27.84055979,1.3428571428571427,0.20502,0.048969,-2.0,0.527358449,0.5263923921299998,0.5082008
-94.5133,29.515,3.6,0.40762,0.048969,2.0,0.649224,0.6529789359861087,0.5163048
-94.96620893,29.70055979,3.647619047619048,0.39751,0.7934883,9.0,0.747480858,0.7353163058108129,0.5159004
-82.72620893,28.26055979,1.2285714285714284,0.98,0.0902942,6.0,0.9144,0.8712562830959757,0.5392
-96.76620893,28.26055979,2.271428571428572,0.11662,0.0,-2.0,0.33528,0.3566775671400002,0.5046648
-97.2367,27.6333,2.1904761904761902,0.11443,0.2855333,3.0,0.564646672,0.5291396205471431,0.5045772
