0,1,2,3,4,5,y_test,y_pred
-75.70620893,37.92055979,5.752380952380952,0.784,0.0437992,0.0,0.593,0.5688858198457513
-76.0683,38.5733,5.787301587301587,0.61888,0.4717209,4.0,0.56388,0.5003407900183008
-73.90620893,40.56055979,5.746031746031745,1.64546,0.2327945,-2.0,0.50942,0.5344468362096073
-74.873333,40.08,5.346031746031746,2.3824,0.0692525,1.0,0.6858,0.6783688496638098
-75.8636,37.9783,5.761904761904761,0.65634,0.1276952,2.0,0.41,0.5343703609972696
-74.08620893,39.78055979,5.736507936507936,1.24982,0.2708809,-8.0,0.30968,0.40970053430607034
-72.28620893,41.10055979,5.501587301587302,0.92851,0.3158371,-12.0,0.52375,0.8436742426630585
-74.74620893,40.14055979,5.488888888888888,2.56614,0.1871095,7.0,0.569,0.6324734899326601
-74.44620893,39.36055979,5.987301587301587,1.3553,0.1983084,2.0,0.585216,0.5499939424307064
-76.5,38.138333,5.73968253968254,0.5455,0.3624978,3.0,0.369,0.44118546841889544
-74.62620893,39.30055979,6.180952380952381,1.33202,0.0656987,-1.0,0.3061,0.3944717293339217
-76.60620893,39.24055979,5.238095238095238,0.51392,1.0944082,15.0,0.48768,0.4648573305724115
-75.04620893,38.70055979,5.898412698412698,1.2926,0.048969,-12.0,0.38953,0.4212414983603804
-75.987222,35.115278,5.726984126984126,0.32431,0.1751961,2.0,0.59,0.6289758822950763
-72.30666,41.136666,5.53968253968254,0.90881,0.6792085,3.0,0.52375,0.8607278009909763
-75.04620893,39.24055979,6.000793650793651,1.927,0.3135512,2.0,0.38958,0.6014925787433644
-70.72620893,42.18055979,5.215873015873015,2.962,0.5748188,14.0,0.53637,0.6228722503096816
-76.610556,36.056389,5.873015873015872,0.0,0.6384507,5.0,0.61,0.5462205036887965
-71.20620893,41.70055979,4.946031746031746,1.4323,0.0,-5.0,0.674,0.6974842009398331
-75.70620893,36.18055979,5.685714285714285,1.12275,0.1116663,-17.0,0.553,0.5472880761562333
-74.0094,40.4669,5.707936507936507,1.59231,0.4313637,-3.0,0.64008,0.49231540166974364
-72.04620893,41.34055979,5.371428571428571,0.929,0.3748552,9.0,0.932688,0.8117482907669415
-71.0534,42.3548,4.853968253968254,3.13066,1.1971145,18.0,0.68,0.7092703344174763
-78.94620893,33.66055979,4.86031746031746,1.706,0.0656987,1.0,0.35052,0.37326327940740717
-75.52620893,35.82055979,5.717460317460317,1.06462,0.0218996,-11.0,0.554,0.6414050281032485
-74.0142,40.7006,5.593650793650794,1.55932,0.6746041,-7.0,0.63524,0.6355516699390938
-75.70620893,37.62055979,5.742857142857143,1.241,0.443424,8.0,0.756,0.6201528557741637
-70.12620893,41.28055979,5.571428571428571,1.105,0.2496921,7.0,0.434,0.5811243215919608
-71.32620893,41.52055979,5.263492063492064,1.20289,2.6367419,-10.0,0.655327969,0.7488914553174512
-76.30620893,37.62055979,5.809523809523808,0.42307,0.6365703,-4.0,0.506,0.5660082501810645
-76.24620893,36.78055979,5.7936507936507935,0.961,0.2846923,14.0,0.551,0.5421287093571912
-75.58620893,39.60055979,5.238095238095238,1.82907,0.1402255,-2.0,1.12776,0.9723922721777779
-71.86620893,41.34055979,5.380952380952381,0.9094,0.7229797,7.0,0.61855,0.7610536822827207
-74.98620893,38.94055979,6.155555555555555,1.62803,0.0656987,-10.0,0.382,0.5003961399104601
-75.04620893,38.58055979,5.85079365079365,1.22382,0.1179327,-8.0,0.34006,0.4808994528297621
-70.6717,41.5233,5.342857142857142,0.67124,0.5126425,-18.0,1.00516,1.1481339362442065
-75.94620893,37.44055979,5.742857142857143,0.6886,0.0902942,4.0,0.436,0.5837691670659638
-76.66620893,34.74055979,5.222222222222222,1.06795,0.7249666,-8.0,0.45720556,0.45068236045625903
-77.74620893,34.20055979,4.7365079365079366,1.36885,0.1094978,-15.0,0.344424,0.3461938609562289
-76.54620893,39.24055979,5.238095238095238,0.5122,0.1548531,-9.0,0.409,0.4510990894113545
-75.10620893,39.96055979,5.206349206349206,2.10414,0.1276952,-1.0,0.461,1.2798780617583838
-75.94620893,37.50055979,5.73968253968254,0.604,0.0979378,11.0,0.436,0.5671944996844834
-75.923546,37.288969,5.746031746031745,1.5135,0.3880557,3.0,0.62,0.7879868642718173
-76.30620893,37.02055979,6.136507936507936,0.85746,0.3255573,-1.0,0.522,0.49104799144645256
-74.56620893,39.30055979,6.177777777777778,1.32632,0.1094978,-4.0,0.3061,0.38679249266554566
-75.40620893,39.84055979,5.238095238095238,1.872,0.4782831,26.0,1.18872,1.2719738666666671
-75.5483,35.795,5.717460317460317,0.35996,0.1970955,0.0,1.03632,0.6504438656762948
-75.935278,37.476389,5.73968253968254,0.63112,0.4166607,3.0,0.436,0.5625153400351619
-73.18620893,41.16055979,5.139682539682539,2.23184,0.5328246,3.0,1.69164,1.3900257156273255
-71.44620893,41.82055979,4.841269841269841,1.501,0.3097039,16.0,0.659,1.0892289335495768
-73.54620893,40.92055979,5.466666666666667,2.36393,0.2189948,-9.0,0.71687,0.7538348908443335
-75.68583,37.60778,5.742857142857143,0.498,0.2708809,-1.0,0.756,0.5748960617367536
-75.10620893,38.82055979,5.901587301587301,1.44141,0.2189948,-10.0,0.411,0.8963649479964851
-74.74620893,39.12055979,6.155555555555555,1.38166,0.180588,-2.0,0.4466,0.44537676934317166
