X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-74.14620893,40.44055979,1.911111111,1.639,0.4955187,4,0.9144,0.905139817,0.56556
-75.94620893,37.26055979,2.082539683,0.695,0.2637041,12,0.62,0.579892844,0.5278
-76.30620893,35.04055979,1.479365079,0.0,0.048969,-6,0.61,0.600311976,0.5
-70.06620893,41.28055979,1.825396825,1.154,0.1958751,12,0.434,0.538913323,0.54616
-75.94620893,35.10055979,1.441269841,1.07422,0.5540033,-1,0.59,0.576658526,0.5429688
-75.88620893,37.98055979,2.187301587,0.65576,0.0619414,0,0.41,0.483054957,0.5262304
-76.48620893,38.34055979,2.225108224,0.47998,0.5112374,-11,0.465,0.460868539,0.5191992
-74.575556,39.285833,2.346031746,1.30934,0.3729312,-2,0.3061,0.369312149,0.5523736
-75.76620893,37.92055979,2.117460317,0.7639,0.0,-3,0.593,0.56970411,0.530556
-76.33,36.94667,2.580952381,0.85374,1.287397,-17,0.36576,0.429501221,0.5341496
-77.80620893,34.20055979,1.476190476,1.38593,0.2019034,-2,0.344424,0.345747143,0.5554372
-70.66620893,43.08055979,0.053968254,2.87075,0.7617334,5,0.798,0.75135941,0.61483
-73.96620893,40.38055979,1.974603175,1.5049,0.4206698,-9,0.40121,0.428369253,0.560196
-74.14620893,40.68055979,1.726984127,1.71718,0.5892369,0,0.9144,0.873148746,0.5686872
-76.46444,37.99611,2.25050505,0.47444,0.1710407,1,0.51816,0.497365549,0.5189776
-77.08620893,38.34055979,1.780952381,0.461,0.3420784,43,0.54864,0.512677545,0.51844
-70.72620893,43.08055979,0.053968254,2.87097,1.2092646,3,0.66101,0.687205292,0.6148388
-76.42620893,35.40055979,1.031746032,0.15,0.0619414,-3,0.611,0.595321452,0.506
-76.42620893,37.38055979,2.323520923,0.75608,0.9696907,9,0.616,0.590144559,0.5302432
-71.411,41.5868,1.082539683,1.25862,1.0467204,-6,0.583127042,0.64251404,0.5503448
-75.76620893,39.54055979,1.898412698,1.13582,0.3342789,11,0.689,0.624331843,0.5454328
-74.68620893,39.12055979,2.323809524,1.36697,0.092912,-8,0.4466,0.444705276,0.5546788
-75.52620893,39.54055979,1.866666667,1.86924,0.2019034,1,0.415,0.648248259,0.5747696
-73.84620893,40.56055979,1.965079365,1.55067,0.1385049,-7,0.50942,0.465767156,0.5620268
-74.4183,39.355,2.136507937,1.40213,1.0478648,-2,0.585216,0.62097181,0.5560852
-75.52620893,35.76055979,1.711111111,0.55668,0.305023,1,0.554,0.616480419,0.5222672
-73.737778,40.593056,2.038095238,1.4849,0.1958751,-8,0.3439,0.347106512,0.559396
-74.08620893,40.56055979,1.8,1.56678,0.1094978,-3,0.55382,0.610600856,0.5626712
-76.48620893,37.98055979,2.25050505,0.4769,0.3158371,8,0.44,0.450071906,0.519076
