0,1,2,3,4,5,y_train,y_train_pred
-122.4462089,47.28055979,5.317460317460318,3.58644,0.8802832,-129.0,0.463296,0.4896583257739774
-119.6862089,34.38055979,7.007936507936508,1.6409,1.3067952,-36.0,0.545592,0.5394312660839156
-124.043,44.625,6.273809523809524,2.54241,0.5527034,-6.0,0.451104,0.44520713117684807
-123.4062089,46.26055979,4.416666666666667,2.294,4.0447502,56.0,0.454152,0.4664596635458621
-122.8062089,48.12055979,4.591269841269842,2.384,1.2209013,76.0,0.539496,0.5099196613050041
-123.4062089,46.14055979,4.404761904761904,1.921,5.9407783,51.0,0.566928,0.5285109683271447
-124.10508,46.90431,4.833333333333333,2.78908,0.4727364,-3.0,0.381,0.41321550089305226
-120.7662089,35.22055979,6.440476190476191,1.612,2.2192957,420.0,0.5334,0.5026573807692308
-124.1862089,41.70055979,6.566468253968253,2.08159,0.2233317,-28.0,0.42672,0.4594471315253577
-122.8062089,45.90055979,5.523809523809524,1.02576,0.4183836,-13.0,0.445008,0.4435245228952095
-123.4062089,48.12055979,4.559523809523809,2.15738,1.937591,-7.0,0.414528,0.45091864719698027
-122.95417,46.10611,5.384920634920634,1.37674,0.339969,-22.0,0.347472,0.36562012949928424
-122.7462089,45.84055979,6.015873015873015,0.978,2.4337258,28.0,0.445008,0.4401826023943681
-122.758,48.8633,3.714285714285714,2.78804,3.2270508,-9.0,0.697992,0.6821341931888456
-123.91894,45.55453,5.781746031746031,2.5196,4.3213196,-14.0,0.460248,0.4676832775449515
-122.797,45.865,5.523809523809524,0.9957,1.2789934,0.0,0.445008,0.4441667728604882
-122.9862089,46.14055979,5.408730158730159,1.485,0.2496921,1.0,0.347472,0.36309419931325415
-124.183,41.745,6.5625,2.09486,0.6602351,-5.0,0.42672,0.43694539922790887
-122.697,45.6317,5.694444444444445,0.97485,0.3097039,-14.0,0.408432,0.4180811645672639
-121.8462089,36.78055979,6.543650793650793,1.60609,3.7563686,-69.0,0.221,0.285578892307692
-123.7662089,46.20055979,4.492063492063492,2.63569,1.6058809,-9.0,0.467825816,0.46266850696684
-120.6462089,34.50055979,7.111111111111111,1.60268,0.3462586,-91.0,0.603504,0.5540697846153851
-123.4662089,48.12055979,4.559523809523809,2.679,0.8980765,82.0,0.414528,0.44508443333174863
-122.7462089,48.84055979,3.761904761904762,2.77221,0.1858235,-24.0,0.697992,0.682840882050091
-123.9462089,45.54055979,5.781746031746031,2.38808,1.0950649,33.0,0.460248,0.45371379771652354
-123.4662089,46.26055979,4.416666666666667,2.30181,0.3427787,-11.0,0.454152,0.4615220737477465
-124.1862089,40.74055979,7.900584795918366,2.071,0.4038017,1.0,0.448056,0.44146478234425135
-123.8862089,45.54055979,5.781746031746031,2.472,4.8913407,74.0,0.460248,0.45935842425521145
-122.8062089,45.84055979,5.59126984126984,0.99699,0.2189948,3.0,0.445008,0.439952782880456
-124.1262089,46.92055979,4.833333333333333,2.73123,0.0218996,-9.0,0.381,0.40964039105597283
-120.7062089,34.50055979,7.099206349206349,1.59748,1.4399172,-118.0,0.603504,0.5888388923076932
-124.1862089,41.76055979,6.5625,2.053,0.5583144,4.0,0.42672,0.43540184386013053
-122.41333,47.26667,5.321428571428571,3.5891,0.1548531,-16.0,0.463296,0.4632526979605732
-122.9262089,46.08055979,5.416666666666666,1.284,4.9477158,51.0,0.347472,0.37435417378916086
-118.4862089,34.02055979,6.334112811791383,1.643,0.631655,34.0,0.551688,0.5464826572927065
-117.1662089,32.70055979,7.130952380952381,1.7643,0.3824542,-20.0,0.445008,0.4573596135892661
-122.4462089,37.80055979,7.087301587301588,1.81967,1.8586214,-1.0,0.353568,0.40194047872526306
-122.758,48.1117,5.3055555555555545,2.5958,1.7931763,-13.0,0.539496,0.5209028583549823
-122.6862089,45.60055979,5.694444444444445,0.951,0.2646118,-5.0,0.408432,0.4147477619621357
-122.7462089,48.12055979,5.412698412698413,2.56329,1.8112481,-12.0,0.539496,0.5181807265879956
-117.174,32.71419,7.130952380952381,1.74479,1.5964556,-16.0,0.445008,0.45592255988627584
-123.9462089,46.74055979,4.507936507936508,2.536,2.0040414,74.0,0.475982751,0.45750479154061785
-120.673,34.4683,7.099206349206349,1.59693,3.2185299,-175.0,0.603504,0.5942315076923085
-123.44,48.125,4.559523809523809,2.15293,2.1541753,-18.0,0.414528,0.4575065014229766
-122.8062089,48.84055979,3.78968253968254,2.72085,0.4252052,-65.0,0.697992,0.6877515822827832
-121.8061,36.75,6.543650793650793,1.6076,0.5408638,1.0,0.221,0.24460526390532547
-122.3862089,47.58055979,5.746031746031745,3.467,1.4728196,67.0,0.463296,0.47666300844329995
-122.7462089,48.90055979,3.6944444444444446,2.82,0.4847564,15.0,0.697992,0.6775574827870141
-118.5,34.0083,6.318239795918367,1.653,0.5697914,-10.0,0.551688,0.5438920111388603
-122.3862089,47.28055979,5.321428571428571,3.59262,6.8316588,53.0,0.463296,0.4716073940841357
-123.405,46.16,4.42063492063492,2.11713,0.3462586,-17.0,0.566928,0.5150555913832661
-117.2862089,32.88055979,7.130952380952381,1.6237,7.9584312,-287.0,0.54864,0.5311888884615386
-122.33931,47.60264,5.722222222222221,3.46231,4.389286,-31.0,0.606552,0.5616970518507911
-121.7862089,36.72055979,6.507936507936508,1.612,0.549222,20.0,0.221,0.24490544230769234
-119.685,34.4083,6.8809523809523805,1.64643,0.5205329,-5.0,0.545592,0.5322357062130172
-122.9262089,46.14055979,5.408730158730159,1.485,0.0218996,7.0,0.347472,0.359199822468016
-123.4062089,46.20055979,4.42063492063492,2.22879,0.8078601,-2.0,0.454152,0.464763615536737
-124.2462089,40.80055979,7.876775272108844,2.0102,0.3349954,-32.0,0.579,0.5373576643964451
-122.5062089,37.80055979,7.091269841269841,1.7571,0.4401676,-46.0,0.353568,0.39462759615384657
-123.7062089,38.88055979,6.458333333333333,1.76513,1.1386286,-46.0,0.566928,0.5466424220189584
-124.217,40.7667,7.876775272108844,2.08998,0.6602351,-10.0,0.448056,0.44812785088609175
-123.7062089,46.20055979,4.456349206349206,2.637,0.2563264,-9.0,0.467825816,0.45966330909610625
-118.2462089,33.72055979,6.539473684807256,1.67542,0.2286372,-13.0,0.554736,0.5419764666525777
-119.6862089,34.44055979,6.8809523809523805,1.616,6.608676,197.0,0.545592,0.5213798862637357
-123.708,38.9133,6.458333333333333,1.78543,2.0415583,39.0,0.566928,0.5257813308900879
-121.8462089,36.72055979,6.507936507936508,1.612,0.2553892,-48.0,0.221,0.25767048846153845
-120.6462089,34.44055979,7.111111111111111,1.59516,2.7038088,-255.0,0.603504,0.5933640000000008
-123.9462089,46.68055979,4.273809523809524,2.73769,0.1579198,5.0,0.475982751,0.46845391695166533
-122.6862089,45.66055979,5.706349206349207,0.969,2.3381674,57.0,0.408432,0.42057401114627296
