0,1,2,3,4,5,y_test,y_pred
-118.5462089,34.02055979,6.334112811791383,1.6512,0.3917456,-20.0,0.551688,0.5420407897295005
-124.2462089,40.74055979,7.900584795918366,1.99326,0.6410741,7.0,0.579,0.4838359609711062
-123.452,46.2667,4.416666666666667,2.29415,3.7831211,3.0,0.454152,0.4648004461001507
-123.7062089,38.94055979,6.458333333333333,1.796,0.9210059,4.0,0.566928,0.5112131860192877
-123.96692,46.70747,4.321428571428572,2.72012,0.5260313,3.0,0.475982751,0.4680800376563739
-120.76,35.1767,6.440476190476191,1.617,5.1361408,102.0,0.5334,0.5274871478021976
-124.0662089,44.64055979,6.277777777777778,2.47699,1.5327617,-1.0,0.451104,0.4490777831676915
-123.76831,46.20731,4.4603174603174605,2.62476,2.1665833,-5.0,0.467825816,0.46161238379070996
-124.1862089,40.80055979,7.876775272108844,2.1615,0.6573237,-8.0,0.448056,0.4442727403999378
-120.7062089,34.44055979,7.099206349206349,1.59037,2.1297033,-427.0,0.603504,0.5877369230769238
-117.2262089,32.88055979,7.150793650793651,1.624,0.3917456,101.0,0.54864,0.4743564884615383
-120.7662089,35.16055979,6.440476190476191,1.62036,7.1225061,8.0,0.5334,0.5359255016483516
-122.465,37.80669,7.091269841269841,1.78253,3.0041935,-5.0,0.353568,0.42313471072972775
-118.272,33.72,6.475981621315193,1.674,1.2060895,-12.0,0.554736,0.5483351752877618
-117.258,32.8667,7.130952380952381,1.6243,6.4653773,-32.0,0.54864,0.5178358423076922
-121.7862089,36.78055979,6.543650793650793,1.604,0.1332098,2.0,0.221,0.2568551100591715
-122.9862089,46.08055979,5.392857142857142,1.284,2.8883791,177.0,0.347472,0.3741790086922069
-118.3062089,33.72055979,6.475981621315193,1.649,3.5118263,88.0,0.554736,0.5453224314576918
