0,1,2,3,4,5,y_train,y_train_pred
-74.14620893,40.44055979,5.66031746031746,1.639,0.4955187,4.0,0.9144,0.8649035407748428
-75.94620893,37.26055979,5.746031746031745,0.695,0.2637041,12.0,0.62,0.5796385688266107
-76.30620893,35.04055979,5.590476190476189,0.0,0.048969,-6.0,0.61,0.5884752511890011
-70.06620893,41.28055979,5.571428571428571,1.154,0.1958751,12.0,0.434,0.5643752837413577
-75.94620893,35.10055979,5.726984126984126,1.07422,0.5540033,-1.0,0.59,0.5710776442210195
-75.88620893,37.98055979,5.761904761904761,0.65576,0.0619414,0.0,0.41,0.47016330083694524
-76.48620893,38.34055979,5.79047619047619,0.47998,0.5112374,-11.0,0.465,0.4721053100355563
-74.575556,39.285833,6.180952380952381,1.30934,0.3729312,-2.0,0.3061,0.3812300327351283
-75.76620893,37.92055979,5.752380952380952,0.7639,0.0,-3.0,0.593,0.5632157896604458
-76.33,36.94667,6.120634920634919,0.85374,1.287397,-17.0,0.36576,0.4171338165329299
-77.80620893,34.20055979,4.742857142857143,1.38593,0.2019034,-2.0,0.344424,0.3679179874519555
-70.66620893,43.08055979,4.285714285714286,2.87075,0.7617334,5.0,0.798,0.7475492725048362
-73.96620893,40.38055979,5.666666666666667,1.5049,0.4206698,-9.0,0.40121,0.4600715325457209
-74.14620893,40.68055979,5.552380952380952,1.71718,0.5892369,0.0,0.9144,0.876855531540481
-76.46444,37.99611,5.707936507936507,0.47444,0.1710407,1.0,0.51816,0.49458494537305664
-77.08620893,38.34055979,5.24126984126984,0.461,0.3420784,43.0,0.54864,0.5144624327916489
-70.72620893,43.08055979,4.285714285714286,2.87097,1.2092646,3.0,0.66101,0.6837751055207244
-76.42620893,35.40055979,5.304761904761904,0.15,0.0619414,-3.0,0.611,0.5846127929011202
-76.42620893,37.38055979,6.003174603174603,0.75608,0.9696907,9.0,0.616,0.5890814994403412
-71.411,41.5868,4.955555555555555,1.25862,1.0467204,-6.0,0.583127042,0.6415128665010972
-75.76620893,39.54055979,5.24126984126984,1.13582,0.3342789,11.0,0.689,0.6022860080466999
-74.68620893,39.12055979,6.155555555555555,1.36697,0.092912,-8.0,0.4466,0.4662612883419508
-75.52620893,39.54055979,5.247619047619047,1.86924,0.2019034,1.0,0.415,0.6551851598941797
-73.84620893,40.56055979,5.736507936507936,1.55067,0.1385049,-7.0,0.50942,0.46462218800699817
-74.4183,39.355,5.987301587301587,1.40213,1.0478648,-2.0,0.585216,0.6040536336076516
-75.52620893,35.76055979,5.717460317460317,0.55668,0.305023,1.0,0.554,0.619737366821076
-73.737778,40.593056,5.78095238095238,1.4849,0.1958751,-8.0,0.3439,0.3650339187888527
-74.08620893,40.56055979,5.628571428571428,1.56678,0.1094978,-3.0,0.55382,0.5725159720346933
-76.48620893,37.98055979,5.711111111111111,0.4769,0.3158371,8.0,0.44,0.4618849504136283
-73.60620893,40.92055979,5.326984126984127,2.37924,0.2019034,-13.0,0.71687,0.7013749552529608
-76.30620893,36.96055979,6.136507936507936,0.83688,0.0875983,-2.0,0.532,0.5075400889638725
-70.78620893,42.90055979,4.285714285714286,2.90654,0.5368593,-17.0,0.43388,0.4884138101271155
-74.02620893,40.02055979,5.869841269841269,1.3729,0.0979378,-19.0,0.32474,0.3476983010617375
-77.02620893,38.88055979,5.238095238095238,0.9769,0.9403237,4.0,0.315,0.35912591415759687
-71.44620893,41.58055979,4.955555555555555,1.25314,0.6532992,9.0,0.583127042,0.6708134298630258
-70.24620893,43.62055979,4.285714285714286,2.943,0.658781,25.0,0.63904,0.6442435278920581
-76.00620893,37.20055979,5.822222222222222,0.86044,0.0309707,8.0,0.476,0.5273384923161402
-74.765833,39.056944,6.1682539682539685,1.44295,0.278734,3.0,0.41633,0.47233455221659437
-71.3267,41.505,5.263492063492064,1.17267,1.3506188,-6.0,0.655327969,0.683689569024331
-79.90620893,32.76055979,4.8,1.74249,0.1313973,-7.0,0.377,0.379161764385185
-75.068056,38.609722,5.85079365079365,0.9401,0.048969,1.0,0.34006,0.40320076440458036
-70.72620893,42.24055979,5.215873015873015,2.94726,0.1983084,-23.0,0.53637,0.5571454898818662
-76.00620893,38.22055979,5.853968253968254,0.73438,0.0,-3.0,0.560832,0.5362013402998701
-74.1417,40.6367,5.60952380952381,1.67324,0.5916732,-6.0,0.9144,0.8615213192280536
-74.80620893,39.06055979,6.1650793650793645,1.45928,0.305023,-3.0,0.41633,0.4259055220052797
-76.06620893,36.90055979,5.93015873015873,0.63743,0.2743989,5.0,0.494,0.5286972818055435
-74.74620893,39.06055979,6.155555555555555,1.40261,0.5292124,-1.0,0.41633,0.4852255034072963
-74.08620893,39.96055979,5.704761904761905,0.23233,0.1313973,-1.0,0.3667,0.37718909029567393
-75.7275,37.9188,5.752380952380952,0.7785,0.1469066,1.0,0.593,0.569717840586492
-74.80620893,40.14055979,5.495238095238094,2.488,0.8208132,5.0,0.569,0.5963600221548823
-71.32620893,41.46055979,5.263492063492064,1.0592,1.0533402,2.0,0.655327969,0.7029725904010103
-75.16620893,38.76055979,5.809523809523808,1.367,0.1402255,4.0,2.04216,1.7137953835353523
-75.04620893,38.64055979,5.888888888888888,1.25297,0.0309707,-9.0,0.34006,0.3988243614291635
-75.04620893,38.34055979,5.895238095238096,1.17799,0.07896,-11.0,0.59436,0.525452683976751
-76.00620893,37.14055979,5.825396825396824,0.90826,0.1094978,-4.0,0.476,0.5343849942117844
-76.78620893,37.20055979,5.339682539682539,0.67944,0.3158371,-3.0,0.549,0.5478410125715107
-71.38620893,41.70055979,4.853968253968254,1.3493,0.5957117,17.0,1.194816,1.0796731628887302
-74.02620893,40.50055979,5.707936507936507,1.57902,0.0619414,-5.0,0.44985,0.4529002568958877
-71.32620893,41.70055979,4.888888888888889,1.38537,0.1765596,-12.0,0.736,0.8143094280207676
-75.98844,37.16519,5.822222222222222,0.90139,0.845274,-5.0,0.6096,0.5610785291563516
-70.78620893,43.08055979,4.285714285714286,2.019,0.7971056,17.0,0.66101,0.7925419453042004
-70.7117,43.0717,4.285714285714286,2.86421,0.8503637,-14.0,0.798,0.7810282871724897
-71.3433,41.7167,4.882539682539683,1.39872,0.2327945,-13.0,1.194816,1.0279098903123787
-76.3017,36.7783,5.806349206349206,0.97576,0.1179327,-11.0,0.551,0.5479150285602238
-75.5883,39.5817,5.238095238095238,1.83173,0.5255753,-4.0,1.12776,0.9774927432
-73.974722,40.365556,5.676190476190476,1.18375,0.2637041,4.0,0.40121,0.43372076791626135
-70.66620893,42.60055979,4.831746031746032,2.91562,0.6041046,-7.0,0.5882,0.5877004693665996
-73.78620893,40.80055979,5.479365079365079,2.3755,0.4556912,-19.0,0.6689,0.6698511125708294
-76.48620893,37.20055979,6.006349206349206,0.789,0.1116663,24.0,0.588,0.5668905563946464
-71.02620893,42.36055979,4.873015873015873,3.12489,1.163613,-10.0,0.68,0.6383223196985587
-76.24620893,39.18055979,5.393650793650793,0.523,0.3112485,8.0,0.538,0.5379042477272802
-79.90620893,32.82055979,4.8,1.80291,0.9694435,-29.0,0.377,0.4645315282962961
-76.36620893,35.46055979,5.961904761904761,0.152,0.1579198,3.0,0.611,0.5826049599818118
-75.14167,39.93333,5.625396825396825,2.04547,0.4020164,3.0,2.04216,1.7241397333333324
-75.10620893,38.70055979,5.86031746031746,1.352,0.3073724,9.0,0.59436,0.5938805450604968
-73.885556,40.573611,5.746031746031745,1.71562,0.5346215,-9.0,0.50942,0.5408576031740167
-70.660556,42.610278,4.831746031746032,2.917,0.9170935,3.0,0.5882,0.5988128961506648
-72.34620893,41.16055979,5.53015873015873,1.2029,0.5583144,-30.0,0.52375,0.6454569834697216
-70.66620893,41.52055979,5.342857142857142,0.52486,1.8858635,-20.0,1.00516,1.0367261516125728
-72.10620893,41.34055979,5.276190476190476,0.929,0.8610095,40.0,0.932688,0.9554090809416829
-75.41,39.81167,5.238095238095238,1.86973,0.9261968,-7.0,1.18872,1.1738563160888904
-75.10620893,38.34055979,5.796825396825397,0.417,0.2368789,3.0,0.59436,0.6432888097255332
-75.10620893,38.64055979,5.85079365079365,0.60252,0.0902942,-1.0,0.59436,0.5565760614590465
-73.66620893,40.62055979,5.720634920634921,1.54634,0.048969,-2.0,0.29406,0.3362853601465206
-76.315,37.001944,6.136507936507936,0.84925,0.8254731,-9.0,0.522,0.5137876377591915
-76.12620893,37.02055979,5.958730158730159,0.88061,0.0309707,-6.0,0.555,0.5440052332382396
-75.10620893,38.58055979,5.85079365079365,0.7823,0.2855333,1.0,0.59436,0.5960231659676517
-72.28620893,41.16055979,5.53015873015873,1.06718,3.0487151,-19.0,0.52375,0.7262285217153357
-74.92620893,39.00055979,6.158730158730158,1.761,0.0309707,11.0,0.64008,0.6388665598609012
-69.95108,41.68847,5.380952380952381,1.97434,1.0143909,6.0,0.892,0.8506631048065783
-70.72,42.199444,5.215873015873015,2.96883,0.2855333,6.0,0.53637,0.5774780923345648
-70.0967,41.285,5.571428571428571,1.09,0.9637397,-4.0,0.434,0.5295325563591196
-76.36620893,36.96055979,6.11111111111111,0.87478,0.1332098,-6.0,0.36576,0.4465968381543132
-74.734167,39.110833,6.155555555555555,1.3822,0.0692525,3.0,0.4466,0.4835705374058498
-74.86620893,40.08055979,5.523809523809524,2.39365,0.0656987,3.0,0.6858,0.6754877939177781
-76.095583,36.906611,5.93015873015873,0.8779,0.3947942,-2.0,0.494,0.5478557173986378
-76.08333,37.03333,5.958730158730159,0.91811,0.1313973,-13.0,0.569976,0.542336538936839
-75.70417,35.20864,5.695238095238095,0.17704,0.1883867,3.0,0.58,0.5885890607933286
-77.0634,34.6677,5.257142857142856,0.55738,1.0294027,1.0,0.54864,0.5468946919501961
-76.314444,35.018333,5.587301587301587,0.0,0.3135512,3.0,0.61,0.5969671387580308
