X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-74.14620893,40.44055979,4.969160952380952,1.639,0.4955187,4.0,0.9144,0.9065667291381752,0.5655600000000001
-75.94620893,37.26055979,5.848827653061225,0.695,0.2637041,12.0,0.62,0.5872339105069238,0.5278
-76.30620893,35.04055979,5.329616630385487,0.0,0.048969,-6.0,0.61,0.5995613698189379,0.5
-70.06620893,41.28055979,5.1913609160997725,1.154,0.1958751,12.0,0.434,0.5213554154641872,0.54616
-75.94620893,35.10055979,5.846348707482993,1.07422,0.5540033,-1.0,0.59,0.5667729889293908,0.5429688
-75.88620893,37.98055979,5.853049199546485,0.65576,0.0619414,0.0,0.41,0.4870809865142251,0.5262304
-76.48620893,38.34055979,5.848742866213152,0.47998,0.5112374,-11.0,0.465,0.4590832396372279,0.5191992
-74.575556,39.285833,5.8788131768707474,1.30934,0.3729312,-2.0,0.3061,0.3747578377153743,0.5523736
-75.76620893,37.92055979,5.853049199546485,0.7639,0.0,-3.0,0.593,0.5683501759590237,0.530556
-76.33,36.94667,5.871969226757369,0.85374,1.287397,-17.0,0.36576,0.4373687277279928,0.5341496
-77.80620893,34.20055979,4.867373244897959,1.38593,0.2019034,-2.0,0.344424,0.3441343282546015,0.5554372
-70.66620893,43.08055979,3.8905211201814063,2.87075,0.7617334,5.0,0.798,0.7321668373466867,0.61483
-73.96620893,40.38055979,5.061228219954648,1.5049,0.4206698,-9.0,0.40121,0.4482805617042597,0.560196
-74.14620893,40.68055979,4.877793897959183,1.71718,0.5892369,0.0,0.9144,0.9010235793047352,0.5686872000000001
-76.46444,37.99611,5.848742866213152,0.47444,0.1710407,1.0,0.51816,0.4986054419264157,0.5189776
-77.08620893,38.34055979,5.057587448979591,0.461,0.3420784,43.0,0.54864,0.5153456059659598,0.51844
-70.72620893,43.08055979,3.8905211201814063,2.87097,1.2092646,3.0,0.66101,0.6763488283659789,0.6148388
-76.42620893,35.40055979,5.045583265306122,0.15,0.0619414,-3.0,0.611,0.5946758591755773,0.506
-76.42620893,37.38055979,5.859537269841269,0.75608,0.9696907,9.0,0.616,0.5900205606498398,0.5302432
-71.411,41.5868,4.818900192743763,1.25862,1.0467204,-6.0,0.583127042,0.626089495632398,0.5503448
-75.76620893,39.54055979,5.239979027210884,1.13582,0.3342789,11.0,0.689,0.6299405605443827,0.5454328
-74.68620893,39.12055979,5.879209648526077,1.36697,0.092912,-8.0,0.4466,0.4359606161439937,0.5546788
-75.52620893,39.54055979,5.058350573696145,1.86924,0.2019034,1.0,0.415,0.6488819439043186,0.5747696
-73.84620893,40.56055979,5.131827378684807,1.55067,0.1385049,-7.0,0.50942,0.4863126061327914,0.5620268
-74.4183,39.355,5.320160943310658,1.40213,1.0478648,-2.0,0.585216,0.6062747495358346,0.5560852000000001
-75.52620893,35.76055979,5.838818741496598,0.55668,0.305023,1.0,0.554,0.5943871990994946,0.5222672
-73.737778,40.593056,5.294506501133786,1.4849,0.1958751,-8.0,0.3439,0.3672461452938251,0.559396
-74.08620893,40.56055979,4.917202609977323,1.56678,0.1094978,-3.0,0.55382,0.5981929715950337,0.5626712
-76.48620893,37.98055979,5.848742866213152,0.4769,0.3158371,8.0,0.44,0.451435053066207,0.519076
-73.60620893,40.92055979,4.951763335600907,2.37924,0.2019034,-13.0,0.71687,0.7590261027609851,0.5951696
-76.30620893,36.96055979,5.8640327188208605,0.83688,0.0875983,-2.0,0.532,0.5233535539272138,0.5334752
-70.78620893,42.90055979,3.913952714285714,2.90654,0.5368593,-17.0,0.43388,0.4974605024615863,0.6162616
-74.02620893,40.02055979,5.389013015873016,1.3729,0.0979378,-19.0,0.32474,0.3513070100470723,0.554916
-77.02620893,38.88055979,5.239979027210884,0.9769,0.9403237,4.0,0.315,0.3557617249510147,0.539076
-71.44620893,41.58055979,4.818900192743763,1.25314,0.6532992,9.0,0.583127042,0.6396886073511127,0.5501256
-70.24620893,43.62055979,4.1171609909297056,2.943,0.658781,25.0,0.63904,0.6430570145599348,0.61772
-76.00620893,37.20055979,5.834597195011338,0.86044,0.0309707,8.0,0.476,0.5366064823684724,0.5344176
-74.765833,39.056944,5.885067548752834,1.44295,0.278734,3.0,0.41633,0.471517191162445,0.557718
-71.3267,41.505,4.83946990249433,1.17267,1.3506188,-6.0,0.655327969,0.6698414261344128,0.5469068
-79.90620893,32.76055979,4.822207453514739,1.74249,0.1313973,-7.0,0.377,0.3717184828072734,0.5696996
-75.068056,38.609722,5.863426315192744,0.9401,0.048969,1.0,0.34006,0.4274282793718418,0.537604
-70.72620893,42.24055979,4.899929458049886,2.94726,0.1983084,-23.0,0.53637,0.5502083104706419,0.6178904000000001
-76.00620893,38.22055979,5.85756841723356,0.73438,0.0,-3.0,0.560832,0.5389193706583352,0.5293752
-74.1417,40.6367,4.905665675736961,1.67324,0.5916732,-6.0,0.9144,0.8899221622411068,0.5669296
-74.80620893,39.06055979,5.874008326530612,1.45928,0.305023,-3.0,0.41633,0.4324994722779093,0.5583712
-76.06620893,36.90055979,5.860985707482993,0.63743,0.2743989,5.0,0.494,0.5284274558348726,0.5254972
-74.74620893,39.06055979,5.879209648526077,1.40261,0.5292124,-1.0,0.41633,0.4459583759349247,0.5561043999999999
-74.08620893,39.96055979,5.363211077097505,0.23233,0.1313973,-1.0,0.3667,0.3868423874164138,0.5092932
-75.7275,37.9188,5.853049199546485,0.7785,0.1469066,1.0,0.593,0.5726949638887325,0.53114
-74.80620893,40.14055979,4.947485160997732,2.488,0.8208132,5.0,0.569,0.6062373382892587,0.59952
-71.32620893,41.46055979,4.848627412698413,1.0592,1.0533402,2.0,0.655327969,0.6777107219488753,0.542368
-75.16620893,38.76055979,5.817442328798186,1.367,0.1402255,4.0,2.04216,1.6956390380524349,0.55468
-75.04620893,38.64055979,5.884802727891157,1.25297,0.0309707,-9.0,0.34006,0.4049180614103096,0.5501188
-75.04620893,38.34055979,5.884802727891157,1.17799,0.07896,-11.0,0.59436,0.5028466245292759,0.5471196
-76.00620893,37.14055979,5.834597195011338,0.90826,0.1094978,-4.0,0.476,0.537896249978287,0.5363304
-76.78620893,37.20055979,5.458241721088435,0.67944,0.3158371,-3.0,0.549,0.543277026118796,0.5271776
-71.38620893,41.70055979,4.6958610453514735,1.3493,0.5957117,17.0,1.194816,1.0635015301526012,0.553972
-74.02620893,40.50055979,5.184527823129251,1.57902,0.0619414,-5.0,0.44985,0.4588542648820096,0.5631608
-71.32620893,41.70055979,4.740820997732426,1.38537,0.1765596,-12.0,0.736,0.814079451056615,0.5554148
-75.98844,37.16519,5.834597195011338,0.90139,0.845274,-5.0,0.6096,0.5637754873779053,0.5360556
-70.78620893,43.08055979,3.8905211201814063,2.019,0.7971056,17.0,0.66101,0.7670237834325379,0.58076
-70.7117,43.0717,3.8905211201814063,2.86421,0.8503637,-14.0,0.798,0.7606150200325021,0.6145684
-71.3433,41.7167,4.727646394557823,1.39872,0.2327945,-13.0,1.194816,1.0209479680225362,0.5559488
-76.3017,36.7783,5.8229457256235815,0.97576,0.1179327,-11.0,0.551,0.5578949530724958,0.5390304
-75.5883,39.5817,5.239979027210884,1.83173,0.5255753,-4.0,1.12776,0.975820931639248,0.5732692
-73.974722,40.365556,5.061228219954648,1.18375,0.2637041,4.0,0.40121,0.438746044676619,0.54735
-70.66620893,42.60055979,4.416342195011338,2.91562,0.6041046,-7.0,0.5882,0.5996484972214792,0.6166248
-73.78620893,40.80055979,5.094210875283447,2.3755,0.4556912,-19.0,0.6689,0.6756271291922292,0.59502
-76.48620893,37.20055979,5.859537269841269,0.789,0.1116663,24.0,0.588,0.5498610639654462,0.53156
-71.02620893,42.36055979,4.486233501133786,3.12489,1.163613,-10.0,0.68,0.6506005620664198,0.6249956
-76.24620893,39.18055979,5.341283498866212,0.523,0.3112485,8.0,0.538,0.537286261888944,0.52092
-79.90620893,32.82055979,4.822207453514739,1.80291,0.9694435,-29.0,0.377,0.4028863268225116,0.5721164
-76.36620893,35.46055979,5.852368,0.152,0.1579198,3.0,0.611,0.6045172122444931,0.50608
-75.14167,39.93333,5.286269854875283,2.04547,0.4020164,3.0,2.04216,1.8597859493333324,0.5818188
-75.10620893,38.70055979,5.874008326530612,1.352,0.3073724,9.0,0.59436,0.5663973947635752,0.55408
-73.885556,40.573611,5.155636902494331,1.71562,0.5346215,-9.0,0.50942,0.5431133114676812,0.5686248
-70.660556,42.610278,4.416342195011338,2.917,0.9170935,3.0,0.5882,0.6099845321174798,0.61668
-72.34620893,41.16055979,5.088533358276644,1.2029,0.5583144,-30.0,0.52375,0.6770829816667968,0.548116
-70.66620893,41.52055979,4.906436088435373,0.52486,1.8858635,-20.0,1.00516,1.13841500133008,0.5209944
-72.10620893,41.34055979,5.027395058956916,0.929,0.8610095,40.0,0.932688,0.932603689806646,0.53716
-75.41,39.81167,5.239979027210884,1.86973,0.9261968,-7.0,1.18872,1.1711531720784305,0.5747892
-75.10620893,38.34055979,5.838818741496598,0.417,0.2368789,3.0,0.59436,0.6207128801764926,0.51668
-75.10620893,38.64055979,5.863426315192744,0.60252,0.0902942,-1.0,0.59436,0.5473530398094822,0.5241008
-73.66620893,40.62055979,5.576057285714286,1.54634,0.048969,-2.0,0.29406,0.3230498693784825,0.5618536
-76.315,37.001944,5.8640327188208605,0.84925,0.8254731,-9.0,0.522,0.5259370052468633,0.5339700000000001
-76.12620893,37.02055979,5.838818741496598,0.88061,0.0309707,-6.0,0.555,0.5505276325067695,0.5352244
-75.10620893,38.58055979,5.863426315192744,0.7823,0.2855333,1.0,0.59436,0.5696824690137191,0.531292
-72.28620893,41.16055979,5.088533358276644,1.06718,3.0487151,-19.0,0.52375,0.714709163356127,0.5426872
-74.92620893,39.00055979,5.863426315192744,1.761,0.0309707,11.0,0.64008,0.5953738592124277,0.5704400000000001
-69.95108,41.68847,5.2610919569161,1.97434,1.0143909,6.0,0.892,0.912420118006397,0.5789736
-70.72,42.199444,4.899929458049886,2.96883,0.2855333,6.0,0.53637,0.5736303206090632,0.6187532
-70.0967,41.285,5.1913609160997725,1.09,0.9637397,-4.0,0.434,0.5118908464081011,0.5436
-76.36620893,36.96055979,5.871969226757369,0.87478,0.1332098,-6.0,0.36576,0.4496452755569892,0.5349912
-74.734167,39.110833,5.879209648526077,1.3822,0.0692525,3.0,0.4466,0.4891403366019698,0.555288
-74.86620893,40.08055979,4.903433968253968,2.39365,0.0656987,3.0,0.6858,0.69081098612381,0.595746
-76.095583,36.906611,5.843721548752835,0.8779,0.3947942,-2.0,0.494,0.5412282331585268,0.535116
-76.08333,37.03333,5.838818741496598,0.91811,0.1313973,-13.0,0.569976,0.5551390534151595,0.5367244
-75.70417,35.20864,5.834004947845805,0.17704,0.1883867,3.0,0.58,0.5950947825107874,0.5070816
-77.0634,34.6677,5.266814537414965,0.55738,1.0294027,1.0,0.54864,0.5309430820857836,0.5222952
-76.314444,35.018333,5.329616630385487,0.0,0.3135512,3.0,0.61,0.598338481440657,0.5
-73.96620893,40.68055979,5.110125875283447,1.458,0.7458309,28.0,0.63524,0.6560885085978242,0.55832
-74.026111,40.185556,5.194725385487528,1.38689,0.1116663,5.0,0.41143,0.4217565605034183,0.5554756
-76.4254,37.3793,5.859537269841269,0.75599,0.9696907,9.0,0.616,0.5911963660101388,0.5302396
-74.02620893,40.44055979,5.061228219954648,1.58217,0.0218996,-5.0,0.44985,0.4598859035999582,0.5632868
-74.02620893,40.68055979,5.110125875283447,1.59575,0.941852,-10.0,0.63524,0.6230405443908582,0.56383
-76.29,37.6162,5.873767727891155,0.4189,0.667099,3.0,0.57912,0.5565372803800399,0.516756
-76.96620893,38.88055979,5.239979027210884,0.99653,1.2419194,10.0,0.315,0.3474376463590234,0.5398612
-76.48620893,38.16055979,5.848742866213152,0.548,0.0437992,11.0,0.369,0.4142785185283155,0.52192
-76.48620893,39.00055979,5.111978206349206,0.45088,2.1115308,-3.0,0.351,0.4085287540101248,0.5180352
-75.74669,36.18331,5.8229457256235815,1.124,0.5408638,-3.0,0.553,0.5742407767560759,0.54496
-76.30620893,34.98055979,5.329616630385487,0.0,0.0619414,3.0,0.61,0.6016527706159632,0.5
