0,1,2,3,4,5,y_test,y_pred
-118.5462089,34.02055979,1.984126984126984,1.6512,0.3917456,-20.0,0.551688,0.5420669412087905
-124.2462089,40.74055979,4.28968253968254,1.99326,0.6410741,7.0,0.579,0.4847114068033185
-123.452,46.2667,0.1507936507936508,2.29415,3.7831211,3.0,0.454152,0.4692154054548992
-123.7062089,38.94055979,2.0895794308390023,1.796,0.9210059,4.0,0.566928,0.5075762517320019
-123.96692,46.70747,0.2619047619047619,2.72012,0.5260313,3.0,0.475982751,0.4571928227415266
-120.76,35.1767,2.060597829931973,1.617,5.1361408,102.0,0.5334,0.52527164010989
-124.0662089,44.64055979,1.576278659863945,2.47699,1.5327617,-1.0,0.451104,0.4536337727789189
-123.76831,46.20731,0.376984126984127,2.62476,2.1665833,-5.0,0.467825816,0.4659203495866537
-124.1862089,40.80055979,4.28968253968254,2.1615,0.6573237,-8.0,0.448056,0.44395257018802947
-120.7062089,34.44055979,2.466989195011338,1.59037,2.1297033,-427.0,0.603504,0.5906558153846161
-117.2262089,32.88055979,2.837301587301587,1.624,0.3917456,101.0,0.54864,0.4719966769230767
-120.7662089,35.16055979,2.060597829931973,1.62036,7.1225061,8.0,0.5334,0.5318655631868131
-122.465,37.80669,2.8095238095238098,1.78253,3.0041935,-5.0,0.353568,0.4180595807078026
-118.272,33.72,2.0431890045351477,1.674,1.2060895,-12.0,0.554736,0.5481576544086407
-117.258,32.8667,2.833333333333333,1.6243,6.4653773,-32.0,0.54864,0.5135208269230768
-121.7862089,36.78055979,2.169031619047619,1.604,0.1332098,2.0,0.221,0.25452659780219783
-122.9862089,46.08055979,1.0436507936507935,1.284,2.8883791,177.0,0.347472,0.37539164894629473
-118.3062089,33.72055979,2.0431890045351477,1.649,3.5118263,88.0,0.554736,0.5448479259631861
