0,1,2,3,4,5,y_train,y_train_pred
-82.72620893,28.98055979,1.1238095238095236,1.18374,0.1116663,7.0,0.762,0.7951980809219066
-82.60620893,28.74055979,1.1047619047619048,0.511,0.4802842,18.0,0.9144,0.9112175272614287
-82.60620893,27.72055979,1.395238095238095,0.66647,0.07896,-6.0,0.82296,0.8409327590668128
-94.90620893,29.52055979,3.68095238095238,0.34271,0.0656987,-2.0,0.861,0.7777787982383053
-97.12620893,26.10055979,1.4285714285714284,0.4984,0.1094978,-15.0,0.383004633,0.3848589843189998
-91.84620893,29.70055979,4.933333333333334,0.5262,0.0,-1.0,0.694,0.6504328598367453
-88.1586,30.37664,1.438095238095238,0.443,0.1332098,9.0,0.631,0.6244888547626085
-94.90620893,29.46055979,3.68095238095238,0.32745,0.0,-2.0,0.861,0.7851437640659893
-97.18620893,26.04055979,1.5047619047619043,0.30946,0.1548531,-24.0,0.627888,0.5376267382879997
-91.3381,29.44958,5.114285714285713,0.53099,0.0218996,-2.0,0.515112,0.5520454584984524
-93.84192,29.68939,3.509523809523809,0.61459,0.6510935,-9.0,0.630936,0.6267568995252624
-97.24620893,27.66055979,2.1904761904761902,0.16575,0.1385049,-4.0,0.564646672,0.5296164935071433
-97.36620893,27.84055979,1.3428571428571427,0.20502,0.048969,-2.0,0.527358449,0.5263923921299998
-94.5133,29.515,3.6,0.40762,0.048969,2.0,0.649224,0.6529789359861087
-94.96620893,29.70055979,3.647619047619048,0.39751,0.7934883,9.0,0.747480858,0.7353163058108129
-82.72620893,28.26055979,1.2285714285714284,0.98,0.0902942,6.0,0.9144,0.8712562830959757
-96.76620893,28.26055979,2.271428571428572,0.11662,0.0,-2.0,0.33528,0.3566775671400002
-97.2367,27.6333,2.1904761904761902,0.11443,0.2855333,3.0,0.564646672,0.5291396205471431
-80.02620893,26.58055979,0.7,0.90755,0.8030981,-13.0,0.38,0.4227307164100004
-88.42620893,30.42055979,1.419047619047619,0.457,0.1871095,7.0,0.515112,0.5424800568075105
-81.40620893,30.36055979,0.9809523809523808,1.726,0.247764,10.0,0.54864,0.5357368971442852
-94.96620893,29.64055979,3.6714285714285713,0.38062,0.1332098,-1.0,0.747480858,0.7411633080607412
-82.6269,27.7606,1.395238095238095,0.69259,0.6365703,2.0,0.591312,0.6973777804839223
-90.10620893,30.00055979,1.657142857142857,0.15579,0.0979378,3.0,0.593,0.6025296048664253
-88.60620893,30.36055979,1.4999999999999998,0.48794,0.1332098,0.0,0.496824,0.5370868277546531
-91.88027,29.713,4.942857142857143,0.525,0.2770081,2.0,0.694,0.6495749190846847
-82.762222,29.000833,0.9714285714285714,1.20821,0.4155082,6.0,0.762,0.7597888103146192
-88.12620893,30.54055979,1.0238095238095235,0.398,0.1667818,10.0,0.651,0.6309398685940172
-97.215,26.06,1.461904761904762,0.418,0.1332098,5.0,0.4572,0.45450471474000026
-81.46620893,30.66055979,1.1476190476190475,2.009,0.3947942,2.0,0.515112,0.5155798444850004
-94.36620893,29.58055979,3.619047619047619,0.387,0.0309707,2.0,0.884,0.7768865430185408
-82.42620893,27.90055979,1.2142857142857142,0.79149,0.9438859,6.0,1.286271641,1.0885444032399993
-93.8701,29.7284,3.47142857142857,0.48708,0.8228552,-8.0,0.603504,0.6353881380949796
-93.3429,29.76817,3.1904761904761902,0.59884,0.0902942,3.0,0.6096,0.6130736537451712
-92.305,29.55167,5.123809523809523,0.672,0.0902942,1.0,0.591312,0.5987861628904441
-82.54620893,27.84055979,1.4,0.73746,0.1858235,-3.0,0.548646672,0.6159661326814274
