X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-82.72620893,28.98055979,9.508928571428571,1.18374,0.1116663,7.0,0.762,0.7917900943723043,0.5473496
-82.60620893,28.74055979,9.511783285714284,0.511,0.4802842,18.0,0.9144,0.906824896659692,0.52044
-82.60620893,27.72055979,9.523688047619046,0.66647,0.07896,-6.0,0.82296,0.8445982908216818,0.5266588
-94.90620893,29.52055979,12.434523809523808,0.34271,0.0656987,-2.0,0.861,0.7755304810610855,0.5137084
-97.12620893,26.10055979,9.81845238095238,0.4984,0.1094978,-15.0,0.383004633,0.3828430444188153,0.519936
-91.84620893,29.70055979,14.291666666666666,0.5262,0.0,-1.0,0.694,0.6628422740532279,0.521048
-88.1586,30.37664,9.523809523809524,0.443,0.1332098,9.0,0.631,0.6227883001966008,0.51772
-94.90620893,29.46055979,12.50595238095238,0.32745,0.0,-2.0,0.861,0.7878352997229804,0.513098
-97.18620893,26.04055979,9.649651766439908,0.30946,0.1548531,-24.0,0.627888,0.5332468301146246,0.5123784
-91.3381,29.44958,14.300595238095235,0.53099,0.0218996,-2.0,0.515112,0.5556750167744992,0.5212396
-93.84192,29.68939,11.491071428571429,0.61459,0.6510935,-9.0,0.630936,0.62201457292108,0.5245836
-97.24620893,27.66055979,9.092261904761903,0.16575,0.1385049,-4.0,0.564646672,0.5433226159930346,0.50663
-97.36620893,27.84055979,9.05654761904762,0.20502,0.048969,-2.0,0.527358449,0.5265470531451194,0.5082008
-94.5133,29.515,12.11904761904762,0.40762,0.048969,2.0,0.649224,0.6579854232383815,0.5163048
-94.96620893,29.70055979,12.31845238095238,0.39751,0.7934883,9.0,0.747480858,0.740347107421148,0.5159004
-82.72620893,28.26055979,9.511783285714284,0.98,0.0902942,6.0,0.9144,0.8704194714108886,0.5392
-96.76620893,28.26055979,10.580357142857142,0.11662,0.0,-2.0,0.33528,0.3628041483299992,0.5046648
-97.2367,27.6333,9.092261904761903,0.11443,0.2855333,3.0,0.564646672,0.5422332177774986,0.5045772
-80.02620893,26.58055979,9.520711857142857,0.90755,0.8030981,-13.0,0.38,0.4172610382049997,0.5363020000000001
-88.42620893,30.42055979,9.511904761904765,0.457,0.1871095,7.0,0.515112,0.5315660493884399,0.51828
-81.40620893,30.36055979,9.423603013605442,1.726,0.247764,10.0,0.54864,0.5465470326107159,0.56904
-94.96620893,29.64055979,12.32738095238095,0.38062,0.1332098,-1.0,0.747480858,0.7415891057565888,0.5152248
-82.6269,27.7606,9.511783285714284,0.69259,0.6365703,2.0,0.591312,0.7089439744803613,0.5277036
-90.10620893,30.00055979,10.401785714285714,0.15579,0.0979378,3.0,0.593,0.6010009466100676,0.5062316
-88.60620893,30.36055979,9.56547619047619,0.48794,0.1332098,0.0,0.496824,0.523569540985125,0.5195176
-91.88027,29.713,14.297619047619046,0.525,0.2770081,2.0,0.694,0.6602371391965896,0.521
-82.762222,29.000833,9.508928571428571,1.20821,0.4155082,6.0,0.762,0.7727842820331375,0.5483284
-88.12620893,30.54055979,8.622023809523808,0.398,0.1667818,10.0,0.651,0.6341830060643132,0.51592
-97.215,26.06,9.839285714285715,0.418,0.1332098,5.0,0.4572,0.4509478391350004,0.51672
-81.46620893,30.66055979,9.12610544217687,2.009,0.3947942,2.0,0.515112,0.5150873795406258,0.58036
-94.36620893,29.58055979,12.095238095238091,0.387,0.0309707,2.0,0.884,0.7850130210401722,0.51548
-82.42620893,27.90055979,9.458333333333334,0.79149,0.9438859,6.0,1.286271641,1.0659426955554232,0.5316596
-93.8701,29.7284,11.898809523809524,0.48708,0.8228552,-8.0,0.603504,0.6301655014011167,0.5194832
-93.3429,29.76817,11.223214285714286,0.59884,0.0902942,3.0,0.6096,0.6098563008731128,0.5239536
-92.305,29.55167,14.360119047619047,0.672,0.0902942,1.0,0.591312,0.5967090977321152,0.52688
-82.54620893,27.84055979,9.467261904761903,0.73746,0.1858235,-3.0,0.548646672,0.6118877074288338,0.5294984
-95.32620893,28.92055979,13.729166666666666,0.52919,0.4737497,8.0,0.82296,0.80759294129426,0.5211676
-84.9817,29.7267,8.57738095238095,0.49757,0.5949062,3.0,0.70104,0.7198000565164504,0.5199028
-81.8712,26.6477,9.148829770975055,0.4011,0.3670989,1.0,0.512064,0.5458705565845003,0.516044
-96.7117,28.4083,11.955357142857142,0.11702,0.4026124,3.0,0.4572,0.4603453573800001,0.5046808
-85.84620893,30.24055979,8.571428571428571,0.4405,0.4026124,0.0,0.54864,0.6128874779628423,0.51762
-87.686,30.2794,8.625,0.35274,0.0309707,10.0,0.734,0.7176089141994194,0.5141096
-95.2942,28.93569,13.729166666666666,0.53806,0.4252052,-1.0,0.82296,0.7791147135441789,0.5215224
-91.24620893,29.64055979,14.321428571428571,0.234,0.0656987,4.0,0.585216,0.5903858096275666,0.50936
-88.088,30.56517,8.622023809523808,0.48836,0.4020164,3.0,0.651,0.6250227178816836,0.5195344
-88.06620893,30.24055979,9.508928571428571,0.367,0.0,-3.0,0.607,0.6099499702523381,0.51468
-83.38620893,29.70055979,8.57738095238095,1.165,0.159431,17.0,0.73152,0.7164904318146695,0.5466
-82.78620893,28.98055979,9.508928571428571,1.20944,0.07896,-2.0,0.762,0.7608908879502314,0.5483776
-97.00620893,27.84055979,9.148809523809524,0.50573,0.048969,-12.0,0.27432,0.3251608716711617,0.5202292
-81.28620893,29.70055979,9.105451793650792,1.304,0.0692525,12.0,0.18288,0.2103413598699998,0.55216
-94.72620893,29.34055979,12.74404761904762,0.50779,1.1272048,-13.0,0.6096,0.6281723409097658,0.5203116
-82.722778,28.25,9.511783285714284,0.982,0.240894,7.0,0.9144,0.8872886906836193,0.53928
-85.84620893,30.18055979,8.571428571428571,0.42456,0.2233317,-17.0,0.54864,0.5730059039600062,0.5169824
-82.425,27.91333,9.458333333333334,0.82084,0.240894,-11.0,1.286271641,0.9843075681978036,0.5328336
-81.40620893,30.42055979,9.423603013605442,1.77845,0.1332098,-2.0,0.54864,0.5474171560957156,0.571138
-93.34620893,30.18055979,11.208333333333332,0.388,0.07896,8.0,0.6096,0.611899090500906,0.51552
-87.2112,30.4044,8.571428571428571,0.38339,0.702119,-11.0,0.880872,0.7866773417409115,0.5153356
-89.6733,29.86811,8.904761904761903,0.464,0.2673166,-2.0,0.6096,0.5967001216894854,0.51856
-83.3775,29.668056,8.57738095238095,1.14774,0.2019034,10.0,0.73152,0.7191806680598039,0.5459096
-87.825,30.4167,8.571428571428571,0.449,0.3284902,3.0,0.658368,0.6465448422864937,0.51796
-85.66694,30.15228,8.571428571428571,0.40896,0.5710524,-8.0,0.789432,0.7539813192431752,0.5163584
-94.9183,29.48,12.50595238095238,0.335,0.4166607,6.0,0.67056,0.6828189266517188,0.5134
-81.82620893,26.64055979,9.255972628117911,0.413,0.1276952,8.0,0.822970007,0.7574369177440982,0.51652
-97.42620893,27.30055979,9.606426142857144,0.0,0.0656987,-1.0,0.61,0.6199598771999996,0.5
-92.8483,29.8636,11.583333333333332,0.679,0.2637041,3.0,0.54,0.5559141272018177,0.52716
-94.78620893,29.28055979,12.758928571428571,0.61818,0.1871095,-5.0,0.606552,0.6143092017199718,0.5247272
-91.30620893,29.46055979,14.31547619047619,0.56346,0.0619414,-1.0,0.515112,0.5400525136111893,0.5225384
-81.58620893,30.42055979,9.13562925170068,1.585,0.4038017,0.0,0.490733967,0.4919790093853295,0.5634
-88.0433,30.7083,8.571428571428571,0.4992,0.0692525,5.0,0.606552,0.6041504558631311,0.519968
-82.60620893,27.66055979,9.523688047619046,0.65223,0.2978639,-20.0,1.072909047,1.0216389087095816,0.5260892
-90.38997,30.06786,14.07738095238095,0.136,0.4645502,0.0,0.59436,0.6033623011002125,0.50544
-83.38620893,29.64055979,8.571428571428571,1.165,0.2637041,13.0,0.73152,0.6905118778293214,0.5466
-81.58620893,29.82055979,9.114380365079365,0.36058,0.0875983,-1.0,0.414,0.425946529575,0.5144232
-90.10620893,30.06055979,10.401785714285714,0.15579,0.0218996,-5.0,0.593,0.6061330868632964,0.5062316
-94.8971,29.30258,12.758928571428571,0.36499,0.2846923,-1.0,0.6096,0.6225185488440613,0.5145996
-97.0466667,28.0216667,10.398809523809522,0.11101,0.5514005,-1.0,0.393192,0.4028962155439043,0.5044404
-81.52620893,30.36055979,9.152769680272108,1.14131,0.613165,-4.0,0.490733967,0.4911916510802043,0.5456524
-82.55269,27.85778,9.486857689342404,0.75652,0.4509308,0.0,0.548646672,0.6207550720646673,0.5302608
-92.32620893,29.58055979,14.360119047619047,0.672,0.0437992,1.0,0.591312,0.5931985563305259,0.52688
-88.54620893,30.36055979,9.553571428571429,0.467,0.0309707,1.0,0.496824,0.5236361157725117,0.51868
-88.2476,30.4056,9.523809523809524,0.46,0.1179327,6.0,0.645992145,0.6146854183376935,0.5184
-81.88620893,26.64055979,9.148829770975055,0.3875,0.2708809,0.0,0.512064,0.5497346507808397,0.5155
-81.70620893,30.18055979,9.1002161292517,1.683,0.2553892,9.0,0.554736,0.5098381536350004,0.56732
-83.02620893,29.10055979,9.502854714285714,1.1349,0.0619414,-1.0,0.752856,0.7309273891978926,0.545396
-95.02620893,29.70055979,12.31845238095238,0.41976,0.4212394,5.0,0.747480858,0.7295459862516102,0.5167904
-85.66620893,30.18055979,8.571428571428571,0.409,0.0619414,17.0,0.789432,0.7539354204569004,0.51636
-94.3903,29.59472,12.095238095238091,0.33537,0.0309707,3.0,0.618744,0.6874450783977933,0.5134148
-83.086667,29.339167,8.571428571428571,1.092,0.2327945,12.0,0.51816,0.5646025294475938,0.54368
-97.30620893,27.48055979,9.64809280952381,0.0,0.2077568,1.0,0.754503048,0.7401607176800014,0.5
-96.795,28.2283,10.580357142857142,0.12526,0.2637041,5.0,0.33528,0.3692748650214985,0.5050104
-97.06620893,28.02055979,9.163690476190476,0.112,0.1579198,9.0,0.393192,0.399976670677565,0.50448
-88.36620893,30.42055979,9.511904761904765,0.457,0.5408638,7.0,0.515112,0.5309563199820715,0.51828
-85.90620893,30.18055979,8.571428571428571,0.4265,0.1094978,-21.0,0.54864,0.5748758099200062,0.51706
-81.22620893,29.64055979,9.069737507936509,0.643,0.3564948,8.0,0.18288,0.2513654199999994,0.52572
-88.075,30.25,9.511904761904765,0.367,0.5479107,-2.0,0.607,0.6069567818695338,0.51468
-95.9139,28.71,12.291666666666666,0.0,0.0656987,2.0,0.82296,0.8232425846177819,0.5
-93.34620893,29.76055979,11.223214285714286,0.67298,0.3135512,2.0,0.6096,0.6082238484775785,0.5269192
-83.7776,30.0113,8.57738095238095,1.105,0.2637041,12.0,0.6096,0.6360748138001835,0.5442
-82.8317,27.9783,9.486857689342404,0.834,0.3135512,3.0,0.521208,0.5473548382070202,0.5333600000000001
-96.595,28.64,11.982142857142858,0.283,0.0,-2.0,0.82296,0.7866890451338535,0.51132
-81.22620893,29.70055979,9.105451793650792,1.24514,0.2846923,4.0,0.18288,0.2168790399999997,0.5498056
-82.605556,28.893333,9.508928571428571,0.7139,0.2496921,5.0,0.9144,0.8998266638244523,0.528556
-89.3258,30.32639,9.44940476190476,0.527,0.5748188,-1.0,0.524256,0.5403561974233457,0.52108
-97.0733,27.8383,9.095238095238097,0.29966,0.4619623,-15.0,0.393192,0.4059532493248507,0.5119864
-80.14620893,26.10055979,9.556426142857145,0.855,0.0619414,9.0,0.6096,0.5808484150700003,0.5342
