0,1,2,3,4,5,y_train,y_train_pred
-122.4462089,47.28055979,1.5119047619047616,3.58644,0.8802832,-129.0,0.463296,0.48731131218210477
-119.6862089,34.38055979,2.4682539682539684,1.6409,1.3067952,-36.0,0.545592,0.5457157583916077
-124.043,44.625,1.4175485011337867,2.54241,0.5527034,-6.0,0.451104,0.44784785939211935
-123.4062089,46.26055979,0.1507936507936508,2.294,4.0447502,56.0,0.454152,0.4696469447520736
-122.8062089,48.12055979,0.7579365079365078,2.384,1.2209013,76.0,0.539496,0.5076207240642748
-123.4062089,46.14055979,0.1666666666666666,1.921,5.9407783,51.0,0.566928,0.5286466006198984
-124.10508,46.90431,1.130952380952381,2.78908,0.4727364,-3.0,0.381,0.4123003464472621
-120.7662089,35.22055979,2.060597829931973,1.612,2.2192957,420.0,0.5334,0.5013443961538463
-124.1862089,41.70055979,1.9231040566893425,2.08159,0.2233317,-28.0,0.42672,0.4578475699296091
-122.8062089,45.90055979,1.7579365079365077,1.02576,0.4183836,-13.0,0.445008,0.4432663147181279
-123.4062089,48.12055979,0.853174603174603,2.15738,1.937591,-7.0,0.414528,0.44675477504806255
-122.95417,46.10611,0.8888888888888888,1.37674,0.339969,-22.0,0.347472,0.3643125702513889
-122.7462089,45.84055979,2.329365079365079,0.978,2.4337258,28.0,0.445008,0.4410548536137327
-122.758,48.8633,-0.1269841269841269,2.78804,3.2270508,-9.0,0.697992,0.6812666854965379
-123.91894,45.55453,1.484126984126984,2.5196,4.3213196,-14.0,0.460248,0.4699544908891588
-122.797,45.865,1.7579365079365077,0.9957,1.2789934,0.0,0.445008,0.44512734149577016
-122.9862089,46.14055979,0.7777777777777778,1.485,0.2496921,1.0,0.347472,0.3733597976894345
-124.183,41.745,1.9231040566893425,2.09486,0.6602351,-5.0,0.42672,0.440803843818524
-122.697,45.6317,1.6666666666666663,0.97485,0.3097039,-14.0,0.408432,0.4193297246907332
-121.8462089,36.78055979,2.165063365079365,1.60609,3.7563686,-69.0,0.221,0.2876887384615382
-123.7662089,46.20055979,0.3888888888888889,2.63569,1.6058809,-9.0,0.467825816,0.4668783443144322
-120.6462089,34.50055979,2.4618304648526075,1.60268,0.3462586,-91.0,0.603504,0.5560861538461545
-123.4662089,48.12055979,0.853174603174603,2.679,0.8980765,82.0,0.414528,0.44211447963767364
-122.7462089,48.84055979,-0.0793650793650793,2.77221,0.1858235,-24.0,0.697992,0.6835442666654755
-123.9462089,45.54055979,1.4246031746031746,2.38808,1.0950649,33.0,0.460248,0.45512729523709106
-123.4662089,46.26055979,0.1507936507936508,2.30181,0.3427787,-11.0,0.454152,0.46616608976637697
-124.1862089,40.74055979,4.28968253968254,2.071,0.4038017,1.0,0.448056,0.44367814576745324
-123.8862089,45.54055979,1.484126984126984,2.472,4.8913407,74.0,0.460248,0.4618099666621739
-122.8062089,45.84055979,1.7698412698412695,0.99699,0.2189948,3.0,0.445008,0.44077058998655266
-124.1262089,46.92055979,1.130952380952381,2.73123,0.0218996,-9.0,0.381,0.4061783045149622
-120.7062089,34.50055979,2.466989195011338,1.59748,1.4399172,-118.0,0.603504,0.5920647160839169
-124.1862089,41.76055979,1.9231040566893425,2.053,0.5583144,4.0,0.42672,0.4397269947196727
-122.41333,47.26667,1.5119047619047616,3.5891,0.1548531,-16.0,0.463296,0.4592714890771844
-122.9262089,46.08055979,0.9444444444444444,1.284,4.9477158,51.0,0.347472,0.3771950915804282
-118.4862089,34.02055979,1.984126984126984,1.643,0.631655,34.0,0.551688,0.5462660594905088
-117.1662089,32.70055979,2.833333333333333,1.7643,0.3824542,-20.0,0.445008,0.45586568414114587
-122.4462089,37.80055979,2.7972883605442176,1.81967,1.8586214,-1.0,0.353568,0.3959949381903201
-122.758,48.1117,1.25,2.5958,1.7931763,-13.0,0.539496,0.5158694172165492
-122.6862089,45.60055979,1.6626984126984123,0.951,0.2646118,-5.0,0.408432,0.4168364555486819
-122.7462089,48.12055979,1.2738095238095235,2.56329,1.8112481,-12.0,0.539496,0.5131221909372549
-117.174,32.71419,2.837301587301587,1.74479,1.5964556,-16.0,0.445008,0.4556143955325283
-123.9462089,46.74055979,0.4722222222222221,2.536,2.0040414,74.0,0.475982751,0.4613607010663572
-120.673,34.4683,2.466989195011338,1.59693,3.2185299,-175.0,0.603504,0.5964001230769238
-123.44,48.125,0.853174603174603,2.15293,2.1541753,-18.0,0.414528,0.45307129026559717
-122.8062089,48.84055979,-0.119047619047619,2.72085,0.4252052,-65.0,0.697992,0.6904009976673987
-121.8061,36.75,2.169031619047619,1.6076,0.5408638,1.0,0.221,0.24535976703296705
-122.3862089,47.58055979,1.4960317460317458,3.467,1.4728196,67.0,0.463296,0.47061814609911945
-122.7462089,48.90055979,-0.0793650793650793,2.82,0.4847564,15.0,0.697992,0.6766899750947064
-118.5,34.0083,1.984126984126984,1.653,0.5697914,-10.0,0.551688,0.5438786133366627
-122.3862089,47.28055979,1.5119047619047616,3.59262,6.8316588,53.0,0.463296,0.4724014959062109
-123.405,46.16,0.1547619047619047,2.11713,0.3462586,-17.0,0.566928,0.5161986117075791
-117.2862089,32.88055979,2.837301587301587,1.6237,7.9584312,-287.0,0.54864,0.5302041499999999
-122.33931,47.60264,1.507936507936508,3.46231,4.389286,-31.0,0.606552,0.5614565307097847
-121.7862089,36.72055979,2.109507809523809,1.612,0.549222,20.0,0.221,0.24564384230769232
-119.685,34.4083,2.4444444444444446,1.64643,0.5205329,-5.0,0.545592,0.5339164862637357
-122.9262089,46.14055979,0.853174603174603,1.485,0.0218996,7.0,0.347472,0.35896937312470917
-123.4062089,46.20055979,0.1547619047619047,2.22879,0.8078601,-2.0,0.454152,0.4681379743966947
-124.2462089,40.80055979,4.28968253968254,2.0102,0.3349954,-32.0,0.579,0.5354431335864277
-122.5062089,37.80055979,2.801587301587302,1.7571,0.4401676,-46.0,0.353568,0.39233635604817857
-123.7062089,38.88055979,2.0935476848072563,1.76513,1.1386286,-46.0,0.566928,0.5453488359689583
-124.217,40.7667,4.28968253968254,2.08998,0.6602351,-10.0,0.448056,0.44993687052802955
-123.7062089,46.20055979,0.3849206349206349,2.637,0.2563264,-9.0,0.467825816,0.46126643680476653
-118.2462089,33.72055979,2.039220750566894,1.67542,0.2286372,-13.0,0.554736,0.5419088335164831
-119.6862089,34.44055979,2.4444444444444446,1.616,6.608676,197.0,0.545592,0.520817178571428
-123.708,38.9133,2.0935476848072563,1.78543,2.0415583,39.0,0.566928,0.5229653824996904
-121.8462089,36.72055979,2.105539555555556,1.612,0.2553892,-48.0,0.221,0.2569555346153846
-120.6462089,34.44055979,2.466989195011338,1.59516,2.7038088,-255.0,0.603504,0.5950871384615393
-123.9462089,46.68055979,0.2142857142857142,2.73769,0.1579198,5.0,0.475982751,0.45829034503925403
-122.6862089,45.66055979,1.9126984126984128,0.969,2.3381674,57.0,0.408432,0.4249315398427261
