0,1,2,3,4,5,y_train,y_train_pred
-74.14620893,40.44055979,11.914965986394558,1.639,0.4955187,4.0,0.9144,0.8996097287161535
-75.94620893,37.26055979,10.48315911791383,0.695,0.2637041,12.0,0.62,0.587474599937151
-76.30620893,35.04055979,10.459183673469386,0.0,0.048969,-6.0,0.61,0.5949946284714558
-70.06620893,41.28055979,10.887755102040815,1.154,0.1958751,12.0,0.434,0.5411591462390539
-75.94620893,35.10055979,10.479757757369612,1.07422,0.5540033,-1.0,0.59,0.5687527931392552
-75.88620893,37.98055979,10.697444832199546,0.65576,0.0619414,0.0,0.41,0.4782172271720994
-76.48620893,38.34055979,10.58503401360544,0.47998,0.5112374,-11.0,0.465,0.45428777090277955
-74.575556,39.285833,11.125850340136054,1.30934,0.3729312,-2.0,0.3061,0.4024208755137671
-75.76620893,37.92055979,10.666832587301588,0.7639,0.0,-3.0,0.593,0.5696664518360413
-76.33,36.94667,10.744897959183673,0.85374,1.287397,-17.0,0.36576,0.4328881836669809
-77.80620893,34.20055979,9.49659863945578,1.38593,0.2019034,-2.0,0.344424,0.3567829459145291
-70.66620893,43.08055979,9.374149659863946,2.87075,0.7617334,5.0,0.798,0.7290560758584709
-73.96620893,40.38055979,11.714285714285714,1.5049,0.4206698,-9.0,0.40121,0.4418826999063995
-74.14620893,40.68055979,11.574829931972788,1.71718,0.5892369,0.0,0.9144,0.8818797372236206
-76.46444,37.99611,10.476190476190476,0.47444,0.1710407,1.0,0.51816,0.5079766054723784
-77.08620893,38.34055979,10.0,0.461,0.3420784,43.0,0.54864,0.5070184296221527
-70.72620893,43.08055979,9.374149659863946,2.87097,1.2092646,3.0,0.66101,0.687385514294244
-76.42620893,35.40055979,10.465986394557822,0.15,0.0619414,-3.0,0.611,0.5937765094607093
-76.42620893,37.38055979,10.482993197278912,0.75608,0.9696907,9.0,0.616,0.5916747789285943
-71.411,41.5868,10.547619047619047,1.25862,1.0467204,-6.0,0.583127042,0.633140134227681
-75.76620893,39.54055979,10.46938775510204,1.13582,0.3342789,11.0,0.689,0.6186947665911952
-74.68620893,39.12055979,10.99659863945578,1.36697,0.092912,-8.0,0.4466,0.4384860574462739
-75.52620893,39.54055979,10.5578231292517,1.86924,0.2019034,1.0,0.415,0.6472385722390648
-73.84620893,40.56055979,11.605797061224488,1.55067,0.1385049,-7.0,0.50942,0.467992340573358
-74.4183,39.355,10.935114900226756,1.40213,1.0478648,-2.0,0.585216,0.5338629087133762
-75.52620893,35.76055979,10.472955036281178,0.55668,0.305023,1.0,0.554,0.6227889085560637
-73.737778,40.593056,11.6466133877551,1.4849,0.1958751,-8.0,0.3439,0.3706645581719918
-74.08620893,40.56055979,11.455782312925168,1.56678,0.1094978,-3.0,0.55382,0.5210525118936519
-76.48620893,37.98055979,10.476190476190476,0.4769,0.3158371,8.0,0.44,0.45094489283016886
-73.60620893,40.92055979,11.585034013605442,2.37924,0.2019034,-13.0,0.71687,0.750055187764358
-76.30620893,36.96055979,10.741496598639456,0.83688,0.0875983,-2.0,0.532,0.5165035195647906
-70.78620893,42.90055979,9.217687074829932,2.90654,0.5368593,-17.0,0.43388,0.4760417218276507
-74.02620893,40.02055979,11.098994340136056,1.3729,0.0979378,-19.0,0.32474,0.35043085590231915
-77.02620893,38.88055979,10.0,0.9769,0.9403237,4.0,0.315,0.3561690725791545
-71.44620893,41.58055979,10.547619047619047,1.25314,0.6532992,9.0,0.583127042,0.646502519941149
-70.24620893,43.62055979,9.523809523809524,2.943,0.658781,25.0,0.63904,0.6622715504612756
-76.00620893,37.20055979,10.476356396825397,0.86044,0.0309707,8.0,0.476,0.5508775086842292
-74.765833,39.056944,10.986394557823129,1.44295,0.278734,3.0,0.41633,0.47414294069018953
-71.3267,41.505,10.541005290249434,1.17267,1.3506188,-6.0,0.655327969,0.6666724026116835
-79.90620893,32.76055979,9.523809523809524,1.74249,0.1313973,-7.0,0.377,0.3673537970006356
-75.068056,38.609722,10.629251700680271,0.9401,0.048969,1.0,0.34006,0.41822831706839136
-70.72620893,42.24055979,10.248299319727892,2.94726,0.1983084,-23.0,0.53637,0.5678651533282773
-76.00620893,38.22055979,10.795918367346935,0.73438,0.0,-3.0,0.560832,0.5273461775858792
-74.1417,40.6367,11.561224489795917,1.67324,0.5916732,-6.0,0.9144,0.8648919609738269
-74.80620893,39.06055979,10.986394557823129,1.45928,0.305023,-3.0,0.41633,0.44513839854146425
-76.06620893,36.90055979,10.860710138321997,0.63743,0.2743989,5.0,0.494,0.5051799944787483
-74.74620893,39.06055979,10.993197278911564,1.40261,0.5292124,-1.0,0.41633,0.44459685392131953
-74.08620893,39.96055979,11.102395700680272,0.23233,0.1313973,-1.0,0.3667,0.38460648460999647
-75.7275,37.9188,10.663431226757368,0.7785,0.1469066,1.0,0.593,0.5914928102392474
-74.80620893,40.14055979,10.758503401360544,2.488,0.8208132,5.0,0.569,0.6072284989108803
-71.32620893,41.46055979,10.541005290249434,1.0592,1.0533402,2.0,0.655327969,0.6684322699970567
-75.16620893,38.76055979,10.656203335600908,1.367,0.1402255,4.0,2.04216,1.6903686371294306
-75.04620893,38.64055979,10.605442176870746,1.25297,0.0309707,-9.0,0.34006,0.3898208009821314
-75.04620893,38.34055979,10.605442176870746,1.17799,0.07896,-11.0,0.59436,0.5054306126609627
-76.00620893,37.14055979,10.493363199546485,0.90826,0.1094978,-4.0,0.476,0.5372551403083208
-76.78620893,37.20055979,9.799319727891156,0.67944,0.3158371,-3.0,0.549,0.543614961716324
-71.38620893,41.70055979,10.540816326530612,1.3493,0.5957117,17.0,1.194816,1.0329666259554302
-74.02620893,40.50055979,11.775510204081632,1.57902,0.0619414,-5.0,0.44985,0.4643743483190508
-71.32620893,41.70055979,10.55442176870748,1.38537,0.1765596,-12.0,0.736,0.7292962417771266
-75.98844,37.16519,10.476356396825397,0.90139,0.845274,-5.0,0.6096,0.5696558363443582
-70.78620893,43.08055979,9.387755102040815,2.019,0.7971056,17.0,0.66101,0.7382257071889387
