X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-74.14620893,40.44055979,11.914965986394558,1.639,0.4955187,4.0,0.9144,0.8996097287161535,0.5655600000000001
-75.94620893,37.26055979,10.48315911791383,0.695,0.2637041,12.0,0.62,0.587474599937151,0.5278
-76.30620893,35.04055979,10.459183673469386,0.0,0.048969,-6.0,0.61,0.5949946284714558,0.5
-70.06620893,41.28055979,10.887755102040815,1.154,0.1958751,12.0,0.434,0.5411591462390539,0.54616
-75.94620893,35.10055979,10.479757757369612,1.07422,0.5540033,-1.0,0.59,0.5687527931392552,0.5429688
-75.88620893,37.98055979,10.697444832199546,0.65576,0.0619414,0.0,0.41,0.4782172271720994,0.5262304
-76.48620893,38.34055979,10.58503401360544,0.47998,0.5112374,-11.0,0.465,0.4542877709027795,0.5191992
-74.575556,39.285833,11.125850340136054,1.30934,0.3729312,-2.0,0.3061,0.4024208755137671,0.5523736
-75.76620893,37.92055979,10.666832587301588,0.7639,0.0,-3.0,0.593,0.5696664518360413,0.530556
-76.33,36.94667,10.744897959183673,0.85374,1.287397,-17.0,0.36576,0.4328881836669809,0.5341496
-77.80620893,34.20055979,9.49659863945578,1.38593,0.2019034,-2.0,0.344424,0.3567829459145291,0.5554372
-70.66620893,43.08055979,9.374149659863946,2.87075,0.7617334,5.0,0.798,0.7290560758584709,0.61483
-73.96620893,40.38055979,11.714285714285714,1.5049,0.4206698,-9.0,0.40121,0.4418826999063995,0.560196
-74.14620893,40.68055979,11.574829931972788,1.71718,0.5892369,0.0,0.9144,0.8818797372236206,0.5686872000000001
-76.46444,37.99611,10.476190476190476,0.47444,0.1710407,1.0,0.51816,0.5079766054723784,0.5189776
-77.08620893,38.34055979,10.0,0.461,0.3420784,43.0,0.54864,0.5070184296221527,0.51844
-70.72620893,43.08055979,9.374149659863946,2.87097,1.2092646,3.0,0.66101,0.687385514294244,0.6148388
-76.42620893,35.40055979,10.465986394557822,0.15,0.0619414,-3.0,0.611,0.5937765094607093,0.506
-76.42620893,37.38055979,10.482993197278912,0.75608,0.9696907,9.0,0.616,0.5916747789285943,0.5302432
-71.411,41.5868,10.547619047619047,1.25862,1.0467204,-6.0,0.583127042,0.633140134227681,0.5503448
-75.76620893,39.54055979,10.46938775510204,1.13582,0.3342789,11.0,0.689,0.6186947665911952,0.5454328
-74.68620893,39.12055979,10.99659863945578,1.36697,0.092912,-8.0,0.4466,0.4384860574462739,0.5546788
-75.52620893,39.54055979,10.5578231292517,1.86924,0.2019034,1.0,0.415,0.6472385722390648,0.5747696
-73.84620893,40.56055979,11.605797061224488,1.55067,0.1385049,-7.0,0.50942,0.467992340573358,0.5620268
-74.4183,39.355,10.935114900226756,1.40213,1.0478648,-2.0,0.585216,0.5338629087133762,0.5560852000000001
-75.52620893,35.76055979,10.472955036281178,0.55668,0.305023,1.0,0.554,0.6227889085560637,0.5222672
-73.737778,40.593056,11.6466133877551,1.4849,0.1958751,-8.0,0.3439,0.3706645581719918,0.559396
-74.08620893,40.56055979,11.455782312925168,1.56678,0.1094978,-3.0,0.55382,0.5210525118936519,0.5626712
-76.48620893,37.98055979,10.476190476190476,0.4769,0.3158371,8.0,0.44,0.4509448928301688,0.519076
-73.60620893,40.92055979,11.585034013605442,2.37924,0.2019034,-13.0,0.71687,0.750055187764358,0.5951696
-76.30620893,36.96055979,10.741496598639456,0.83688,0.0875983,-2.0,0.532,0.5165035195647906,0.5334752
-70.78620893,42.90055979,9.217687074829932,2.90654,0.5368593,-17.0,0.43388,0.4760417218276507,0.6162616
-74.02620893,40.02055979,11.098994340136056,1.3729,0.0979378,-19.0,0.32474,0.3504308559023191,0.554916
-77.02620893,38.88055979,10.0,0.9769,0.9403237,4.0,0.315,0.3561690725791545,0.539076
-71.44620893,41.58055979,10.547619047619047,1.25314,0.6532992,9.0,0.583127042,0.646502519941149,0.5501256
-70.24620893,43.62055979,9.523809523809524,2.943,0.658781,25.0,0.63904,0.6622715504612756,0.61772
-76.00620893,37.20055979,10.476356396825397,0.86044,0.0309707,8.0,0.476,0.5508775086842292,0.5344176
-74.765833,39.056944,10.986394557823129,1.44295,0.278734,3.0,0.41633,0.4741429406901895,0.557718
-71.3267,41.505,10.541005290249434,1.17267,1.3506188,-6.0,0.655327969,0.6666724026116835,0.5469068
-79.90620893,32.76055979,9.523809523809524,1.74249,0.1313973,-7.0,0.377,0.3673537970006356,0.5696996
-75.068056,38.609722,10.629251700680271,0.9401,0.048969,1.0,0.34006,0.4182283170683913,0.537604
-70.72620893,42.24055979,10.248299319727892,2.94726,0.1983084,-23.0,0.53637,0.5678651533282773,0.6178904000000001
-76.00620893,38.22055979,10.795918367346935,0.73438,0.0,-3.0,0.560832,0.5273461775858792,0.5293752
-74.1417,40.6367,11.561224489795917,1.67324,0.5916732,-6.0,0.9144,0.8648919609738269,0.5669296
-74.80620893,39.06055979,10.986394557823129,1.45928,0.305023,-3.0,0.41633,0.4451383985414642,0.5583712
-76.06620893,36.90055979,10.860710138321997,0.63743,0.2743989,5.0,0.494,0.5051799944787483,0.5254972
-74.74620893,39.06055979,10.993197278911564,1.40261,0.5292124,-1.0,0.41633,0.4445968539213195,0.5561043999999999
-74.08620893,39.96055979,11.102395700680272,0.23233,0.1313973,-1.0,0.3667,0.3846064846099964,0.5092932
-75.7275,37.9188,10.663431226757368,0.7785,0.1469066,1.0,0.593,0.5914928102392474,0.53114
-74.80620893,40.14055979,10.758503401360544,2.488,0.8208132,5.0,0.569,0.6072284989108803,0.59952
-71.32620893,41.46055979,10.541005290249434,1.0592,1.0533402,2.0,0.655327969,0.6684322699970567,0.542368
-75.16620893,38.76055979,10.656203335600908,1.367,0.1402255,4.0,2.04216,1.6903686371294306,0.55468
-75.04620893,38.64055979,10.605442176870746,1.25297,0.0309707,-9.0,0.34006,0.3898208009821314,0.5501188
-75.04620893,38.34055979,10.605442176870746,1.17799,0.07896,-11.0,0.59436,0.5054306126609627,0.5471196
-76.00620893,37.14055979,10.493363199546485,0.90826,0.1094978,-4.0,0.476,0.5372551403083208,0.5363304
-76.78620893,37.20055979,9.799319727891156,0.67944,0.3158371,-3.0,0.549,0.543614961716324,0.5271776
-71.38620893,41.70055979,10.540816326530612,1.3493,0.5957117,17.0,1.194816,1.0329666259554302,0.553972
-74.02620893,40.50055979,11.775510204081632,1.57902,0.0619414,-5.0,0.44985,0.4643743483190508,0.5631608
-71.32620893,41.70055979,10.55442176870748,1.38537,0.1765596,-12.0,0.736,0.7292962417771266,0.5554148
-75.98844,37.16519,10.476356396825397,0.90139,0.845274,-5.0,0.6096,0.5696558363443582,0.5360556
-70.78620893,43.08055979,9.387755102040815,2.019,0.7971056,17.0,0.66101,0.7382257071889387,0.58076
-70.7117,43.0717,9.350340136054422,2.86421,0.8503637,-14.0,0.798,0.7554083991316407,0.6145684
-71.3433,41.7167,10.506802721088434,1.39872,0.2327945,-13.0,1.194816,1.0281535709060332,0.5559488
-76.3017,36.7783,10.67703666893424,0.97576,0.1179327,-11.0,0.551,0.5583772255551999,0.5390304
-75.5883,39.5817,10.46938775510204,1.83173,0.5255753,-4.0,1.12776,0.9951793262553136,0.5732692
-73.974722,40.365556,11.731292517006802,1.18375,0.2637041,4.0,0.40121,0.4264900437454114,0.54735
-70.66620893,42.60055979,9.431972789115648,2.91562,0.6041046,-7.0,0.5882,0.6069269279442783,0.6166248
-73.78620893,40.80055979,11.269062367346937,2.3755,0.4556912,-19.0,0.6689,0.6817288912992713,0.59502
-76.48620893,37.20055979,10.51020408163265,0.789,0.1116663,24.0,0.588,0.553721072653188,0.53156
-71.02620893,42.36055979,10.41156462585034,3.12489,1.163613,-10.0,0.68,0.6670181013599055,0.6249956
-76.24620893,39.18055979,10.476190476190476,0.523,0.3112485,8.0,0.538,0.5346642543021826,0.52092
-79.90620893,32.82055979,9.523809523809524,1.80291,0.9694435,-29.0,0.377,0.4145873556825404,0.5721164
-76.36620893,35.46055979,10.547619047619047,0.152,0.1579198,3.0,0.611,0.5961129683359708,0.50608
-75.14167,39.93333,10.482993197278912,2.04547,0.4020164,3.0,2.04216,1.8884062666666663,0.5818188
-75.10620893,38.70055979,10.605442176870746,1.352,0.3073724,9.0,0.59436,0.5887291109592016,0.55408
-73.885556,40.573611,11.44253175510204,1.71562,0.5346215,-9.0,0.50942,0.5551046768236165,0.5686248
-70.660556,42.610278,9.431972789115648,2.917,0.9170935,3.0,0.5882,0.6214066926292635,0.61668
-72.34620893,41.16055979,11.092191619047618,1.2029,0.5583144,-30.0,0.52375,0.6906394592677281,0.548116
-70.66620893,41.52055979,10.421768707482991,0.52486,1.8858635,-20.0,1.00516,1.127475226627597,0.5209944
-72.10620893,41.34055979,10.602395700680272,0.929,0.8610095,40.0,0.932688,0.931970290778467,0.53716
-75.41,39.81167,10.482993197278912,1.86973,0.9261968,-7.0,1.18872,1.187930821718517,0.5747892
-75.10620893,38.34055979,10.58860129478458,0.417,0.2368789,3.0,0.59436,0.582060028089865,0.51668
