0,1,2,3,4,5,y_train,y_train_pred
-122.4462089,47.28055979,-1.0782312925170068,3.58644,0.8802832,-129.0,0.463296,0.4838422085780803
-119.6862089,34.38055979,-0.3537414965986394,1.6409,1.3067952,-36.0,0.545592,0.5462700823076916
-124.043,44.625,-0.5476190476190476,2.54241,0.5527034,-6.0,0.451104,0.44720124115269766
-123.4062089,46.26055979,-2.2142857142857144,2.294,4.0447502,56.0,0.454152,0.46431818461184554
-122.8062089,48.12055979,-2.4149659863945576,2.384,1.2209013,76.0,0.539496,0.5618036361016957
-123.4062089,46.14055979,-2.258503401360544,1.921,5.9407783,51.0,0.566928,0.5271781878190281
-124.10508,46.90431,-1.2074829931972788,2.78908,0.4727364,-3.0,0.381,0.41738580440429923
-120.7662089,35.22055979,-0.7619047619047619,1.612,2.2192957,420.0,0.5334,0.5141922730769233
-124.1862089,41.70055979,-0.907312925170068,2.08159,0.2233317,-28.0,0.42672,0.45777944856301955
-122.8062089,45.90055979,-1.4353741496598638,1.02576,0.4183836,-13.0,0.445008,0.4418152540440997
-123.4062089,48.12055979,-2.139455782312925,2.15738,1.937591,-7.0,0.414528,0.44587697250967095
-122.95417,46.10611,-1.7312925170068023,1.37674,0.339969,-22.0,0.347472,0.3714141749552254
-122.7462089,45.84055979,-0.6768707482993196,0.978,2.4337258,28.0,0.445008,0.44330920020441056
-122.758,48.8633,-2.486394557823129,2.78804,3.2270508,-9.0,0.697992,0.672942140321538
-123.91894,45.55453,-1.105442176870748,2.5196,4.3213196,-14.0,0.460248,0.4695046899660308
-122.797,45.865,-1.4353741496598638,0.9957,1.2789934,0.0,0.445008,0.4427132754525468
-122.9862089,46.14055979,-1.9489795918367347,1.485,0.2496921,1.0,0.347472,0.37191894019560817
-124.183,41.745,-0.907312925170068,2.09486,0.6602351,-5.0,0.42672,0.43868509083587426
-122.697,45.6317,-1.8537414965986396,0.97485,0.3097039,-14.0,0.408432,0.4193767864626111
-121.8462089,36.78055979,-0.3691846575963718,1.60609,3.7563686,-69.0,0.221,0.28273565538461504
-123.7662089,46.20055979,-1.9818594104308391,2.63569,1.6058809,-9.0,0.467825816,0.46203184852775886
-120.6462089,34.50055979,-0.5695922811791383,1.60268,0.3462586,-91.0,0.603504,0.5467552000000006
-123.4662089,48.12055979,-2.139455782312925,2.679,0.8980765,82.0,0.414528,0.44294792421882706
-122.7462089,48.84055979,-2.659863945578232,2.77221,0.1858235,-24.0,0.697992,0.6845780136576918
-123.9462089,45.54055979,-1.2346938775510203,2.38808,1.0950649,33.0,0.460248,0.45466414724030135
-123.4662089,46.26055979,-2.2142857142857144,2.30181,0.3427787,-11.0,0.454152,0.46176301604152453
-124.1862089,40.74055979,1.4387755102040816,2.071,0.4038017,1.0,0.448056,0.43866924955757886
-123.8862089,45.54055979,-1.0986394557823127,2.472,4.8913407,74.0,0.460248,0.4610899247720675
-122.8062089,45.84055979,-1.3775510204081634,0.99699,0.2189948,3.0,0.445008,0.43803772582183403
-124.1262089,46.92055979,-1.2074829931972788,2.73123,0.0218996,-9.0,0.381,0.4137255606783771
-120.7062089,34.50055979,-0.5770752743764173,1.59748,1.4399172,-118.0,0.603504,0.5904738707692315
-124.1862089,41.76055979,-0.907312925170068,2.053,0.5583144,4.0,0.42672,0.43662166474517033
-122.41333,47.26667,-1.0612244897959184,3.5891,0.1548531,-16.0,0.463296,0.4585396040181021
-122.9262089,46.08055979,-1.7006802721088434,1.284,4.9477158,51.0,0.347472,0.37676892943204154
-118.4862089,34.02055979,-0.0602526734693877,1.643,0.631655,34.0,0.551688,0.5484313710989003
-117.1662089,32.70055979,0.4557397959183673,1.7643,0.3824542,-20.0,0.445008,0.45566040648908257
-122.4462089,37.80055979,0.1400226757369614,1.81967,1.8586214,-1.0,0.353568,0.40716881728583987
-122.758,48.1117,-2.023809523809524,2.5958,1.7931763,-13.0,0.539496,0.5142173408469902
