X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-122.4462089,47.28055979,-1.0782312925170068,3.58644,0.8802832,-129.0,0.463296,0.4838422085780803,0.6434576000000001
-119.6862089,34.38055979,-0.3537414965986394,1.6409,1.3067952,-36.0,0.545592,0.5462700823076916,0.565636
-124.043,44.625,-0.5476190476190476,2.54241,0.5527034,-6.0,0.451104,0.4472012411526976,0.6016964
-123.4062089,46.26055979,-2.2142857142857144,2.294,4.0447502,56.0,0.454152,0.4643181846118455,0.5917600000000001
-122.8062089,48.12055979,-2.4149659863945576,2.384,1.2209013,76.0,0.539496,0.5618036361016957,0.59536
-123.4062089,46.14055979,-2.258503401360544,1.921,5.9407783,51.0,0.566928,0.5271781878190281,0.57684
-124.10508,46.90431,-1.2074829931972788,2.78908,0.4727364,-3.0,0.381,0.4173858044042992,0.6115632
-120.7662089,35.22055979,-0.7619047619047619,1.612,2.2192957,420.0,0.5334,0.5141922730769233,0.56448
-124.1862089,41.70055979,-0.907312925170068,2.08159,0.2233317,-28.0,0.42672,0.4577794485630195,0.5832636
-122.8062089,45.90055979,-1.4353741496598638,1.02576,0.4183836,-13.0,0.445008,0.4418152540440997,0.5410304
-123.4062089,48.12055979,-2.139455782312925,2.15738,1.937591,-7.0,0.414528,0.4458769725096709,0.5862952
-122.95417,46.10611,-1.7312925170068023,1.37674,0.339969,-22.0,0.347472,0.3714141749552254,0.5550696
-122.7462089,45.84055979,-0.6768707482993196,0.978,2.4337258,28.0,0.445008,0.4433092002044105,0.53912
-122.758,48.8633,-2.486394557823129,2.78804,3.2270508,-9.0,0.697992,0.672942140321538,0.6115216
-123.91894,45.55453,-1.105442176870748,2.5196,4.3213196,-14.0,0.460248,0.4695046899660308,0.600784
-122.797,45.865,-1.4353741496598638,0.9957,1.2789934,0.0,0.445008,0.4427132754525468,0.539828
-122.9862089,46.14055979,-1.9489795918367347,1.485,0.2496921,1.0,0.347472,0.3719189401956081,0.5594
-124.183,41.745,-0.907312925170068,2.09486,0.6602351,-5.0,0.42672,0.4386850908358742,0.5837944
-122.697,45.6317,-1.85374149659864,0.97485,0.3097039,-14.0,0.408432,0.4193767864626111,0.538994
-121.8462089,36.78055979,-0.3691846575963718,1.60609,3.7563686,-69.0,0.221,0.282735655384615,0.5642436
-123.7662089,46.20055979,-1.9818594104308391,2.63569,1.6058809,-9.0,0.467825816,0.4620318485277588,0.6054276
-120.6462089,34.50055979,-0.5695922811791383,1.60268,0.3462586,-91.0,0.603504,0.5467552000000006,0.5641072
-123.4662089,48.12055979,-2.139455782312925,2.679,0.8980765,82.0,0.414528,0.442947924218827,0.60716
-122.7462089,48.84055979,-2.659863945578232,2.77221,0.1858235,-24.0,0.697992,0.6845780136576918,0.6108884
-123.9462089,45.54055979,-1.2346938775510203,2.38808,1.0950649,33.0,0.460248,0.4546641472403013,0.5955232
-123.4662089,46.26055979,-2.2142857142857144,2.30181,0.3427787,-11.0,0.454152,0.4617630160415245,0.5920724
-124.1862089,40.74055979,1.4387755102040816,2.071,0.4038017,1.0,0.448056,0.4386692495575788,0.58284
-123.8862089,45.54055979,-1.0986394557823127,2.472,4.8913407,74.0,0.460248,0.4610899247720675,0.59888
-122.8062089,45.84055979,-1.3775510204081634,0.99699,0.2189948,3.0,0.445008,0.438037725821834,0.5398796
-124.1262089,46.92055979,-1.2074829931972788,2.73123,0.0218996,-9.0,0.381,0.4137255606783771,0.6092492
-120.7062089,34.50055979,-0.5770752743764173,1.59748,1.4399172,-118.0,0.603504,0.5904738707692315,0.5638992
-124.1862089,41.76055979,-0.907312925170068,2.053,0.5583144,4.0,0.42672,0.4366216647451703,0.58212
-122.41333,47.26667,-1.0612244897959184,3.5891,0.1548531,-16.0,0.463296,0.4585396040181021,0.643564
-122.9262089,46.08055979,-1.7006802721088434,1.284,4.9477158,51.0,0.347472,0.3767689294320415,0.55136
-118.4862089,34.02055979,-0.0602526734693877,1.643,0.631655,34.0,0.551688,0.5484313710989003,0.56572
-117.1662089,32.70055979,0.4557397959183673,1.7643,0.3824542,-20.0,0.445008,0.4556604064890825,0.570572
-122.4462089,37.80055979,0.1400226757369614,1.81967,1.8586214,-1.0,0.353568,0.4071688172858398,0.5727868
-122.758,48.1117,-2.023809523809524,2.5958,1.7931763,-13.0,0.539496,0.5142173408469902,0.603832
-122.6862089,45.60055979,-1.85374149659864,0.951,0.2646118,-5.0,0.408432,0.4153211633124279,0.53804
-122.7462089,48.12055979,-1.8197278911564625,2.56329,1.8112481,-12.0,0.539496,0.5104394818121829,0.6025316000000001
-117.174,32.71419,0.4482993197278911,1.74479,1.5964556,-16.0,0.445008,0.4543667008692428,0.5697916000000001
-123.9462089,46.74055979,-2.200680272108844,2.536,2.0040414,74.0,0.475982751,0.4596036439071302,0.60144
-120.673,34.4683,-0.5770752743764173,1.59693,3.2185299,-175.0,0.603504,0.5943424861538469,0.5638772
-123.44,48.125,-2.139455782312925,2.15293,2.1541753,-18.0,0.414528,0.4543877822132253,0.5861172
-122.8062089,48.84055979,-2.4693877551020407,2.72085,0.4252052,-65.0,0.697992,0.685496680809716,0.608834
-121.8061,36.75,-0.3657832970521542,1.6076,0.5408638,1.0,0.221,0.2441390461538461,0.564304
-122.3862089,47.58055979,-0.3945578231292516,3.467,1.4728196,67.0,0.463296,0.4700412401967568,0.63868
-122.7462089,48.90055979,-2.680272108843537,2.82,0.4847564,15.0,0.697992,0.6762248861407687,0.6128
-118.5,34.0083,-0.0704567551020408,1.653,0.5697914,-10.0,0.551688,0.545653155714285,0.56612
-122.3862089,47.28055979,-1.0612244897959184,3.59262,6.8316588,53.0,0.463296,0.464861211899055,0.6437048000000001
-123.405,46.16,-2.2142857142857144,2.11713,0.3462586,-17.0,0.566928,0.5134591709303313,0.5846852
-117.2862089,32.88055979,0.4285289115646258,1.6237,7.9584312,-287.0,0.54864,0.5267147346153846,0.564948
-122.33931,47.60264,-0.3333333333333333,3.46231,4.389286,-31.0,0.606552,0.5617830729963593,0.6384924000000001
-121.7862089,36.72055979,-0.5682161746031746,1.612,0.549222,20.0,0.221,0.2451867961538462,0.56448
-119.685,34.4083,-0.4217687074829931,1.64643,0.5205329,-5.0,0.545592,0.5330876510989004,0.5658572
-122.9262089,46.14055979,-1.7244897959183672,1.485,0.0218996,7.0,0.347472,0.3649968590494867,0.5594
-123.4062089,46.20055979,-2.2142857142857144,2.22879,0.8078601,-2.0,0.454152,0.4637101808768787,0.5891516
-124.2462089,40.80055979,1.4387755102040816,2.0102,0.3349954,-32.0,0.579,0.5380143663557674,0.580408
-122.5062089,37.80055979,0.1740362811791383,1.7571,0.4401676,-46.0,0.353568,0.3964742461943323,0.570284
-123.7062089,38.88055979,-0.5,1.76513,1.1386286,-46.0,0.566928,0.5446415776022585,0.5706052
