0,1,2,3,4,5,y_train,y_train_pred
-82.72620893,28.98055979,4.028434827664399,1.18374,0.1116663,7.0,0.762,0.7809367993188141
-82.60620893,28.74055979,4.028434827664399,0.511,0.4802842,18.0,0.9144,0.8949152157369568
-82.60620893,27.72055979,4.279176065759637,0.66647,0.07896,-6.0,0.82296,0.84552717919789
-94.90620893,29.52055979,7.166666666666666,0.34271,0.0656987,-2.0,0.861,0.774317097181759
-97.12620893,26.10055979,4.776190476190475,0.4984,0.1094978,-15.0,0.383004633,0.37854491112092914
-91.84620893,29.70055979,9.3,0.5262,0.0,-1.0,0.694,0.6394831044726488
-88.1586,30.37664,4.742857142857143,0.443,0.1332098,9.0,0.631,0.6196882234742332
-94.90620893,29.46055979,7.252380952380952,0.32745,0.0,-2.0,0.861,0.7876826533287244
-97.18620893,26.04055979,4.75297619047619,0.30946,0.1548531,-24.0,0.627888,0.5406492104487497
-91.3381,29.44958,9.338095238095235,0.53099,0.0218996,-2.0,0.515112,0.5541170355044959
-93.84192,29.68939,6.723809523809523,0.61459,0.6510935,-9.0,0.630936,0.6192351217688351
-97.24620893,27.66055979,4.87202380952381,0.16575,0.1385049,-4.0,0.564646672,0.531641279536953
-97.36620893,27.84055979,4.742857142857143,0.20502,0.048969,-2.0,0.527358449,0.516573673404583
-94.5133,29.515,6.938095238095237,0.40762,0.048969,2.0,0.649224,0.6556819078301239
-94.96620893,29.70055979,7.071428571428571,0.39751,0.7934883,9.0,0.747480858,0.7342457256848539
-82.72620893,28.26055979,4.232747494331066,0.98,0.0902942,6.0,0.9144,0.8720599157300738
-96.76620893,28.26055979,5.838095238095239,0.11662,0.0,-2.0,0.33528,0.3664923295200002
-97.2367,27.6333,4.87202380952381,0.11443,0.2855333,3.0,0.564646672,0.5299756891669527
-80.02620893,26.58055979,4.283937970521542,0.90755,0.8030981,-13.0,0.38,0.4243760000000003
-88.42620893,30.42055979,4.757142857142857,0.457,0.1871095,7.0,0.515112,0.5503261492968534
-81.40620893,30.36055979,4.318459900226757,1.726,0.247764,10.0,0.54864,0.5475589614782317
-94.96620893,29.64055979,7.071428571428571,0.38062,0.1332098,-1.0,0.747480858,0.7387073717224779
-82.6269,27.7606,4.232747494331066,0.69259,0.6365703,2.0,0.591312,0.7073134970721476
-90.10620893,30.00055979,5.257142857142856,0.15579,0.0979378,3.0,0.593,0.6023109445731388
-88.60620893,30.36055979,4.852380952380952,0.48794,0.1332098,0.0,0.496824,0.5420904006244224
-91.88027,29.713,9.304761904761904,0.525,0.2770081,2.0,0.694,0.6384078178738741
-82.762222,29.000833,3.985577684807256,1.20821,0.4155082,6.0,0.762,0.7654036876909186
-88.12620893,30.54055979,4.509523809523809,0.398,0.1667818,10.0,0.651,0.6256966334844271
-97.215,26.06,4.77202380952381,0.418,0.1332098,5.0,0.4572,0.45676492297333354
-81.46620893,30.66055979,4.43774114739229,2.009,0.3947942,2.0,0.515112,0.5149979566319467
-94.36620893,29.58055979,6.957142857142856,0.387,0.0309707,2.0,0.884,0.7760834849043691
-82.42620893,27.90055979,4.0390476190476186,0.79149,0.9438859,6.0,1.286271641,1.066931757411666
-93.8701,29.7284,6.842857142857143,0.48708,0.8228552,-8.0,0.603504,0.6327530874877957
-93.3429,29.76817,6.438095238095237,0.59884,0.0902942,3.0,0.6096,0.6085494883961275
-92.305,29.55167,9.266666666666666,0.672,0.0902942,1.0,0.591312,0.6032708237660267
-82.54620893,27.84055979,4.225934308390023,0.73746,0.1858235,-3.0,0.548646672,0.6091303400452057
-95.32620893,28.92055979,8.885714285714286,0.52919,0.4737497,8.0,0.82296,0.8028813144500903
-84.9817,29.7267,3.595238095238095,0.49757,0.5949062,3.0,0.70104,0.7178504911795628
