X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-122.4462089,47.28055979,0.9931972789115646,3.58644,0.8802832,-129.0,0.463296,0.4888260311204401,0.6434576000000001
-119.6862089,34.38055979,2.5136054421768708,1.6409,1.3067952,-36.0,0.545592,0.5457308207692302,0.565636
-124.043,44.625,2.017006802721089,2.54241,0.5527034,-6.0,0.451104,0.4446471113194473,0.6016964
-123.4062089,46.26055979,0.0748299319727891,2.294,4.0447502,56.0,0.454152,0.4687769349582245,0.5917600000000001
-122.8062089,48.12055979,0.6632653061224489,2.384,1.2209013,76.0,0.539496,0.5091114247387141,0.59536
-123.4062089,46.14055979,0.0714285714285714,1.921,5.9407783,51.0,0.566928,0.528660328280443,0.57684
-124.10508,46.90431,1.3197278911564625,2.78908,0.4727364,-3.0,0.381,0.4176450709465765,0.6115632
-120.7662089,35.22055979,2.0673160181405894,1.612,2.2192957,420.0,0.5334,0.501438180769231,0.56448
-124.1862089,41.70055979,2.302931310657596,2.08159,0.2233317,-28.0,0.42672,0.4585126407343043,0.5832636
-122.8062089,45.90055979,1.1598639455782311,1.02576,0.4183836,-13.0,0.445008,0.4425773914760808,0.5410304
-123.4062089,48.12055979,0.8435374149659863,2.15738,1.937591,-7.0,0.414528,0.4461111636526293,0.5862952
-122.95417,46.10611,0.9965986394557824,1.37674,0.339969,-22.0,0.347472,0.3661714910988239,0.5550696
-122.7462089,45.84055979,2.251700680272109,0.978,2.4337258,28.0,0.445008,0.4429487541780847,0.53912
-122.758,48.8633,-0.119047619047619,2.78804,3.2270508,-9.0,0.697992,0.6674678860513893,0.6115216
-123.91894,45.55453,1.5476190476190474,2.5196,4.3213196,-14.0,0.460248,0.46839977222294,0.600784
-122.797,45.865,1.1598639455782311,0.9957,1.2789934,0.0,0.445008,0.4443687706016622,0.539828
-122.9862089,46.14055979,0.9693877551020408,1.485,0.2496921,1.0,0.347472,0.3659513477325091,0.5594
-124.183,41.745,2.302931310657596,2.09486,0.6602351,-5.0,0.42672,0.4373725436112461,0.5837944
-122.697,45.6317,1.091836734693877,0.97485,0.3097039,-14.0,0.408432,0.4167125606686702,0.538994
-121.8462089,36.78055979,2.1638090975056685,1.60609,3.7563686,-69.0,0.221,0.2878700553846151,0.5642436
-123.7662089,46.20055979,0.0748299319727891,2.63569,1.6058809,-9.0,0.467825816,0.4685814927568842,0.6054276
-120.6462089,34.50055979,2.440538034013606,1.60268,0.3462586,-91.0,0.603504,0.5580437538461545,0.5641072
-123.4662089,48.12055979,0.8435374149659863,2.679,0.8980765,82.0,0.414528,0.4439507540713221,0.60716
-122.7462089,48.84055979,-0.391156462585034,2.77221,0.1858235,-24.0,0.697992,0.6832221920749993,0.6108884
-123.9462089,45.54055979,1.4489795918367343,2.38808,1.0950649,33.0,0.460248,0.4540652927790056,0.5955232
-123.4662089,46.26055979,0.0680272108843537,2.30181,0.3427787,-11.0,0.454152,0.4666234672137647,0.5920724
-124.1862089,40.74055979,4.203057260770975,2.071,0.4038017,1.0,0.448056,0.4410045284087943,0.58284
-123.8862089,45.54055979,1.4965986394557822,2.472,4.8913407,74.0,0.460248,0.461774915971812,0.59888
-122.8062089,45.84055979,1.1870748299319729,0.99699,0.2189948,3.0,0.445008,0.4389986517413667,0.5398796
-124.1262089,46.92055979,1.3197278911564625,2.73123,0.0218996,-9.0,0.381,0.4129298336663638,0.6092492
-120.7062089,34.50055979,2.458565244897959,1.59748,1.4399172,-118.0,0.603504,0.5917515323076931,0.5638992
-124.1862089,41.76055979,2.302931310657596,2.053,0.5583144,4.0,0.42672,0.4367219653921028,0.58212
-122.41333,47.26667,0.9931972789115646,3.5891,0.1548531,-16.0,0.463296,0.4583416871016438,0.643564
-122.9262089,46.08055979,0.9965986394557824,1.284,4.9477158,51.0,0.347472,0.3761980921952189,0.55136
-118.4862089,34.02055979,2.020408163265306,1.643,0.631655,34.0,0.551688,0.5462264141758233,0.56572
-117.1662089,32.70055979,2.850340136054421,1.7643,0.3824542,-20.0,0.445008,0.4556689381854693,0.570572
-122.4462089,37.80055979,2.8367346938775504,1.81967,1.8586214,-1.0,0.353568,0.3996614512864836,0.5727868
-122.758,48.1117,1.1666666666666663,2.5958,1.7931763,-13.0,0.539496,0.5145143990150006,0.603832
-122.6862089,45.60055979,1.091836734693877,0.951,0.2646118,-5.0,0.408432,0.4137092208256148,0.53804
-122.7462089,48.12055979,1.2006802721088434,2.56329,1.8112481,-12.0,0.539496,0.5117671727357062,0.6025316000000001
-117.174,32.71419,2.846938775510204,1.74479,1.5964556,-16.0,0.445008,0.4555713400508443,0.5697916000000001
-123.9462089,46.74055979,0.6428571428571428,2.536,2.0040414,74.0,0.475982751,0.4603799905242888,0.60144
-120.673,34.4683,2.458565244897959,1.59693,3.2185299,-175.0,0.603504,0.5960656246153854,0.5638772
-123.44,48.125,0.8231292517006802,2.15293,2.1541753,-18.0,0.414528,0.4527195917705969,0.5861172
-122.8062089,48.84055979,-0.0952380952380952,2.72085,0.4252052,-65.0,0.697992,0.6814780969082738,0.608834
-121.8061,36.75,2.1672104580498868,1.6076,0.5408638,1.0,0.221,0.2454414564102564,0.564304
-122.3862089,47.58055979,2.0748299319727894,3.467,1.4728196,67.0,0.463296,0.4674672448646984,0.63868
-122.7462089,48.90055979,-0.4931972789115646,2.82,0.4847564,15.0,0.697992,0.6765516639580763,0.6128
-118.5,34.0083,2.020408163265306,1.653,0.5697914,-10.0,0.551688,0.5437998910989004,0.56612
-122.3862089,47.28055979,0.9931972789115646,3.59262,6.8316588,53.0,0.463296,0.4699464116597768,0.6437048000000001
-123.405,46.16,0.0578231292517006,2.11713,0.3462586,-17.0,0.566928,0.5199120977852769,0.5846852
-117.2862089,32.88055979,2.8401360544217686,1.6237,7.9584312,-287.0,0.54864,0.5322846053846153,0.564948
-122.33931,47.60264,2.0748299319727894,3.46231,4.389286,-31.0,0.606552,0.5631102425069134,0.6384924000000001
-121.7862089,36.72055979,2.116190049886621,1.612,0.549222,20.0,0.221,0.2459251961538461,0.56448
-119.685,34.4083,2.452380952380952,1.64643,0.5205329,-5.0,0.545592,0.533529252564102,0.5658572
-122.9262089,46.14055979,0.9931972789115646,1.485,0.0218996,7.0,0.347472,0.3602412004840909,0.5594
-123.4062089,46.20055979,0.0578231292517006,2.22879,0.8078601,-2.0,0.454152,0.4794637411782332,0.5891516
-124.2462089,40.80055979,4.203057260770975,2.0102,0.3349954,-32.0,0.579,0.5355618470217088,0.580408
-122.5062089,37.80055979,2.8367346938775504,1.7571,0.4401676,-46.0,0.353568,0.3946486080103088,0.570284
-123.7062089,38.88055979,2.098639455782313,1.76513,1.1386286,-46.0,0.566928,0.5435406934551898,0.5706052
-124.217,40.7667,4.203057260770975,2.08998,0.6602351,-10.0,0.448056,0.4472264486221569,0.5835992
-123.7062089,46.20055979,0.0816326530612244,2.637,0.2563264,-9.0,0.467825816,0.4624851409859777,0.60548
-118.2462089,33.72055979,2.068954854875283,1.67542,0.2286372,-13.0,0.554736,0.5420346066912083,0.5670168
-119.6862089,34.44055979,2.452380952380952,1.616,6.608676,197.0,0.545592,0.5231264708791203,0.56464
-123.708,38.9133,2.098639455782313,1.78543,2.0415583,39.0,0.566928,0.5238512823534834,0.5714172
-121.8462089,36.72055979,2.112788689342404,1.612,0.2553892,-48.0,0.221,0.2575182423076923,0.56448
-120.6462089,34.44055979,2.451762523809524,1.59516,2.7038088,-255.0,0.603504,0.5947291938461545,0.5638064
-123.9462089,46.68055979,0.4013605442176871,2.73769,0.1579198,5.0,0.475982751,0.4572791801946408,0.6095076
-122.6862089,45.66055979,1.1224489795918366,0.969,2.3381674,57.0,0.408432,0.4209204724283901,0.53876
-118.5462089,34.02055979,2.020408163265306,1.6512,0.3917456,-20.0,0.551688,0.5419582528450542,0.566048
-124.2462089,40.74055979,4.203057260770975,1.99326,0.6410741,7.0,0.579,0.4798970021801715,0.5797304
-123.452,46.2667,0.0680272108843537,2.29415,3.7831211,3.0,0.454152,0.4710331352898901,0.591766
