X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-82.72620893,28.98055979,8.709956709750566,1.18374,0.1116663,7.0,0.762,0.7881805760669353,0.5473496
-82.60620893,28.74055979,8.744588743764172,0.511,0.4802842,18.0,0.9144,0.9050892938267548,0.52044
-82.60620893,27.72055979,9.034632034013605,0.66647,0.07896,-6.0,0.82296,0.8551701765741818,0.5266588
-94.90620893,29.52055979,12.316017315192743,0.34271,0.0656987,-2.0,0.861,0.776949062243039,0.5137084
-97.12620893,26.10055979,9.497835498866213,0.4984,0.1094978,-15.0,0.383004633,0.3865381816004688,0.519936
-91.84620893,29.70055979,14.688311689342402,0.5262,0.0,-1.0,0.694,0.6408933843414655,0.521048
-88.1586,30.37664,9.541125541950112,0.443,0.1332098,9.0,0.631,0.6196369391283579,0.51772
-94.90620893,29.46055979,12.329004328798186,0.32745,0.0,-2.0,0.861,0.779537826945823,0.513098
-97.18620893,26.04055979,9.42424242403628,0.30946,0.1548531,-24.0,0.627888,0.5364537755745739,0.5123784
-91.3381,29.44958,14.666666666666666,0.53099,0.0218996,-2.0,0.515112,0.5610734676592595,0.5212396
-93.84192,29.68939,11.458874458049886,0.61459,0.6510935,-9.0,0.630936,0.6134965784995943,0.5245836
-97.24620893,27.66055979,9.653679653061223,0.16575,0.1385049,-4.0,0.564646672,0.5334713611326446,0.50663
-97.36620893,27.84055979,9.510822510204084,0.20502,0.048969,-2.0,0.527358449,0.5206744848450113,0.5082008
-94.5133,29.515,12.02597402494331,0.40762,0.048969,2.0,0.649224,0.6531202726522968,0.5163048
-94.96620893,29.70055979,12.30735930839002,0.39751,0.7934883,9.0,0.747480858,0.7367208324464265,0.5159004
-82.72620893,28.26055979,8.809523809523808,0.98,0.0902942,6.0,0.9144,0.860088233827848,0.5392
-96.76620893,28.26055979,10.1731601723356,0.11662,0.0,-2.0,0.33528,0.3682657542675591,0.5046648
-97.2367,27.6333,9.653679653061223,0.11443,0.2855333,3.0,0.564646672,0.5306604881700506,0.5045772
-80.02620893,26.58055979,9.051948052154197,0.90755,0.8030981,-13.0,0.38,0.4192690831500008,0.5363020000000001
-88.42620893,30.42055979,9.580086580498865,0.457,0.1871095,7.0,0.515112,0.550852982370626,0.51828
-81.40620893,30.36055979,9.004329004535146,1.726,0.247764,10.0,0.54864,0.5474996624211854,0.56904
-94.96620893,29.64055979,12.30735930839002,0.38062,0.1332098,-1.0,0.747480858,0.7410080883898312,0.5152248
-82.6269,27.7606,8.93939393877551,0.69259,0.6365703,2.0,0.591312,0.6895657769485048,0.5277036
-90.10620893,30.00055979,10.0432900430839,0.15579,0.0979378,3.0,0.593,0.6000333479872411,0.5062316
-88.60620893,30.36055979,9.636363637188207,0.48794,0.1332098,0.0,0.496824,0.5454973271312485,0.5195176
-91.88027,29.713,14.688311689342402,0.525,0.2770081,2.0,0.694,0.6397125909826678,0.521
-82.762222,29.000833,8.70562770521542,1.20821,0.4155082,6.0,0.762,0.7698157991693697,0.5483284
-88.12620893,30.54055979,9.53246753287982,0.398,0.1667818,10.0,0.651,0.6274224461482049,0.51592
-97.215,26.06,9.458874458049886,0.418,0.1332098,5.0,0.4572,0.461140631914212,0.51672
-81.46620893,30.66055979,9.051948052154197,2.009,0.3947942,2.0,0.515112,0.5196805061161855,0.58036
-94.36620893,29.58055979,12.0432900430839,0.387,0.0309707,2.0,0.884,0.7718342407270278,0.51548
-82.42620893,27.90055979,8.909090909297051,0.79149,0.9438859,6.0,1.286271641,1.0693527994390193,0.5316596
-93.8701,29.7284,11.783549784580496,0.48708,0.8228552,-8.0,0.603504,0.6321971334876535,0.5194832
-93.3429,29.76817,11.20779220861678,0.59884,0.0902942,3.0,0.6096,0.6031436044124314,0.5239536
-92.305,29.55167,15.160173160997733,0.672,0.0902942,1.0,0.591312,0.5994259556388745,0.52688
-82.54620893,27.84055979,8.935064934240362,0.73746,0.1858235,-3.0,0.548646672,0.6093543710270151,0.5294984
-95.32620893,28.92055979,13.809523809523808,0.52919,0.4737497,8.0,0.82296,0.7996865212583311,0.5211676
