X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-122.4462089,47.28055979,6.247619047619047,3.58644,0.8802832,-129.0,0.463296,0.4870251061480338,0.6434576000000001
-119.6862089,34.38055979,7.533333333333333,1.6409,1.3067952,-36.0,0.545592,0.5401815430069924,0.565636
-124.043,44.625,6.476190476190475,2.54241,0.5527034,-6.0,0.451104,0.4454074696624358,0.6016964
-123.4062089,46.26055979,4.923809523809524,2.294,4.0447502,56.0,0.454152,0.4655996519844185,0.5917600000000001
-122.8062089,48.12055979,5.4,2.384,1.2209013,76.0,0.539496,0.5081421903752396,0.59536
-123.4062089,46.14055979,4.966666666666666,1.921,5.9407783,51.0,0.566928,0.5270486546088369,0.57684
-124.10508,46.90431,5.633333333333333,2.78908,0.4727364,-3.0,0.381,0.4151274655910127,0.6115632
-120.7662089,35.22055979,6.875264551020408,1.612,2.2192957,420.0,0.5334,0.5054706115384616,0.56448
-124.1862089,41.70055979,6.914285714285714,2.08159,0.2233317,-28.0,0.42672,0.4596617694568427,0.5832636
-122.8062089,45.90055979,6.647619047619047,1.02576,0.4183836,-13.0,0.445008,0.442380599300454,0.5410304
-123.4062089,48.12055979,5.380952380952381,2.15738,1.937591,-7.0,0.414528,0.451900975139982,0.5862952
-122.95417,46.10611,6.180952380952381,1.37674,0.339969,-22.0,0.347472,0.36494967918693,0.5550696
-122.7462089,45.84055979,6.952380952380952,0.978,2.4337258,28.0,0.445008,0.4359945945527527,0.53912
-122.758,48.8633,4.933333333333334,2.78804,3.2270508,-9.0,0.697992,0.6672279889033375,0.6115216
-123.91894,45.55453,6.314285714285715,2.5196,4.3213196,-14.0,0.460248,0.4677955097251135,0.600784
-122.797,45.865,6.647619047619047,0.9957,1.2789934,0.0,0.445008,0.4442868823482767,0.539828
-122.9862089,46.14055979,5.852380952380953,1.485,0.2496921,1.0,0.347472,0.3636958538494769,0.5594
-124.183,41.745,6.914285714285714,2.09486,0.6602351,-5.0,0.42672,0.4399403096279705,0.5837944
-122.697,45.6317,6.752380952380952,0.97485,0.3097039,-14.0,0.408432,0.4184686479252726,0.538994
-121.8462089,36.78055979,7.034921224489796,1.60609,3.7563686,-69.0,0.221,0.2833749538461536,0.5642436
-123.7662089,46.20055979,5.0,2.63569,1.6058809,-9.0,0.467825816,0.4625222153441653,0.6054276
-120.6462089,34.50055979,7.557142857142856,1.60268,0.3462586,-91.0,0.603504,0.5557463384615391,0.5641072
-123.4662089,48.12055979,5.380952380952381,2.679,0.8980765,82.0,0.414528,0.4456535728284663,0.60716
-122.7462089,48.84055979,4.742857142857143,2.77221,0.1858235,-24.0,0.697992,0.6821709209288456,0.6108884
-123.9462089,45.54055979,6.333333333333333,2.38808,1.0950649,33.0,0.460248,0.4546814364663825,0.5955232
-123.4662089,46.26055979,4.923809523809524,2.30181,0.3427787,-11.0,0.454152,0.4617570879246033,0.5920724
-124.1862089,40.74055979,9.104761904761904,2.071,0.4038017,1.0,0.448056,0.4419048937553606,0.58284
-123.8862089,45.54055979,6.333333333333333,2.472,4.8913407,74.0,0.460248,0.4611140330561036,0.59888
-122.8062089,45.84055979,6.723809523809523,0.99699,0.2189948,3.0,0.445008,0.4399964883400425,0.5398796
-124.1262089,46.92055979,5.633333333333333,2.73123,0.0218996,-9.0,0.381,0.4112930738445256,0.6092492
-120.7062089,34.50055979,7.523809523809524,1.59748,1.4399172,-118.0,0.603504,0.5905057006993014,0.5638992
-124.1862089,41.76055979,6.914285714285714,2.053,0.5583144,4.0,0.42672,0.4391571958417465,0.58212
-122.41333,47.26667,6.290476190476189,3.5891,0.1548531,-16.0,0.463296,0.4620580742815656,0.643564
