X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-82.72620893,28.98055979,4.604761904761904,1.18374,0.1116663,7.0,0.762,0.7767804993131318,0.5473496
-82.60620893,28.74055979,4.6,0.511,0.4802842,18.0,0.9144,0.8939275225474078,0.52044
-82.60620893,27.72055979,4.761904761904762,0.66647,0.07896,-6.0,0.82296,0.840557372295556,0.5266588
-94.90620893,29.52055979,7.152380952380952,0.34271,0.0656987,-2.0,0.861,0.7728690312032298,0.5137084
-97.12620893,26.10055979,4.819047619047619,0.4984,0.1094978,-15.0,0.383004633,0.3762914675520632,0.519936
-91.84620893,29.70055979,9.571428571428571,0.5262,0.0,-1.0,0.694,0.6561235132811657,0.521048
-88.1586,30.37664,4.771428571428571,0.443,0.1332098,9.0,0.631,0.624317268657057,0.51772
-94.90620893,29.46055979,7.152380952380952,0.32745,0.0,-2.0,0.861,0.7951925780525436,0.513098
-97.18620893,26.04055979,4.809523809523809,0.30946,0.1548531,-24.0,0.627888,0.5323991186533328,0.5123784
-91.3381,29.44958,9.595238095238097,0.53099,0.0218996,-2.0,0.515112,0.5537065643320632,0.5212396
-93.84192,29.68939,7.138095238095238,0.61459,0.6510935,-9.0,0.630936,0.6179598590585981,0.5245836
-97.24620893,27.66055979,4.752380952380952,0.16575,0.1385049,-4.0,0.564646672,0.5511878390533334,0.50663
-97.36620893,27.84055979,4.685714285714284,0.20502,0.048969,-2.0,0.527358449,0.526889641868718,0.5082008
-94.5133,29.515,7.147619047619047,0.40762,0.048969,2.0,0.649224,0.6635995131262412,0.5163048
-94.96620893,29.70055979,7.152380952380952,0.39751,0.7934883,9.0,0.747480858,0.7395835848392263,0.5159004
-82.72620893,28.26055979,4.70952380952381,0.98,0.0902942,6.0,0.9144,0.8417039768888893,0.5392
-96.76620893,28.26055979,5.79047619047619,0.11662,0.0,-2.0,0.33528,0.3555759757866671,0.5046648
-97.2367,27.6333,4.761904761904762,0.11443,0.2855333,3.0,0.564646672,0.5564645666399999,0.5045772
