0,1,2,3,4,5,y_test,y_pred
-75.70620893,37.92055979,10.919642857142858,0.784,0.0437992,0.0,0.593,0.5746904277419004
-76.0683,38.5733,10.56547619047619,0.61888,0.4717209,4.0,0.56388,0.527546977842547
-73.90620893,40.56055979,10.336580086167798,1.64546,0.2327945,-2.0,0.50942,0.610017997963663
-74.873333,40.08,10.0,2.3824,0.0692525,1.0,0.6858,0.7488737404761909
-75.8636,37.9783,10.94940476190476,0.65634,0.1276952,2.0,0.41,0.4775677762607631
-74.08620893,39.78055979,10.31580973015873,1.24982,0.2708809,-8.0,0.30968,0.4271452060918628
-72.28620893,41.10055979,10.20860389569161,0.92851,0.3158371,-12.0,0.52375,0.8287973724999168
-74.74620893,40.14055979,10.19345238095238,2.56614,0.1871095,7.0,0.569,0.6154162161538469
-74.44620893,39.36055979,10.592595444444443,1.3553,0.1983084,2.0,0.585216,0.5371822623070632
-76.5,38.138333,10.693765664399091,0.5455,0.3624978,3.0,0.369,0.4334421870493756
-74.62620893,39.30055979,10.9197734739229,1.33202,0.0656987,-1.0,0.3061,0.41182417879361
-76.60620893,39.24055979,9.979166666666664,0.51392,1.0944082,15.0,0.48768,0.47193015554860374
-75.04620893,38.70055979,10.73470853968254,1.2926,0.048969,-12.0,0.38953,0.42397655076706803
-75.987222,35.115278,10.517857142857142,0.32431,0.1751961,2.0,0.59,0.5883366628695557
-72.30666,41.136666,10.229437229024942,0.90881,0.6792085,3.0,0.52375,0.7321701330165715
-75.04620893,39.24055979,10.803702045351471,1.927,0.3135512,2.0,0.38958,0.5730022385389612
-70.72620893,42.18055979,10.282738095238097,2.962,0.5748188,14.0,0.53637,0.6480911218936508
-76.610556,36.056389,10.857142857142858,0.0,0.6384507,5.0,0.61,0.5600308577989562
-71.20620893,41.70055979,9.461309523809522,1.4323,0.0,-5.0,0.674,0.7453185543782789
-75.70620893,36.18055979,10.856732349206348,1.12275,0.1116663,-17.0,0.553,0.5769785303843165
-74.0094,40.4669,10.300865800453517,1.59231,0.4313637,-3.0,0.64008,0.5637572934100016
-72.04620893,41.34055979,10.080357142857142,0.929,0.3748552,9.0,0.932688,0.749532375783192
