0,1,2,3,4,5,y_test,y_pred
-75.70620893,37.92055979,5.853049199546485,0.784,0.0437992,0.0,0.593,0.570399404916294
-76.0683,38.5733,5.813367755102041,0.61888,0.4717209,4.0,0.56388,0.5219402634880124
-73.90620893,40.56055979,5.155636902494331,1.64546,0.2327945,-2.0,0.50942,0.5528751466832287
-74.873333,40.08,5.1877039047619045,2.3824,0.0692525,1.0,0.6858,0.6734411733333334
-75.8636,37.9783,5.853049199546485,0.65634,0.1276952,2.0,0.41,0.5650133632890935
-74.08620893,39.78055979,5.362527505668934,1.24982,0.2708809,-8.0,0.30968,0.44657498428513254
-72.28620893,41.10055979,5.06472383446712,0.92851,0.3158371,-12.0,0.52375,0.8428697371714461
-74.74620893,40.14055979,4.947600920634921,2.56614,0.1871095,7.0,0.569,0.6427312015643626
-74.44620893,39.36055979,5.320160943310658,1.3553,0.1983084,2.0,0.585216,0.6473144473503454
-76.5,38.138333,5.848742866213152,0.5455,0.3624978,3.0,0.369,0.42525717666811713
-74.62620893,39.30055979,5.8788131768707474,1.33202,0.0656987,-1.0,0.3061,0.39308044606828213
-76.60620893,39.24055979,5.239979027210884,0.51392,1.0944082,15.0,0.48768,0.4808492612274314
-75.04620893,38.70055979,5.863426315192744,1.2926,0.048969,-12.0,0.38953,0.43926169261176073
-75.987222,35.115278,5.846348707482993,0.32431,0.1751961,2.0,0.59,0.6571158717572637
-72.30666,41.136666,5.06472383446712,0.90881,0.6792085,3.0,0.52375,0.8487438595807539
-75.04620893,39.24055979,5.863426315192744,1.927,0.3135512,2.0,0.38958,0.5725595860976156
-70.72620893,42.18055979,4.899929458049886,2.962,0.5748188,14.0,0.53637,0.6074151655806798
-76.610556,36.056389,5.852249446712018,0.0,0.6384507,5.0,0.61,0.5513853450078273
-71.20620893,41.70055979,4.798160224489796,1.4323,0.0,-5.0,0.674,0.69704170820199
-75.70620893,36.18055979,5.8229457256235815,1.12275,0.1116663,-17.0,0.553,0.5642295803666895
-74.0094,40.4669,5.184527823129251,1.59231,0.4313637,-3.0,0.64008,0.5115990604690146
-72.04620893,41.34055979,5.082736997732427,0.929,0.3748552,9.0,0.932688,0.7091361701538678
-71.0534,42.3548,4.502106517006802,3.13066,1.1971145,18.0,0.68,0.7001608120505126
-78.94620893,33.66055979,4.936755909297052,1.706,0.0656987,1.0,0.35052,0.3670748728888894
-75.52620893,35.82055979,5.838818741496598,1.06462,0.0218996,-11.0,0.554,0.6383686244824923
-74.0142,40.7006,5.110125875283447,1.55932,0.6746041,-7.0,0.63524,0.6116774356022869
-75.70620893,37.62055979,5.853049199546485,1.241,0.443424,8.0,0.756,0.6306610806014527
-70.12620893,41.28055979,5.1913609160997725,1.105,0.2496921,7.0,0.434,0.5341444063262123
-71.32620893,41.52055979,4.83946990249433,1.20289,2.6367419,-10.0,0.655327969,0.7360559843316672
-76.30620893,37.62055979,5.873767727891155,0.42307,0.6365703,-4.0,0.506,0.5444396390026937
-76.24620893,36.78055979,5.8229457256235815,0.961,0.2846923,14.0,0.551,0.5418452729892103
-75.58620893,39.60055979,5.239979027210884,1.82907,0.1402255,-2.0,1.12776,0.9604797352558538
-71.86620893,41.34055979,5.051605156462585,0.9094,0.7229797,7.0,0.61855,0.731881615117826
-74.98620893,38.94055979,5.874008326530612,1.62803,0.0656987,-10.0,0.382,0.48144198091146356
-75.04620893,38.58055979,5.884802727891157,1.22382,0.1179327,-8.0,0.34006,0.459999075170799
-70.6717,41.5233,4.906436088435373,0.67124,0.5126425,-18.0,1.00516,1.133564676970841
-75.94620893,37.44055979,5.853049199546485,0.6886,0.0902942,4.0,0.436,0.5934303773776283
-76.66620893,34.74055979,5.215840113378685,1.06795,0.7249666,-8.0,0.45720556,0.4722302779206534
-77.74620893,34.20055979,4.897799335600907,1.36885,0.1094978,-15.0,0.344424,0.344236852096686
-76.54620893,39.24055979,5.239979027210884,0.5122,0.1548531,-9.0,0.409,0.45347377108427084
-75.10620893,39.96055979,5.232042519274375,2.10414,0.1276952,-1.0,0.461,1.0861791434586465
-75.94620893,37.50055979,5.853049199546485,0.604,0.0979378,11.0,0.436,0.5656779846403889
-75.923546,37.288969,5.848827653061225,1.5135,0.3880557,3.0,0.62,0.7862033752010613
