0,1,2,3,4,5,y_test,y_pred
-118.5462089,34.02055979,-0.0602526734693877,1.6512,0.3917456,-20.0,0.551688,0.5438599157142849
-124.2462089,40.74055979,1.4387755102040816,1.99326,0.6410741,7.0,0.579,0.47596239102346355
-123.452,46.2667,-2.2142857142857144,2.29415,3.7831211,3.0,0.454152,0.4635833654005549
-123.7062089,38.94055979,-0.6334089183673469,1.796,0.9210059,4.0,0.566928,0.5074444420758221
-123.96692,46.70747,-2.1122448979591835,2.72012,0.5260313,3.0,0.475982751,0.4509103061452969
-120.76,35.1767,-0.7619047619047619,1.617,5.1361408,102.0,0.5334,0.5287999785714286
-124.0662089,44.64055979,-0.5986394557823129,2.47699,1.5327617,-1.0,0.451104,0.453052184178709
-123.76831,46.20731,-1.9954648526077097,2.62476,2.1665833,-5.0,0.467825816,0.46198285513509246
-124.1862089,40.80055979,1.4387755102040816,2.1615,0.6573237,-8.0,0.448056,0.44705904161882304
-120.7062089,34.44055979,-0.5634698321995464,1.59037,2.1297033,-427.0,0.603504,0.5527627323076928
-117.2262089,32.88055979,0.4761479591836735,1.624,0.3917456,101.0,0.54864,0.4678316215384613
-120.7662089,35.16055979,-0.7619047619047619,1.62036,7.1225061,8.0,0.5334,0.5348368185714286
-122.465,37.80669,0.1944444444444444,1.78253,3.0041935,-5.0,0.353568,0.42577161090848625
-118.272,33.72,-0.1694302721088435,1.674,1.2060895,-12.0,0.554736,0.5495195444785709
-117.258,32.8667,0.459141156462585,1.6243,6.4653773,-32.0,0.54864,0.5046152523076921
-121.7862089,36.78055979,-0.3657832970521542,1.604,0.1332098,2.0,0.221,0.25472436923076913
-122.9862089,46.08055979,-1.6054421768707483,1.284,2.8883791,177.0,0.347472,0.37927979508973175
-118.3062089,33.72055979,-0.1660289115646258,1.649,3.5118263,88.0,0.554736,0.5456102890939554
