0,1,2,3,4,5,y_test,y_pred
-94.42620893,29.58055979,12.095238095238091,0.387,0.048969,1.0,0.884,0.6959879458210216
-81.46620893,30.72055979,9.12610544217687,1.98267,1.2580239,-16.0,0.515112,0.51802824086425
-96.38833,28.45167,11.991071428571429,0.23904,0.0656987,-4.0,0.82296,0.818289584617782
-85.90620893,30.24055979,8.571428571428571,0.424,0.0309707,14.0,0.54864,0.6699152599507175
-88.2477,30.40567,9.523809523809524,0.46,0.1179327,6.0,0.515112,0.6146854183376935
-90.1134,30.02717,10.401785714285714,0.156,0.2673166,1.0,0.593,0.6019232435622052
-82.54620893,27.66055979,9.504714832199546,0.67729,0.3830806,0.0,1.072909047,0.9506721021717759
-91.23761111,29.6675,14.31845238095238,0.196,0.2637041,9.0,0.585216,0.6033728384442556
-97.36620893,27.78055979,9.05654761904762,0.1898,0.048969,-4.0,0.527358449,0.5256286315226195
-93.88620893,30.00055979,11.88690476190476,0.322,0.0437992,1.0,0.6096,0.673320847485911
-88.18620893,30.36055979,9.523809523809524,0.4632,0.1765596,2.0,0.631,0.6162202658253808
-81.105,24.7117,9.371902333333331,0.29701,0.5583144,-3.0,0.530358449,0.6246683336089286
-96.82620893,28.20055979,10.62797619047619,0.10051,0.2496921,4.0,0.33528,0.3608014125719038
-80.56620893,28.38055979,9.065022675736962,1.20184,0.1179327,-11.0,0.629,0.4110453765499995
-82.54620893,27.90055979,9.458333333333334,0.77979,0.1402255,-4.0,0.548646672,0.7058479362438335
-94.78620893,29.34055979,12.758928571428571,0.40606,1.0124989,-11.0,0.606552,0.6399465809608464
-96.34620893,28.44055979,12.06845238095238,0.24708,0.2673166,-6.0,0.82296,0.8157985488418729
-97.3891983,27.81489944,9.050595238095235,0.19211,0.7279368,-12.0,0.527358449,0.5182748612111189
-82.42620893,27.96055979,9.458333333333334,0.813,0.3255573,8.0,0.799541819,0.7839433014510397
-81.43,30.3967,9.423603013605442,1.50798,0.396612,-11.0,0.54864,0.5588194567057154
-90.16620893,29.10055979,14.407738095238097,0.41,0.3284902,-5.0,0.517,0.5696459244217812
-81.82620893,26.16055979,9.092261904761903,0.84889,0.0692525,-2.0,0.457,0.5556407241114277
-80.62620893,28.44055979,9.065022675736962,0.0,0.0619414,-1.0,0.629,0.39003536658499954
-93.22620893,30.24055979,11.45833333333333,0.41218,0.1094978,4.0,0.615696,0.6079382667098069
-94.7933,29.31,12.758928571428571,0.42882,1.6148059,-9.0,0.606552,0.6341771735120515
-80.02620893,26.64055979,9.511783285714284,0.91155,0.1858235,-11.0,0.38,0.4181244581449997
-81.10620893,24.72055979,9.371902333333331,0.29033,0.0309707,-3.0,0.530358449,0.6067411932789288
-92.26620893,29.58055979,14.360119047619047,0.672,0.0,1.0,0.591312,0.6104521496353721
-95.26620893,29.76055979,12.410714285714285,0.447,0.1276952,14.0,0.67056,0.7055773164735892
-82.84620893,27.96055979,9.486857689342404,0.82187,0.0309707,-5.0,0.521208,0.560245713971513
-96.58620893,28.62055979,11.982142857142858,0.2822,0.0,-2.0,0.82296,0.7866890451338535
-95.295,28.935,13.729166666666666,0.5381,0.4252052,-1.0,0.82296,0.7791147135441789
-80.14620893,25.74055979,9.53261661904762,0.77051,0.98368,9.0,0.6096,0.615869783845
-91.24620893,29.70055979,14.31845238095238,0.234,0.0437992,9.0,0.585216,0.6049640026097586
-95.26620893,29.70055979,12.410714285714285,0.49,0.2167938,8.0,0.67056,0.7044481700226648
-88.00620893,30.72055979,8.571428571428571,0.51,0.1548531,2.0,0.606552,0.610247867199799
-80.56620893,28.44055979,9.065022675736962,1.195,0.549222,4.0,0.629,0.43012507640999975
-91.36620893,29.46055979,14.30654761904762,0.5527,0.0,-2.0,0.688,0.5585695844310428
-88.06620893,30.60055979,8.622023809523808,0.503,0.1765596,12.0,0.651,0.6193810906100956
-95.1133,29.095,13.69940476190476,0.31405,0.1710407,2.0,0.67056,0.6795230216538392
-88.24620893,30.42055979,8.625,0.46,0.3097039,10.0,0.645992145,0.6239525773738831
-94.985,29.6817,12.31845238095238,0.39982,0.4379832,6.0,0.6096,0.7314114798593664
-81.28620893,29.64055979,9.069737507936509,0.643,0.048969,13.0,0.18288,0.24147412006999946
-88.06620893,30.54055979,8.622023809523808,0.48397,0.0218996,-3.0,0.651,0.6119381660781641
-85.66620893,30.12055979,8.571428571428571,0.409,0.092912,11.0,0.789432,0.7537384702007727
-97.0391,27.8366,9.148809523809524,0.49016,0.180588,-19.0,0.27432,0.3818679346648511
-97.1767,26.0767,9.839285714285715,0.4,0.1765596,-20.0,0.381,0.42356515344200024
-97.12620893,26.04055979,9.803571428571429,0.4955,0.1858235,-12.0,0.383004633,0.40710135439016076
-80.9017,32.0333,9.836309523809524,2.28765,0.852897,-16.0,0.609,0.5657134196699992
-90.40620893,30.06055979,14.07738095238095,0.431,0.0902942,8.0,0.59436,0.5952394240488368
-81.64620893,30.18055979,9.102597081632652,0.28995,0.1116663,-3.0,0.554742746,0.4891825282983332
-94.72620893,29.40055979,12.44940476190476,0.372,0.0309707,2.0,0.555646672,0.7051594067616818
-97.2167,27.58,9.092261904761903,0.497,0.4091111,-1.0,0.405244818,0.4684164476262502
-87.22620893,30.42055979,8.571428571428571,0.38,0.5439581,16.0,0.880872,0.7263246567681465
-82.66620893,27.78055979,9.511783285714284,0.702,0.1332098,18.0,0.591312,0.8243016748884433
-85.8783,30.2133,8.571428571428571,0.41802,0.9719129,1.0,0.54864,0.7238275402160588
-85.00620893,29.70055979,8.57738095238095,0.59789,0.092912,-2.0,0.70104,0.6973417792764645
-87.70620893,30.24055979,8.625,0.39686,0.8039932,-8.0,0.734,0.7439535497168858
-97.389167,27.815,9.050595238095235,0.19217,0.7279368,-12.0,0.6096,0.5182748612111189
