0,1,2,3,4,5,y_train,y_train_pred
-74.14620893,40.44055979,0.0349206349206349,1.639,0.4955187,4.0,0.9144,0.8957606524624246
-75.94620893,37.26055979,1.952380952380952,0.695,0.2637041,12.0,0.62,0.5899026871494306
-76.30620893,35.04055979,2.0285714285714285,0.0,0.048969,-6.0,0.61,0.6014512850984234
-70.06620893,41.28055979,0.492063492063492,1.154,0.1958751,12.0,0.434,0.5397100334991426
-75.94620893,35.10055979,1.8476190476190475,1.07422,0.5540033,-1.0,0.59,0.560854654272786
-75.88620893,37.98055979,1.926984126984127,0.65576,0.0619414,0.0,0.41,0.47809699687580426
-76.48620893,38.34055979,2.241269841269841,0.47998,0.5112374,-11.0,0.465,0.45366845343482404
-74.575556,39.285833,1.4571428571428569,1.30934,0.3729312,-2.0,0.3061,0.4024236927061563
-75.76620893,37.92055979,1.9111111111111112,0.7639,0.0,-3.0,0.593,0.5740075990774334
-76.33,36.94667,2.5142857142857142,0.85374,1.287397,-17.0,0.36576,0.4305405189742139
-77.80620893,34.20055979,1.022222222222222,1.38593,0.2019034,-2.0,0.344424,0.3407484548998611
-70.66620893,43.08055979,-0.4067019410430839,2.87075,0.7617334,5.0,0.798,0.7421771044457621
-73.96620893,40.38055979,-0.2031746031746031,1.5049,0.4206698,-9.0,0.40121,0.44302984887678065
-74.14620893,40.68055979,-0.3373897709750567,1.71718,0.5892369,0.0,0.9144,0.869650220118517
-76.46444,37.99611,2.244444444444444,0.47444,0.1710407,1.0,0.51816,0.49792613633234784
-77.08620893,38.34055979,1.4158730158730155,0.461,0.3420784,43.0,0.54864,0.5133869863726578
-70.72620893,43.08055979,-0.4067019410430839,2.87097,1.2092646,3.0,0.66101,0.6828154305519886
-76.42620893,35.40055979,2.1492063492063487,0.15,0.0619414,-3.0,0.611,0.5918879776718552
-76.42620893,37.38055979,2.387301587301587,0.75608,0.9696907,9.0,0.616,0.593910910788612
-71.411,41.5868,0.2317460317460317,1.25862,1.0467204,-6.0,0.583127042,0.6263177291726192
-75.76620893,39.54055979,0.9777777777777776,1.13582,0.3342789,11.0,0.689,0.6259779623422332
-74.68620893,39.12055979,1.8730158730158728,1.36697,0.092912,-8.0,0.4466,0.4594799558317711
-75.52620893,39.54055979,0.9365079365079364,1.86924,0.2019034,1.0,0.415,0.6481304015903585
-73.84620893,40.56055979,-0.3222222222222222,1.55067,0.1385049,-7.0,0.50942,0.515016534086273
-74.4183,39.355,1.4412698412698413,1.40213,1.0478648,-2.0,0.585216,0.5896949555779337
