X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-82.72620893,28.98055979,4.028434827664399,1.18374,0.1116663,7.0,0.762,0.7809367993188141,0.5473496
-82.60620893,28.74055979,4.028434827664399,0.511,0.4802842,18.0,0.9144,0.8949152157369568,0.52044
-82.60620893,27.72055979,4.279176065759637,0.66647,0.07896,-6.0,0.82296,0.84552717919789,0.5266588
-94.90620893,29.52055979,7.166666666666666,0.34271,0.0656987,-2.0,0.861,0.774317097181759,0.5137084
-97.12620893,26.10055979,4.776190476190475,0.4984,0.1094978,-15.0,0.383004633,0.3785449111209291,0.519936
-91.84620893,29.70055979,9.3,0.5262,0.0,-1.0,0.694,0.6394831044726488,0.521048
-88.1586,30.37664,4.742857142857143,0.443,0.1332098,9.0,0.631,0.6196882234742332,0.51772
-94.90620893,29.46055979,7.252380952380952,0.32745,0.0,-2.0,0.861,0.7876826533287244,0.513098
-97.18620893,26.04055979,4.75297619047619,0.30946,0.1548531,-24.0,0.627888,0.5406492104487497,0.5123784
-91.3381,29.44958,9.338095238095235,0.53099,0.0218996,-2.0,0.515112,0.5541170355044959,0.5212396
-93.84192,29.68939,6.723809523809523,0.61459,0.6510935,-9.0,0.630936,0.6192351217688351,0.5245836
-97.24620893,27.66055979,4.87202380952381,0.16575,0.1385049,-4.0,0.564646672,0.531641279536953,0.50663
-97.36620893,27.84055979,4.742857142857143,0.20502,0.048969,-2.0,0.527358449,0.516573673404583,0.5082008
-94.5133,29.515,6.938095238095237,0.40762,0.048969,2.0,0.649224,0.6556819078301239,0.5163048
-94.96620893,29.70055979,7.071428571428571,0.39751,0.7934883,9.0,0.747480858,0.7342457256848539,0.5159004
-82.72620893,28.26055979,4.232747494331066,0.98,0.0902942,6.0,0.9144,0.8720599157300738,0.5392
-96.76620893,28.26055979,5.838095238095239,0.11662,0.0,-2.0,0.33528,0.3664923295200002,0.5046648
-97.2367,27.6333,4.87202380952381,0.11443,0.2855333,3.0,0.564646672,0.5299756891669527,0.5045772
