0,1,2,3,4,5,y_test,y_pred
-75.70620893,37.92055979,10.663431226757368,0.784,0.0437992,0.0,0.593,0.5709540218719223
-76.0683,38.5733,10.57457068253968,0.61888,0.4717209,4.0,0.56388,0.5059947670918625
-73.90620893,40.56055979,11.44253175510204,1.64546,0.2327945,-2.0,0.50942,0.5870955705249555
-74.873333,40.08,11.210884353741497,2.3824,0.0692525,1.0,0.6858,0.6686170650745552
-75.8636,37.9783,10.697444832199546,0.65634,0.1276952,2.0,0.41,0.5533165116172175
-74.08620893,39.78055979,11.112599782312923,1.24982,0.2708809,-8.0,0.30968,0.4246312606010359
-72.28620893,41.10055979,10.792871891156462,0.92851,0.3158371,-12.0,0.52375,0.9330035635952483
-74.74620893,40.14055979,10.700680272108842,2.56614,0.1871095,7.0,0.569,0.6105975209787212
-74.44620893,39.36055979,10.935114900226756,1.3553,0.1983084,2.0,0.585216,0.5704201520490201
-76.5,38.138333,10.17687074829932,0.5455,0.3624978,3.0,0.369,0.4248823867279237
-74.62620893,39.30055979,11.125850340136054,1.33202,0.0656987,-1.0,0.3061,0.439669877370569
-76.60620893,39.24055979,10.003401360544215,0.51392,1.0944082,15.0,0.48768,0.47373829718160826
-75.04620893,38.70055979,10.629251700680271,1.2926,0.048969,-12.0,0.38953,0.40683028972598245
-75.987222,35.115278,10.48315911791383,0.32431,0.1751961,2.0,0.59,0.6446761523041409
-72.30666,41.136666,10.82688549659864,0.90881,0.6792085,3.0,0.52375,0.9068148992960765
-75.04620893,39.24055979,10.826530612244897,1.927,0.3135512,2.0,0.38958,0.5694926641045919
-70.72620893,42.18055979,10.248299319727892,2.962,0.5748188,14.0,0.53637,0.6478097111581685
-76.610556,36.056389,9.812925170068024,0.0,0.6384507,5.0,0.61,0.5394465622635066
-71.20620893,41.70055979,10.591836734693878,1.4323,0.0,-5.0,0.674,0.6911068995492077
-75.70620893,36.18055979,10.479757757369612,1.12275,0.1116663,-17.0,0.553,0.5637519049137997
