NSE,KGE,MAE,R_Squared
0.8403897912154803,0.7878245385548767,0.0379483902411575,0.8403897912154803
0.0266688786180082,0.5085301721772189,0.0523737287925395,0.0266688786180082
0.6171843244098321,0.6351385388393808,0.0624522683671792,0.6171843244098321
0.5744473932064005,0.7259469819372213,0.0398564790839742,0.5744473932064005
0.8370910614512258,0.9174214628507122,0.0316727103801161,0.8370910614512258
0.7466971499940442,0.6595609816795995,0.0505447505923174,0.7466971499940442
0.5370175838907624,0.5440727012680439,0.0523095242079588,0.5370175838907624
0.6825390025530593,0.5621492405826585,0.0580445893560862,0.6825390025530593
0.1713599762655495,0.6050957464563238,0.0285259967031643,0.1713599762655495
0.7692576506201398,0.7803615102293995,0.040560027734767,0.7692576506201398
0.4802927929157843,0.4628221983537544,0.0761355427685312,0.4802927929157843
0.5865343471283415,0.5399415143903292,0.0665225498625003,0.5865343471283415
0.46503772838522,0.4893823139367764,0.0565397996455651,0.46503772838522
0.3455056253259332,0.4420311916561449,0.0619492712517411,0.3455056253259332
0.5927555428673852,0.7660481341201879,0.0315669243459189,0.5927555428673852
0.5541556085581698,0.6453796500114855,0.0540773215286928,0.5541556085581698
0.5557592541003642,0.6870480360441077,0.043090040061403,0.5557592541003642
0.0655807621814226,0.2269104721245943,0.127008574586288,0.0655807621814226
0.0451302633542972,0.2875044884518922,0.0788515078159209,0.0451302633542972
0.0540766577236536,0.463030319424265,0.0944980082613107,0.0540766577236536
0.4793920889399627,0.4916758068374328,0.0701465678819103,0.4793920889399627
0.7472829139563018,0.7037236549877963,0.0490994303962541,0.7472829139563018
0.6570510445507829,0.7698681471506945,0.0602280888888888,0.6570510445507829
0.3694007700160012,0.6794848926568701,0.0643694622986112,0.3694007700160012
0.350386275764546,0.6612037987806092,0.064430622474043,0.350386275764546
0.071242319632644,0.2776113036047295,0.0661812273015872,0.071242319632644
0.1386218807843304,0.6225112346070367,0.0636816975146201,0.1386218807843304
0.4680971618258726,0.607654965698075,0.0477759296064783,0.4680971618258726
0.5561881543561362,0.5685626688802115,0.0668775108739681,0.5561881543561362
0.4159952274451686,0.7224858020857774,0.0705964444444445,0.4159952274451686
0.3233307774939709,0.7449489904856221,0.0723744684814816,0.3233307774939709
0.441657012391388,0.3205524158562399,0.0785598809171722,0.441657012391388
0.8937034049189821,0.8737756209064893,0.0129436491467236,0.8937034049189821
0.7523707844420152,0.7459962036994411,0.0535465975733334,0.7523707844420152
0.5984625835111024,0.8077583712614314,0.0433865270636362,0.5984625835111024
0.1296105522752907,0.6816809218253058,0.0409684117155532,0.1296105522752907
0.2585172644929173,0.3535533340927744,0.0657828398462869,0.2585172644929173
0.2943524428331301,0.709583874254432,0.0485837777777777,0.2943524428331301
0.3567009205813044,0.5165820391492164,0.0646351068885794,0.3567009205813044
0.418687442173441,0.3498044128330002,0.0651353320713326,0.418687442173441
0.4601810375069847,0.6468043983184077,0.078762477521327,0.4601810375069847
0.4083617838524123,0.3354522212227487,0.0767638824600397,0.4083617838524123
0.7814826407313622,0.8782487005087376,0.0308930283857322,0.7814826407313622
0.8788617753953429,0.938885101152408,0.0240386476210818,0.8788617753953429
0.491359031561812,0.7590477239672793,0.0631807545830348,0.491359031561812
0.3334404301337175,0.6652721433373023,0.0597633070407406,0.3334404301337175
0.134608956074191,0.5848541293308165,0.0848297562407406,0.134608956074191
0.2035396293292509,0.6390411055534269,0.0533770428324844,0.2035396293292509
0.3435274628897514,0.4891113564393842,0.0717127202745778,0.3435274628897514
0.5688714371798917,0.4889130755209181,0.0828994302489518,0.5688714371798917
0.1399825748062345,0.7146329650474786,0.0391026666666666,0.1399825748062345
0.843515142672498,0.8333398962859734,0.0350921631222365,0.843515142672498
0.4024847512951978,0.6050565756651003,0.0594033227111111,0.4024847512951978
0.7459076784529847,0.7663624333746131,0.0353442857962957,0.7459076784529847
0.590391009781176,0.5226216136831885,0.0617896418892218,0.590391009781176
0.254991163362799,0.3241103934267759,0.0870878491097061,0.254991163362799
0.8380744664491357,0.6864848554617968,0.0392063599875393,0.8380744664491357
0.0364686239774431,0.5505773357489561,0.0497839999999994,0.0364686239774431
0.0631928229028041,0.232058957536828,0.0887178793586743,0.0631928229028041
0.4141176631111815,0.7679325154548943,0.0406214105583327,0.4141176631111815
0.4525251945494345,0.4764432817797526,0.0799498644505172,0.4525251945494345
0.2848108928058028,0.582387302657517,0.0651621380784177,0.2848108928058028
0.1421668732460472,0.6760882416249105,0.0669786046243376,0.1421668732460472
0.4920891010795917,0.7531662177980374,0.0409852773606241,0.4920891010795917
0.3852473704946193,0.667918884639995,0.0837486474209902,0.3852473704946193
0.2645331342301238,0.5825764790620687,0.0447579284869841,0.2645331342301238
0.1769110592438019,0.6854345396626613,0.054578973737374,0.1769110592438019
0.3297593579539601,0.3852514966686513,0.0644770454669675,0.3297593579539601
0.3680565764338414,0.4829921363014005,0.0682849012018717,0.3680565764338414
0.2902008378176346,0.542841915510957,0.0597463699751044,0.2902008378176346
0.0469739333818911,0.570523090657689,0.0528186666666667,0.0469739333818911
0.1206230441080371,0.6323449372376609,0.0600067607274876,0.1206230441080371
0.129595724104898,0.2467659546956634,0.1061797044023456,0.129595724104898
0.3551363518199075,0.6967422256141401,0.0653493333333331,0.3551363518199075
0.5615981550254514,0.5039800185997809,0.0666584914800766,0.5615981550254514
0.6673971867100281,0.573411717506348,0.0591622880841594,0.6673971867100281
0.5112579840607131,0.6086012410312094,0.0685676119566549,0.5112579840607131
0.9115549073557052,0.9458781942564304,0.0198331056666672,0.9115549073557052
0.339200250410633,0.7448337476495979,0.0719786666666669,0.339200250410633
0.6799482451117751,0.5890639553645237,0.0533630244129278,0.6799482451117751
0.8634779820203797,0.8502359074173557,0.0271323840222221,0.8634779820203797
0.6501498043977656,0.8063036672004918,0.0273746177777766,0.6501498043977656
0.6758761337936321,0.6954740387554051,0.0467590251084585,0.6758761337936321
0.5697208166439025,0.7979870403303948,0.0494108266666665,0.5697208166439025
0.3149088873846722,0.3590460594749068,0.0606478732218047,0.3149088873846722
0.5503566140473706,0.6753930651170332,0.04757432803873,0.5503566140473706
0.607478338619482,0.6965371776358507,0.0233466612294532,0.607478338619482
0.1690135323862379,0.6302527385591714,0.092821416777778,0.1690135323862379
0.6067691018015207,0.6011017003136867,0.0423240249737048,0.6067691018015207
0.6492919681955234,0.7066087540996744,0.0591125163121694,0.6492919681955234
0.77054398620303,0.668457315585187,0.0498325512855518,0.77054398620303
0.6084173681661057,0.8062425738120621,0.0357602897222223,0.6084173681661057
0.5957003894198831,0.6569071430649844,0.0638552119680897,0.5957003894198831
0.1053520797976043,0.5599155066153223,0.0582438933333332,0.1053520797976043
0.503551167507453,0.8069614560845332,0.0419116449523809,0.503551167507453
0.5940714884335372,0.6576409979117047,0.0368560117377728,0.5940714884335372
0.3910165356789916,0.2937284460473315,0.0877472484678034,0.3910165356789916
0.6174919305311106,0.7092707706324307,0.0370135760576921,0.6174919305311106
0.3946623324800287,0.4317566530857698,0.066248372338988,0.3946623324800287
0.135898833925544,0.6018056227874451,0.0869935942777775,0.135898833925544
0.5234478892544053,0.8647638598225019,0.0506739876666667,0.5234478892544053
0.2055596980026545,0.7187468635676676,0.0445120888888887,0.2055596980026545
0.2383903043178261,0.4016721028224067,0.0659110819208593,0.2383903043178261
0.3994280182615692,0.667374822582328,0.0451244826445766,0.3994280182615692
0.5206446608684772,0.4549439865680832,0.0451375947875214,0.5206446608684772
0.8726725629476626,0.9349679745326734,0.0253875911111111,0.8726725629476626
0.3124872003354857,0.582871369298607,0.0529283159045898,0.3124872003354857
0.4005402977535235,0.4623152069400972,0.0659339257142719,0.4005402977535235
0.648175208339786,0.7597707391447035,0.0319431139032756,0.648175208339786
0.6547025030677622,0.8446838159055198,0.0327385685272197,0.6547025030677622
0.5170370093987772,0.6027701151389733,0.0535893379522322,0.5170370093987772
0.081027257750721,0.3440321121489436,0.0995339521295128,0.081027257750721
0.7239476097038936,0.7705604611291551,0.059312634437685,0.7239476097038936
0.2695276733026136,0.5381024383273287,0.0721780777774032,0.2695276733026136
0.4650550416989113,0.7398805677278392,0.0514071242409126,0.4650550416989113
0.3577939464387425,0.3905491717874608,0.0673192763646807,0.3577939464387425
0.7858143304469787,0.7295760389774582,0.0293335474838353,0.7858143304469787
0.0074307684007006,0.4088207141001374,0.095996953777778,0.0074307684007006
0.1449798247546381,0.5734782318206517,0.0639402666666667,0.1449798247546381
0.3306365751503185,0.5103017135413415,0.0738902541022383,0.3306365751503185
0.0719751519464431,0.5679651105824052,0.0894274694262833,0.0719751519464431
0.4837887931053494,0.7555844333424048,0.0545478666666663,0.4837887931053494
0.5885061194978654,0.7564899174412076,0.0439326256666665,0.5885061194978654
0.3735442258382526,0.6489733709245195,0.075293235104575,0.3735442258382526
0.3681182574295754,0.7008421489879398,0.038420262702381,0.3681182574295754
0.4788193146385034,0.6806932305351481,0.0664616622321464,0.4788193146385034
0.8392434128255506,0.7027894951182937,0.0456154227842966,0.8392434128255506
0.3968045239810581,0.463804378121851,0.1002524018457835,0.3968045239810581
0.0205086761886351,0.3230994919281229,0.0954531999999999,0.0205086761886351
0.7871604960483198,0.87516920167406,0.0210921599999999,0.7871604960483198
0.7027354806230317,0.851077472631707,0.064328817777778,0.7027354806230317
0.560832580343785,0.7498576212700361,0.04877689033765,0.560832580343785
0.5611285755656858,0.5161332529633834,0.0892976235114725,0.5611285755656858
0.205105103949976,0.2544153302970078,0.0850182372537402,0.205105103949976
0.0665710974469933,0.5746417713467378,0.0710705744444451,0.0665710974469933
0.497104654592817,0.3965480058149742,0.0595496570331361,0.497104654592817
0.3194651175906782,0.6597557876996012,0.0410015237724104,0.3194651175906782
0.7973683975275401,0.9035247107737664,0.0261422774264262,0.7973683975275401
0.3207439115948608,0.5538715874839919,0.0527436819597064,0.3207439115948608
0.772124094674729,0.6958050931755876,0.0268855994577873,0.772124094674729
0.5102576465928639,0.6303690371935238,0.0527928803653363,0.5102576465928639
0.6933236852752341,0.7758384454632061,0.0549269500820128,0.6933236852752341
0.0406993553835396,0.0795608799269262,0.0905726921488859,0.0406993553835396
0.5504306303428721,0.5608313566218006,0.0623193978071187,0.5504306303428721
0.285187231912575,0.6668306886865855,0.0722634571944445,0.285187231912575
0.0162956012802554,0.5038745231017724,0.0485085692190438,0.0162956012802554
0.5514960140651708,0.533755219885561,0.0740970720384057,0.5514960140651708
0.5244623210595544,0.769514874512879,0.0216375900964459,0.5244623210595544
0.6660445183624496,0.7223465310002357,0.0353307630900903,0.6660445183624496
0.4668747749131364,0.4786023778489042,0.0913763699767392,0.4668747749131364
0.517552433234124,0.4849242645008225,0.0586925652165235,0.517552433234124
0.3151431021771408,0.7029914346232844,0.0655826387435897,0.3151431021771408
0.833437501256784,0.8485606121730864,0.0344417700925924,0.833437501256784
0.20394885964081,0.6802419399681527,0.0479921747837225,0.20394885964081
0.0469813400885001,0.2452084546041321,0.0733477124024017,0.0469813400885001
0.7644984080779486,0.8147340788385886,0.0314373044228342,0.7644984080779486
0.6995623271660816,0.5697141377018473,0.0484761627971661,0.6995623271660816
0.2425395985910626,0.4722353904336875,0.0760640410456092,0.2425395985910626
0.3724747507610315,0.7041207886842822,0.0733228097680302,0.3724747507610315
0.4562294580094952,0.3839299250677709,0.063862401658115,0.4562294580094952
0.027395363638109,0.6082267491554245,0.0566763162659932,0.027395363638109
0.7355480951396258,0.5871006038153137,0.0435711261251261,0.7355480951396258
0.2726755449514169,0.6536472216200528,0.0823294967777779,0.2726755449514169
0.4914044634067979,0.5409957611254952,0.067871012012012,0.4914044634067979
0.676658691445478,0.7971412980226061,0.0500605599653448,0.676658691445478
0.4154033534638747,0.4272680876936211,0.0751732908706348,0.4154033534638747
0.9131997057551208,0.827481764557415,0.0092117333333333,0.9131997057551208
0.164176770562946,0.2870148600943188,0.0821893555555555,0.164176770562946
0.3996495499121172,0.6520873928866859,0.0475159368870931,0.3996495499121172
0.4157425825908868,0.3545745356228639,0.072594162654239,0.4157425825908868
0.2715390734715274,0.549504912859694,0.0494107484721907,0.2715390734715274
0.6490665186533096,0.8049831911219092,0.0280794283746352,0.6490665186533096
0.2721482168248814,0.6611671433570933,0.0817523592962961,0.2721482168248814
0.2366438886047285,0.5209851270597066,0.0745258151477374,0.2366438886047285
0.2173527228050616,0.6564092202004868,0.0320354298875238,0.2173527228050616
0.8650408613309146,0.93424090475979,0.0115146666666665,0.8650408613309146
0.2198882676542772,0.6481993399202735,0.0694133333333313,0.2198882676542772
0.4668478840846454,0.6522077471507126,0.0723538446882514,0.4668478840846454
0.2040978447010742,0.369097206632342,0.0548379061274073,0.2040978447010742
0.3050472838090066,0.710125124072289,0.0638712475277776,0.3050472838090066
0.7727529473747363,0.8291175806020742,0.0263122721552506,0.7727529473747363
0.8365914255352828,0.8005585251552475,0.0364289564814817,0.8365914255352828
0.124791242425179,0.6263197052992657,0.0665465726994852,0.124791242425179
0.3682027563008931,0.3458177166340549,0.0788496252085949,0.3682027563008931
0.5955258192520922,0.7087932476621639,0.0419629733775822,0.5955258192520922
0.5485737722878594,0.793790042094218,0.0291253333333332,0.5485737722878594
0.7308285665777741,0.7227513518708321,0.0576989944660692,0.7308285665777741
0.4511176620406684,0.480217835713395,0.0517003619412194,0.4511176620406684
0.3816347819855498,0.5746607871891796,0.0686306990380624,0.3816347819855498
0.6499106134430717,0.7026700882490735,0.0517346142698629,0.6499106134430717
0.0764548154886208,0.4903008355141892,0.0606702110484546,0.0764548154886208
0.6974026656962492,0.673989290611951,0.0304901533160171,0.6974026656962492
0.2898497072878988,0.6806375261923203,0.0610000260714284,0.2898497072878988
0.2677517426150428,0.4582257548776666,0.0880671068330726,0.2677517426150428
0.8814757927703305,0.80250029807368,0.0385182148148147,0.8814757927703305
0.3743941054870616,0.6976870681701993,0.05798868,0.3743941054870616
0.4044781600803838,0.7202152456718043,0.0662147012163749,0.4044781600803838
0.9387023151861356,0.856612596927191,0.0141559221291291,0.9387023151861356
0.0679957640305289,0.4281872311021168,0.0462513790049448,0.0679957640305289
0.8267059764047032,0.6967486647795772,0.0455717852719779,0.8267059764047032
0.0339632254443196,0.6151394929296586,0.0812436418244198,0.0339632254443196
0.4053602732940331,0.5533838749961726,0.0523681600181078,0.4053602732940331
0.3104534534209751,0.4643094637097028,0.0898644574555955,0.3104534534209751
0.5922088154986489,0.754293483751546,0.0355695328395061,0.5922088154986489
