NSE,KGE,MAE,R_Squared
0.7459462173401055,0.6781045555686903,0.034871213695846066,0.7459462173401055
0.6898122896007091,0.7333286030298829,0.030593169518191892,0.6898122896007091
0.726714004808262,0.8341752481655687,0.02419999000000004,0.726714004808262
0.2747538818606965,0.6242838242710911,0.038295172500000044,0.2747538818606965
0.7585392291996217,0.6959673524457965,0.03196393222406257,0.7585392291996217
0.7360427845039019,0.765943933992537,0.027916688732736644,0.7360427845039019
0.6646019523249693,0.7189937734377365,0.031985982387769,0.6646019523249693
0.5681308393324485,0.658540166944052,0.03627470967410723,0.5681308393324485
0.6886721892015049,0.6019121704196835,0.034565515852501304,0.6886721892015049
0.5678689337181975,0.640908540353601,0.04086835714285693,0.5678689337181975
0.7729289652720357,0.7042195607782046,0.043491317647019016,0.7729289652720357
0.6198682840767289,0.7297773726822099,0.04785196153846143,0.6198682840767289
0.1529730245727341,0.23496613751249862,0.060486753830048125,0.1529730245727341
0.7296930915486772,0.74828866277599,0.03090448585807147,0.7296930915486772
0.6119976376032064,0.7863469336269909,0.02374899999999995,0.6119976376032064
0.7849545578160235,0.8102482045553674,0.02844049999999997,0.7849545578160235
0.5682273654278098,0.49657786102487655,0.04774657087838509,0.5682273654278098
0.7888543644203494,0.7135691054947209,0.027144622044687476,0.7888543644203494
0.6578496945695207,0.6150216391732319,0.036493601901420335,0.6578496945695207
0.5165281601423153,0.7609252542555527,0.033725309596874954,0.5165281601423153
0.6800208777216699,0.7573322090389506,0.036721673158497684,0.6800208777216699
0.5431868901003057,0.6143393128296725,0.03421789387652429,0.5431868901003057
0.4997200727978318,0.6773380181475543,0.0456516466360294,0.4997200727978318
-0.07425674665784321,0.4717753398278225,0.05775912390906271,-0.07425674665784321
0.5532353401526506,0.5779873711706378,0.0501969738660424,0.5532353401526506
0.4087160504271615,0.6800265021220855,0.03110376000000001,0.4087160504271615
0.5164769863087442,0.5631832449568064,0.04244324786875029,0.5164769863087442
0.5795465585383337,0.6741362800656244,0.042533119392002175,0.5795465585383337
0.7516549894120346,0.7920614922691499,0.02918423998078333,0.7516549894120346
0.6727563251217457,0.679943588453805,0.03523215811794772,0.6727563251217457
0.9331926615659726,0.9611656433119555,0.007329487500000027,0.9331926615659726
