NSE,KGE,MAE,R_Squared
0.3218263345117194,0.446733021354582,0.0943570104105644,0.3218263345117194
0.1826656639690372,0.2888837124403549,0.1096561004256027,0.1826656639690372
0.6275931085283984,0.6407008699511547,0.0737314416004403,0.6275931085283984
0.3664299237397512,0.6027940488303662,0.1016151387083062,0.3664299237397512
0.2654542491006642,0.4676149710557339,0.0864707710729948,0.2654542491006642
0.3536313056166266,0.3546874916299248,0.1019073269937255,0.3536313056166266
0.0520363644071284,0.5689752601495923,0.1134727172752256,0.0520363644071284
0.0237796289117104,0.4062488291995433,0.1335681813677131,0.0237796289117104
0.5589247352552759,0.5283444954966368,0.0672575156951066,0.5589247352552759
0.649178691623788,0.7972805206669499,0.0766487212839808,0.649178691623788
0.0010153735255699,0.2268240907919776,0.1545732436945196,0.0010153735255699
0.0885202348582878,0.2154228578548713,0.134602411090595,0.0885202348582878
0.3582271391860273,0.4738366467245266,0.0855037017305855,0.3582271391860273
0.3178605829238529,0.3873578169556922,0.1286911506617046,0.3178605829238529
0.4148740985753442,0.4984343510761394,0.0893273868618952,0.4148740985753442
0.4006680196248898,0.4208185077531966,0.1293216680192317,0.4006680196248898
0.1876683829986537,0.2977109153617773,0.0954080568899229,0.1876683829986537
0.3112690701585762,0.5214032758879122,0.0795820609807535,0.3112690701585762
0.4988818957992693,0.5636000168499713,0.096642398793971,0.4988818957992693
0.606948303173192,0.5958749204016931,0.0687447389957494,0.606948303173192
0.2063107649605772,0.2944892779475697,0.1181594629708893,0.2063107649605772
0.3431614709363279,0.4551067662387577,0.1032966951232262,0.3431614709363279
0.0485402569440446,0.4090226407024446,0.0862232626981338,0.0485402569440446
0.2391831067763625,0.463956858850991,0.1126504643755667,0.2391831067763625
0.7569913532238876,0.7011695418875743,0.0497254821559513,0.7569913532238876
0.5174066503969313,0.4317800919739941,0.1226040290022009,0.5174066503969313
0.2779919774895103,0.372622628477198,0.1312614531729161,0.2779919774895103
0.4622244000769864,0.4975202953931724,0.0870988732325858,0.4622244000769864
0.3628450223587359,0.6247457675749144,0.0832881787268401,0.3628450223587359
0.5499691511840299,0.6468268340409358,0.0871073878964537,0.5499691511840299
0.2082701026535089,0.3624487955790036,0.1108617017864606,0.2082701026535089
0.208586524660906,0.4666762344245957,0.0870818691290985,0.208586524660906
0.1904175278975948,0.488076843916615,0.0707187199860236,0.1904175278975948
0.3359896418143043,0.4816457706096611,0.098371863286162,0.3359896418143043
0.1682809300035096,0.3378410621191711,0.1323550269342528,0.1682809300035096
0.3587031543629106,0.548906752261906,0.0704386614665372,0.3587031543629106
0.4181644309681284,0.6828496473658567,0.0824940870930965,0.4181644309681284
0.0921783679335542,0.1964780051010644,0.1131353681423256,0.0921783679335542
0.2004441891506927,0.4528283981638114,0.1007823844530819,0.2004441891506927
0.1863288625591839,0.3657288373449592,0.1147782861288478,0.1863288625591839
0.4014906766336736,0.5450306496307173,0.0856847819141016,0.4014906766336736
