NSE,KGE,MAE,R_Squared
0.6154762518367161,0.6529245096702719,0.0951041788695204,0.6154762518367161
0.5991464155922865,0.6492216836595095,0.09140000823700224,0.5991464155922865
0.497569375859219,0.6174899024691483,0.10093453623796443,0.497569375859219
0.7111198397455263,0.6624855528086059,0.08329021446099479,0.7111198397455263
0.5096257033323346,0.6372456167406461,0.10934836529649893,0.5096257033323346
0.5784038852525628,0.6621336474198227,0.09608431348144597,0.5784038852525628
0.6935292616811433,0.7239363265851838,0.09414814120858618,0.6935292616811433
0.6419214638559976,0.6966931775976781,0.08129199883991058,0.6419214638559976
0.3136747307177504,0.4434379270466434,0.11150394264480722,0.3136747307177504
0.6685877946590567,0.6898228005379825,0.0853134157727398,0.6685877946590567
0.4848573073642829,0.512897693472334,0.10629216391390804,0.4848573073642829
0.5781116431791591,0.6592289458827267,0.09878348987824952,0.5781116431791591
0.682723502186183,0.771808549806293,0.08284375442327681,0.682723502186183
0.5619999620380041,0.5458170076780174,0.08994803173559734,0.5619999620380041
0.5621591391010792,0.6680466905497402,0.08740310902328931,0.5621591391010792
0.6119024689627943,0.6106923104284504,0.09107854004122817,0.6119024689627943
0.5991649163767617,0.577230161053591,0.08463933340909191,0.5991649163767617
0.6215795937329235,0.5676412752309994,0.09259205880426412,0.6215795937329235
0.6619211685846011,0.6459512234851008,0.09268165807042433,0.6619211685846011
0.4908872007544177,0.5938653833984883,0.10381988958910494,0.4908872007544177
0.5542738173210673,0.6552883085459555,0.09699165606267458,0.5542738173210673
0.7263390696699454,0.6893911109193013,0.0746430034932264,0.7263390696699454
0.5168188960800288,0.5738246827029385,0.10311932953477007,0.5168188960800288
0.5755361675838042,0.6160448187525229,0.09367372389383918,0.5755361675838042
0.6464397175745895,0.6761827859756904,0.10077765148084251,0.6464397175745895
0.6885709309459735,0.7392677436220056,0.08881538104661907,0.6885709309459735
0.5896767963923779,0.6884847389468132,0.0948319623638316,0.5896767963923779
0.43801145072937786,0.5428457891338014,0.10567363050982793,0.43801145072937786
0.6623960328251455,0.6174060929100147,0.08424256152863013,0.6623960328251455
0.6069303112550833,0.6776020608716586,0.09611541263262276,0.6069303112550833
0.543349410318775,0.5817194803944661,0.09711942895518003,0.543349410318775
0.6339066611438797,0.6237912957161293,0.0893433866868571,0.6339066611438797
0.45061618610717,0.5621596012929988,0.1054055572788921,0.45061618610717
0.5905886902132803,0.6796824084363202,0.09286328140584284,0.5905886902132803
0.6804871714852387,0.6281015063761125,0.09148630197264931,0.6804871714852387
0.5834939111116269,0.5686755257876162,0.10026171955983049,0.5834939111116269
0.5357268134363702,0.5458314849593102,0.09678816052722157,0.5357268134363702
0.6701063203045632,0.6133120608990322,0.08998272020592885,0.6701063203045632
0.7362958157534003,0.7485436142772625,0.07785637107645688,0.7362958157534003
0.6289962728911926,0.6473155011940682,0.09633886445880073,0.6289962728911926
0.6147535685869937,0.5182907758077868,0.08337625006384121,0.6147535685869937
0.6504687945858163,0.5815739318371161,0.08130534045034163,0.6504687945858163
0.4458080177422349,0.5805615439862952,0.10610946505380948,0.4458080177422349
0.5874635637278022,0.7029782646860603,0.10161803190941361,0.5874635637278022
0.6171814500737962,0.6631041532010951,0.09218640966941034,0.6171814500737962
0.5612652267357509,0.5448377574228278,0.09865901221547081,0.5612652267357509
0.4977017458102899,0.5680121886330031,0.10863351633747274,0.4977017458102899
0.3205501526658068,0.4990603028021985,0.11343992690553037,0.3205501526658068
0.6811701141227116,0.7566587891705229,0.08232276724129593,0.6811701141227116
0.5209053560806287,0.5202217622019876,0.10408318299757144,0.5209053560806287
0.7091897833901424,0.6879170860179877,0.0869126937862895,0.7091897833901424
0.649544134058289,0.6543107510528147,0.08224440511344645,0.649544134058289
0.5027163292080721,0.6368170258684533,0.099283854820372,0.5027163292080721
0.5894937761170947,0.6790165547505069,0.08942985092660762,0.5894937761170947
0.6038667394805299,0.5741289714416504,0.0921996437546383,0.6038667394805299
0.5804232589994276,0.5752692818300758,0.09756378596020525,0.5804232589994276
0.6468153526097813,0.6151862955586183,0.08360257116918539,0.6468153526097813
0.5228213760950869,0.6289090799026872,0.10609130081861512,0.5228213760950869
0.4540491936431378,0.5574706320721637,0.10536507078942815,0.4540491936431378
0.5164978484994982,0.5744688659156144,0.10175010606083347,0.5164978484994982
0.5097400836285999,0.6778571332265168,0.11327593854891586,0.5097400836285999
0.6945466629177737,0.6249905632682566,0.07854177488263304,0.6945466629177737
0.6119764517371388,0.5923391463377783,0.08496395912690279,0.6119764517371388
0.5939606426053472,0.5646416721582102,0.08818258944133495,0.5939606426053472
0.6732918509386518,0.5979239287412784,0.08687838191552809,0.6732918509386518
0.6680502769264485,0.6477112192473097,0.08428810191173462,0.6680502769264485
0.6079413542483441,0.6356570395513617,0.08955163840918683,0.6079413542483441
0.6442943174455951,0.6697633399295453,0.08679585809511642,0.6442943174455951
0.4629444269939288,0.6455647311658327,0.11279052966983796,0.4629444269939288
0.6516724892805806,0.6793070809348563,0.08718336153613097,0.6516724892805806
0.6396851593363414,0.5995472419143402,0.08774607940725937,0.6396851593363414
0.6574197960116095,0.5839515325185387,0.08762682821566808,0.6574197960116095
0.634535810607268,0.5548954104453825,0.08649697593890286,0.634535810607268
0.5260392691754284,0.5845861549370333,0.09591013012947276,0.5260392691754284
0.587929514062931,0.6238407103444816,0.09343924351707429,0.587929514062931
0.5849879552850412,0.561186604544646,0.09738720866806065,0.5849879552850412
0.7007956688145554,0.645864183530205,0.08078331288723986,0.7007956688145554
0.5644663792875446,0.6047465378139731,0.09055139191445788,0.5644663792875446
0.5109174414366988,0.6447470449389967,0.09600440323666401,0.5109174414366988
0.7619364014308316,0.7274814096271899,0.0677923554624508,0.7619364014308316
0.5172886995148427,0.5895939490598414,0.10396401129091483,0.5172886995148427
0.5428301162597594,0.5716709266776872,0.09723801918813628,0.5428301162597594
0.5472871609731853,0.6312408770428637,0.09518753067686568,0.5472871609731853
0.7236111268757688,0.7017037120764766,0.08149592288084202,0.7236111268757688
0.5114016630466851,0.6517000056122222,0.09672641662660421,0.5114016630466851
0.6114682975539998,0.7164194185605499,0.0892751843726564,0.6114682975539998
0.7042735245172347,0.6495084038415584,0.08330491187070042,0.7042735245172347
0.5461808256497654,0.5383663202901645,0.08901059465519222,0.5461808256497654
0.7094570314610671,0.6235728855859138,0.08076987056953326,0.7094570314610671
0.5721818019606179,0.5656725459471814,0.10099603045201906,0.5721818019606179
0.734003005805614,0.7008150923676828,0.07219818932531884,0.734003005805614
0.5551592153278109,0.6681920686803835,0.10233970763421915,0.5551592153278109
0.7045901926720111,0.6695461595796556,0.0840292042153421,0.7045901926720111
0.5944553649729183,0.6619892504194838,0.09302644608884342,0.5944553649729183
0.4630125989551781,0.5549208797009751,0.10000631887189593,0.4630125989551781
0.708341767452615,0.7058887106160079,0.07991692575916014,0.708341767452615
0.532238488160891,0.5350618046147784,0.09999421925242025,0.532238488160891
0.529496506502313,0.6377700821530057,0.11028639324879322,0.529496506502313
0.6136389878161308,0.6269569042563063,0.09416157257010495,0.6136389878161308
0.599055515950037,0.6709275819942992,0.10067658593408305,0.599055515950037
0.5396451088344565,0.7156829761458532,0.10410307794523287,0.5396451088344565
0.5496165386424072,0.5316878469959561,0.09043543373243755,0.5496165386424072
0.6204383746624357,0.6004132975662877,0.0861819653199562,0.6204383746624357
0.6931483871141613,0.7211262397494196,0.08625119236803955,0.6931483871141613
0.6332867797253474,0.6669593100610939,0.0978914681258944,0.6332867797253474
0.5437953915260738,0.5717359647350917,0.0989654516217951,0.5437953915260738
0.31609581599468317,0.315380440652527,0.1216500428828687,0.31609581599468317
0.35579990827294006,0.47022044067424884,0.101768426018233,0.35579990827294006
0.47857800526047,0.6677672745858564,0.10359463970877941,0.47857800526047
0.5332924721855881,0.5519079519559005,0.09607737451309593,0.5332924721855881
0.5028054596978035,0.5414186750932914,0.09831116478563923,0.5028054596978035
0.49206470987706996,0.6374897329660907,0.12112043428378208,0.49206470987706996
0.5399851448441553,0.5832146800076199,0.09343680322621505,0.5399851448441553
0.6786559635153311,0.6349995007716803,0.07446563579077353,0.6786559635153311
0.5916926252649509,0.5174752648243502,0.08911003115077358,0.5916926252649509
0.6970191680846087,0.7044002972725929,0.07959319879036443,0.6970191680846087
0.5302296500900145,0.6009446527476605,0.092920834503042,0.5302296500900145
0.6280982817673999,0.6731526644653331,0.09341978879366694,0.6280982817673999
0.5694697012323127,0.6178993482609176,0.10638464560712475,0.5694697012323127
0.7064267870401799,0.6970827376201467,0.08049383596351084,0.7064267870401799
0.49832420180648196,0.6104700181225367,0.10793114168429964,0.49832420180648196
0.6493693952228845,0.669090642704528,0.08644169140425921,0.6493693952228845
0.7414419773751848,0.7418448777211232,0.07844033975562671,0.7414419773751848
0.7303591524046973,0.6793611356941246,0.07990858291280425,0.7303591524046973
0.575618023863438,0.6039915976470132,0.10223817224869149,0.575618023863438
0.6663395866290316,0.6897608783741027,0.09319854221253908,0.6663395866290316
0.5562988248140361,0.6073603841004795,0.0996505735117273,0.5562988248140361
0.34784477643066203,0.4731762065458298,0.10687192625871234,0.34784477643066203
0.5566180275075701,0.6537401381043708,0.09103217837705481,0.5566180275075701
0.5489643963248576,0.6494093059407315,0.09496214297224798,0.5489643963248576
0.5040769572452932,0.5422951246946504,0.09823622675537844,0.5040769572452932
0.2576648434050678,0.45136377568181696,0.11734570416667206,0.2576648434050678
0.6339159607613356,0.6926592717631372,0.08659662187290254,0.6339159607613356
0.5371300838999167,0.6121072299417015,0.09403127510079674,0.5371300838999167
0.5219495164440529,0.5697197366231044,0.08941118552763555,0.5219495164440529
0.652868798131366,0.740837111201304,0.0897434157893618,0.652868798131366
0.394850980936418,0.5990426509524049,0.1083185368156396,0.394850980936418
0.565504810612208,0.7012519965480133,0.10050312111469903,0.565504810612208
0.6518607809946302,0.6062590880582326,0.08750238554347216,0.6518607809946302
0.5320448791360997,0.578741584267833,0.10295169561759367,0.5320448791360997
0.5732963615977911,0.6645295401837886,0.08831574898036891,0.5732963615977911
0.5662820734155014,0.5621902957456824,0.0882096032783026,0.5662820734155014
0.5972913719683741,0.5604895865854445,0.09619564145126171,0.5972913719683741
0.3139660026759101,0.4596678116721723,0.1123980443952723,0.3139660026759101
0.5396758497105915,0.6615779802973161,0.10808306869789283,0.5396758497105915
0.7546631243238763,0.7088233545187345,0.08099317783753043,0.7546631243238763
0.6744302386744851,0.5854975803278859,0.08988942634616597,0.6744302386744851
0.5611374331049399,0.5708621491274587,0.09292421256547553,0.5611374331049399
0.4919211744511244,0.5122342189104927,0.10175596595245008,0.4919211744511244
0.6351486283894754,0.6292843405040536,0.09289343097389574,0.6351486283894754
0.5436724014792133,0.6144220373890374,0.09152875180613058,0.5436724014792133
0.4719667400263021,0.6114590706100507,0.09974514745605124,0.4719667400263021
0.6977553259094378,0.6723566683726256,0.08330236140451479,0.6977553259094378
0.6502320028450133,0.6692407389936683,0.08858987057758226,0.6502320028450133
0.7144887566077402,0.7201918608142974,0.07637402540382132,0.7144887566077402
0.608582091948194,0.643070630845378,0.09255662322334143,0.608582091948194
0.4529784978431929,0.579871569040838,0.10480601084298256,0.4529784978431929
0.49867190069264244,0.5664004161595069,0.0981485652717228,0.49867190069264244
0.45704678204234606,0.5275085373688888,0.09837613786551021,0.45704678204234606
0.5951686291947098,0.7157798441112039,0.09044314487420443,0.5951686291947098
0.6392809522173218,0.6342740421526014,0.09285000240420341,0.6392809522173218
0.5525158043616192,0.5845896935468214,0.08946065165131933,0.5525158043616192
0.5912305528653167,0.6163073951067193,0.09694014364963209,0.5912305528653167
0.597715259703962,0.6104655049582892,0.10077421458816022,0.597715259703962
0.5616047087016721,0.6482853993834568,0.10097471697811268,0.5616047087016721
0.608707838078643,0.5981525966120642,0.08687458099497351,0.608707838078643
0.5153206212266381,0.7091057884015015,0.10139519532258617,0.5153206212266381
0.4246982247369493,0.5919409151541746,0.10120096592423071,0.4246982247369493
0.435649855650058,0.6067986115801641,0.11239959480843603,0.435649855650058
0.5752229072718877,0.6624561838307441,0.10075738910696685,0.5752229072718877
0.5702540793428086,0.5652114064399182,0.09089319272664836,0.5702540793428086
0.6423487948789723,0.5855833460755397,0.08530943355933598,0.6423487948789723
0.658292707602662,0.5945561952141686,0.08353336410948008,0.658292707602662
0.6252936531621411,0.6053573010177148,0.08383834171681512,0.6252936531621411
0.5089044499217692,0.6634294665376166,0.10633024250530915,0.5089044499217692
0.6376409263729286,0.6529629591013255,0.09364471161744918,0.6376409263729286
0.6376821444085236,0.6934811941573503,0.09610193496529877,0.6376821444085236
0.4807001302900006,0.5393784370411201,0.09158496597991907,0.4807001302900006
0.6866764983514017,0.6783144599701496,0.08848270654675502,0.6866764983514017
0.5617580733443561,0.5877557504346771,0.09299407337912913,0.5617580733443561
0.5164313349369202,0.5618815437860472,0.09359347423605503,0.5164313349369202
0.5220495952596205,0.6085215627535492,0.09419772380692305,0.5220495952596205
0.6236458711427213,0.5826787834551916,0.08944100420064674,0.6236458711427213
0.5307257392904242,0.6479345680260438,0.09184115753059797,0.5307257392904242
0.6205724734643016,0.6106070464842689,0.09016226388901284,0.6205724734643016
0.5162727230677993,0.5654608469334936,0.09804757661379122,0.5162727230677993
0.6482813551482383,0.641198103935003,0.08704419268723489,0.6482813551482383
0.5901797824343308,0.5178629942988917,0.0929415856609271,0.5901797824343308
0.6489808757466191,0.6869991411694183,0.09139228998971927,0.6489808757466191
0.6158796402845417,0.6755297445432131,0.08364516107053459,0.6158796402845417
0.521399927983464,0.6286734290604977,0.0923409464506172,0.521399927983464
0.7759113098553596,0.7827197990404067,0.07701336882034496,0.7759113098553596
0.5975031625067612,0.6896221470498065,0.09753294697606386,0.5975031625067612
0.5506405521222733,0.5957206817499345,0.10287807106916477,0.5506405521222733
0.6874092397093954,0.6147643046296591,0.07908908162025677,0.6874092397093954
0.6612040264072139,0.635459324035303,0.08333797893044409,0.6612040264072139
0.4614026394438002,0.6960621191829071,0.10053353121858943,0.4614026394438002
0.5627214772435937,0.6057818029202026,0.10696918450742185,0.5627214772435937
0.5941814015532185,0.6223787130796887,0.08902598694372015,0.5941814015532185
0.641664237021325,0.6182140331853557,0.08539399753267626,0.641664237021325
0.6836721842651441,0.6539729419983593,0.09034335331041508,0.6836721842651441
0.550041129569798,0.5887867162437548,0.09139986230254982,0.550041129569798
0.6380995258373955,0.6394817632475212,0.08960235283802173,0.6380995258373955
0.5795059696261778,0.5888774214636323,0.09560327166556826,0.5795059696261778
0.6447949811068785,0.6370431299298672,0.08815477538313594,0.6447949811068785
0.711991149302817,0.691446600044401,0.07787824691426319,0.711991149302817
0.5773563953243761,0.6339865695233988,0.09838400590249202,0.5773563953243761
0.5350082446754174,0.6029616404953291,0.1036712470914006,0.5350082446754174
0.7158928643462614,0.6866772044403875,0.08811890974843097,0.7158928643462614
0.5392312588143636,0.5220332112984585,0.09549426477585123,0.5392312588143636
0.6825826882264132,0.6936356701638267,0.08276930476638805,0.6825826882264132
0.37362954218742694,0.450985869650939,0.12132744731287316,0.37362954218742694
0.5782918493126548,0.6309011808318903,0.09658166430554414,0.5782918493126548
0.6862744506329517,0.6030230209038298,0.07190155940815755,0.6862744506329517
0.7056368993653823,0.6281988035062145,0.07471432796318364,0.7056368993653823
0.5082153736695666,0.5887838210744101,0.10066056896793656,0.5082153736695666
0.6534072886323696,0.6288459793493602,0.08438703947767212,0.6534072886323696
0.47823706484964623,0.537972985951529,0.10688010518506877,0.47823706484964623
0.5702347204030755,0.629311854078496,0.08665968812275715,0.5702347204030755
0.5736838731012817,0.6658826361691759,0.09021150376419307,0.5736838731012817
0.5629136160069452,0.6148632114839148,0.08310198239913748,0.5629136160069452
0.5751803957654529,0.5939103885831416,0.09032243761068916,0.5751803957654529
0.3419900301049753,0.5133513717249858,0.11818066605175588,0.3419900301049753
0.6396302326814138,0.6570233056360387,0.07848270078167496,0.6396302326814138
0.596911654631831,0.6513512586743124,0.096261008710089,0.596911654631831
0.5275029281768404,0.5226104780273055,0.10742329840833872,0.5275029281768404
0.541977769725632,0.5980608875594187,0.09808207693103006,0.541977769725632
0.5124496753472703,0.5344409003247079,0.10043116067949766,0.5124496753472703
0.5628221790716275,0.5606337488872555,0.09487770346124484,0.5628221790716275
0.5812038202706127,0.6024765143118271,0.09473542633501737,0.5812038202706127
0.6481915268175066,0.6745777355538576,0.09216805176911726,0.6481915268175066
0.6169281780518489,0.642493576174648,0.08807953659853292,0.6169281780518489
0.7636463929524635,0.656389494025049,0.07247775466607934,0.7636463929524635
0.6257400947386778,0.6796262523270777,0.09350497990508914,0.6257400947386778
0.17289293786092952,0.34741923270434516,0.11962642707487851,0.17289293786092952
0.5164414109526168,0.6205699327046355,0.10777068214357201,0.5164414109526168
