NSE,KGE,MAE,R_Squared
0.6267913010671126,0.6216355994199481,0.08865400985907855,0.6267913010671126
0.6878952890550802,0.578527546731505,0.07559971447218536,0.6878952890550802
0.5127495195310906,0.548990960539383,0.09227239347015358,0.5127495195310906
0.550801180352152,0.532662906557854,0.08895809943541068,0.550801180352152
0.6835919129369445,0.6695958890159723,0.08101289710020468,0.6835919129369445
0.6234382330681618,0.6540663721740838,0.08455149736560888,0.6234382330681618
0.5473007651835922,0.6639567922517569,0.0977379692134568,0.5473007651835922
0.6965463859937571,0.6368758778837762,0.08427684826410582,0.6965463859937571
0.4477635268693484,0.5194183943782091,0.10790293067777891,0.4477635268693484
0.6024302150504799,0.6054388105117201,0.08608062913504384,0.6024302150504799
0.6721394380309063,0.6332871636590673,0.08774264172783622,0.6721394380309063
0.7064284749922072,0.6287115136946831,0.07350035064817116,0.7064284749922072
0.6032051963420295,0.6572598276357897,0.08847591550698929,0.6032051963420295
0.7138724674965229,0.6699192297675955,0.082852344477339,0.7138724674965229
0.7529389123194383,0.6535050754145824,0.07105902725564003,0.7529389123194383
0.55620665497622,0.611067000993393,0.09750467057255872,0.55620665497622
0.6015290675308167,0.6493027067694777,0.09370271176304262,0.6015290675308167
0.6361736999799801,0.6645861035558083,0.09117767602961928,0.6361736999799801
0.7066012945403146,0.6177302850341637,0.07472319867239412,0.7066012945403146
0.6952193835350853,0.6616481364790747,0.07684788638169536,0.6952193835350853
0.44185622625916043,0.5107562366418761,0.09907606559130067,0.44185622625916043
0.6576210951766932,0.6228084046191631,0.08475139122123833,0.6576210951766932
0.5823874132482854,0.5698500952610264,0.08541936481754044,0.5823874132482854
0.5985042913391203,0.6132084889073077,0.09100530139419821,0.5985042913391203
0.6376388952322704,0.572295122226921,0.08856561864287088,0.6376388952322704
0.6268913552693227,0.5569308354368783,0.09040881642066803,0.6268913552693227
0.5973866245851098,0.5601292835814484,0.09529313720325103,0.5973866245851098
0.5954006332519138,0.6116104057636298,0.08825675874924174,0.5954006332519138
0.6429828714241206,0.5973332928374666,0.08651981272086126,0.6429828714241206
0.5709286999180777,0.5275791742273546,0.0931352308796193,0.5709286999180777
0.5781822565208685,0.6322846920505586,0.09620588570020654,0.5781822565208685
0.5191218053941018,0.6179341264416148,0.09243859516448921,0.5191218053941018
0.6618286721925488,0.5989368826980195,0.08625518751174202,0.6618286721925488
0.5224443180799713,0.5781703295009366,0.0900542048949168,0.5224443180799713
0.41178655356501437,0.5294894286217899,0.10581242576231213,0.41178655356501437
0.5306467864686316,0.5915749506046142,0.10818820520809803,0.5306467864686316
0.5652585304769204,0.565091927012402,0.0901733158475588,0.5652585304769204
0.6795550118546458,0.6594990579709754,0.08005753407840094,0.6795550118546458
0.7008894757422294,0.6323946045859857,0.08182704885341724,0.7008894757422294
0.4954362548418053,0.51061210925278,0.08714282541259202,0.4954362548418053
0.6764901446169607,0.586527249453497,0.07254714415755398,0.6764901446169607
0.5366398239136074,0.5347282437474593,0.10208236767775135,0.5366398239136074
0.6714667203495847,0.6948787201401039,0.07923667188131714,0.6714667203495847
0.6511956410270453,0.6409815530636063,0.08786978657654493,0.6511956410270453
0.6912697106481038,0.6730670649745182,0.08061773270723241,0.6912697106481038
0.576134069643466,0.629480140414815,0.07911104723722744,0.576134069643466
0.4644326893433377,0.44996854121334473,0.09976344066318192,0.4644326893433377
0.6350263503989233,0.5999321607477669,0.09039907977797312,0.6350263503989233
0.5895247344068866,0.597238805965622,0.09066379790718367,0.5895247344068866
0.6761844291503079,0.6239964793403527,0.08458226889829391,0.6761844291503079
0.5977710169364103,0.7225092817277086,0.08811750792619655,0.5977710169364103
0.625462415821686,0.6190630253182712,0.09068489963120226,0.625462415821686
0.7156115514917007,0.6915611388992815,0.08636917178054247,0.7156115514917007
0.6498442976827636,0.6504818709519538,0.08596233788439313,0.6498442976827636
0.7141293174621781,0.6671965342299002,0.08286931647523745,0.7141293174621781
0.5584148182201227,0.6052114867372609,0.09801883301600993,0.5584148182201227
0.5798676051092642,0.6422493668988756,0.09811945152370871,0.5798676051092642
0.22275434359643198,0.4708685520685758,0.12905791661576305,0.22275434359643198
0.681973428496004,0.6523413881419835,0.08446206376354749,0.681973428496004
0.4679075391261195,0.5164047103004761,0.10938448555824833,0.4679075391261195
0.6032447789980946,0.5510378626994219,0.07785977627680506,0.6032447789980946
0.6189300648998162,0.639634955031231,0.09289396236725016,0.6189300648998162
0.6351602321840559,0.6291453221529564,0.08692575704114286,0.6351602321840559
0.5896580530711812,0.6287897918337386,0.0895436681043229,0.5896580530711812
0.5283769349619707,0.5393511138821434,0.09828634449909289,0.5283769349619707
0.5418968124210466,0.6259217688786003,0.09328021888557263,0.5418968124210466
0.6158918337916555,0.5449385730076943,0.08744402241301412,0.6158918337916555
0.7758457399529445,0.7305567900122474,0.0756300393567852,0.7758457399529445
0.4955182051001398,0.6045319956051177,0.11152311613747562,0.4955182051001398
0.4122328640532673,0.6016618632653306,0.12228392996684478,0.4122328640532673
0.47131848330151815,0.43828131212324406,0.10078021840344116,0.47131848330151815
0.7938761942591026,0.7522431147892966,0.06840460899201158,0.7938761942591026
0.5990162362724625,0.5884508906737543,0.09291013630175472,0.5990162362724625
0.5999435796913988,0.65769546618046,0.09341976855542707,0.5999435796913988
0.6927654565721594,0.621414269577804,0.07670301912244766,0.6927654565721594
0.6078908709786857,0.7045377415688069,0.08571575085047171,0.6078908709786857
0.6150793381261379,0.5910450018348985,0.09070990915466097,0.6150793381261379
0.5374901714054396,0.6400978173910603,0.09628342461527772,0.5374901714054396
0.46191591787366837,0.6189554643181308,0.10886460676615164,0.46191591787366837
0.552887424212438,0.5342282266973594,0.09611011538623397,0.552887424212438
0.5670946404200539,0.5935689815698667,0.09340351883349704,0.5670946404200539
0.7021255097005326,0.7148935638695373,0.06911588087236147,0.7021255097005326
