NSE,KGE,MAE,R_Squared
0.612201030325327,0.5661803773747006,0.08211814448897305,0.612201030325327
0.46480295510540837,0.6100808446093753,0.10536604452342022,0.46480295510540837
0.6217680557386634,0.659568197773662,0.0949842298559221,0.6217680557386634
0.6549355408398032,0.6716561481827232,0.07493262839819163,0.6549355408398032
0.6116083551514495,0.6406770740181488,0.0912055018484413,0.6116083551514495
0.659548603204837,0.6615942314319916,0.08246933823110697,0.659548603204837
0.572661965053438,0.6869197434735527,0.08914622456881957,0.572661965053438
0.6885260249713772,0.6646201208616553,0.07971929928168803,0.6885260249713772
0.575592510879366,0.6916688654908743,0.09237982998715173,0.575592510879366
0.5403035704650943,0.5790512440401283,0.10057173809699496,0.5403035704650943
0.5296433543375658,0.5422656534799504,0.09326040200241313,0.5296433543375658
0.7223140805747659,0.6690302966891086,0.07458285041221524,0.7223140805747659
0.6655917405666265,0.6233573669069289,0.07554026994630013,0.6655917405666265
0.6380438524958627,0.6257910285164678,0.08896274667650722,0.6380438524958627
0.672785592228191,0.6493138775978442,0.08880972994405693,0.672785592228191
0.667817217580495,0.6354244445694581,0.08283018164434273,0.667817217580495
0.6528485311877124,0.727841106701782,0.09293799131270265,0.6528485311877124
0.6931890231982996,0.7071939593738985,0.07746325275326875,0.6931890231982996
0.5812241877489577,0.6061916266646425,0.08783336867051272,0.5812241877489577
0.6152560781093899,0.6240769075462331,0.08261144578757387,0.6152560781093899
0.5695069493315391,0.589414842216445,0.10245816982093056,0.5695069493315391
0.5166431782706564,0.5857200427769009,0.08801453722088942,0.5166431782706564
0.3639975141368651,0.5840950943873615,0.11382920083257907,0.3639975141368651
0.6507346696976561,0.6485394881556727,0.09020407163209318,0.6507346696976561
0.6818203513643203,0.68313309636134,0.08794173847429904,0.6818203513643203
0.4787819819891841,0.5728048350422763,0.10755506871305034,0.4787819819891841
0.6302492838953271,0.5863676727616373,0.08725588080231209,0.6302492838953271
0.6354526780288836,0.5468229085687915,0.07932753012434021,0.6354526780288836
0.5437197740371964,0.5460488562085559,0.09864970056465629,0.5437197740371964
0.2907130456531888,0.5555423648241837,0.12230525016464629,0.2907130456531888
0.5223618064039395,0.653912278480872,0.09634246868478932,0.5223618064039395
0.34143866343874607,0.46955758341371034,0.10047196569659016,0.34143866343874607
0.6006537928402844,0.6617334408742122,0.08443146085119635,0.6006537928402844
0.5502400337114869,0.5297697488724149,0.0973989569824316,0.5502400337114869
0.5173558918520208,0.6320273386522213,0.10690200598058876,0.5173558918520208
0.5051626071395305,0.5467939731057896,0.09538266249579574,0.5051626071395305
0.5473100682358722,0.5592270736085383,0.10231004954853368,0.5473100682358722
0.6280475460498189,0.6357440455303909,0.08491585851344798,0.6280475460498189
0.5787283895653266,0.5891251231937642,0.09254105391316035,0.5787283895653266
0.5127712816457568,0.6587296294780777,0.09367582325807097,0.5127712816457568
0.5133612172858129,0.5443795820286079,0.10381076925205907,0.5133612172858129
0.5529146222407806,0.5206768171838456,0.09330568994789994,0.5529146222407806
0.5549186597906584,0.6275698820865476,0.09661061841790247,0.5549186597906584
0.51257161607609,0.5112796463098013,0.09841564462324014,0.51257161607609
0.6700748519346769,0.663309278506149,0.08653300092724034,0.6700748519346769
0.7476695235926343,0.6974156530924087,0.07288743120985848,0.7476695235926343
0.6347795632200907,0.5901620718760046,0.08143809330927836,0.6347795632200907
0.6931200555295587,0.6965659964051876,0.08371129944029002,0.6931200555295587
0.4936011842182436,0.6634036682591361,0.09412873057889044,0.4936011842182436
0.7199571658197911,0.6530188773327189,0.0841283713987239,0.7199571658197911
0.6212475471701806,0.6930533353052041,0.08862042980022972,0.6212475471701806
0.6499756008725401,0.6335293471319551,0.08778000148527196,0.6499756008725401
0.4317733048381557,0.6052091672686787,0.10596180281672779,0.4317733048381557
0.48864966792699926,0.524017008160101,0.09743240541219082,0.48864966792699926
0.6632989044443423,0.695345933831291,0.08894094630518934,0.6632989044443423
0.5843682575886338,0.648106116362398,0.09154749719736673,0.5843682575886338
0.634621269274282,0.6046572536401379,0.09193936863451034,0.634621269274282
0.48248557925236546,0.5687249187933318,0.09472781333340323,0.48248557925236546
0.581686075672641,0.6381895102943839,0.08873382308130323,0.581686075672641
0.6931808267904839,0.6772899847222243,0.0788721159257296,0.6931808267904839
0.6017008488763544,0.6227893830172975,0.08937930867295425,0.6017008488763544
0.6764896318251847,0.6577664012436666,0.07503670517081172,0.6764896318251847
0.6262495390541652,0.6183505262233098,0.09056178974837442,0.6262495390541652
0.7035634162432151,0.6567402922706105,0.0819367958035409,0.7035634162432151
0.601033060527709,0.6526295876244073,0.09173882904190463,0.601033060527709
0.708296421031807,0.6454140261766383,0.07991512948956027,0.708296421031807
0.5533899201131054,0.5825678433448274,0.08810543176437241,0.5533899201131054
0.5093790373109,0.6118833356430096,0.09791455114330841,0.5093790373109
0.6008970259763674,0.5288260608259532,0.08130785457645204,0.6008970259763674
0.6162564480925414,0.6152703452046375,0.08734540866940697,0.6162564480925414
0.6196109531019336,0.6283701710677572,0.09477009621670814,0.6196109531019336
0.5329845469096713,0.6303993782481057,0.09739493600258158,0.5329845469096713
0.628962010694224,0.635186421986976,0.08512471758658899,0.628962010694224
0.5555723134988642,0.6471136067421452,0.09993160307800676,0.5555723134988642
0.5222892342652592,0.6257839794323753,0.0913660497765268,0.5222892342652592
0.526836750572415,0.6169831287793501,0.1043723401065282,0.526836750572415
0.5645371275964257,0.5644620646582548,0.09084485430328236,0.5645371275964257
0.4716938771457916,0.5128987862971701,0.10297523919102272,0.4716938771457916
0.5451418760429793,0.5416109277462945,0.10210804003677815,0.5451418760429793
0.6526521049484154,0.5407903542463286,0.08381283474657973,0.6526521049484154
0.6226632583956564,0.6570836373305411,0.08793700367654338,0.6226632583956564
0.5903283612583601,0.5826723302613518,0.09106786496355408,0.5903283612583601
0.6096019186287038,0.6305940815952877,0.09835935505772717,0.6096019186287038
0.5953063924122765,0.6056566595528792,0.09379919874151808,0.5953063924122765
0.6353295265618788,0.6630228975245176,0.08042524855495821,0.6353295265618788
0.6420531471718934,0.6167537779735983,0.0808153614166825,0.6420531471718934
0.48853567454607216,0.6115189979389801,0.10043244948171505,0.48853567454607216
0.5314958124168332,0.6735777705976334,0.10303169397228074,0.5314958124168332
0.7232706333992396,0.6924746267223345,0.08180972738094033,0.7232706333992396
0.5185232352116202,0.6643549852030264,0.09981719521963243,0.5185232352116202
0.5822891962815446,0.5720431071026728,0.08596886684677747,0.5822891962815446
0.6586194665695486,0.6357353859211387,0.07724116864462809,0.6586194665695486
0.5688950453442873,0.5870313518289205,0.09566629840139515,0.5688950453442873
0.6480417672382539,0.6485848580876103,0.08118726684243395,0.6480417672382539
0.6893400593279617,0.649077883225534,0.07942381637521372,0.6893400593279617
0.5970464147083745,0.5809476863651775,0.08848616001303417,0.5970464147083745
0.6082352767148946,0.6248313740710985,0.08677337397801306,0.6082352767148946
0.539058422692313,0.67434696741827,0.09569606707368397,0.539058422692313
0.3539143170145336,0.4678890040593635,0.11888922484200144,0.3539143170145336
0.6440384028053004,0.6557128251136244,0.08255934107102975,0.6440384028053004
0.45817959031362143,0.7046931716004143,0.10552824208241117,0.45817959031362143
0.6621730573981419,0.6075945991589666,0.07781842966924014,0.6621730573981419
0.5606438589025544,0.6539306098535926,0.09007290006235602,0.5606438589025544
0.5893723910353813,0.6000390311280326,0.08545283071066949,0.5893723910353813
0.7253641476742427,0.6787413227574388,0.07543335466221113,0.7253641476742427
0.5829719452228252,0.56751739546964,0.09229724082693008,0.5829719452228252
0.49259553544136225,0.5533586078117925,0.09679423415968502,0.49259553544136225
0.5970842586949381,0.5776572515900289,0.09246069952755075,0.5970842586949381
0.6381824990870264,0.6879922559506374,0.07787626169796567,0.6381824990870264
0.6745184016164811,0.6729337762122536,0.0868170374053892,0.6745184016164811
0.6152166277776603,0.5667448715581189,0.09160299999612172,0.6152166277776603
0.6283021243041982,0.5607504435568047,0.08109898992428609,0.6283021243041982
0.6497598322642602,0.6363015138540652,0.09083462692126162,0.6497598322642602
0.6025224397675373,0.6172399893900011,0.09119837272731665,0.6025224397675373
0.5405181362340536,0.6328403459828733,0.10007528962391908,0.5405181362340536
0.5843389045225749,0.6517370247879548,0.10085218231950802,0.5843389045225749
0.7036698697019982,0.6555169239760537,0.07941937140276892,0.7036698697019982
0.507205819657454,0.6611165170318463,0.09794141815749272,0.507205819657454
0.5520266765298729,0.5802952146054576,0.09851786533330463,0.5520266765298729
0.49501697844433157,0.684235536273132,0.09401868047371231,0.49501697844433157
0.5211386544341927,0.5623788958508353,0.09216557877628369,0.5211386544341927
0.5570540217779929,0.6090341792009698,0.08561046386780723,0.5570540217779929
0.5910777123887132,0.5415127712505186,0.09011716524208781,0.5910777123887132
0.5783595371323473,0.6525464410021614,0.09391313153901884,0.5783595371323473
0.6500292335729695,0.6464773804286723,0.0853636506476762,0.6500292335729695
0.6790173142685176,0.6569817518732786,0.0875461640797339,0.6790173142685176
0.6435584852611603,0.6557150870535786,0.08991200638914149,0.6435584852611603
0.3176676696381131,0.49789989445548866,0.12184069934268192,0.3176676696381131
0.5621558309632901,0.5666551895415736,0.09308895977794387,0.5621558309632901
0.637621131733126,0.6328022645233391,0.08702791159309856,0.637621131733126
0.5973838957271125,0.5914687498874781,0.08710045874936626,0.5973838957271125
0.6809648224730409,0.668161678823743,0.0849893105288465,0.6809648224730409
0.5638754040617555,0.6564860238848169,0.0933965798965536,0.5638754040617555
0.6476463786683304,0.7444176217829575,0.08954282670636501,0.6476463786683304
0.5088117168054251,0.5901355716781769,0.08987718126277804,0.5088117168054251
0.745536478252625,0.6645523091060512,0.07142708961549558,0.745536478252625
0.6020299677434047,0.5779930176342287,0.08452361875914406,0.6020299677434047
0.6363621992631876,0.5746617056450345,0.08566468006133837,0.6363621992631876
0.5522689588224632,0.5648062034872985,0.09860982658488028,0.5522689588224632
0.6028849737804407,0.6665357336082471,0.08962278520790808,0.6028849737804407
0.5973471027319115,0.5638787546174544,0.08631471918317336,0.5973471027319115
0.6113913653555156,0.6675258490975771,0.09131541611861295,0.6113913653555156
0.5985382467257658,0.537830475216192,0.0862046841985265,0.5985382467257658
0.5721200287596981,0.6778828369937868,0.08879453675316619,0.5721200287596981
0.6388801211572478,0.6576421574842661,0.08821714276735719,0.6388801211572478
0.5259063082487851,0.6371862375920497,0.09451615876707627,0.5259063082487851
0.7193516240328663,0.6460277741263419,0.07511823090827602,0.7193516240328663
0.5161251035895691,0.6788597573877915,0.10611609251897736,0.5161251035895691
0.6680554264509162,0.6026965522371925,0.0832626558200977,0.6680554264509162
0.7210041549476998,0.6945026212805121,0.07777770726924194,0.7210041549476998
0.5904792222496833,0.631328301953691,0.08699374979863074,0.5904792222496833
0.5939022687994668,0.5930541765979321,0.09911922074521173,0.5939022687994668
0.642760975773857,0.5576239146144717,0.08486381357229528,0.642760975773857
0.5663636790692985,0.6421440866311725,0.09674967634542647,0.5663636790692985
0.5382521947052343,0.5134127549125254,0.0905729150087751,0.5382521947052343
0.5537752065299417,0.6067014403696578,0.09221767436745455,0.5537752065299417
0.40308432544555217,0.441721377342414,0.10523356990394633,0.40308432544555217
0.6587106240965266,0.6878260655727719,0.08648957011765857,0.6587106240965266
