NSE,KGE,MAE,R_Squared
0.5264612358500314,0.47385634118633624,0.05493886251135134,0.5264612358500314
0.9289113545664477,0.8902323945614625,0.007426324999999991,0.9289113545664477
0.7198929924449791,0.7235240596763652,0.03397623806308857,0.7198929924449791
0.5335371895690418,0.6037929670740749,0.0382967138037999,0.5335371895690418
0.7571855977078479,0.7254071395551893,0.027270458665902917,0.7571855977078479
0.7237365438078819,0.6738397045026433,0.038580287135756335,0.7237365438078819
0.6769516936998101,0.6369767516072087,0.03176753977400178,0.6769516936998101
0.21248067286568795,0.4270923959627162,0.04241847718749997,0.21248067286568795
0.465979275025056,0.5030847053769293,0.038876923022044804,0.465979275025056
0.7579166627951106,0.6730383301389711,0.03791497142902993,0.7579166627951106
0.6060362301956015,0.6693173853180352,0.04007682206830314,0.6060362301956015
0.7994605464117681,0.8536986284931621,0.027696536864814766,0.7994605464117681
0.7648991123432578,0.6482878940190895,0.029971530500000006,0.7648991123432578
0.7753913625700305,0.7305717696016498,0.03135782825515043,0.7753913625700305
-0.16726172590750643,0.33403034738381343,0.04344194097656221,-0.16726172590750643
0.8580816608174499,0.8211107049534176,0.020244962617909423,0.8580816608174499
0.4660486692953826,0.6089461468775029,0.05340073370582378,0.4660486692953826
1.0,1.0,0.0,1.0
0.9288919084400187,0.9577241239256277,0.00644270999999998,0.9288919084400187
0.7484899207483955,0.8752626183723369,0.016262204999999953,0.7484899207483955
0.4796834458390138,0.6504660754629423,0.051462553940789704,0.4796834458390138
0.7559816217017803,0.869963186237854,0.018596508746710448,0.7559816217017803
0.7287114722601811,0.7365895431856231,0.036482744081095385,0.7287114722601811
0.7520115445539889,0.6738916886740118,0.03410923222924159,0.7520115445539889
0.7085636751262621,0.6400140589234407,0.041958503252001136,0.7085636751262621
0.6196500360452488,0.6696298775583645,0.04727568939311734,0.6196500360452488
0.7624483880951246,0.737985947265726,0.0361656145492176,0.7624483880951246
0.5232718502107699,0.5744518697289506,0.041129667350812485,0.5232718502107699
0.7007567652120026,0.5804352891007225,0.04174903154600431,0.7007567652120026
0.5305999305481064,0.5983818416676557,0.0451479289831732,0.5305999305481064
0.760255697831383,0.6711843388268937,0.02884270952301983,0.760255697831383
0.5680565378410583,0.7841171246661865,0.02671572000000005,0.5680565378410583
0.652038430240625,0.6885537702982611,0.03959422915044967,0.652038430240625
0.7408898577328913,0.7137536010928746,0.025851981892982434,0.7408898577328913
0.7540866696494312,0.8435620709815164,0.028948500000000002,0.7540866696494312
0.9262844826386846,0.9492116579032457,0.012176759999999977,0.9262844826386846
0.5277538233657628,0.6022945593860328,0.04026550663141023,0.5277538233657628
0.7347361283725478,0.6323192835188953,0.052105217985117754,0.7347361283725478
0.8811129705940122,0.9196948273592332,0.008332166666666658,0.8811129705940122
0.794161596567864,0.8899328002913818,0.015927164041333354,0.794161596567864
0.7903064206247293,0.7054270966457922,0.0367304146892725,0.7903064206247293
1.0,1.0,0.0,1.0
0.6671121832202757,0.8304740888425748,0.0236645041971153,0.6671121832202757
0.5696041434391115,0.5168219505625892,0.038409914367845285,0.5696041434391115
0.7748423900400674,0.6841794454830381,0.03618943296852638,0.7748423900400674
0.7168719159299206,0.6954107983615865,0.03645107526896954,0.7168719159299206
0.6181008286777107,0.5629142018244149,0.036144118360294165,0.6181008286777107
0.508148330141895,0.44206389785570166,0.04585142914209449,0.508148330141895
0.11575150407237345,0.1496709798286885,0.053903999999999994,0.11575150407237345
0.5722978883577949,0.5108496889654033,0.04848622192111989,0.5722978883577949
0.6575730646409317,0.7128667135686886,0.0386398409579288,0.6575730646409317
0.5529937424491026,0.6779233875687818,0.04376648520888155,0.5529937424491026
0.760716813105726,0.7214618766453038,0.031222653082587228,0.760716813105726
0.8047066454506033,0.6695577581622468,0.02619319380321026,0.8047066454506033
0.6552415201927172,0.7325253952712291,0.03692272019783993,0.6552415201927172
0.6557755019214994,0.5380079155664835,0.03481134138117796,0.6557755019214994
0.5108127938207926,0.6622675533864231,0.04232312105831443,0.5108127938207926
