NSE,KGE,MAE,R_Squared
0.4648028626244094,0.5855965931463765,0.0484492158388416,0.4648028626244094
0.6956582730698135,0.7598600520323568,0.0382921487715202,0.6956582730698135
0.4344587150617948,0.7059819032372363,0.0714099006888886,0.4344587150617948
0.5173538853696085,0.5105893588778356,0.0847581736614491,0.5173538853696085
0.0387154779569766,0.6296951214609314,0.0818358275681007,0.0387154779569766
0.410094637903994,0.5239948519485553,0.0441538344396796,0.410094637903994
0.1376354355984749,0.6978238889506253,0.0701725022166663,0.1376354355984749
0.7242295717990621,0.7399368652535372,0.0277715098998071,0.7242295717990621
0.6523443053501412,0.8070751774002441,0.0517691541507936,0.6523443053501412
0.5298457822741617,0.5495494571636661,0.0450352280952384,0.5298457822741617
0.4136287323407606,0.4947507419929496,0.0570925957776498,0.4136287323407606
0.2212688758030314,0.6087595834380621,0.0708641032222218,0.2212688758030314
0.1386567884720878,0.4723614001227323,0.0728097036219716,0.1386567884720878
0.6158261565105888,0.5650962444767318,0.0518913737246684,0.6158261565105888
0.0803540775276392,0.6861922130172269,0.0456012730162387,0.0803540775276392
0.2356621297959914,0.6313741708182543,0.0813171251961558,0.2356621297959914
0.3622766862904067,0.580590407247292,0.0891526287412853,0.3622766862904067
0.3297189605052123,0.6537252833336336,0.0375754282861951,0.3297189605052123
0.3612181824431901,0.6972311982429078,0.0611629786097533,0.3612181824431901
0.5310158370991602,0.6845717871991879,0.0756598044444442,0.5310158370991602
0.3334349687173251,0.5069732275775072,0.0453894975188888,0.3334349687173251
0.4660196631093596,0.8022698103297283,0.0609987445555555,0.4660196631093596
0.2983905634780741,0.4772325425302499,0.0672856094802176,0.2983905634780741
0.8323553116881284,0.7143898776707054,0.0330230855601588,0.8323553116881284
0.290254736552524,0.5202022229841363,0.0339526794829724,0.290254736552524
0.4733703947778153,0.5377007743173208,0.0545805143809769,0.4733703947778153
0.7738652487937738,0.8891364232358209,0.0369930747777777,0.7738652487937738
0.4815894398516818,0.531226297393179,0.0576139439328426,0.4815894398516818
0.5262234021416845,0.7827897916555828,0.0448584971436363,0.5262234021416845
0.8801170897677435,0.8392655066473291,0.0299032296296295,0.8801170897677435
0.5792436563592747,0.5680621543436812,0.0607572267128094,0.5792436563592747
0.7948380179603943,0.8834979164344822,0.0315052444444445,0.7948380179603943
0.1226279819687569,0.60112368847152,0.0881329551320036,0.1226279819687569
0.1354116984928524,0.5172527949696875,0.0561528286809296,0.1354116984928524
0.1574766703079944,0.3963004857420447,0.0598416512282129,0.1574766703079944
0.174408561749935,0.5239108630234444,0.0651653594871591,0.174408561749935
0.6439640035647263,0.6037642412094527,0.0680395976571193,0.6439640035647263
0.4077286776770121,0.5562090186542858,0.0611291143799778,0.4077286776770121
0.1292086978740479,0.3415462487600716,0.0706246267586618,0.1292086978740479
0.5000906203705291,0.6011599520159712,0.0602067081481483,0.5000906203705291
0.7637300961617872,0.7201962189096374,0.0516329251243139,0.7637300961617872
0.0830748496049599,0.3405229442393435,0.0696965066666665,0.0830748496049599
0.4850839340020962,0.531724825783412,0.0466816419348108,0.4850839340020962
0.3034713403507271,0.3783446226046465,0.0848574504826816,0.3034713403507271
0.3048720450845693,0.6189550175441113,0.0754603337594627,0.3048720450845693
0.359393055766393,0.4418833229795385,0.0556586715520349,0.359393055766393
0.4407119668050779,0.7558520115832722,0.0629227703703705,0.4407119668050779
0.489734371572592,0.8102697229883061,0.0470182505555556,0.489734371572592
0.7616590839849002,0.7238272449386632,0.032397861607639,0.7616590839849002
0.6883325378099168,0.7330289698845648,0.0377192657148147,0.6883325378099168
0.4180291161725108,0.5149613817610792,0.0821143261206292,0.4180291161725108
0.5153750429365263,0.7524314913695149,0.0471383066666665,0.5153750429365263
0.7501938157818205,0.8467579238835266,0.0436331734731181,0.7501938157818205
0.3794368420780361,0.5851701327943832,0.0621979115644442,0.3794368420780361
0.5429469153378778,0.5723863277166699,0.06335591580619,0.5429469153378778
0.8516107319965138,0.9217465949141468,0.0369235111111108,0.8516107319965138
0.1708667504372595,0.3001572968593758,0.1028270304531561,0.1708667504372595
0.1799547429850766,0.6951075179550398,0.0641583598039215,0.1799547429850766
0.4726665870569297,0.6338501952327784,0.064333333333333,0.4726665870569297
0.6619602148264474,0.6255328931218639,0.0410541608027502,0.6619602148264474
0.2638487103473784,0.6403719854387939,0.0746865786303938,0.2638487103473784
0.4936838738977221,0.7216996840548031,0.0708923465094834,0.4936838738977221
0.1236449307491155,0.4131431286634042,0.0595603365417051,0.1236449307491155
0.636476662307162,0.4847119556329158,0.0604253874987989,0.636476662307162
0.7259364593478326,0.587911160970434,0.0369373466316663,0.7259364593478326
0.7501115620606875,0.7513886553725843,0.0420737380266309,0.7501115620606875
0.0027751215758766,0.572072831327316,0.0677817498282873,0.0027751215758766
0.3093432509045029,0.5218650872695851,0.0610367770412886,0.3093432509045029
0.6289382825084513,0.6490976374924238,0.0418611703498033,0.6289382825084513
0.531902611750807,0.6068719276625152,0.0425898799108801,0.531902611750807
0.0513850018365692,0.6922098813222464,0.0682801262824568,0.0513850018365692
0.0224717418204521,0.5514378576837156,0.0578338107100336,0.0224717418204521
0.2438288522105421,0.4697410182085929,0.0647619543271957,0.2438288522105421
0.5098083397418787,0.6343481140548262,0.0535536678119659,0.5098083397418787
0.6964412924105903,0.8459022937971183,0.0418856482539682,0.6964412924105903
0.5537216297263317,0.5255336312468797,0.0676974725890398,0.5537216297263317
0.6325002614158856,0.643347610140766,0.0386421586706736,0.6325002614158856
0.7527436661864713,0.8703455512649545,0.0351860298989899,0.7527436661864713
