NSE,KGE,MAE,R_Squared
0.5565450014753757,0.49729763595370347,0.05034908641940419,0.5565450014753757
0.4233868806599831,0.5665979376512986,0.0478772727272728,0.4233868806599831
0.33272786723775283,0.6203148337034521,0.03923550000000005,0.33272786723775283
0.5255911969099529,0.5583022383346514,0.04720100612937121,0.5255911969099529
0.7013727926424189,0.7014022936180209,0.039085338612008205,0.7013727926424189
0.654174773963066,0.785660140407623,0.047997953209958345,0.654174773963066
0.43973799800962543,0.549922497183976,0.04790901062499958,0.43973799800962543
0.6665073412253387,0.6240420445584371,0.039168687669384784,0.6665073412253387
0.3532272757768261,0.6887675777632754,0.04112952086669654,0.3532272757768261
0.601638595474162,0.5791761908052819,0.03798443383928581,0.601638595474162
0.7130946707679704,0.5947011896249821,0.044600305473013135,0.7130946707679704
0.6934363631007474,0.8516728295783782,0.018316019999999673,0.6934363631007474
0.633378054180374,0.6328482020857948,0.03782954352026116,0.633378054180374
0.665267807312677,0.5948118311770498,0.035508028914879544,0.665267807312677
0.14478182092819647,0.24655509465608294,0.060205907665624926,0.14478182092819647
0.5924962528085043,0.6718762674719958,0.03772693807701102,0.5924962528085043
0.5720510230813702,0.5509692070282286,0.04971020243798163,0.5720510230813702
-0.7778353874759041,0.19686667390498047,0.08151003825568252,-0.7778353874759041
0.6691255156196203,0.702493228973424,0.03762205423151094,0.6691255156196203
0.41754614875470986,0.7223237503387738,0.025892179999999883,0.41754614875470986
0.7484514452779796,0.7501028697836705,0.039361507002604115,0.7484514452779796
0.502942270886503,0.7483679854832683,0.029658825000000014,0.502942270886503
0.7227315220368251,0.7146646719259417,0.02186788242093148,0.7227315220368251
0.4415857097813113,0.5116876484968907,0.05271670328848194,0.4415857097813113
0.637408308682117,0.732259157661827,0.047167198497443455,0.637408308682117
0.7345015264402515,0.7279498169174913,0.026388859390450277,0.7345015264402515
0.42783313665695155,0.7257033027672826,0.038015663875000036,0.42783313665695155
0.3917106023420197,0.35754299223148545,0.06258116017334583,0.3917106023420197
0.7312073042207823,0.7440998880753261,0.03050783223523773,0.7312073042207823
0.8709005865700524,0.9181086990303194,0.008953500000000014,0.8709005865700524
0.8061586330866279,0.7966474142072307,0.024755637485805462,0.8061586330866279
1.0,1.0,0.0,1.0
0.6049732734491131,0.529358728245299,0.05345212135600001,0.6049732734491131
0.1925688646473992,0.1773647867015945,0.05950538026731744,0.1925688646473992
0.7086428587771618,0.7295411472482854,0.030653802106330185,0.7086428587771618
0.851350013195179,0.8582983457648768,0.0249966346261599,0.851350013195179
0.4298959031932269,0.41061421017942157,0.038442156851761375,0.4298959031932269
0.6577775952079885,0.755291532278129,0.035706647446453355,0.6577775952079885
0.3854809705113065,0.4820122455361071,0.04889585255174739,0.3854809705113065
