NSE,KGE,MAE,R_Squared
0.0950108205129133,0.1829829164868078,0.1469148825665673,0.0950108205129133
0.3411777255700171,0.5049562379421827,0.1361061355324086,0.3411777255700171
0.0121457394167308,0.3015929291799659,0.199050267115048,0.0121457394167308
0.3445825848265643,0.3500345762267118,0.1566414533360357,0.3445825848265643
0.6115431978636292,0.6114605105464902,0.0937557558414937,0.6115431978636292
0.1811674230432355,0.2656220486884667,0.1392100708114699,0.1811674230432355
0.2480164514707366,0.4058754239458169,0.1471801995732981,0.2480164514707366
0.1074888922459891,0.3697824389792232,0.1333308717382665,0.1074888922459891
0.3402362439337358,0.4540072605076911,0.1783536071860165,0.3402362439337358
0.5840042174428589,0.5909350142989284,0.1208457982412967,0.5840042174428589
0.4335047854697826,0.5205651595214693,0.1463071442307469,0.4335047854697826
0.598257413959025,0.5799703956414475,0.136406982720975,0.598257413959025
0.2206440112121088,0.3714876926211804,0.1453717442735718,0.2206440112121088
0.5058668873918871,0.5324137120562968,0.158222903595067,0.5058668873918871
0.0444861312240114,0.2347322524179897,0.1614922643938313,0.0444861312240114
0.1574162523639567,0.5746100548047122,0.1225270202594395,0.1574162523639567
0.4844429432894974,0.6853682516149682,0.1039465561885295,0.4844429432894974
0.3177120834719689,0.5671686191536757,0.1413906144545874,0.3177120834719689
0.065810282989439,0.1810805810269593,0.1207383448993993,0.065810282989439
0.2209565706409928,0.5041781270458484,0.1261017785365702,0.2209565706409928
0.3110460848850869,0.4047443293723658,0.147194788676759,0.3110460848850869
0.2966975756345691,0.4044360137729686,0.0976354452630633,0.2966975756345691
0.2845137556702215,0.2642231643160231,0.1453573277720686,0.2845137556702215
0.2873655253748428,0.4910127547267633,0.1240271271505209,0.2873655253748428
0.5034044597953233,0.4897857111437426,0.0957740231625233,0.5034044597953233
0.4047228372312638,0.3858346982874204,0.1821775067772908,0.4047228372312638
0.1347280186230856,0.3191988078438005,0.2203217541297159,0.1347280186230856
0.0224676508605395,0.4764401236843836,0.1282534737718479,0.0224676508605395
0.1641577948051836,0.5300343224743908,0.1317888906077707,0.1641577948051836
0.4608750590271856,0.5276233889791675,0.1549074941826427,0.4608750590271856
0.3183178915804072,0.6739147200714288,0.1096331366676547,0.3183178915804072
0.2577500708348144,0.358054527481301,0.1401457773268696,0.2577500708348144
0.2365177710075041,0.4815264940450375,0.1038519091131109,0.2365177710075041
0.2960634502135205,0.3066133548385172,0.1552301208390767,0.2960634502135205
0.4820725540486588,0.515774260095553,0.1133863829794716,0.4820725540486588
0.4080065883926954,0.5002611639641894,0.1256118153503477,0.4080065883926954
0.3090377958698677,0.5982786782429373,0.1351007253199975,0.3090377958698677
