NSE,KGE,MAE,R_Squared
0.48843772056803525,0.5112781012916039,0.07579577893396457,0.48843772056803525
0.4278127515795668,0.6858979324130053,0.07006598359561718,0.4278127515795668
0.44910029628456527,0.6714178796268524,0.07819784944433285,0.44910029628456527
0.5648876287392851,0.6644027575068043,0.06655450713668637,0.5648876287392851
0.02466846621257479,0.5365569536257155,0.07955595752877662,0.02466846621257479
0.49956592085970464,0.7491487781260882,0.06330692491439655,0.49956592085970464
0.44958531811766345,0.656402236122841,0.07400715354210721,0.44958531811766345
0.5350797810546519,0.4996584592010541,0.069833559889185,0.5350797810546519
0.1869020750285879,0.5664099672508796,0.07981349178506175,0.1869020750285879
0.6085856582532716,0.5954315320758456,0.06166067437398913,0.6085856582532716
0.38220839054929423,0.645086252755718,0.06911007548606724,0.38220839054929423
0.49636584924768834,0.6434638601340822,0.06467474977907216,0.49636584924768834
0.502341508932421,0.575416389322503,0.06764964146857477,0.502341508932421
0.46655713575609514,0.580458799028668,0.07538331563207935,0.46655713575609514
0.4760609477219304,0.5445684205750947,0.07491610974030904,0.4760609477219304
0.5564093019308095,0.5789793370384969,0.07498509053893794,0.5564093019308095
0.5353039527814437,0.615609040634034,0.061809171473955295,0.5353039527814437
0.37251659131487824,0.5845927318112538,0.07282885706310062,0.37251659131487824
0.6920477472731394,0.6925438522599031,0.057458394909257464,0.6920477472731394
0.6154130801537387,0.6268471191547342,0.06531711704785365,0.6154130801537387
0.5480088232246514,0.7489748420795753,0.05286634606035619,0.5480088232246514
0.548272711958833,0.6364227164491288,0.057391139677419024,0.548272711958833
0.5607010607931746,0.6426832444114221,0.07925949964632002,0.5607010607931746
0.6414457789824171,0.7033207155847583,0.062264122207119625,0.6414457789824171
0.4543549126224605,0.5454613331433553,0.0786095783837144,0.4543549126224605
0.6125878754866056,0.6953028526831038,0.07358965798841026,0.6125878754866056
0.3414175884589319,0.6833122292567508,0.06742365142804227,0.3414175884589319
0.558986489550886,0.645798460006158,0.06930989113230572,0.558986489550886
0.4297153043044709,0.6144773487130768,0.07086894248575724,0.4297153043044709
0.35062115965843266,0.537003640934154,0.08330852574749067,0.35062115965843266
0.5144525942302061,0.5964094831095226,0.07155243086019578,0.5144525942302061
0.6987956425771389,0.7052631824772208,0.0587820363000221,0.6987956425771389
0.45285344454014564,0.644463405530281,0.07043577266288156,0.45285344454014564
0.41072177463717296,0.5853978200912052,0.07128514545674812,0.41072177463717296
0.5706542434037376,0.6390583550596352,0.061220766251829525,0.5706542434037376
0.4904635790805416,0.637151669439719,0.07361994304539561,0.4904635790805416
0.5182713396021339,0.5281072757017177,0.07967417530961844,0.5182713396021339
0.5017840593763896,0.5888300354056877,0.07132988806848875,0.5017840593763896
0.4308219278449187,0.5470565370753742,0.07566849334327368,0.4308219278449187
0.5110690066250271,0.5595195964173583,0.0775980311895109,0.5110690066250271
0.47576513906641327,0.630947912275805,0.08110097908705954,0.47576513906641327
0.5497606350788309,0.5861335823866456,0.07312647394041913,0.5497606350788309
0.49715257102956756,0.7204965203983795,0.06352416201567102,0.49715257102956756
0.4983184871847246,0.48035589587176397,0.08364359397440702,0.4983184871847246
0.7193098300231948,0.7673065356701709,0.053901747282790326,0.7193098300231948
0.5116424504160365,0.4934516487469893,0.08498639816431437,0.5116424504160365
0.5082687335839444,0.5662804374793331,0.08029082082815647,0.5082687335839444
0.4523171983613764,0.5277465806348705,0.0696168220269994,0.4523171983613764
0.6129265616159341,0.6043437412679915,0.06843800265196381,0.6129265616159341
0.6346391519430499,0.5637031783288433,0.07414187532765477,0.6346391519430499
0.42671944422228925,0.6636890438427683,0.06635261635481551,0.42671944422228925
0.4804747034115463,0.6917221856490369,0.06639152140171026,0.4804747034115463
0.5247574296247641,0.6529292131011988,0.07009184600433585,0.5247574296247641
