NSE,KGE,MAE,R_Squared
0.1709386959666137,0.3602965216584189,0.0839583647427282,0.1709386959666137
0.2213109079528821,0.5965521255739655,0.064832088888889,0.2213109079528821
0.2441099140025731,0.3790901844383306,0.0684057246283293,0.2441099140025731
0.6944472180993417,0.6647142538935317,0.0357458903827964,0.6944472180993417
0.198171043808742,0.35964310808401,0.0979214728169894,0.198171043808742
0.7836782034424468,0.703337060951569,0.0275400833686267,0.7836782034424468
0.2970570575518264,0.3202065481294232,0.0705956936234876,0.2970570575518264
0.0405672344075322,0.5732375106636423,0.075096130111111,0.0405672344075322
0.5649328538454126,0.5869488110230763,0.057821156571568,0.5649328538454126
0.1990843067419208,0.5765629455788732,0.054359815114358,0.1990843067419208
0.8049791418122696,0.7350750584783965,0.0452267803422317,0.8049791418122696
0.717798091174704,0.8804897612601109,0.0367947242407339,0.717798091174704
0.7085388995847837,0.8027055760900167,0.0392588062116297,0.7085388995847837
0.0312110650384057,0.5720627827003043,0.0661103494089642,0.0312110650384057
0.1912207419207573,0.6206134159303387,0.0769583982916663,0.1912207419207573
0.2983535430861073,0.4265957648924572,0.0723790185987687,0.2983535430861073
0.2929253821465262,0.6574416865226502,0.0538346666666669,0.2929253821465262
0.3278780377143061,0.583611398343192,0.0844595555555554,0.3278780377143061
0.7960440594852214,0.8869721588246686,0.0327349866666665,0.7960440594852214
0.2503960907277336,0.5241856985332073,0.0427956133333332,0.2503960907277336
0.8775677422333032,0.9262415243415448,0.0116275555555554,0.8775677422333032
0.4983568874038216,0.6225154166637841,0.0536513666196778,0.4983568874038216
0.0100060506713584,0.1021117526259394,0.0745267384487872,0.0100060506713584
0.6377080673317128,0.757093876680255,0.0354569569693333,0.6377080673317128
0.624391843457054,0.6382544624670323,0.0632102832565541,0.624391843457054
0.5550703988083469,0.8139367996052604,0.0646275939993931,0.5550703988083469
0.5744790993083789,0.6629668744465004,0.0424281010950681,0.5744790993083789
0.6718574693220357,0.6046499014452587,0.0701822424796744,0.6718574693220357
0.0648767323185425,0.5891531412638125,0.0386795773456474,0.0648767323185425
0.2312209972749512,0.529784275491032,0.074664347373932,0.2312209972749512
0.2877554054368169,0.7663921832634784,0.0599208050978773,0.2877554054368169
0.2138216935753082,0.6058358949299336,0.0465463466666666,0.2138216935753082
0.6013498583689778,0.6134634513286963,0.0623010272231752,0.6013498583689778
0.8267270675559995,0.70930779667428,0.0299012990668711,0.8267270675559995
0.125702113945153,0.3676963701009897,0.0749477050925926,0.125702113945153
0.7109555414282689,0.8747852392511448,0.0345304533333333,0.7109555414282689
0.886042164285441,0.9399241121831008,0.0132768947834753,0.886042164285441
0.2594424442936645,0.4071496677556384,0.0455523171364086,0.2594424442936645
0.44402131526092,0.7391232980293787,0.0590768103555556,0.44402131526092
0.3622554789429801,0.5799415923129556,0.0667333093333333,0.3622554789429801
0.3288888814800974,0.520842557675903,0.0601899759571463,0.3288888814800974
0.4198684026002671,0.7178571103342003,0.0573804542301583,0.4198684026002671
0.7678795047810277,0.8512138210019846,0.0325815096837604,0.7678795047810277
0.2975094121213636,0.4134683445897219,0.0612070374268368,0.2975094121213636
0.3185749692324143,0.4454516023908188,0.0586953025443706,0.3185749692324143
0.3710585295903883,0.4120666398831804,0.0916703036138897,0.3710585295903883
0.2759540713151779,0.2360385738317747,0.0851913395001762,0.2759540713151779
0.5931272000110386,0.4919013344134177,0.0602332690357786,0.5931272000110386
0.0422745790954356,0.4782291946040411,0.0737650834918783,0.0422745790954356
0.6535158498645051,0.6095099539365054,0.0797239167765585,0.6535158498645051
0.6087884370231957,0.6434880107466598,0.0677497737784571,0.6087884370231957
0.8590440540796147,0.8388917156955757,0.0287213558518517,0.8590440540796147
0.5155467702981436,0.6615510068736024,0.0352420027128085,0.5155467702981436
