NSE,KGE,MAE,R_Squared
0.1478326511332223,0.1753167775500451,0.1091231203989185,0.1478326511332223
0.4401914129775413,0.7298130597429396,0.0671943132312314,0.4401914129775413
0.4546774070137768,0.7836328036904353,0.0640668109944446,0.4546774070137768
0.1200369116167174,0.5494881004829002,0.0647403518730154,0.1200369116167174
0.7144822077425823,0.7467701141507999,0.0433634909923987,0.7144822077425823
0.3688265676332184,0.6213452521657421,0.0828617048710015,0.3688265676332184
0.6442147961603844,0.7649242973320475,0.0494847276069279,0.6442147961603844
0.0218795739864312,0.5950451110628112,0.0806023791640213,0.0218795739864312
0.4270196388316519,0.4307014278665455,0.0674258609539101,0.4270196388316519
0.27247578519591,0.7317424553837659,0.0716703912753967,0.27247578519591
0.2896243549574365,0.6543758827688604,0.0437051150177543,0.2896243549574365
0.1313188386989932,0.6280886388157378,0.0730225914166669,0.1313188386989932
0.1323339717392407,0.7284737297485437,0.0426523226551281,0.1323339717392407
0.3516953970648225,0.6873284706449602,0.045508884608148,0.3516953970648225
0.6754076398551736,0.8446906507362688,0.0512670666666669,0.6754076398551736
0.4193280163015351,0.6433841332121987,0.0714340888888888,0.4193280163015351
0.4559280632169944,0.400373680148152,0.0687323753382641,0.4559280632169944
0.7553145028556135,0.7761819535501455,0.052722435557799,0.7553145028556135
0.3074640965815798,0.5356220269687071,0.063920358768273,0.3074640965815798
0.5495578333820641,0.8053896607477568,0.0573997235388889,0.5495578333820641
0.7399955206148787,0.6738551558712361,0.035288245653188,0.7399955206148787
0.0639306002673201,0.5959215842464144,0.0896430904646652,0.0639306002673201
0.6170566918838789,0.6210082356532105,0.0420106162418299,0.6170566918838789
0.2345819291766948,0.6565717145511685,0.0741248809999999,0.2345819291766948
0.5181066406662982,0.7076757479768172,0.0647775768163492,0.5181066406662982
0.4946973303769332,0.7281705932061993,0.0707031937777778,0.4946973303769332
0.5847866159186733,0.7938516563888665,0.0706185314388888,0.5847866159186733
0.1145253357753677,0.4167454033914625,0.0710035832490611,0.1145253357753677
0.7827048000757348,0.641113658973208,0.0304409163371723,0.7827048000757348
0.7036271779278537,0.6115293951531802,0.0383587745936189,0.7036271779278537
0.3184672877968262,0.5337376167696573,0.0519277599999999,0.3184672877968262
0.7506578835024434,0.886550531862212,0.0209314142857142,0.7506578835024434
0.3881494524812882,0.4701526079199898,0.06697895434,0.3881494524812882
0.1476261658229835,0.6639617000216165,0.0445833171505374,0.1476261658229835
0.2513565854230064,0.6476854676544135,0.0644396204444442,0.2513565854230064
0.123027346825165,0.5899251966986441,0.0684492204444447,0.123027346825165
0.2974119855989003,0.4487255814614859,0.0805376796573963,0.2974119855989003
0.7554152211587795,0.6288915876509913,0.0457426964995972,0.7554152211587795
0.279743102975809,0.5299525931409461,0.0556010787666562,0.279743102975809
0.2715373480823653,0.5733353259189224,0.0538851197530865,0.2715373480823653
0.5463964943605781,0.546610069996252,0.048540109050963,0.5463964943605781
0.8228984801652928,0.8008805378962855,0.0236348188947134,0.8228984801652928
0.1741788677711806,0.2160531292547135,0.0705379691349694,0.1741788677711806
0.3370322814477821,0.6700528986034446,0.0489238453218119,0.3370322814477821
0.3279045901562561,0.3741165092085163,0.0775650670858229,0.3279045901562561
0.3235666997497536,0.766234006284881,0.0447712602222221,0.3235666997497536
0.8431341102476532,0.8830315076623929,0.0257051733333334,0.8431341102476532
0.2759829612641947,0.3122658265095112,0.0645041728606439,0.2759829612641947
0.3628926355062887,0.5360782984828076,0.0599529838255593,0.3628926355062887
0.664062412535636,0.5313934621944291,0.0534072669460319,0.664062412535636
