NSE,KGE,MAE,R_Squared
0.2961733746597738,0.3854000164489704,0.0685365416487818,0.2961733746597738
0.3174511975665813,0.4545803238858995,0.0980675585879692,0.3174511975665813
0.1108207317245162,0.2950397884729608,0.1007286447573124,0.1108207317245162
0.1870603523100699,0.6609000672176055,0.0960533870716319,0.1870603523100699
0.4250751578103784,0.4090432282200736,0.0933284333495114,0.4250751578103784
0.0959985476752776,0.568542829412062,0.0725896930212751,0.0959985476752776
0.1961378392180144,0.4561536001811892,0.0848250545719811,0.1961378392180144
0.4582033960967901,0.5647512349401542,0.0856617090432362,0.4582033960967901
0.5666476586143318,0.553107866288581,0.0802961949653841,0.5666476586143318
0.5293339982402198,0.7371410047106244,0.0798097242955455,0.5293339982402198
0.4169080411243469,0.6310660335267863,0.0769519699967544,0.4169080411243469
0.4384361321428609,0.5724348833177867,0.1024863317740748,0.4384361321428609
0.4345546761316607,0.4606343176872747,0.110639270680617,0.4345546761316607
0.381349965856399,0.634949200603061,0.1057746056103405,0.381349965856399
0.5424425844959905,0.6796099507651665,0.0697100845248487,0.5424425844959905
0.550143365315279,0.6859168590661724,0.0644962017869678,0.550143365315279
0.3741731361809277,0.5554494621145201,0.101070181875977,0.3741731361809277
0.6537730595700026,0.7382369205222676,0.0524764127106154,0.6537730595700026
0.538718401755709,0.5492546056777985,0.0764460972037871,0.538718401755709
0.046866589903933,0.3157075739324106,0.1010958463405652,0.046866589903933
0.4832206047789564,0.487426490950773,0.0867937193123488,0.4832206047789564
0.3334522191264268,0.5929486022712007,0.1028473892940592,0.3334522191264268
0.3713387726512684,0.5576039540900577,0.087952841462667,0.3713387726512684
0.0102645072556886,0.5145945089045247,0.0907087515647686,0.0102645072556886
0.4002221236195971,0.4206576028076957,0.0853713044306605,0.4002221236195971
0.4257148016790151,0.4125631757875383,0.0936284500587893,0.4257148016790151
0.3356172599840668,0.5685296768023448,0.0871107538746326,0.3356172599840668
0.4985215981062868,0.5713969788229412,0.0713979236491669,0.4985215981062868
0.5874545405028411,0.6560471753021041,0.0728561037774853,0.5874545405028411
0.0419066401175648,0.3180343757363445,0.1110480481487022,0.0419066401175648
0.4667809114579968,0.6158709279388772,0.0752143477102552,0.4667809114579968
0.1070358419233693,0.3963799156111975,0.0913993245143493,0.1070358419233693
0.2719088544301865,0.6462532644941572,0.0873660240969063,0.2719088544301865
0.2598772152978477,0.4898470947230731,0.0794246111154856,0.2598772152978477
0.6084453896037578,0.6307909481808646,0.0673654369874454,0.6084453896037578
0.5241389449479747,0.5366468311321206,0.0839933942149419,0.5241389449479747
0.3522399120835718,0.5290564800071857,0.0814831210162525,0.3522399120835718
