NSE,KGE,MAE,R_Squared
0.6715371641008543,0.6708435161260153,0.06099308719258717,0.6715371641008543
0.587612158561293,0.5193541480397512,0.06829612327984652,0.587612158561293
0.39091040470228056,0.6687586075368488,0.07752206431969137,0.39091040470228056
0.4785972908564591,0.6279697690411956,0.06859608571711388,0.4785972908564591
0.5633089647192666,0.6149684550014289,0.07090930985640509,0.5633089647192666
0.24468693550128517,0.6377433051522405,0.08214842507460397,0.24468693550128517
0.6422379788622983,0.7288616380035895,0.06789173221319741,0.6422379788622983
0.508991862547954,0.5020272784492201,0.08268498959090678,0.508991862547954
0.5990442761264965,0.6057991090685898,0.08222436219231098,0.5990442761264965
-0.1666661224196213,0.4478368283439911,0.09681406400701749,-0.1666661224196213
0.5094207753467281,0.6190311351425067,0.07365871518674208,0.5094207753467281
0.5986325504067633,0.6550682026619217,0.06517951813007104,0.5986325504067633
0.3045503959534409,0.3971673002467353,0.07648471774055227,0.3045503959534409
0.4414244079428238,0.5925007648846911,0.07030550444370387,0.4414244079428238
0.650684696075727,0.6810232859598955,0.055228511288159345,0.650684696075727
0.5300097295926971,0.515584470273011,0.06935358040534363,0.5300097295926971
0.4541171156255355,0.733582527624208,0.053827717398868616,0.4541171156255355
0.46052471743107126,0.5954967095387997,0.08119389762487005,0.46052471743107126
0.37606034459812865,0.5216534340739605,0.0821484602900372,0.37606034459812865
0.4977756935426727,0.5991534573851316,0.0606711526222648,0.4977756935426727
0.6130418582459165,0.6117448467336984,0.057803814219056324,0.6130418582459165
0.18683173530328456,0.46794476158919096,0.08493144337977937,0.18683173530328456
0.6524801220789651,0.6765670843876204,0.06300034238614352,0.6524801220789651
0.5141460378450184,0.7179271031290396,0.05964140476631713,0.5141460378450184
0.5664860114855618,0.5639264513386213,0.06314944056028762,0.5664860114855618
0.2131085017647797,0.38226353384296474,0.09940005230606531,0.2131085017647797
0.601058970887064,0.5491121080552679,0.07898375306491165,0.601058970887064
0.5307085051152103,0.6713139848872447,0.07036522606944835,0.5307085051152103
0.4549950996615274,0.6306631068043016,0.06071585237053406,0.4549950996615274
0.556818359523115,0.6570118311788307,0.06355122550756373,0.556818359523115
0.4722746431716457,0.4809740301816713,0.08509268520301862,0.4722746431716457
0.5370343609442103,0.5083669092162452,0.08384583646985574,0.5370343609442103
0.5514860803278917,0.7586713142322272,0.05861585662050567,0.5514860803278917
0.5331687663483775,0.7234920107272458,0.06397237980145948,0.5331687663483775
0.48866105636867097,0.6848965611410951,0.05978736402709516,0.48866105636867097
0.4802826850781696,0.5420961533785149,0.06924981023626153,0.4802826850781696
0.6497544807640638,0.6507880090118721,0.07457613656110373,0.6497544807640638
0.5187247476477472,0.6678817515242446,0.07193163441965794,0.5187247476477472
0.49849173304485406,0.7295256770922458,0.06102798104236952,0.49849173304485406
0.6318143501718172,0.5922098205860284,0.056551438583715856,0.6318143501718172
0.4553256134491902,0.6201443778251431,0.06872474111693952,0.4553256134491902
0.4250142764849941,0.5615924784226616,0.07277922809996606,0.4250142764849941
0.190948002407338,0.565953852457096,0.09082298581701226,0.190948002407338
0.57313520273099,0.6568960689715252,0.06218561974218826,0.57313520273099
0.4932142229370873,0.5301912391963685,0.06777991927441501,0.4932142229370873
0.4088093197766305,0.6713342033059864,0.06371124839271074,0.4088093197766305
0.38684368391856705,0.6345202593251813,0.0722395368046458,0.38684368391856705
0.5287996990574757,0.5629217936433719,0.07056270281178094,0.5287996990574757
0.6925814400027036,0.6232734084436021,0.06034342240698828,0.6925814400027036
0.031193369472098387,0.47855583378748945,0.0792666364619668,0.031193369472098387
0.4671406416868459,0.6559898646039095,0.06486822331702041,0.4671406416868459
0.5575027431997098,0.5916040540773526,0.067669468272781,0.5575027431997098
0.37394869257930974,0.6757229155245448,0.06715849141265053,0.37394869257930974
0.44988205903341116,0.5666647042267505,0.07370666290028217,0.44988205903341116
0.6888553187801705,0.7959615142918135,0.05758245487715149,0.6888553187801705
0.48926456508572114,0.6030628593646026,0.0707929519647753,0.48926456508572114
0.5428103066230769,0.7127830187445786,0.06640222460566506,0.5428103066230769
0.5409293271616871,0.7259784557218799,0.0627385214057217,0.5409293271616871
0.6057586815252405,0.7294326890276646,0.05456558271667729,0.6057586815252405
0.6061049461548137,0.6558726574392686,0.0709198989503387,0.6061049461548137
0.4646816174928958,0.6823367361142517,0.05943932192373296,0.4646816174928958
0.4376962317470676,0.6490457626439781,0.07560135766578033,0.4376962317470676
0.4735216709021628,0.5841786532303953,0.07424834049598546,0.4735216709021628
0.5932835208103707,0.6365792887732467,0.07500334388652952,0.5932835208103707
0.47347679818695754,0.5569161492613752,0.06999291223421551,0.47347679818695754
0.5467096171405614,0.5823180347063578,0.07101681133045176,0.5467096171405614
0.519634460885113,0.7147658753130643,0.06214048305730303,0.519634460885113
0.16532716837981365,0.5474197218702963,0.07650695726563043,0.16532716837981365
0.4045742065928408,0.500031742449046,0.0698245767551158,0.4045742065928408
0.6390368626952282,0.6228248659249007,0.0707736704953629,0.6390368626952282
0.2862630751123343,0.5954184154171434,0.0767679773476027,0.2862630751123343
0.5014432039871055,0.6047981395684368,0.08377424142872042,0.5014432039871055
0.5940211625877574,0.7223165729342842,0.059888790459999834,0.5940211625877574
0.34286614524542125,0.5038237024912318,0.08338573089241491,0.34286614524542125
0.5832711139771072,0.6207303316957545,0.05886007918063495,0.5832711139771072
0.29264143578717605,0.4546358239847743,0.08652709650324698,0.29264143578717605
0.5706027887982004,0.5882570109729917,0.0671025930183283,0.5706027887982004
0.5313939391261733,0.7220470383771693,0.07380099958497367,0.5313939391261733
0.45503968571326636,0.5854636087485057,0.0747696048781833,0.45503968571326636
0.5287634277692999,0.7238351191068408,0.05973110925823461,0.5287634277692999
0.7041202272151448,0.7864285215991887,0.04837672814236257,0.7041202272151448
0.7035203204904359,0.8194623106675845,0.05812391810879698,0.7035203204904359
0.5997250687341309,0.6227895928637821,0.05930188909273391,0.5997250687341309
0.4059218117347674,0.4713886279203825,0.07711479181067905,0.4059218117347674
0.4061590843284606,0.6325542039983314,0.07923268054357555,0.4061590843284606
0.4511406133069378,0.5693539642454908,0.07529524734351707,0.4511406133069378
0.41168620554220425,0.44974571683825304,0.07910520118645678,0.41168620554220425
