NSE,KGE,MAE,R_Squared
0.5251463175992722,0.6403625083828783,0.06913695820614275,0.5251463175992722
0.4862948217196227,0.7415306112907749,0.06554231581150158,0.4862948217196227
0.5787452548064334,0.6404199854869127,0.06844092441198847,0.5787452548064334
0.4638692150963164,0.5723557781620303,0.07110447991097145,0.4638692150963164
0.5214158659293237,0.5752160453512165,0.08388272394395042,0.5214158659293237
0.6483867815436638,0.7791169755240808,0.055939768079247325,0.6483867815436638
0.6570240952679394,0.6760943485732498,0.07367577355498516,0.6570240952679394
0.5415685398468945,0.5842554194779479,0.06668283791509928,0.5415685398468945
0.6464172704451112,0.7156701183566294,0.05530297199483123,0.6464172704451112
0.46191567548210954,0.6425705669290235,0.07017236111856605,0.46191567548210954
0.5934374868752856,0.7609450566908074,0.060172146492155576,0.5934374868752856
0.5097636380761283,0.6900493266936796,0.07794356189784406,0.5097636380761283
0.49659120531428147,0.68880005657656,0.07633274299523696,0.49659120531428147
0.5789044376517929,0.5811549022846527,0.06409984056657071,0.5789044376517929
0.4413250785156446,0.4964925951862651,0.08129449976225298,0.4413250785156446
0.48631358124916313,0.7308982152913204,0.06893458977446315,0.48631358124916313
0.6839910919601395,0.8329695089694702,0.044423640701691386,0.6839910919601395
0.6538909331701594,0.7710978051702618,0.05319531810359347,0.6538909331701594
0.5595614669060345,0.54048958029918,0.06349720752963718,0.5595614669060345
0.6929088966128516,0.7078343498720119,0.06609699463893633,0.6929088966128516
0.5383870570447389,0.6060643180430967,0.0650956671446766,0.5383870570447389
0.529788266847252,0.5694529275186322,0.07316285200826607,0.529788266847252
0.4671519337639778,0.6246076744289755,0.0686240366540481,0.4671519337639778
0.447421082054415,0.6412240865064269,0.06282325225516817,0.447421082054415
0.5673325012182726,0.5645771357587647,0.07470609737973197,0.5673325012182726
0.4339789018575927,0.6104753445914117,0.08270174251411026,0.4339789018575927
0.4996115263576286,0.6179308303151094,0.06819123553538273,0.4996115263576286
0.7098768691298936,0.7030125922139475,0.06113363678796504,0.7098768691298936
0.5143088069570725,0.6783129038504689,0.06846639403787066,0.5143088069570725
0.34762304250530407,0.49784747039277655,0.07170833935991813,0.34762304250530407
0.5492904413205172,0.650017109368634,0.06416373289658497,0.5492904413205172
0.6876442429831886,0.6863466954254309,0.06286477029361358,0.6876442429831886
0.7151598222700367,0.7506640973851666,0.0494139661339499,0.7151598222700367
0.495708574148634,0.5369046589684376,0.07410751004958799,0.495708574148634
0.6563558325833775,0.8042193193685764,0.050776521066244584,0.6563558325833775
0.6040480967542743,0.6242511803011619,0.06080557527844123,0.6040480967542743
0.6008460036295411,0.79877526686713,0.047444577033989126,0.6008460036295411
0.5618465721397528,0.6603780401878998,0.060254297781844844,0.5618465721397528
0.4847809929739263,0.5447340227681957,0.07737220507336365,0.4847809929739263
0.6930067034644158,0.7074775838190379,0.06011644122025678,0.6930067034644158
0.6636301421281239,0.6584624277470823,0.07816027306969416,0.6636301421281239
0.5511581294621353,0.6192604945040405,0.06940976592065334,0.5511581294621353
0.5894203741866049,0.6152605404079572,0.06832020397612522,0.5894203741866049
0.5485546286847096,0.5645670146279578,0.07006527077479688,0.5485546286847096
0.46908201172634023,0.7217043752863844,0.06145821786371965,0.46908201172634023
0.49625777802376925,0.5836658966088468,0.07605384843831604,0.49625777802376925
0.5734671177263093,0.6482974350029123,0.0649595982117276,0.5734671177263093
0.5206710154918324,0.6576945898874696,0.0705626335498128,0.5206710154918324
0.6743884184088844,0.7687631724806929,0.058269653199006836,0.6743884184088844
0.4370776993361566,0.5762107139089134,0.07428466648760079,0.4370776993361566
0.629474883631322,0.7607634154319045,0.05711942766956811,0.629474883631322
0.3489939017477054,0.49654938515134983,0.07934339938683888,0.3489939017477054
0.5726873182897771,0.6166582685459286,0.07077376877529452,0.5726873182897771
0.28993082975180773,0.3978773732369988,0.08927915176266096,0.28993082975180773
0.6840856522237926,0.7681287999582439,0.05677856662750985,0.6840856522237926
0.4377717073038462,0.6485680561940104,0.0647299143749904,0.4377717073038462
0.4790471760421928,0.6904785832967963,0.05436816545562705,0.4790471760421928
0.6400328550526668,0.6585456788262896,0.06476463667664821,0.6400328550526668
0.5946034965578144,0.6634367983456859,0.06762570782068558,0.5946034965578144
