NSE,KGE,MAE,R_Squared
0.2868996585401876,0.5492308059219106,0.181521709515196,0.2868996585401876
0.2969032438820371,0.31232243824957,0.1452085813435512,0.2969032438820371
0.2572557597465374,0.2928725122622043,0.1668426601759255,0.2572557597465374
0.1902942557279952,0.2097177615080814,0.1495871990739919,0.1902942557279952
0.330650662464135,0.3828473445682938,0.2015529059392859,0.330650662464135
0.3819897384666109,0.5036121839052087,0.166113310554355,0.3819897384666109
0.1290602599950547,0.3632549941578966,0.1077052872530048,0.1290602599950547
0.1787648395377501,0.4138268656690487,0.1604512284538603,0.1787648395377501
0.4896555056260518,0.487763261480687,0.1323710433860149,0.4896555056260518
0.4475678544276896,0.608436570920541,0.1037687789829461,0.4475678544276896
0.120625078784909,0.5693556462470413,0.1055114400949011,0.120625078784909
0.4200242323626522,0.5634636198236068,0.1079815771957792,0.4200242323626522
0.0636902072079536,0.349410887357077,0.164500163025585,0.0636902072079536
0.195644688618054,0.5434560104890507,0.1661775608701797,0.195644688618054
0.0121942455472834,0.1083567491851316,0.1662609189625141,0.0121942455472834
0.251398487475882,0.4288849170160672,0.1135475811595506,0.251398487475882
0.4865969518057967,0.5647576960175227,0.1396679391128062,0.4865969518057967
0.4543067254524895,0.5227114116319331,0.1379478491038795,0.4543067254524895
0.0462421598348965,0.2183639309709234,0.1616390964770115,0.0462421598348965
0.1015092011452862,0.428533708179832,0.1294610666427035,0.1015092011452862
0.032359345063601,0.4209136233681241,0.0983424953461966,0.032359345063601
0.5234263002565356,0.4802030610505069,0.1685864454166875,0.5234263002565356
0.2472547511197572,0.3655340078904917,0.1719115304370487,0.2472547511197572
0.2578778336479408,0.412135902374022,0.125932377842323,0.2578778336479408
0.4911704089481612,0.5606015072773025,0.1475806476542144,0.4911704089481612
0.0861312762721899,0.0523574321344535,0.1395465957487891,0.0861312762721899
0.6521869833470575,0.6041655674942603,0.1126843220093721,0.6521869833470575
0.2272224304677874,0.2890893790560187,0.1377090370901126,0.2272224304677874
0.1924142442090062,0.3348714155388648,0.1609777163027407,0.1924142442090062
0.1989958255884716,0.2646763293188647,0.1206677098580477,0.1989958255884716
0.2947712549317045,0.3934065392019029,0.1257845664914522,0.2947712549317045
0.6640979313414935,0.6268350384889112,0.0945290766874978,0.6640979313414935
0.0773499293579275,0.3704996564363192,0.2045587812853767,0.0773499293579275
0.2625332035218322,0.4117909937524354,0.1170216917600658,0.2625332035218322
0.1296644187864136,0.4766453406051352,0.201808876769434,0.1296644187864136
0.2260390846070723,0.3265920469324679,0.1121647600573836,0.2260390846070723
0.2640729365640436,0.3625928512278066,0.147025643140906,0.2640729365640436
0.1406258494227302,0.4320659966603938,0.1278601310111645,0.1406258494227302
0.1480949899755776,0.4963264903286247,0.1612064904563674,0.1480949899755776
0.0748897083994247,0.1528980090787491,0.1923890843821895,0.0748897083994247
0.1500992913142941,0.447888996557704,0.1758922267343239,0.1500992913142941
0.4373310715160547,0.4893309501178667,0.1608751006839039,0.4373310715160547
0.1625797172314546,0.3009956058760289,0.152202875620919,0.1625797172314546
0.2007883069285554,0.5133388209088228,0.1749585148741938,0.2007883069285554
0.2165586532808879,0.3102098913861443,0.1640460682251684,0.2165586532808879
0.4005953303631786,0.4061588341476037,0.1176292440371468,0.4005953303631786
0.4265516892263129,0.3726767028300539,0.1378284386050835,0.4265516892263129
0.10883852920751,0.1658640130688589,0.1546631176689594,0.10883852920751
0.2573599814537008,0.3137850062566405,0.128943983216362,0.2573599814537008
0.132470242642566,0.3432218132442296,0.155035258715569,0.132470242642566
0.367678422644822,0.4009076379390647,0.1722178798996699,0.367678422644822
0.0002365748102806,0.4693811843843568,0.149798087813013,0.0002365748102806
0.0934523559092613,0.4880769181321081,0.1358159860381463,0.0934523559092613
0.3693396529166363,0.4556324260451894,0.1757725157569157,0.3693396529166363
0.1085434707894403,0.3210881041461142,0.1185970445155363,0.1085434707894403
0.1887176187850765,0.4702034695753477,0.1858319978567044,0.1887176187850765
0.292250853830213,0.511680149891798,0.1785699765884376,0.292250853830213
0.0733431015960534,0.3239401448887865,0.1274085090115231,0.0733431015960534
0.1894605092294569,0.2883953762629851,0.1238348467118802,0.1894605092294569
0.2603957463192861,0.4539264627523142,0.131195098632422,0.2603957463192861
0.0264458049471648,0.399943298021608,0.1625294514569129,0.0264458049471648
0.3295720579034368,0.3627647107076098,0.1579158833278552,0.3295720579034368
0.3288319865952003,0.2812534050999763,0.1265368280692598,0.3288319865952003
0.4410532608051132,0.37670244451082,0.1083582726563802,0.4410532608051132
0.0749628739761603,0.2132321628196604,0.1067869088425694,0.0749628739761603
0.275654367916331,0.343685084034204,0.2061575045455219,0.275654367916331
0.3712772146059967,0.3969987106479321,0.1274954034045992,0.3712772146059967
0.0774874487426849,0.4533745431796673,0.1866043293326397,0.0774874487426849
0.1726081523763593,0.483121912845619,0.148111645752066,0.1726081523763593
0.1524884254453106,0.202894717607918,0.1360787121524325,0.1524884254453106
0.0619236502947255,0.3479075046260738,0.1771396258133146,0.0619236502947255
0.2595567020143816,0.4641715590168905,0.1047762294772388,0.2595567020143816
0.4930552783293788,0.6792069502434153,0.158436522248366,0.4930552783293788
0.1323876979644179,0.2324944788855387,0.1614434047221564,0.1323876979644179
0.2915135902590721,0.4782361173988427,0.1527799371639413,0.2915135902590721
0.0297483175543862,0.118846805820888,0.1929473942588018,0.0297483175543862
0.0669847836140221,0.1265603079229014,0.1636973780108445,0.0669847836140221
0.5791342611258268,0.5326125037178113,0.133957587819204,0.5791342611258268
0.4628272455617155,0.439433719338739,0.1430160475608005,0.4628272455617155
0.3243062484354557,0.3441552781099724,0.1360954666580416,0.3243062484354557
0.1378188514116322,0.1381641934936142,0.152518107814025,0.1378188514116322
0.342488481565479,0.3578278404471424,0.1877478225977142,0.342488481565479
0.1642078128441023,0.4275406479177224,0.1156419373667917,0.1642078128441023
0.2466762544757478,0.5640938060180994,0.1350446242454145,0.2466762544757478
0.2009449437925794,0.3747317969692393,0.1280454585348436,0.2009449437925794
0.1753710926705178,0.1522465362207874,0.1687251139922157,0.1753710926705178
0.178308185943828,0.2396370556985484,0.1681375727165524,0.178308185943828
0.2749831780211443,0.3727651052327717,0.1536384843250021,0.2749831780211443
0.0068505187576521,0.3183559084430241,0.1365701900332569,0.0068505187576521
