NSE,KGE,MAE,R_Squared
0.6029796354923724,0.4710401893640242,0.088939764498098,0.6029796354923724
0.0861601136687871,0.2490531772652008,0.0924476086580086,0.0861601136687871
0.6788774958758277,0.565403923625989,0.0536057683792172,0.6788774958758277
0.6071807047842703,0.6492833542313401,0.0361917106813745,0.6071807047842703
0.1599642129737361,0.583994311594082,0.0395961955555557,0.1599642129737361
0.6952538286309023,0.7249585887143597,0.0542586812509399,0.6952538286309023
0.9190569153591936,0.748309846563314,0.0219744027755556,0.9190569153591936
0.3302574680886367,0.5178886612094891,0.0284683199999999,0.3302574680886367
0.43724712036642,0.4632234857501279,0.075477587156052,0.43724712036642
0.4068739780714586,0.680027572974385,0.0643333333333335,0.4068739780714586
0.6968741674470411,0.5572762999779919,0.0556367488924895,0.6968741674470411
0.0912850901264971,0.3518530780159361,0.0497550206873599,0.0912850901264971
0.1563657529666196,0.4416240074350447,0.0918978154448147,0.1563657529666196
0.5702164810503787,0.5337381373045267,0.048014794707932,0.5702164810503787
0.6520323907876204,0.7957422260917314,0.0457508331253969,0.6520323907876204
0.5077297239597134,0.6711231177271672,0.0522483320442797,0.5077297239597134
0.6566144889358828,0.6146013159854052,0.0550937640147825,0.6566144889358828
0.5250866460190181,0.8005412206595329,0.0544347063145597,0.5250866460190181
0.5144180767747693,0.5899066395183148,0.0734638125621069,0.5144180767747693
0.6413979957118567,0.5074097488025711,0.0809584410565098,0.6413979957118567
0.4498842870149794,0.5914225659459431,0.0596629303302213,0.4498842870149794
0.521073647400733,0.773801410884678,0.0639611472905966,0.521073647400733
0.4945247506461938,0.7699396769331672,0.0590995259259258,0.4945247506461938
0.0850538219172682,0.2823019628435094,0.0562570375880279,0.0850538219172682
0.4733748426311271,0.4631756622429582,0.0423959003611006,0.4733748426311271
0.4270628619741295,0.5968049788768135,0.0818193998976025,0.4270628619741295
0.3866085309184993,0.5078006716575936,0.0724741120755554,0.3866085309184993
0.0497642441625312,0.5408304982364858,0.0688793147037035,0.0497642441625312
0.7144102372872718,0.6349435614518804,0.0591366119420563,0.7144102372872718
0.1151841759853381,0.6264477836209787,0.0997216879814812,0.1151841759853381
0.1360428780290133,0.4768523615023126,0.0760330369562632,0.1360428780290133
0.2256853916517044,0.2050410971151858,0.0939218519696898,0.2256853916517044
0.0030119603295172,0.5045245563578972,0.0879948000000002,0.0030119603295172
0.2648274353522986,0.6586239606342408,0.0376307560125232,0.2648274353522986
0.2781281232143244,0.6229465312734854,0.0667277522525274,0.2781281232143244
0.2142045943850169,0.3421827535827222,0.072366444822475,0.2142045943850169
0.5963894250097845,0.8007866737309888,0.0506138019011448,0.5963894250097845
0.0236810862184359,0.4839787477002547,0.0833313950691354,0.0236810862184359
0.1178008923521606,0.2669628178325951,0.0914359295709981,0.1178008923521606
0.0571849015079563,0.572802407953112,0.0750149815278982,0.0571849015079563
0.017992554745972,0.571977208789398,0.0555183818305937,0.017992554745972
0.8559198447561194,0.7252989749752605,0.0234036147585224,0.8559198447561194
0.5317035322389233,0.804498558079823,0.0566650435427335,0.5317035322389233
0.7017570512485697,0.6900634217165333,0.0305164663377597,0.7017570512485697
0.7489925734385378,0.703280738703343,0.0537685260568227,0.7489925734385378
0.1828723231286187,0.4637856521409791,0.0788829155555553,0.1828723231286187
0.2628468269316271,0.520197335041659,0.0555236387129752,0.2628468269316271
0.2591598924222111,0.3643997248113131,0.0686124884064877,0.2591598924222111
0.0573106663231418,0.4378577358844643,0.0818241244444446,0.0573106663231418
0.2748398274833357,0.6027650779516798,0.0592340838790664,0.2748398274833357
