NSE,KGE,MAE,R_Squared
0.579593368057271,0.6756355504140648,0.05619319452907412,0.579593368057271
0.3080964707488639,0.545192838303374,0.07090340284897573,0.3080964707488639
0.41810690126296224,0.6037337411875272,0.07080956264312828,0.41810690126296224
0.29688755847987924,0.6776525326257226,0.06970370838173687,0.29688755847987924
0.5068152285518287,0.6198499140137874,0.0793571731521872,0.5068152285518287
0.645067794780593,0.7936246799171558,0.05722832522115577,0.645067794780593
0.5303874041086698,0.6329895095716522,0.06745833920203648,0.5303874041086698
0.517086498292505,0.6181895013892522,0.06686829132206966,0.517086498292505
0.3274348879049146,0.4779287919855456,0.06660840943227374,0.3274348879049146
0.21510717487534814,0.59598439573407,0.07814485103766843,0.21510717487534814
0.2821934034346608,0.38176116245651825,0.09947086914049404,0.2821934034346608
0.7055424551914153,0.6958011349513646,0.051726709260356246,0.7055424551914153
0.36056898411141813,0.5503214800611731,0.07045014023269897,0.36056898411141813
0.46981597537716546,0.7215601749298381,0.0655419369424597,0.46981597537716546
0.625768917742817,0.6462025084527054,0.07224625595290106,0.625768917742817
0.597846446260279,0.7257477175483795,0.052270733394983074,0.597846446260279
0.4723841064320846,0.5256860088590471,0.08609834270727205,0.4723841064320846
0.5500485156919441,0.6052421664598929,0.07528441038208468,0.5500485156919441
0.48673032426652174,0.5593748855906029,0.06725713591255111,0.48673032426652174
0.37745697916953647,0.4304159065248818,0.0799556293843428,0.37745697916953647
0.5056852773697801,0.6294802500942644,0.07524849614227666,0.5056852773697801
0.6414493527726299,0.8098026738534865,0.05841406693941576,0.6414493527726299
0.3883385533847773,0.6209393113015143,0.0731181718238981,0.3883385533847773
0.6201475137281414,0.6583319769795098,0.06283077626541235,0.6201475137281414
0.354374261090196,0.5991345360747994,0.07625657837310568,0.354374261090196
0.5319465192850743,0.596890145489317,0.06269345395354367,0.5319465192850743
0.4643250661459315,0.7225270121032218,0.0636134034554812,0.4643250661459315
0.5009709270318261,0.7319401201364613,0.06470904145377278,0.5009709270318261
0.6260504830244673,0.5801638821966615,0.06631669193258594,0.6260504830244673
0.4850680731373703,0.5811445683462135,0.06389376135380574,0.4850680731373703
0.6077014354463796,0.7543904689006493,0.05631600958535349,0.6077014354463796
0.5064771220297124,0.7071725330295235,0.06561189551473912,0.5064771220297124
0.6773156569995697,0.775383500950627,0.05967880703733978,0.6773156569995697
0.4497564829503683,0.49907418857512253,0.07587830233975713,0.4497564829503683
0.49026759029978706,0.5783076170046412,0.07404111045363826,0.49026759029978706
0.356671013981681,0.6987253333748958,0.06840266950591534,0.356671013981681
0.22986519333376554,0.5948936860116688,0.07133595121141352,0.22986519333376554
0.4840157310932187,0.6068860464462558,0.08128104779619608,0.4840157310932187
0.5311104422210373,0.638975791785638,0.07202353684997911,0.5311104422210373
0.660889283085522,0.7493766898942804,0.05813389676538642,0.660889283085522
0.5195470584534625,0.6238201351409863,0.06271254867862194,0.5195470584534625
0.466179291787457,0.5745475286409705,0.07357295335149427,0.466179291787457
0.5597490090590582,0.649444945680116,0.07197431321856751,0.5597490090590582
0.6234574582109528,0.735041413313428,0.06243683818514732,0.6234574582109528
0.534971340281386,0.6838916450757513,0.06714696946470235,0.534971340281386
0.5108486516180655,0.5671349548397251,0.06745200095143934,0.5108486516180655
0.48835407256351837,0.6627777764190257,0.07697394137975977,0.48835407256351837
0.6255362235882993,0.6506161047619134,0.0714922696556072,0.6255362235882993
0.38202942677555085,0.5229562830968203,0.08536362575942953,0.38202942677555085
0.41290088375354983,0.438184797184062,0.08530135021545565,0.41290088375354983
0.39862895755144967,0.5064260288980653,0.08190260407192676,0.39862895755144967
0.3976374474757056,0.5240618953457608,0.08290850074627433,0.3976374474757056
0.46988532030693686,0.5057994591197351,0.07516982365876472,0.46988532030693686
0.33798236445579244,0.5523895144706821,0.0757418443744429,0.33798236445579244
0.36298466743499125,0.6166496551099905,0.0740537467414118,0.36298466743499125
0.5208833020865238,0.608978939629554,0.06568109039805893,0.5208833020865238
0.5744823594795957,0.7792074472639359,0.05552234526533247,0.5744823594795957
0.38970423165534274,0.5455279447112722,0.07803261021631193,0.38970423165534274
0.5430311024101169,0.6236549297656386,0.06855343550221202,0.5430311024101169
0.40220613421868034,0.5042524017590614,0.08059065074241281,0.40220613421868034
0.35849139933086316,0.5238526198521782,0.07893187726448457,0.35849139933086316
0.5076028420189904,0.5593153152691344,0.07583601685317906,0.5076028420189904
0.614065895181653,0.7909744979549249,0.052064531602022394,0.614065895181653
0.5425662677640163,0.6483936689095967,0.05978905156547413,0.5425662677640163
0.5533771420438665,0.6670994293944671,0.07522292530098523,0.5533771420438665
0.46475937995551464,0.6277649302426707,0.06690875089013122,0.46475937995551464
0.28862329542106335,0.6772178244210867,0.06512978594487963,0.28862329542106335
0.29691873268127056,0.6728700118963301,0.052910208356095306,0.29691873268127056
0.38370174966405135,0.5667969372365398,0.07567047092495109,0.38370174966405135
0.17401973471133625,0.569922374763484,0.08557472708916376,0.17401973471133625
0.40955522908684583,0.6177975548022387,0.06945366405136941,0.40955522908684583
0.2067267602052567,0.4364136039944314,0.07432083990113021,0.2067267602052567
0.47547365772873007,0.6386309627353215,0.07476691236527165,0.47547365772873007
0.5149811700228322,0.5624046449938218,0.07585599676468087,0.5149811700228322
0.6014993597942453,0.6833172413813491,0.06561045043202414,0.6014993597942453
0.4925960631075428,0.6295071185359438,0.0597213443219082,0.4925960631075428
0.49218900208033456,0.6626251246417411,0.06555202823720602,0.49218900208033456
0.5630560656219348,0.7686538538658791,0.050970863898239606,0.5630560656219348
0.43730584572157905,0.5441927848149979,0.06755565825607329,0.43730584572157905
0.7088732633330772,0.7721708711968535,0.05301935787160021,0.7088732633330772
0.3895475305738084,0.5221532439278369,0.07701286052357123,0.3895475305738084
0.5787046064341386,0.7078789825543739,0.054745504136506196,0.5787046064341386
0.504637811244383,0.7497577593303568,0.06262599962544936,0.504637811244383
0.5608927563002285,0.6006888126379509,0.06498277531357033,0.5608927563002285
0.3389273829831422,0.43965475741119453,0.09822945101367438,0.3389273829831422
