NSE,KGE,MAE,R_Squared
0.0618451526718488,0.3277258803342197,0.1239814489948387,0.0618451526718488
0.2659063668947329,0.6556794835441497,0.0708035760151686,0.2659063668947329
0.1169602174795552,0.4546336399064417,0.0879326323555422,0.1169602174795552
0.4276648650318388,0.6761489939406933,0.1038571300050693,0.4276648650318388
0.0802769154136539,0.5884945920568003,0.1006118542233428,0.0802769154136539
0.5319781652068217,0.5222351308074373,0.1068417803554579,0.5319781652068217
0.2576680361218953,0.5559238072988529,0.0830716402156513,0.2576680361218953
0.2563977460236465,0.4314291746525079,0.0896792271403288,0.2563977460236465
0.214675352339786,0.3830008497064663,0.1146708633054751,0.214675352339786
0.1194791794291405,0.6037183630940484,0.0821321528002735,0.1194791794291405
0.6951116675331261,0.5637996877214773,0.0658649815936725,0.6951116675331261
0.2672336663913612,0.5981548782810182,0.0851106784072932,0.2672336663913612
0.464704464115598,0.5725485593530768,0.0974682960961851,0.464704464115598
0.0090103569345398,0.2870418852090498,0.0908532139026645,0.0090103569345398
0.1558118016390928,0.5442159553213896,0.1119355643561729,0.1558118016390928
0.1554331709425994,0.4624092707473189,0.0574270329154607,0.1554331709425994
0.0164876964905137,0.3782921881109342,0.1141504030238401,0.0164876964905137
0.390804802619901,0.3561091574385047,0.1074093055762605,0.390804802619901
0.7315190560275019,0.6186928601608843,0.054214396135261,0.7315190560275019
0.2220786304376961,0.3571316176769521,0.1361287739895751,0.2220786304376961
0.5195205015550359,0.6395592068328644,0.0742376006517361,0.5195205015550359
0.3928998962323879,0.4619155154926614,0.1036514493196014,0.3928998962323879
0.537397948114003,0.7101370844334638,0.0987105118558817,0.537397948114003
0.3746479155837094,0.5659565255648611,0.0826949065178499,0.3746479155837094
0.4261787383766955,0.5524800216286481,0.0912650226125446,0.4261787383766955
0.1233313410567472,0.5378780918274063,0.0756912785589268,0.1233313410567472
0.0780042939388201,0.5475479471584156,0.0992786466834823,0.0780042939388201
0.1710397509191999,0.3902205307331979,0.0863935393502831,0.1710397509191999
0.636593967277328,0.6896546926680884,0.0757380858888002,0.636593967277328
0.2576965789995771,0.2968239728389793,0.1324600828408646,0.2576965789995771
0.0857715931233059,0.6510986414680245,0.0945926451467378,0.0857715931233059
0.1657332633101723,0.5686209619786793,0.0770748410658877,0.1657332633101723
0.2112122214960605,0.5284788602900159,0.0978798142872944,0.2112122214960605
0.5382950936047808,0.5559835159717518,0.0902380429965894,0.5382950936047808
0.2142622804069315,0.6087623237859077,0.0938944991893218,0.2142622804069315
0.2945196771821469,0.6119923417367763,0.0581442271719375,0.2945196771821469
0.3643950727984855,0.5338501614252129,0.0928544327711498,0.3643950727984855
0.4916717779157608,0.674461123217343,0.0950733850556209,0.4916717779157608
0.4899312672001923,0.6869225860100472,0.0588869942481317,0.4899312672001923
0.2340482763501035,0.347251083731202,0.1161568007635079,0.2340482763501035
0.1328112531880296,0.337085564618551,0.0997807955480249,0.1328112531880296
0.2629918232497147,0.3337374580383241,0.1170642341553785,0.2629918232497147
0.255773139217505,0.3846140519458368,0.1044233825761882,0.255773139217505
0.2916116393449728,0.3729430241116321,0.0931101020081797,0.2916116393449728
0.5497863801462977,0.7002160088635102,0.0999324519274648,0.5497863801462977
0.3685723414603506,0.3831760017215703,0.1087319007504208,0.3685723414603506
0.538860721950355,0.6132042939721577,0.0764923570547662,0.538860721950355
0.4962672454778968,0.7173079109647696,0.0854456865558427,0.4962672454778968
0.3383656488030517,0.4465228839081544,0.0760520959549217,0.3383656488030517
0.2767167485024092,0.4482330120950551,0.1199586588688778,0.2767167485024092
0.4907290857939388,0.5643940809874233,0.0963239397206022,0.4907290857939388
0.277126899994197,0.4518254735865071,0.0976493279300713,0.277126899994197
0.4834548633616828,0.5680016760170834,0.0756646278745683,0.4834548633616828
0.3602435989485447,0.4505761122702695,0.1046790705196339,0.3602435989485447
0.4280259631266651,0.4906244127460729,0.1103989856952312,0.4280259631266651
0.1137288106288967,0.387242216170046,0.149015081400225,0.1137288106288967
0.2243546303234209,0.3238837642243976,0.1424021654760661,0.2243546303234209
0.3620380394568963,0.4601850104328296,0.1179948988824679,0.3620380394568963
0.3973092401694466,0.4861867974648171,0.0919689332274662,0.3973092401694466
0.0388387267789638,0.3402561669819685,0.0815952511870637,0.0388387267789638
0.1633013805941304,0.4499110840271044,0.0964385456182196,0.1633013805941304
0.3299859613258968,0.5378867272322947,0.0754059999132388,0.3299859613258968
0.726333487210967,0.6343358118281142,0.0556654341111487,0.726333487210967
0.3366895706548833,0.4617121797808355,0.0948265400512573,0.3366895706548833
0.2915837267160203,0.2866958093271893,0.1105899015093229,0.2915837267160203
0.32766517825894,0.5981638357407812,0.1149461918863946,0.32766517825894
0.070277499975321,0.4919008767672695,0.091882237000146,0.070277499975321
0.1080336920532512,0.5808342550385712,0.0843506433679489,0.1080336920532512
0.1970134949689975,0.2150049644421445,0.105952333957218,0.1970134949689975
0.2335017433309587,0.6332814439115027,0.0874386561105873,0.2335017433309587
0.060892549890017,0.5479845274995694,0.1008366497390168,0.060892549890017
0.4828245088347729,0.6136485134479764,0.0746880566930487,0.4828245088347729
0.3064255012293735,0.3881466241369264,0.1421303569701516,0.3064255012293735
0.4291322308619255,0.3560173826668377,0.0864475740195108,0.4291322308619255
0.0870647050778774,0.3231533698076648,0.1411745511114738,0.0870647050778774
0.0133951432931869,0.4243254920870511,0.1074360031778798,0.0133951432931869
0.0999218247923855,0.4466695634103677,0.1137178152522761,0.0999218247923855
0.2202876929157533,0.4797021994005804,0.0853857424209838,0.2202876929157533
0.0802634237027725,0.2037876663560356,0.1250183458596968,0.0802634237027725
0.4584210983039288,0.6002402610634472,0.0704606023127178,0.4584210983039288
0.1895634609275477,0.5313590713420147,0.1126266667205196,0.1895634609275477
0.4818418606180983,0.6447357481522196,0.0712838200511825,0.4818418606180983
