NSE,KGE,MAE,R_Squared
0.1322112696993572,0.5334112366257757,0.1442269507434065,0.1322112696993572
0.0823250621196232,0.5228635283609882,0.1508562195874755,0.0823250621196232
0.2280470074203078,0.4327111960675495,0.1612068431094394,0.2280470074203078
0.2966411398329869,0.4122211886275511,0.1706157606482362,0.2966411398329869
0.2961801363982302,0.4913626790257802,0.1159036477564014,0.2961801363982302
0.5123218511754287,0.486375251492591,0.1482437882179766,0.5123218511754287
0.1578105241503031,0.4187098763559066,0.149425011943221,0.1578105241503031
0.1455724007200126,0.6075960405024345,0.1205794672979576,0.1455724007200126
0.1836010009273134,0.1709985382577175,0.2010573207396551,0.1836010009273134
0.0867747752851872,0.3958290881375592,0.1502530946304813,0.0867747752851872
0.3434089850007586,0.3308394666958719,0.1346780080098255,0.3434089850007586
0.0627287467884039,0.3219798199491361,0.1731275891481088,0.0627287467884039
0.6059871255727141,0.6097515949578989,0.1248906853061756,0.6059871255727141
0.1538344268111048,0.4960656660198433,0.1266406705613953,0.1538344268111048
0.5413385955281944,0.6010493224776022,0.1323892501560938,0.5413385955281944
0.0754201496467744,0.5524161001301221,0.1718654426248962,0.0754201496467744
0.2141857457527267,0.3893197043301073,0.204917089520438,0.2141857457527267
0.154999073765221,0.1634226961330488,0.1607423614904275,0.154999073765221
0.2481495979544842,0.6242207599964824,0.1170970533946484,0.2481495979544842
0.4378950141087309,0.4763266569098848,0.1578900221604819,0.4378950141087309
0.3927358650621018,0.4728312238693506,0.1634904027801121,0.3927358650621018
0.2285533863693403,0.3565699759061519,0.1883358178778286,0.2285533863693403
0.0362921163579854,0.3047429973993957,0.1702588718675096,0.0362921163579854
0.2186330436403962,0.4018848817555133,0.1691073346485704,0.2186330436403962
0.1243881774368798,0.1257314767912647,0.1859926114595532,0.1243881774368798
0.1492224089747043,0.4628613201586855,0.1334830345166905,0.1492224089747043
0.0983137691482824,0.480008124863724,0.2072808184011794,0.0983137691482824
0.6061991920625118,0.6939999463793765,0.1093931802556853,0.6061991920625118
0.202306020145867,0.304780003856317,0.1936661630495722,0.202306020145867
0.2285892277004024,0.4183952182421587,0.1560800503896264,0.2285892277004024
0.2418811268514974,0.4715917933059476,0.1776059578125553,0.2418811268514974
0.0654734502199576,0.5472857020657172,0.1376919083145232,0.0654734502199576
0.3893636411550831,0.423400137392269,0.1647668083856893,0.3893636411550831
0.1851637425270464,0.4258498487269651,0.1148558910002639,0.1851637425270464
0.2756166079969128,0.4835565246643771,0.1614500801252376,0.2756166079969128
0.035315451349448,0.5144777316190727,0.1384566172056457,0.035315451349448
0.3860143277325656,0.5608625313113489,0.1274407111283862,0.3860143277325656
0.1162573185131506,0.2716544576161812,0.1513907475147919,0.1162573185131506
0.0389165532771159,0.3858971037690543,0.2303281602548926,0.0389165532771159
0.3295368349413242,0.3604026618743143,0.1754176070159155,0.3295368349413242
0.4102648844614065,0.4528126979193019,0.1907003091014033,0.4102648844614065
0.2978658057133212,0.2889801852539467,0.1614007443540579,0.2978658057133212
0.0713958487098714,0.4638567242763911,0.1753716530806669,0.0713958487098714
0.0424353640269673,0.166281106487942,0.2080700258768777,0.0424353640269673
0.3168123691265969,0.5308262861942904,0.1475848279285172,0.3168123691265969
0.081408069463131,0.3403667252734954,0.1136856595654764,0.081408069463131
0.0235318558631381,0.4688025609368157,0.1604437699534975,0.0235318558631381
0.0722772617955654,0.2558137486347873,0.1664325320196416,0.0722772617955654
0.0971397622813977,0.4228600055842342,0.1743018181048819,0.0971397622813977
0.1329596106937517,0.3513590943686758,0.1608651224506993,0.1329596106937517
0.0029134739646345,0.4416231957371569,0.1339283047803657,0.0029134739646345
0.5091820299800061,0.4992806053274011,0.1686408782987342,0.5091820299800061
0.1534948815621214,0.1992245928092101,0.1891935366132376,0.1534948815621214
0.3614170212900287,0.4684425384963524,0.1432415339632261,0.3614170212900287
0.3055597736770236,0.2802525523373494,0.1495448929016909,0.3055597736770236
0.1167357958375037,0.1594020390587804,0.2005903433243117,0.1167357958375037
0.4044276013920543,0.4144217388758884,0.1599836557444857,0.4044276013920543
0.3347432634115613,0.4498640512280943,0.1635440220490988,0.3347432634115613
0.3668528381231662,0.567447573466505,0.132184470570426,0.3668528381231662
0.0397554681161312,0.3895506311900494,0.1768868587137453,0.0397554681161312
0.2099431168050833,0.3028672409472058,0.1984468370174897,0.2099431168050833
0.3692298190095618,0.5490662935405035,0.1178955788693695,0.3692298190095618
0.4790628760229538,0.5870938969266193,0.1754236500757718,0.4790628760229538
0.2164459756337282,0.3447079312314228,0.147193621199487,0.2164459756337282
0.3156493312244173,0.4275644182100088,0.1758798426995083,0.3156493312244173
0.4099557115822972,0.4837766118780991,0.1699454365801149,0.4099557115822972
0.2749199309452034,0.391288108837814,0.1953089593207832,0.2749199309452034
0.2554163420671641,0.3765263596238803,0.1681510796211253,0.2554163420671641
0.4233838159292888,0.4290138426484161,0.100209116280999,0.4233838159292888
0.1318501920100444,0.527957751517049,0.1205291621067387,0.1318501920100444
0.4837959955609836,0.5592385047945707,0.1700989786197074,0.4837959955609836
0.472726303534609,0.6328184229583758,0.1147090474171294,0.472726303534609
0.1003684804949683,0.6172363532444611,0.1051904683633681,0.1003684804949683
0.4647859652502434,0.4778071983570261,0.1519883247230156,0.4647859652502434
0.129366152368491,0.414416645430153,0.1277402111266382,0.129366152368491
0.3563836159218443,0.4386489115418178,0.1553036360740219,0.3563836159218443
0.1869178136133061,0.3495759291259026,0.1380900682170339,0.1869178136133061
0.3352913342227884,0.436519744618195,0.1871618357315504,0.3352913342227884
0.5212955603341695,0.5379397078123074,0.142388349484966,0.5212955603341695
0.3022562976395452,0.238791270034432,0.1219098856189738,0.3022562976395452
0.0511162405916998,0.2954232338110709,0.1863138834523391,0.0511162405916998
0.397406269867093,0.36990454335002,0.1742347308786886,0.397406269867093
0.3120584553878048,0.3774699027079443,0.1300823305330816,0.3120584553878048
0.1388561901056324,0.4934669558743844,0.1414542727236713,0.1388561901056324
0.5600924495424278,0.6126796748666343,0.1417154099326278,0.5600924495424278
0.3688095038348803,0.518135956405668,0.1440616002269182,0.3688095038348803
0.0970246527500162,0.5317472393421814,0.1554909803149805,0.0970246527500162
0.3968860793688137,0.4648377306697611,0.1702847992206998,0.3968860793688137
0.1520765767367616,0.6049723446359887,0.1275967171291375,0.1520765767367616
0.1137016190513694,0.2673563152943153,0.1994692598882674,0.1137016190513694
0.0451533479739061,0.3470118143027978,0.1512383814699033,0.0451533479739061
0.218606652111621,0.509677269506704,0.1345974294999954,0.218606652111621
0.1083089765930446,0.316028913514495,0.1122377582436044,0.1083089765930446
0.5253592770186647,0.5021197663953173,0.1425784317429846,0.5253592770186647
0.2223125790527563,0.3499897113884307,0.1932624741825681,0.2223125790527563
0.1773013129131496,0.2652265859366872,0.18609572932105,0.1773013129131496
0.1339263284289522,0.3701784288711656,0.1628238093456338,0.1339263284289522
0.2456067669403144,0.4349252062057979,0.1713404085944272,0.2456067669403144
0.5668417168919949,0.617398015792231,0.0879587690592592,0.5668417168919949
0.020042711939436,0.3699812762974706,0.1634543848188036,0.020042711939436
0.0220924194138308,0.082987380861762,0.1994723571216812,0.0220924194138308
0.2296941020873212,0.1841348903450883,0.2239469834272313,0.2296941020873212
0.1508201201190291,0.3323382753054916,0.1284507592461342,0.1508201201190291
0.1256153925398575,0.4294692697751536,0.1867540437127869,0.1256153925398575
0.0831519485933713,0.4000731811702648,0.116434176395568,0.0831519485933713
0.4029890264922291,0.6086428008877085,0.1149793804848972,0.4029890264922291
0.4755213996893787,0.5167799755181297,0.1338098507845403,0.4755213996893787
0.3987568758915351,0.5019875494917982,0.1924453401914369,0.3987568758915351
0.072038956040858,0.1708311549351894,0.1425542046156157,0.072038956040858
0.5906448494451477,0.6294601879695616,0.1419705416343455,0.5906448494451477
0.1394941079031671,0.3956303479049901,0.1387250779338039,0.1394941079031671
0.0393316457692741,0.2714902102816848,0.1349865043982681,0.0393316457692741
0.2558226417025793,0.3831771714356841,0.1734723596914797,0.2558226417025793
0.1168291301459925,0.2559384454085943,0.1508597337398239,0.1168291301459925
0.0568781770280356,0.5491697098942039,0.1283918523654909,0.0568781770280356
0.2621093494364375,0.3374852080236337,0.145158940842718,0.2621093494364375
0.3601266132918859,0.3728224501273268,0.1447808286501904,0.3601266132918859
0.2553197158238074,0.6601241409585423,0.1184759166068168,0.2553197158238074
0.1738187891841477,0.4185691251031856,0.1444715469958571,0.1738187891841477
0.5286223497295842,0.4632510521872829,0.1455811856604159,0.5286223497295842
0.2103639474723992,0.3769515256786367,0.1872685204381716,0.2103639474723992
0.2672394294807039,0.447052305999725,0.1758058290186174,0.2672394294807039
0.4737263068956019,0.6272500126868691,0.1498432801685291,0.4737263068956019
0.3886154164719035,0.6300697261567056,0.1107305933663677,0.3886154164719035
0.1500284688886844,0.383099804067148,0.162297479330001,0.1500284688886844
0.1306082119865491,0.5070225401688712,0.1436149688148673,0.1306082119865491
0.183325521217356,0.419537730784844,0.1257089920219484,0.183325521217356
0.031308113533501,0.2424875252254661,0.2088133642556463,0.031308113533501
0.3893574240636519,0.4778562087817518,0.1772080298562362,0.3893574240636519
0.0994283408394448,0.4984656979199048,0.1408880877182456,0.0994283408394448
0.337727501677276,0.4861410905395265,0.1132800986968069,0.337727501677276
0.6189777952255068,0.7913872554994879,0.1133373210704816,0.6189777952255068
0.2661947393327882,0.4949936483626097,0.1372765549681418,0.2661947393327882
0.1707734049635839,0.3879506228704712,0.1641101899325856,0.1707734049635839
0.3851961027865284,0.6522195039537022,0.1128704551612086,0.3851961027865284
0.0355787349416516,0.5605283880850387,0.1275205635806811,0.0355787349416516
0.336615832693934,0.3262252514402033,0.145909249799856,0.336615832693934
0.3195854326365932,0.4588241855784971,0.1873502908969868,0.3195854326365932
0.0865333587979823,0.1339362459764151,0.182792206138797,0.0865333587979823
0.5951853872377318,0.8023123172062281,0.1131221416703938,0.5951853872377318
0.5679927252509932,0.6208088087552982,0.1363445589421806,0.5679927252509932
0.3419053105725522,0.4084891243734762,0.2099939833648929,0.3419053105725522
0.2366460221572474,0.339611669263111,0.1691736650341454,0.2366460221572474
0.0773215022382558,0.3216034395319092,0.1578364278120965,0.0773215022382558
0.2417285039138218,0.5371866863817462,0.1572035996328861,0.2417285039138218
0.2480867027892374,0.5643779229762044,0.1598588885336967,0.2480867027892374
0.2503191206428046,0.3726547054549455,0.1733733157235438,0.2503191206428046
0.3877886912387662,0.4852415494807843,0.1241316952914859,0.3877886912387662
0.1573193098784452,0.2167684093893326,0.2258606929470551,0.1573193098784452
0.1038114570555013,0.5699669549099082,0.1396672136924409,0.1038114570555013
0.7848084001491077,0.6674815003681812,0.1249446577586801,0.7848084001491077
0.1193528947922758,0.2768385105895112,0.1099350817240742,0.1193528947922758
0.1727276717474793,0.5782520988158659,0.1089771534399811,0.1727276717474793
0.1517756955815797,0.4633233118980868,0.1656643924119264,0.1517756955815797
0.4436208824549389,0.4008545917108606,0.1378024743841062,0.4436208824549389
0.4024393131581303,0.450647829242752,0.1924073173087048,0.4024393131581303
0.2672804774513158,0.4677677931317852,0.1054834646355964,0.2672804774513158
0.0594361640633425,0.2267345023693011,0.2018963060703743,0.0594361640633425
