NSE,KGE,MAE,R_Squared
0.8536280135342246,0.7684084616015359,0.01854615606564982,0.8536280135342246
0.8234413363555881,0.7687629914397762,0.03213378013320194,0.8234413363555881
0.57318642473451,0.5228022749132348,0.0460591479739661,0.57318642473451
0.6409656490538336,0.6461588005047065,0.03975895757261894,0.6409656490538336
0.6397477820522253,0.5517963083056743,0.05019724611197213,0.6397477820522253
0.7107876987908803,0.6874949039787819,0.03239408467852221,0.7107876987908803
0.7945820580789278,0.8253870919976439,0.027881700000000027,0.7945820580789278
0.48462464742985223,0.48904999884982325,0.05556998228613029,0.48462464742985223
0.7258068147139349,0.6903727781946505,0.03459080363387977,0.7258068147139349
0.7945470355777272,0.827417371785889,0.023676567142856236,0.7945470355777272
0.45450104198412167,0.72398322913569,0.04836972750000011,0.45450104198412167
0.43712266322090954,0.4694518267055957,0.03963221774223172,0.43712266322090954
0.5975549241286569,0.6716813790056952,0.034989929471702264,0.5975549241286569
0.8353847467580287,0.7705018992452427,0.026486189510259397,0.8353847467580287
0.8402604729908296,0.8185504557039476,0.026070446507999966,0.8402604729908296
0.707116620935943,0.7427758790168986,0.034322173076923077,0.707116620935943
0.8120939457235031,0.8680779415124751,0.023451314123562148,0.8120939457235031
0.23812428427950616,0.2608987739061689,0.05134617204064972,0.23812428427950616
0.4003896370068566,0.7212694950509577,0.03639803034921877,0.4003896370068566
0.5645734823420909,0.5659405467235659,0.04330328958441988,0.5645734823420909
0.5766551637081524,0.5784210193111463,0.03484990784629126,0.5766551637081524
0.3149407331940871,0.6257759165311283,0.03411739499999998,0.3149407331940871
0.755602242688277,0.8048933661996793,0.03150929018245418,0.755602242688277
0.4328438485148729,0.4773983674049286,0.04019162308467744,0.4328438485148729
0.5514764891022089,0.7833460340123377,0.03076951264863414,0.5514764891022089
0.5000771693239856,0.41902920299292434,0.05996326745721313,0.5000771693239856
0.5262882424830613,0.47567916905755037,0.03128392451693625,0.5262882424830613
0.39467395301281816,0.4487169349980977,0.05017699897394475,0.39467395301281816
0.7660792417669052,0.7430437563247296,0.032156073415308746,0.7660792417669052
0.45913670473573964,0.5905290079051015,0.05410760458365699,0.45913670473573964
0.8962837973309266,0.9254896041792676,0.007780945540178507,0.8962837973309266
0.8565363236710856,0.91268989272484,0.020796089091009565,0.8565363236710856
0.808931088735719,0.7273666346874454,0.033654085100546995,0.808931088735719
0.8323193699319489,0.7874513062256014,0.022512240067010234,0.8323193699319489
0.6266663563330881,0.5296527994112136,0.040258613337352964,0.6266663563330881
0.6692861593600046,0.574856809815975,0.034407948768437766,0.6692861593600046
0.6976159655942098,0.6752133990351572,0.030189144889850552,0.6976159655942098
0.40210916365923455,0.6974188424847819,0.04256081000000008,0.40210916365923455
0.7101578220004531,0.7286448201850898,0.030934051566141815,0.7101578220004531
0.6103604605462292,0.6297680188254913,0.04692022852711494,0.6103604605462292
0.6977825307970444,0.543928154020149,0.042383475988992614,0.6977825307970444
0.8882748580824432,0.912428973274341,0.022752667634516957,0.8882748580824432
0.6176287847141133,0.7514610301439544,0.041894664077702606,0.6176287847141133
0.3510682442105679,0.28210771619736186,0.03830507630919382,0.3510682442105679
0.7860441468166581,0.7488210925690884,0.031801813501802736,0.7860441468166581
0.6703030917798929,0.5495302064350522,0.03693707934460185,0.6703030917798929
0.5300102541048758,0.4642435837383695,0.047906047808531645,0.5300102541048758
0.7650818006295863,0.7485244776657218,0.034274559599551,0.7650818006295863
0.8792510063498398,0.9277778014813209,0.00818399999999998,0.8792510063498398
0.9267923995900693,0.9568429928199023,0.006543039999999962,0.9267923995900693
0.5662933115832048,0.6468481754696701,0.04509037984400948,0.5662933115832048
0.9166447610074584,0.9546288709196188,0.006972992912499924,0.9166447610074584
0.7667365396882866,0.8732018141265774,0.008984099999999978,0.7667365396882866
0.8071382115425835,0.8189290918012447,0.00990599999999997,0.8071382115425835
0.6741856190450987,0.7128515645327065,0.04076741410203041,0.6741856190450987
0.7437335532061418,0.7695710754722471,0.02176409898897154,0.7437335532061418
0.589865916030526,0.4792979661640646,0.05882129412874498,0.589865916030526
0.6943318793367992,0.7419240259912869,0.03810034680312541,0.6943318793367992
0.2211439445946337,0.33062966984090714,0.04912784339403441,0.2211439445946337
0.5719402064489109,0.6135203420869846,0.039325763264431074,0.5719402064489109
0.4240116825403013,0.5421496186858035,0.043952241654378825,0.4240116825403013
0.3557522778994203,0.4103491852703014,0.04185710432231583,0.3557522778994203
1.0,1.0,0.0,1.0
0.7909355376081809,0.7021152820583363,0.028841480157504193,0.7909355376081809
