NSE,KGE,MAE,R_Squared
0.4718317379638463,0.5110122657455505,0.1346565145451728,0.4718317379638463
0.3301678227425512,0.6091241617751659,0.108625154037433,0.3301678227425512
0.3168495487350355,0.429459595607452,0.1708064471590336,0.3168495487350355
0.2423683818235096,0.5698732645918715,0.1272310713277746,0.2423683818235096
0.1489696756110355,0.0953750843320283,0.1529071981607761,0.1489696756110355
0.5249179827688276,0.5877386462977625,0.1011421235190172,0.5249179827688276
0.2894919236566439,0.4521570333818833,0.0977617685370535,0.2894919236566439
0.1108599218833193,0.3759464063999487,0.1622446535923304,0.1108599218833193
0.1160240833556395,0.257509728735993,0.1475330358281895,0.1160240833556395
0.0251020048703271,0.5119441662381483,0.1408373681150702,0.0251020048703271
0.2975002458085015,0.4165699404199209,0.1600244096738808,0.2975002458085015
0.0586333064502819,0.3695530911866237,0.1291319142624546,0.0586333064502819
0.2374955187895177,0.4906558841687343,0.1207753177829368,0.2374955187895177
0.1276325735032811,0.1976080935126116,0.1771923007044947,0.1276325735032811
0.0868515124725123,0.4206084464937879,0.152072082154207,0.0868515124725123
0.115159268830469,0.4978040741289494,0.1249062003602704,0.115159268830469
0.2728368380874707,0.5119076923214334,0.1620554043903351,0.2728368380874707
0.1182541274779348,0.4137997816601224,0.1262292743807768,0.1182541274779348
0.3850856807463437,0.4397166417781806,0.1017941256154258,0.3850856807463437
0.2191115520129889,0.4276869991248151,0.1660994192484498,0.2191115520129889
0.1695855443923326,0.4866401942080962,0.1429298787683727,0.1695855443923326
0.1828872684204884,0.2073298458767974,0.1183844640853036,0.1828872684204884
0.36609239317636,0.3268457051263912,0.1508632670989053,0.36609239317636
0.609353457565394,0.6538742839663434,0.120534218392997,0.609353457565394
0.15245858715535,0.3915447512077752,0.1082339448188598,0.15245858715535
0.3092227978008389,0.5556907430207745,0.1229555394666743,0.3092227978008389
0.4240838796717434,0.5290352826077482,0.1078154080583037,0.4240838796717434
0.3322281406319924,0.3217142637338328,0.1499831298027383,0.3322281406319924
0.1336185944501793,0.172881454646617,0.158574123320302,0.1336185944501793
0.0487227814086613,0.3687468033156696,0.1327230505571291,0.0487227814086613
0.2996731098176093,0.4067225920065854,0.1537764328434351,0.2996731098176093
0.008162640050551,0.142226224280056,0.1828663204617991,0.008162640050551
0.0600485484377983,0.3140506911582016,0.1593646899081844,0.0600485484377983
0.385591086825782,0.4498854570641805,0.1147862295315138,0.385591086825782
0.1073576514877888,0.0736962370590823,0.1138172245749088,0.1073576514877888
0.2432246487669547,0.2422401026911935,0.1531684224980953,0.2432246487669547
0.3744925843673037,0.4820715885969111,0.1963981139033781,0.3744925843673037
0.4476380779070544,0.4749418609842236,0.0722875180549089,0.4476380779070544
0.1976512927868543,0.3191605685461531,0.1213612496634492,0.1976512927868543
0.0416859878677764,0.4633994286650315,0.1050728733367094,0.0416859878677764
0.1191569859296528,0.3269420140172872,0.1840915591187365,0.1191569859296528
0.4317269760874285,0.3881117579464213,0.1442915098936274,0.4317269760874285
0.2736186831088282,0.3769954103148933,0.1811162868470205,0.2736186831088282
0.0339081302059719,0.4909324051427828,0.1356460195928384,0.0339081302059719
0.1175278568870442,0.1690180000089537,0.1065992902714975,0.1175278568870442
0.1322404676979272,0.258730047878938,0.1162839790375387,0.1322404676979272
0.4987310097482444,0.5275395353623333,0.1443801058178621,0.4987310097482444
0.292833631564047,0.3393296996006429,0.1450143631814243,0.292833631564047
0.0372667193815293,0.4052695577235595,0.1288681374780421,0.0372667193815293
0.2222576166882773,0.3980779313441638,0.1369435138413945,0.2222576166882773
0.3252380660410444,0.3419282633034335,0.1056324352078138,0.3252380660410444
0.2959751404793784,0.337534207652018,0.1279768600867152,0.2959751404793784
0.2471321539781346,0.605208147083315,0.1224244760124669,0.2471321539781346
0.226073497875398,0.3850670925111826,0.1364366149125217,0.226073497875398
0.4018347583794333,0.3618119977217072,0.1385929583664473,0.4018347583794333
0.1243623126705433,0.2994896254797201,0.1216938367203171,0.1243623126705433
0.0847690512383445,0.4274402598915081,0.1112062764562697,0.0847690512383445
0.0944180138834202,0.2254458042443181,0.1707067582345471,0.0944180138834202
0.1686581500993663,0.2231733153384233,0.1208443353805123,0.1686581500993663
0.2742351691740019,0.3630686909252685,0.1320738050770075,0.2742351691740019
0.0175884554400167,0.276103509658161,0.1470625666374552,0.0175884554400167
0.329691251534252,0.4735334382947204,0.1179721610526153,0.329691251534252
0.6159022920728707,0.6165560022599921,0.1080672396704904,0.6159022920728707
0.235047084653894,0.4841140874444581,0.1331335138199222,0.235047084653894
0.0764464602243958,0.2075700578871048,0.121528996703741,0.0764464602243958
0.3878025440516238,0.4568711185703369,0.1230439627139578,0.3878025440516238
0.2138629233855355,0.2940165832473728,0.1362321425871996,0.2138629233855355
0.3669344295996861,0.6498745980291973,0.0970007795581468,0.3669344295996861
0.0645804371986725,0.6002790526315138,0.1151191504974202,0.0645804371986725
0.298968595393167,0.4261542881884779,0.1177448736589696,0.298968595393167
0.0072292603080588,0.0533696521423451,0.1444796780748857,0.0072292603080588
0.2663013674659605,0.4827585099552733,0.1040977384359329,0.2663013674659605
0.0296559640951955,0.0989144441392056,0.1506974875427306,0.0296559640951955
0.0114581588934347,0.5575350400690713,0.1770974373504716,0.0114581588934347
0.2102932138597413,0.2670209953491478,0.1775963324121139,0.2102932138597413
0.0954008630884052,0.3596147667445482,0.1132166809086505,0.0954008630884052
0.3216487291849789,0.4519675003520911,0.0889736135892918,0.3216487291849789
0.2534083745772961,0.6298832942743819,0.1416445477694534,0.2534083745772961
0.0684884548999411,0.53421444059422,0.1968981878671544,0.0684884548999411
0.050744910834494,0.0965409670028858,0.1507272337937238,0.050744910834494
0.2316128368985522,0.288622317833728,0.1620041344400237,0.2316128368985522
0.5077762000894043,0.601129225247107,0.1112477297087218,0.5077762000894043
0.1786126606268024,0.2175427537640386,0.1830608719318882,0.1786126606268024
0.0962090791634707,0.3850161550671224,0.1056097057645232,0.0962090791634707
0.1439864406489128,0.427186938844505,0.1567801983888046,0.1439864406489128
0.3515796515691051,0.5708738046686523,0.111624449642958,0.3515796515691051
0.1956619057541492,0.309130450525177,0.130373729931195,0.1956619057541492
0.4320125483639031,0.3953571043694194,0.1893290196906114,0.4320125483639031
0.5511461824055027,0.7170952734636309,0.1241915182176491,0.5511461824055027
0.2473170432650179,0.5391094410192836,0.0962634141249568,0.2473170432650179
0.3911528748773796,0.6334553795234157,0.1278177008368532,0.3911528748773796
0.1913828079042737,0.5282305848782209,0.0900080426424974,0.1913828079042737
0.206586634512499,0.4567662675752982,0.1047223947728691,0.206586634512499
0.2246603346065659,0.2951168758119497,0.1521583987212737,0.2246603346065659
0.4388233616219091,0.4208762731791151,0.1394248616725717,0.4388233616219091
0.2818998632541483,0.3984721255587887,0.1474033815905687,0.2818998632541483
0.4414740648453469,0.43573409643107,0.1243003811376464,0.4414740648453469
0.1552071005454843,0.4430156369305773,0.1799916772104963,0.1552071005454843
0.0244128818268458,0.0905474194406995,0.1633206356781162,0.0244128818268458
0.0989870810216877,0.2892340373005481,0.1139681189573636,0.0989870810216877
0.1160024435591988,0.6647593397386813,0.1175950782267641,0.1160024435591988
0.1023157622280092,0.3676113656635325,0.16728135515202,0.1023157622280092
0.5166997153692214,0.4586656590179535,0.15525208821203,0.5166997153692214
0.14851424601738,0.3491712268656215,0.1379192472892943,0.14851424601738
0.0405717463274093,0.2735453598396731,0.1341795510921462,0.0405717463274093
0.242593740487972,0.4558426135214399,0.1448052078524083,0.242593740487972
0.2153802236413896,0.362730769154181,0.1112955066924354,0.2153802236413896
0.2085879294476285,0.2589513512330973,0.1552036696279984,0.2085879294476285
0.362844124067009,0.5366514869495073,0.1221714193171847,0.362844124067009
0.331207759379179,0.3300726098742713,0.1666635435051374,0.331207759379179
0.4463392160606985,0.5288840775944665,0.1413752082561624,0.4463392160606985
0.5549399571065303,0.6550775356110219,0.1435426102246468,0.5549399571065303
0.071864665860193,0.4906293099744302,0.2046687866221537,0.071864665860193
0.3697782257390285,0.4255829986474561,0.1623368577115477,0.3697782257390285
0.1579095994038684,0.1597702241018412,0.1549570001319409,0.1579095994038684
0.2973265759432133,0.4196667237577797,0.1336969770693142,0.2973265759432133
0.4834154369370119,0.4167391141352808,0.157820628282317,0.4834154369370119
0.3476274415384561,0.3804291911415904,0.1178058913514788,0.3476274415384561
0.0997353497420255,0.3016299534162819,0.1135852033494788,0.0997353497420255
0.03847981437554,0.3058563142045972,0.1137971014020919,0.03847981437554
0.3016364655292104,0.4579522516211389,0.1326257515654197,0.3016364655292104
0.2048165407453936,0.4459496476625825,0.1456172717902248,0.2048165407453936
0.0507942637965008,0.2026701216687039,0.1312372295039594,0.0507942637965008
0.1364867072876885,0.2895618465823918,0.1228002313139698,0.1364867072876885
0.2530978744571274,0.3440526900133911,0.1190712991344848,0.2530978744571274
0.2730257996183577,0.4367183270431325,0.0989716069657916,0.2730257996183577
0.4564184952172569,0.639289653935269,0.1564347149192445,0.4564184952172569
0.2857174363311117,0.4814617927665968,0.1712545830870487,0.2857174363311117
0.1740942327387875,0.2383094685824311,0.1378318932145844,0.1740942327387875
0.4692058838456237,0.6244239456513845,0.1118546459699089,0.4692058838456237
0.2497951295931774,0.3430465834834741,0.1740422238825349,0.2497951295931774
0.4300500123107732,0.4372149030645085,0.1755088192877356,0.4300500123107732
0.3100395544482182,0.4050050097191423,0.1713228878882731,0.3100395544482182
0.4911117554017991,0.602223276952959,0.1606718452560431,0.4911117554017991
0.1488130521780524,0.238027007268489,0.1347878345064913,0.1488130521780524
0.5388395501234877,0.5589731526624575,0.1513763109978701,0.5388395501234877
0.4710721048678515,0.386808987225584,0.1277765748860534,0.4710721048678515
