NSE,KGE,MAE,R_Squared
0.1115483574499632,0.3651908654228221,0.104360443629723,0.1115483574499632
0.594392286431243,0.5759721808169143,0.0901593728401387,0.594392286431243
0.4206747927253509,0.610101499210421,0.098472309455883,0.4206747927253509
0.4796118304373133,0.4801857625161397,0.0988787875508562,0.4796118304373133
0.2195303547171141,0.5954122992824633,0.0878095188469339,0.2195303547171141
0.4181238496269521,0.4254467736465531,0.112769955042287,0.4181238496269521
0.5521119322064614,0.4791579101502017,0.1257479316244429,0.5521119322064614
0.3496077316048225,0.5948154141318709,0.0824084796966079,0.3496077316048225
0.4248008584127443,0.5825540991622875,0.0883870188289067,0.4248008584127443
0.1999443003174785,0.2260120197499475,0.1185759249331621,0.1999443003174785
0.4689920386803451,0.6122955218742581,0.0715000078630425,0.4689920386803451
0.5176560057773057,0.5954898573735248,0.0887652817960281,0.5176560057773057
0.2336446878510635,0.3945990143600768,0.0964681724932385,0.2336446878510635
0.2384036895227688,0.2688940907585853,0.1175184907908107,0.2384036895227688
0.3423279773583225,0.6058343780739635,0.0714359226434637,0.3423279773583225
0.555744507789268,0.6245316845038806,0.0650915849922091,0.555744507789268
0.3895496772641021,0.5027165866156729,0.0933067154023197,0.3895496772641021
0.4043994300154481,0.6956056668747225,0.0814963252610752,0.4043994300154481
0.4696403028842191,0.6983434605081963,0.0711550304855961,0.4696403028842191
0.2192951014161165,0.4903845387628356,0.0911414637427053,0.2192951014161165
0.6271478346507631,0.5632567267394561,0.068712432105084,0.6271478346507631
0.2741269892302159,0.3376020690065285,0.1115111617833993,0.2741269892302159
0.5377134353064005,0.5497688955281615,0.0947692831861648,0.5377134353064005
0.4076079199554857,0.6625495336043918,0.0651005358643157,0.4076079199554857
0.1455736169461667,0.3420776134625042,0.1180755116507241,0.1455736169461667
0.284970216829719,0.2674266881326692,0.1161119087584245,0.284970216829719
0.2940227267199676,0.5567126930425634,0.079540420369262,0.2940227267199676
0.3746089697927188,0.6246698585847967,0.0933444491522475,0.3746089697927188
0.0347213896802244,0.1832977320850307,0.1281995783760587,0.0347213896802244
0.6084071629757946,0.6238182439024964,0.0889406497074842,0.6084071629757946
0.2267252733482886,0.4783902222640126,0.1252872443367826,0.2267252733482886
0.1280954043121636,0.2515171304672416,0.1012641445224925,0.1280954043121636
0.1564392086149343,0.4704077156446909,0.0918238362028833,0.1564392086149343
0.6249250667316176,0.773640352589617,0.0575667032223482,0.6249250667316176
0.3110354719833775,0.4263619432310397,0.1153498570292633,0.3110354719833775
0.4461159082767562,0.4861862650157317,0.09948749980836,0.4461159082767562
0.3465063739476112,0.5437377917078388,0.0679393312384067,0.3465063739476112
0.5658477246922293,0.5774857868060099,0.078104154081079,0.5658477246922293
0.5503890848096622,0.6959874998498776,0.0487139533669628,0.5503890848096622
0.1438824012674887,0.4667023156957736,0.0789726950689317,0.1438824012674887
0.2891080304102439,0.4499235046691312,0.0934613197326552,0.2891080304102439
0.3073320614406883,0.5429008324010473,0.087072301915679,0.3073320614406883
0.7101894254419157,0.6669687352909792,0.0611306464808352,0.7101894254419157
0.4555870736906081,0.632098971117688,0.0618044939568047,0.4555870736906081
0.1570347725565309,0.3482660808114144,0.1295805448203718,0.1570347725565309
0.4088538354845658,0.570658411039037,0.0610838610788263,0.4088538354845658
0.3497194731892391,0.3513131529641115,0.096285190642686,0.3497194731892391
0.0618046812489514,0.5597030478468246,0.0791126438098245,0.0618046812489514
0.2330480502584382,0.47923731415558,0.1192649615153422,0.2330480502584382
0.0874202775646675,0.2389895604188043,0.1238983934641759,0.0874202775646675
0.3067745933890369,0.590714280804209,0.1127454303446496,0.3067745933890369
0.2553413219710214,0.421964488204149,0.0841343034942024,0.2553413219710214
0.4708074525073135,0.5032860775641631,0.0964528258724107,0.4708074525073135
0.3712352419782132,0.4971804778658918,0.1053004362240154,0.3712352419782132
0.3191477499540052,0.574897688743809,0.0853253132059794,0.3191477499540052
0.2174378221585168,0.6464882150054658,0.0715024775833402,0.2174378221585168
0.3399503329650698,0.5264949251256585,0.0596661000777756,0.3399503329650698
0.519746413817535,0.4792532954450635,0.0978960293142303,0.519746413817535
