NSE,KGE,MAE,R_Squared
0.35237851415223,0.4966777023023062,0.0795031387066831,0.35237851415223
0.0602700604779016,0.52201788986958,0.0744946503516362,0.0602700604779016
0.4206492813302128,0.4498457800475665,0.0917974150547718,0.4206492813302128
0.3099080222795122,0.5199436528345106,0.0826509060008548,0.3099080222795122
0.0077121196571263,0.270437650054149,0.1193694032357634,0.0077121196571263
0.022148804760761,0.3317618995051959,0.1343540093081462,0.022148804760761
0.4937077810703972,0.6925937450045874,0.0751360520714452,0.4937077810703972
0.5861505767645447,0.4580370296359858,0.0946741906479936,0.5861505767645447
0.582923198576081,0.5990971117073915,0.0977516237381947,0.582923198576081
0.4181315510011779,0.4781951761799912,0.10962005901907,0.4181315510011779
0.2250338750823146,0.5139197058074679,0.1020196819428425,0.2250338750823146
0.4173895880063534,0.6063198737658613,0.0753669219681203,0.4173895880063534
0.3310327753441537,0.547560105679262,0.0727243789040636,0.3310327753441537
0.1895069889117893,0.4207792286524043,0.1155878934068063,0.1895069889117893
0.3677569864933768,0.4456083862666645,0.1186821891852861,0.3677569864933768
0.5211225431092833,0.5450654404846802,0.0731183831633272,0.5211225431092833
0.4158637958041511,0.4672959776347235,0.0924041213435491,0.4158637958041511
0.242560849426475,0.4370397887899256,0.0829439280106992,0.242560849426475
0.4238839570530592,0.4328566342898352,0.0823796604663287,0.4238839570530592
0.3549789232590549,0.4484216230249164,0.0719002441767797,0.3549789232590549
0.317593240623501,0.5961691630629922,0.0684566211292106,0.317593240623501
0.0438146856444294,0.5745671851907908,0.0821483930835426,0.0438146856444294
0.3620626844872836,0.5815994039244698,0.0709590149142938,0.3620626844872836
0.2310036001378109,0.4430204493824339,0.1030241163569504,0.2310036001378109
0.0073838330678641,0.1755302371636173,0.111135681813826,0.0073838330678641
0.5911516944187125,0.5879372171548989,0.0720598138856626,0.5911516944187125
0.5056171104900093,0.579052278656027,0.069685568057118,0.5056171104900093
0.4489970716728101,0.5202008571632721,0.1016414162098297,0.4489970716728101
0.1650484422254188,0.3229068365624261,0.1100844234601628,0.1650484422254188
0.5084940404728879,0.5299424822010169,0.089846990694156,0.5084940404728879
0.1276454626827,0.5497751562186097,0.0527004743050242,0.1276454626827
0.0999368345808704,0.2571987475127055,0.1235730664818241,0.0999368345808704
0.179858868602086,0.5092803481465209,0.0823637937471604,0.179858868602086
0.2916265190436571,0.5511954847458889,0.0985418064347255,0.2916265190436571
0.1433882935473591,0.1657343070486423,0.1145495634388502,0.1433882935473591
0.0936622718882139,0.4584564749120904,0.0948158690060669,0.0936622718882139
0.5606338458140222,0.6625790078864476,0.0771331166465897,0.5606338458140222
0.1965366740103287,0.488209983564048,0.116820873992262,0.1965366740103287
0.5404287959590504,0.5721220296624243,0.0867099760566229,0.5404287959590504
0.2197411642993141,0.4094317204028707,0.1025970624122018,0.2197411642993141
0.654538139685503,0.7989547495875138,0.0482082925388478,0.654538139685503
0.3585744814975981,0.4165148167775653,0.0847293277446179,0.3585744814975981
0.0593422773070777,0.4951869372907522,0.0898127975741238,0.0593422773070777
0.477767966651666,0.5576754755718305,0.0944036453514581,0.477767966651666
0.1338546020210302,0.4207361870297578,0.0930111426779141,0.1338546020210302
0.3644982879061024,0.3420992208405765,0.0893736428682662,0.3644982879061024
