NSE,KGE,MAE,R_Squared
0.3000805755693884,0.5320472657502275,0.0823794377668493,0.3000805755693884
0.4130547644342787,0.8096184544802584,0.0560454896834882,0.4130547644342787
0.4411971528605909,0.572282129223715,0.0601457465481554,0.4411971528605909
0.5984859749553026,0.6016567032208852,0.0617108125439347,0.5984859749553026
0.4676209827272326,0.4878118756955771,0.0626839780397371,0.4676209827272326
0.1516225812202858,0.2858054264293245,0.1065927164062467,0.1516225812202858
0.762804189290823,0.8747877087867191,0.0353081207333332,0.762804189290823
0.7140148417368518,0.7748142372459077,0.0457139990221224,0.7140148417368518
0.7836247501368081,0.7163525509885393,0.0384507446218749,0.7836247501368081
0.317314137318057,0.6332675726127502,0.0595404351881823,0.317314137318057
0.3361214895654062,0.7352224479874909,0.0814404782222214,0.3361214895654062
0.3565752600124772,0.6308061712482433,0.0645812064133547,0.3565752600124772
0.6938595708074117,0.7022520273199572,0.0489221614914508,0.6938595708074117
0.6483896079345042,0.6980460862389203,0.0318525962105892,0.6483896079345042
0.0794858209978596,0.4753632567360518,0.0727337764599998,0.0794858209978596
0.3729127158383454,0.7377377580717961,0.066944688731482,0.3729127158383454
0.478556918136701,0.46119096845326,0.0651837554578214,0.478556918136701
0.1406551310108984,0.2361940162491761,0.0963157739437366,0.1406551310108984
0.6188317051339598,0.7834104830577244,0.0277526462222222,0.6188317051339598
0.2007855067157148,0.244434028916745,0.1114784994382279,0.2007855067157148
0.7772805604445376,0.678914132282997,0.0467107351240268,0.7772805604445376
0.7274727548719186,0.8656035882773709,0.0469890666666665,0.7274727548719186
0.3622965835922114,0.4937632162178116,0.0654080901951984,0.3622965835922114
0.9071246503306696,0.9466341580017597,0.0219165811827956,0.9071246503306696
0.0047042126279299,0.4215598585051519,0.0729057066666665,0.0047042126279299
0.0122387688212102,0.1339575977756731,0.1168936782111112,0.0122387688212102
0.3889441136897268,0.5187382209418404,0.0750534182438655,0.3889441136897268
0.0765792011696414,0.2967730160651316,0.1038900393916354,0.0765792011696414
0.6735659848803126,0.7062959367604111,0.0317914000269226,0.6735659848803126
0.2784921450960251,0.3267127560094377,0.0703818934615874,0.2784921450960251
0.1698903478905412,0.3606506220514114,0.0579385165158728,0.1698903478905412
0.7770879997291974,0.7546100254841019,0.0445658891843755,0.7770879997291974
0.5024836730108533,0.4707728130827521,0.0621285583420347,0.5024836730108533
0.0277450144938182,0.7454898836141538,0.0666381870048841,0.0277450144938182
0.4172385999511007,0.709254971945023,0.0521878629339896,0.4172385999511007
0.4492066089343854,0.4116798130043335,0.087107986914273,0.4492066089343854
0.1729800137897296,0.501147255417024,0.0811852609981011,0.1729800137897296
0.0989049889930514,0.384140844204565,0.0730228906666665,0.0989049889930514
0.4404218183369192,0.6917244789837439,0.0362913016819034,0.4404218183369192
0.5904837695752507,0.5161611444305968,0.0467948548656585,0.5904837695752507
0.3579974251888697,0.5913745838437336,0.0514201030653743,0.3579974251888697
0.0627528832988564,0.6066795683849059,0.0599235908504192,0.0627528832988564
0.2550501566586775,0.657133281870929,0.0472736818048047,0.2550501566586775
0.4617667577685432,0.5357570740828552,0.0911758107291264,0.4617667577685432
0.5179531249337984,0.8077638210978302,0.049647074489953,0.5179531249337984
0.7512092378870983,0.7096524484630808,0.0390931343721602,0.7512092378870983
0.5026439623694317,0.615159987741219,0.046915330245575,0.5026439623694317
0.4058742931291037,0.5462853212520028,0.0582201273843749,0.4058742931291037
0.441872876414677,0.8173399588674687,0.0375448,0.441872876414677
0.0435412271858506,0.5401406611748477,0.0876719644444445,0.0435412271858506
0.0050137139527735,0.0773226518300789,0.0610334997274079,0.0050137139527735
0.8614008356954468,0.918669813831525,0.026598879999999,0.8614008356954468
0.0336200947963217,0.58398090659984,0.0792406044444443,0.0336200947963217
0.6109221703276386,0.7935717878627659,0.0491026830407406,0.6109221703276386
0.2121454404191024,0.6201399718536194,0.0606979159933333,0.2121454404191024
0.516542907471461,0.7428829394127344,0.0457205104128197,0.516542907471461
0.6023675753625926,0.5858974913548778,0.0546447715279142,0.6023675753625926
0.0938843174524449,0.6104241842204152,0.0690103727722224,0.0938843174524449
0.6852507696417216,0.6950904122331378,0.0486358043952687,0.6852507696417216
0.5232574742983985,0.6993585960616098,0.045369731946329,0.5232574742983985
0.1292305641547861,0.2501975574742432,0.0624377306512745,0.1292305641547861
0.6918155740118214,0.6915865725164636,0.0508953950150939,0.6918155740118214
0.5422659763679911,0.7914012970496154,0.027432,0.5422659763679911
0.8571976066398128,0.8258033139274984,0.0177442913881642,0.8571976066398128
0.5593477776053812,0.7849274351014717,0.0340395672870372,0.5593477776053812
0.5649992372504464,0.6582939880976054,0.0467217975712958,0.5649992372504464
0.478638960603525,0.7635375128855275,0.0662897733051237,0.478638960603525
0.1853957280772415,0.6175757753181208,0.0367669994301726,0.1853957280772415
0.1411532656088596,0.6459879112353719,0.068589553165394,0.1411532656088596
0.0040236650470857,0.610389873426827,0.0994264937883325,0.0040236650470857
0.6260722895536288,0.4664843740301807,0.0515232116579026,0.6260722895536288
0.6859924246978563,0.7356545783226986,0.040527293909997,0.6859924246978563
0.7792407027120967,0.7096372724794275,0.0294519076528654,0.7792407027120967
0.0977590665143384,0.58195286016864,0.075327588469781,0.0977590665143384
0.3514419639461918,0.6382555798006354,0.0690213502657637,0.3514419639461918
0.6601882071803458,0.5656326873220143,0.0497879826864517,0.6601882071803458
0.2095004047992212,0.4941445357558391,0.0612061060166666,0.2095004047992212
0.7297927729123375,0.6011697624240658,0.0441137398791952,0.7297927729123375
0.2111952419232137,0.7071019267476701,0.0783375235232412,0.2111952419232137
0.3130378744877601,0.7528138993769355,0.0569399407079364,0.3130378744877601
0.1454901668994579,0.5810478114506428,0.0831167252466665,0.1454901668994579
0.2776687286067596,0.2721634713000835,0.0815081352989412,0.2776687286067596
0.4117157906529834,0.7803379996636692,0.0546794186390122,0.4117157906529834
0.1021404836439769,0.4753768248564989,0.0567305822222223,0.1021404836439769
0.6880188614448239,0.7014613126460882,0.0433244745771515,0.6880188614448239
0.1346365595670282,0.6747805817911194,0.086550528395983,0.1346365595670282
0.5256278381905113,0.5602087099713486,0.0601466119422127,0.5256278381905113
0.2857494830137794,0.4040208359239584,0.085037263276757,0.2857494830137794
0.1141687534479742,0.1425914342032116,0.092046386684898,0.1141687534479742
0.3968239304543368,0.4185378589029531,0.0573022196147867,0.3968239304543368
0.1698818549000686,0.5677575346961674,0.0491441057111106,0.1698818549000686
0.6546156610647865,0.5143704477249391,0.0544110102193381,0.6546156610647865
0.1085689551910771,0.1130624801653483,0.1044582260005946,0.1085689551910771
0.4908798108570683,0.7034116948257509,0.0312980408874597,0.4908798108570683
0.4763325402852851,0.7375152547724724,0.0384975404444448,0.4763325402852851
0.3324509046738257,0.4692847340870102,0.0825133744079014,0.3324509046738257
0.4414574200165512,0.6332306079230021,0.0739366794269001,0.4414574200165512
0.1486955579598822,0.2362613025557361,0.0977101070135093,0.1486955579598822
0.5658206866131302,0.7122611854302467,0.0644197411239411,0.5658206866131302
0.2397733004684465,0.3959917358668564,0.0781529998513449,0.2397733004684465
0.2121946983721854,0.6852261192863369,0.0623275074599988,0.2121946983721854
0.3872263715642745,0.6476768622312834,0.0450682941331557,0.3872263715642745
0.3399157831231807,0.6921128687831494,0.0408315876729594,0.3399157831231807
0.5210767164124213,0.6069208192147038,0.0569388891504714,0.5210767164124213
0.0995142799645115,0.4461458105878553,0.0871698657199878,0.0995142799645115
0.7263326164156952,0.8239317019591175,0.0314121710703512,0.7263326164156952
0.6296070180031224,0.6462025903533775,0.0513133996647474,0.6296070180031224
0.4190551055702057,0.8111240410971026,0.0531862337777776,0.4190551055702057
0.5187912038953691,0.7880554110448428,0.0303716266666667,0.5187912038953691
0.8035141550939439,0.8856338619741637,0.0385403847394995,0.8035141550939439
