NSE,KGE,MAE,R_Squared
0.6259433102255159,0.6298768777178447,0.039530271144808914,0.6259433102255159
0.8566000627137841,0.7957396038141875,0.03132998536158954,0.8566000627137841
0.9068174694908394,0.8595030896121791,0.014095291097980517,0.9068174694908394
0.7245003449150187,0.7031726237854781,0.02898084438881768,0.7245003449150187
0.4908262624508867,0.5890725273945538,0.048815249177631026,0.4908262624508867
0.7291643072920169,0.7628150938855263,0.029700124002231074,0.7291643072920169
0.4389239772880086,0.6078601797479721,0.048136740839662795,0.4389239772880086
0.6008365378687535,0.5163198965824278,0.051114110462200824,0.6008365378687535
0.8360086424246966,0.8131037501067178,0.023125896765791458,0.8360086424246966
0.5028541852322985,0.7099918582844246,0.03421650000000001,0.5028541852322985
0.8299448903107532,0.8648937319584956,0.01962462575754606,0.8299448903107532
0.559437161094686,0.46672470967641355,0.05333292662712298,0.559437161094686
0.294932080602362,0.349405763906396,0.054981909962325506,0.294932080602362
0.6140166465581332,0.6468927279855188,0.04595088439101036,0.6140166465581332
0.6208525528100595,0.5847900327144144,0.03934810108897038,0.6208525528100595
0.682344149810564,0.6574764745221803,0.04334745505768069,0.682344149810564
0.5040950386601305,0.6300659438199048,0.05025587830377066,0.5040950386601305
0.04026045523786326,0.1414234530044618,0.05987774068000941,0.04026045523786326
0.6596214040649921,0.6419476689854793,0.03124352671819896,0.6596214040649921
0.6136335232001013,0.5624359798701423,0.053588017640377794,0.6136335232001013
0.6108080605516484,0.5231531798629377,0.03957224701078112,0.6108080605516484
0.6838014257288448,0.7329936053183258,0.02953212362307587,0.6838014257288448
0.8891269984099708,0.9119661651717801,0.00818399999999998,0.8891269984099708
0.7293139155854096,0.7614510336943608,0.029816145582031342,0.7293139155854096
0.9100338504216017,0.8561471227324462,0.011706732713907078,0.9100338504216017
0.19505710914898178,0.20028513045573026,0.053703080315625276,0.19505710914898178
0.6725896924400961,0.7861282191392847,0.04445937985197375,0.6725896924400961
0.6230522374672605,0.6419443222471288,0.04082858923674066,0.6230522374672605
0.7552606520817794,0.679158983435824,0.038883511218916644,0.7552606520817794
0.5836141620332923,0.7251233023791934,0.03570543843787953,0.5836141620332923
0.6656463070691516,0.664254269407409,0.023142543937499885,0.6656463070691516
0.41847669618796024,0.38604555885867886,0.06147494684905498,0.41847669618796024
-1.5915298788391867,-0.1637435160048084,0.08325112592639705,-1.5915298788391867
0.4575434637654072,0.5605342375812987,0.05250370604962397,0.4575434637654072
0.43322488266391557,0.7216620188211044,0.03378771999999998,0.43322488266391557
0.6648302754675377,0.6410229651746544,0.04338610950067689,0.6648302754675377
0.6410937550167579,0.5956642268327472,0.03847482935632952,0.6410937550167579
0.30867604658035386,0.4161361867753429,0.036377999999999994,0.30867604658035386
0.8108028863074808,0.7605439894381865,0.02505860109938856,0.8108028863074808
0.6217674399303387,0.5674213653652365,0.044451632701213294,0.6217674399303387
0.7285950151402922,0.6809579006795209,0.03623375744922222,0.7285950151402922
0.8148243518385201,0.7362625633131197,0.024731035087118994,0.8148243518385201
0.5366655543800365,0.5381969992684902,0.0443347249718488,0.5366655543800365
0.5286124599386604,0.6012962353285185,0.04287580713942331,0.5286124599386604
0.3843641507918606,0.4601402397478408,0.04272800000000002,0.3843641507918606
0.5054203323396886,0.7059237570218282,0.036283181035416764,0.5054203323396886
0.6570181059640225,0.7190109695365972,0.04439170000000004,0.6570181059640225
0.6692633949106281,0.6685027073127977,0.03652356003916168,0.6692633949106281
0.5978896069351756,0.5025146632025428,0.03617398826988358,0.5978896069351756
0.498986601994737,0.5346386759745995,0.03866629677276784,0.498986601994737
0.9165666767503373,0.9425295810162493,0.008136375000000022,0.9165666767503373
0.8003895535674458,0.8171811171797989,0.022071136616257016,0.8003895535674458
0.7302751007820355,0.7262261716461258,0.026009618478208315,0.7302751007820355
0.48740441523468847,0.5701652526185541,0.053547659248398244,0.48740441523468847
0.5426552422258356,0.46734424420593923,0.04742553677341634,0.5426552422258356
0.7676999195573679,0.7342442567370053,0.032958774223822415,0.7676999195573679
0.6168407072575275,0.5373675314336508,0.046153429595801945,0.6168407072575275
0.9032591932846495,0.9475749159720603,0.010667931374999995,0.9032591932846495
0.554271770978699,0.6400122614631911,0.0494768,0.554271770978699
0.5648043498098909,0.638533151999951,0.04063703571428603,0.5648043498098909
0.6927652354530542,0.6837220116691707,0.03579955572989982,0.6927652354530542
0.6772308293077918,0.6979826027445186,0.02590997643930456,0.6772308293077918
0.45453856978660934,0.5342948521113873,0.03579871580976324,0.45453856978660934
0.8379349689388546,0.7090259483137937,0.02949486410458542,0.8379349689388546
0.6395812568188736,0.7405433994122218,0.03213874502559973,0.6395812568188736
0.7503233931087102,0.7314626832099369,0.03468565636282142,0.7503233931087102
0.5253562115045596,0.7289366919550915,0.04173086450451627,0.5253562115045596
0.6790832757077747,0.575073351057369,0.04748365048019844,0.6790832757077747
0.74755073234623,0.7159530958980806,0.03204345635827682,0.74755073234623
0.8279604292755847,0.7760750688447319,0.02530140272204002,0.8279604292755847
0.5795139984368898,0.7405798637021248,0.024371346343749982,0.5795139984368898
0.6197283997299836,0.7034933966820784,0.032978684739864914,0.6197283997299836
0.5573717383383925,0.5292639128918932,0.04838978843921868,0.5573717383383925
0.49397992570858795,0.5722408618473462,0.044052428571428694,0.49397992570858795
0.560936388158515,0.49948573818423847,0.0398904160126224,0.560936388158515
0.7338416125025771,0.7072862534483522,0.036766797317257946,0.7338416125025771
0.8250472083957481,0.6816293086419036,0.03191484334477211,0.8250472083957481
0.7426642998744125,0.8553929742869327,0.015430500000000156,0.7426642998744125
0.928873683065766,0.9538623217005227,0.006690359999999968,0.928873683065766
0.4658601427796927,0.4759644090878695,0.04871525204097227,0.4658601427796927
0.5501257916278379,0.656780860185499,0.0349091539875,0.5501257916278379
0.6440279412009551,0.7569803354040285,0.041921144060937554,0.6440279412009551
0.7618701707053883,0.692015470767235,0.028637129447092617,0.7618701707053883
0.8807441316921223,0.7718955750877996,0.02571683750242424,0.8807441316921223
0.6008900624389061,0.5151879149581817,0.04791447655955315,0.6008900624389061
0.8586376257263739,0.8487155795981897,0.02134440717031704,0.8586376257263739
0.6822485353535153,0.6371975614950707,0.033832749071433216,0.6822485353535153
0.809305293781537,0.9028041423670154,0.013657262499999955,0.809305293781537
0.6725005842884023,0.73520809747514,0.03525806076445648,0.6725005842884023
0.592350724514746,0.7825674225200968,0.03250992666666669,0.592350724514746
0.6661696648727459,0.6795847828323219,0.03375025477206153,0.6661696648727459
0.6413726732848448,0.8276418154297581,0.02156472000000001,0.6413726732848448
0.32249325341042023,0.3587333676598592,0.06300109052149411,0.32249325341042023
0.42295066004089044,0.7120802693627175,0.02687955000000002,0.42295066004089044
0.7829390434004948,0.8011426715815029,0.024823900018452333,0.7829390434004948
0.763755151134104,0.6629205162378843,0.033049332875088905,0.763755151134104
0.5367601082590344,0.5418576072626531,0.048491857348456076,0.5367601082590344
0.11493303670868316,0.17968163609867627,0.05589692307692305,0.11493303670868316
0.26921923116232915,0.42141204830898893,0.054837144605107815,0.26921923116232915
0.6108023517965142,0.7937289607059582,0.026504572593750008,0.6108023517965142
0.6190309521186385,0.763968293290006,0.038071231562499946,0.6190309521186385
0.8750953944338002,0.8701235408149568,0.018730081108870686,0.8750953944338002
0.661575931059214,0.6337396919949339,0.049454371239225026,0.661575931059214
0.6241744608364219,0.7881630404870014,0.028251030651785806,0.6241744608364219
0.575478753339639,0.4667281920674361,0.05172190453979897,0.575478753339639
0.5155347843141026,0.7380904936334127,0.022018679999999957,0.5155347843141026
0.8023616271167439,0.8082640762223247,0.025834077852465172,0.8023616271167439
0.6285327420504587,0.6522903856530087,0.040400431983091685,0.6285327420504587
0.4908814520917495,0.5275627917994377,0.03423291819211803,0.4908814520917495
0.6521877487149668,0.6291002638030501,0.03790178113125767,0.6521877487149668
0.6359021378531444,0.6356609512146661,0.0359447309915584,0.6359021378531444
0.640855569664403,0.6483842238428587,0.04235124741012659,0.640855569664403
0.08692285698986868,0.1587133674625233,0.053289998362784,0.08692285698986868
0.7463150004357194,0.6513859805767894,0.03436892044931654,0.7463150004357194
0.7030887583748533,0.5974831070362134,0.03647133504567317,0.7030887583748533
0.5566553289802341,0.52176128093433,0.06306809734178383,0.5566553289802341
0.6692505871854995,0.6180271928983885,0.03779905703920877,0.6692505871854995
0.5123905197760144,0.706257041328306,0.040644891937500024,0.5123905197760144
