NSE,KGE,MAE,R_Squared
0.0477169157550441,0.3116949961662306,0.2459231062386646,0.0477169157550441
0.2804566393975176,0.4226212773694724,0.1078083517580056,0.2804566393975176
0.0871982271650649,0.4534959483206798,0.1751791034955375,0.0871982271650649
0.3674629234793445,0.3451076373001721,0.1831266269699321,0.3674629234793445
0.5434257163443488,0.5890794284473688,0.1014044842842283,0.5434257163443488
0.4515866107522245,0.4916403436441094,0.096541280462394,0.4515866107522245
0.3875479782265905,0.4518860345087704,0.1319232444507226,0.3875479782265905
0.3662507807857686,0.2941027946302262,0.1385011421849248,0.3662507807857686
0.2689221959265153,0.4413195371472999,0.1194593611025585,0.2689221959265153
0.2163866166404249,0.5733482192051402,0.1553424566230085,0.2163866166404249
0.1722550446472283,0.3068964752065739,0.1431514611943136,0.1722550446472283
0.5433385389970427,0.4743354614773583,0.1396722001043343,0.5433385389970427
0.3555237174212723,0.5933642247036042,0.1378403929352941,0.3555237174212723
0.3030752091109976,0.3984318105386181,0.1623581271113658,0.3030752091109976
0.2054278783351355,0.3010312841395048,0.1153055181831272,0.2054278783351355
0.2603008085058567,0.2760525433758128,0.1386573958695586,0.2603008085058567
0.0854465588840824,0.2256479547913656,0.1737502466331466,0.0854465588840824
0.0182229071997362,0.1497840742672221,0.2237890774560525,0.0182229071997362
0.2413942356595434,0.2846062070854113,0.1260729158626151,0.2413942356595434
0.1468208580734956,0.3989966534433052,0.1662933848715596,0.1468208580734956
0.2582725913235484,0.5369335270867766,0.1423945526021312,0.2582725913235484
0.554931090436082,0.6421460409685007,0.1267118191402428,0.554931090436082
0.1795944454970073,0.5635298566925308,0.1648061581129807,0.1795944454970073
0.1893321283414241,0.4076529413970953,0.1465193879978395,0.1893321283414241
0.2713549392733079,0.5362529066381052,0.1219084022891139,0.2713549392733079
0.1419836144055836,0.4050078115434687,0.1187821094170685,0.1419836144055836
0.1466458515128167,0.4363066001011501,0.1504338942472821,0.1466458515128167
0.3771555400559594,0.519751157225157,0.160634045013449,0.3771555400559594
0.0977795732946006,0.5552153509497222,0.1956700842472892,0.0977795732946006
0.4883208036962188,0.4749002584972349,0.1475119855945715,0.4883208036962188
0.5087161242529747,0.5790585364388833,0.079121272635616,0.5087161242529747
0.594907396200216,0.47570682666291,0.1516953507703697,0.594907396200216
0.6395066918317173,0.6320316757998246,0.0972913525511462,0.6395066918317173
0.1904494798218633,0.5006886220057436,0.121188287121345,0.1904494798218633
0.3515485926367001,0.3351084687099318,0.1079513826632728,0.3515485926367001
0.3139075247447429,0.5388855349263761,0.1592349422158366,0.3139075247447429
0.4765442037866938,0.4386402127370111,0.105168873931379,0.4765442037866938
0.2851683464486877,0.4769965897662881,0.1100309066571643,0.2851683464486877
0.5337981339999249,0.6651195053689523,0.1108532906849169,0.5337981339999249
0.3843059728088822,0.4019605330857887,0.1585988174215721,0.3843059728088822
0.195296574212795,0.5634174629606833,0.0992903083439752,0.195296574212795
0.065617136171887,0.3837450507097845,0.1746294998536259,0.065617136171887
0.0372326620713382,0.4811719946938944,0.1399098817663965,0.0372326620713382
0.4898860699849033,0.5036988704120986,0.1077725930205446,0.4898860699849033
0.3905120185555627,0.4666167548037393,0.0990331610870358,0.3905120185555627
0.5106156059701468,0.5976041566137931,0.0848911753078392,0.5106156059701468
0.2819284929080503,0.4508527513703035,0.1724140881436909,0.2819284929080503
0.1646598403336442,0.2348630299653319,0.1195927825143226,0.1646598403336442
0.4724303069299265,0.4413113297714334,0.178263578610675,0.4724303069299265
0.3465119836083705,0.478702778447966,0.0985083324609286,0.3465119836083705
0.1912352926678466,0.2245559685943827,0.2150621822326719,0.1912352926678466
0.4849537604121036,0.5399300005690237,0.10035071226368,0.4849537604121036
