NSE,KGE,MAE,R_Squared
0.168714636626181,0.5583364963932294,0.1160102299023713,0.168714636626181
0.534747228666274,0.5310304371155306,0.116074125936711,0.534747228666274
0.1251891857304424,0.374824262621969,0.1548580799141315,0.1251891857304424
0.1462864084984512,0.2618126834306328,0.138916705418354,0.1462864084984512
0.0960570424848751,0.544246918472842,0.1433623101879662,0.0960570424848751
0.5110875269687529,0.639268207460133,0.1559150931817416,0.5110875269687529
0.1959815646680246,0.1484592639980958,0.1521059008207896,0.1959815646680246
0.0613064516680624,0.3421791496816542,0.149500955006532,0.0613064516680624
0.4876371266607878,0.5583804040831336,0.1145893937198994,0.4876371266607878
0.1998632054732374,0.4119840139468372,0.1088918346051135,0.1998632054732374
0.323923348146955,0.386714395755054,0.2073689613122828,0.323923348146955
0.2192407226379412,0.4149668411712874,0.083382657803564,0.2192407226379412
0.6843624624201337,0.7169977404929573,0.1058330790769574,0.6843624624201337
0.2432943167747668,0.4128473440258692,0.1423929158709761,0.2432943167747668
0.4392416000183053,0.4341671852843154,0.1330085017299028,0.4392416000183053
0.4417376827647976,0.4692078580568665,0.1247023230468349,0.4417376827647976
0.1896066252425082,0.3316005369536858,0.1482119118282164,0.1896066252425082
0.0787701568095192,0.3294014323558478,0.1951286874625988,0.0787701568095192
0.1537441618311192,0.3124649340663958,0.1429313393657437,0.1537441618311192
0.0827329846347955,0.2779424931834716,0.1301973211930928,0.0827329846347955
0.01332586882093,0.1433981682887891,0.1559483555359265,0.01332586882093
0.4661721921880131,0.4911304679787777,0.1199024033646221,0.4661721921880131
0.2810106100527582,0.4571639651311697,0.1389072703612049,0.2810106100527582
0.3012784684420022,0.6017180641353047,0.1244164480803746,0.3012784684420022
0.1598787741016392,0.2413966612020134,0.1628073654906781,0.1598787741016392
0.0072433431441002,0.1210360604164403,0.169560207932757,0.0072433431441002
0.341962892420952,0.333327615961312,0.1545937726232067,0.341962892420952
0.4242116023468538,0.5511158858731572,0.1396814712186691,0.4242116023468538
0.2607021484242152,0.4552087623169274,0.1258334730934864,0.2607021484242152
0.616790228432364,0.5982563694749028,0.1208892479980231,0.616790228432364
0.1975607574425144,0.6335551026238009,0.0843408581192319,0.1975607574425144
0.172042198273265,0.5668873553214289,0.1356493333526242,0.172042198273265
0.1941015882150046,0.4083592569378264,0.2162645292925104,0.1941015882150046
0.1941597534071703,0.4237517829440761,0.1509900135765453,0.1941597534071703
0.4843137132065497,0.516933562570692,0.1207118840768133,0.4843137132065497
0.6606938523626621,0.637683269425827,0.1185134829877655,0.6606938523626621
0.2929511203652873,0.3036526209714121,0.1353318967125112,0.2929511203652873
0.0696975889440795,0.1270444042833179,0.1757954133968922,0.0696975889440795
0.3249343672996851,0.6093335273564036,0.1268387623734607,0.3249343672996851
0.5978606123961143,0.5261884486039863,0.1092056748882354,0.5978606123961143
0.291540814335839,0.5009121554356692,0.1823965927147681,0.291540814335839
0.3619579553671173,0.5033555611110321,0.1694679899761907,0.3619579553671173
0.045937182302005,0.2232654346353073,0.14197760487515,0.045937182302005
0.2249665206564119,0.2440639582598375,0.107622503093714,0.2249665206564119
0.4770798385950057,0.5073640606777279,0.1783492940160656,0.4770798385950057
0.567905208656792,0.5656359762013065,0.1410288244469,0.567905208656792
0.2400537372910131,0.3282045263338828,0.1317013563365447,0.2400537372910131
0.2559119586116726,0.4172009486446199,0.1308164746148949,0.2559119586116726
0.4217909137417087,0.4708287550939078,0.1299249696732758,0.4217909137417087
0.0980413610560569,0.574241015018991,0.1029979665306414,0.0980413610560569
0.1412049643944175,0.3178824972783891,0.1598260090191777,0.1412049643944175
0.5225092278534609,0.5871598706419734,0.1444876981783153,0.5225092278534609
0.0169951637955211,0.370503144931273,0.1526319463392173,0.0169951637955211
0.164301326286511,0.4246511187547103,0.1055829700991481,0.164301326286511
0.3146443723076709,0.3450685606741528,0.2048983085055407,0.3146443723076709
0.1944938293263185,0.5387755885576149,0.1742772314310807,0.1944938293263185
0.3112117228776476,0.4966631031426016,0.1014974671915719,0.3112117228776476
0.2039386843733951,0.4439504340030658,0.1381853088514066,0.2039386843733951
