NSE,KGE,MAE,R_Squared
0.5790856642737243,0.6329717429088838,0.08943235715436179,0.5790856642737243
0.6144731235591823,0.6940560143814773,0.08521232572433493,0.6144731235591823
0.4973383369552432,0.4953571595704209,0.09104242036894988,0.4973383369552432
0.6916506007775374,0.5824326786326482,0.08592166926334789,0.6916506007775374
0.502167622532796,0.47623213571582945,0.09929107597351076,0.502167622532796
0.5301127740807964,0.5545914937208346,0.09899823047323465,0.5301127740807964
0.4749839896603518,0.478466228408995,0.0933705239739575,0.4749839896603518
0.5322830155277926,0.6038212818794372,0.10173264173434052,0.5322830155277926
0.6786682896705125,0.5927688403914351,0.07888932205973848,0.6786682896705125
0.6602895215648249,0.5700402404793024,0.08316864429261253,0.6602895215648249
0.3361369092167874,0.5406682239745253,0.11646902948729533,0.3361369092167874
0.6327047416482988,0.5729580070390474,0.08488984128358074,0.6327047416482988
0.43980997412776834,0.524680937116243,0.10724982462234475,0.43980997412776834
0.6118508972082856,0.7118822107545653,0.08488894536323022,0.6118508972082856
0.48744517968089063,0.49084823828498714,0.09386381455999632,0.48744517968089063
0.40679147633086554,0.5980361248766848,0.10914547335565661,0.40679147633086554
0.6017238268681424,0.5895479998058177,0.09202244531496996,0.6017238268681424
0.678097769854769,0.619360599966929,0.07759207348486671,0.678097769854769
0.6271010034858296,0.6042963780165186,0.08930432635280647,0.6271010034858296
0.5749527154560541,0.635398168185398,0.09568239689573953,0.5749527154560541
0.6468449454290998,0.5783892717969259,0.08401653471605881,0.6468449454290998
0.5786927875891139,0.5968202190752104,0.08477745735116624,0.5786927875891139
0.6195657015908205,0.5985126311151657,0.09255551788694628,0.6195657015908205
0.4602214585847054,0.5889353014645645,0.09665996494295614,0.4602214585847054
0.5684599995120015,0.5030125809415871,0.08459099128649997,0.5684599995120015
0.7593048628674437,0.6958230363992544,0.074322694721789,0.7593048628674437
0.5570737335191892,0.6245695962791052,0.09594123357320837,0.5570737335191892
0.3983241555585947,0.4678556734721082,0.1048675119000459,0.3983241555585947
